Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1123	60.28	89304	75	95.69	4.02	0.00
1309	60.37	104243	75	111.72	4.26	0.00
1778	60.69	146732	74	150.46	6.23	0.00
1190	59.96	115018	75	103.16	4.61	0.00
610	23.44	35763	72	66.85	3.25	0.00
49	3.20	3352	71	21.76	1.95	0.00
546	25.83	21866	72	58.52	2.83	0.00
1498	59.99	154233	72	130.63	5.61	0.00
1792	60.78	151339	74	153.43	6.16	0.00
984	58.81	80860	75	84.90	3.58	0.00
1820	61.18	173357	75	153.93	5.50	0.00
1255	60.20	144847	74	106.29	5.15	0.00
1339	59.64	111338	75	116.22	5.12	0.00
1780	59.90	183391	74	154.96	8.02	0.00
1407	60.11	108305	75	121.03	4.79	0.00
1308	59.74	86785	74	112.82	4.07	0.00
1497	59.65	124910	75	128.82	4.93	0.00
1294	60.04	111202	74	111.56	4.89	0.00
1266	60.30	161594	75	108.73	4.86	0.00
1780	60.55	168241	75	154.12	6.73	0.00
1490	60.45	105809	75	129.46	5.26	0.00
1220	60.76	62988	75	105.09	3.51	0.00
1683	59.93	152779	75	146.38	6.36	0.00
1250	60.62	110784	75	106.21	4.18	0.00
1591	60.15	152138	75	138.80	6.95	0.00
1417	61.49	104663	74	116.68	4.15	0.00
1581	60.85	120445	75	134.49	5.46	0.00
1420	60.62	150673	75	122.53	6.37	0.00
1190	59.18	132945	75	104.19	5.51	0.00
1301	60.54	104781	76	111.94	4.97	0.00
1879	60.34	154864	75	161.83	7.50	0.00
1472	60.36	97399	75	127.27	5.14	0.00
1460	60.60	121337	75	126.40	5.57	0.00
1158	58.40	114974	74	102.15	5.20	0.00
1404	59.77	138837	75	122.52	5.83	0.00
1319	60.04	119118	75	114.39	4.70	0.00
1904	60.38	185210	75	166.83	8.42	0.00
1041	58.50	121387	75	91.36	5.48	0.00
1463	60.57	116422	75	126.11	5.31	0.00
1349	60.64	112987	75	114.85	4.81	0.00
1859	60.73	151859	75	160.60	6.61	0.00
1377	59.93	146718	75	117.54	5.01	0.00
1409	60.72	122934	76	122.17	4.87	0.00
1465	60.02	130324	75	127.77	5.18	0.00
1058	59.10	125594	75	92.36	4.27	0.00
1897	60.26	159231	75	165.07	8.31	0.00
1483	60.32	130547	75	125.10	5.64	0.00
1022	59.88	99722	75	88.08	3.96	0.00
1674	60.98	169724	75	140.15	6.10	0.00
1542	59.95	148717	74	133.82	6.90	0.00
1314	60.32	114604	74	112.82	4.77	0.00
1485	59.27	174283	75	123.13	6.51	0.00
1130	59.54	110305	75	96.97	4.65	0.00
1347	61.10	113269	75	113.11	4.49	0.00
1857	59.90	185448	75	161.59	7.75	0.00
1371	59.65	113959	75	117.38	5.76	0.00
1318	60.10	117158	75	114.67	4.65	0.00
1377	59.86	174104	75	118.45	5.49	0.00
1705	59.60	190431	75	146.99	7.88	0.00
1277	59.46	116182	75	111.73	5.01	0.00
1368	60.63	79826	74	114.42	4.39	0.00
1465	60.24	137317	75	127.32	5.58	0.00
1390	59.86	128673	75	120.67	5.10	0.00
1426	60.08	144478	75	123.80	5.68	0.00
1265	59.19	111357	75	110.33	5.22	0.00
1366	59.48	144118	75	117.08	5.88	0.00
1783	60.25	164124	74	154.36	7.02	0.00
1041	59.19	93586	75	90.65	3.90	0.00
1800	60.28	161858	75	154.86	7.39	0.00
1079	59.06	130487	74	93.68	4.70	0.00
470	17.57	39074	72	59.56	3.47	0.00
41	2.83	2493	71	16.63	1.68	0.00
145	10.00	21932	71	37.20	3.18	0.00
160	10.38	35714	71	50.81	3.77	0.00
140	10.21	28817	70	43.12	3.19	0.00
142	10.32	29973	70	42.13	3.17	0.00
97	9.31	20899	70	26.35	2.12	0.00
160	10.44	36192	69	50.12	3.77	0.00
151	9.96	30471	71	49.61	3.58	0.00
130	9.86	27188	70	39.38	3.01	0.00
100	10.67	26687	69	27.50	2.28	0.00
183	10.97	40447	69	49.03	4.21	0.00
135	10.50	31932	68	36.38	3.11	0.00
138	10.93	35079	68	35.88	3.14	0.00
112	9.60	25029	68	29.74	2.60	0.00
133	10.04	27699	68	36.51	3.05	0.00
138	10.35	29607	68	40.05	3.12	0.00
141	10.17	29415	67	40.02	3.20	0.00
145	10.17	30730	68	43.93	3.30	0.00
120	9.72	24653	67	34.43	2.73	0.00
123	9.63	26599	67	37.47	2.87	0.00
122	9.77	26830	68	36.04	2.76	0.00
182	10.60	39503	66	56.27	4.12	0.00
116	9.71	25654	67	32.72	2.58	0.00
149	10.06	32461	67	47.35	3.47	0.00
93	10.39	24751	68	25.61	2.10	0.00
174	10.82	40716	67	45.78	4.01	0.00
127	10.66	33423	67	33.21	2.90	0.00
150	10.48	32366	67	38.27	3.36	0.00
128	9.90	27388	66	34.76	2.94	0.00
151	10.03	31278	67	47.39	3.63	0.00
99	9.28	19101	66	27.17	2.28	0.00
168	10.38	34868	66	50.62	4.01	0.00
121	9.47	23896	66	35.33	2.87	0.00
135	9.83	28551	67	40.69	3.17	0.00
139	9.82	30857	67	42.43	3.31	0.00
97	8.79	19681	66	27.48	2.32	0.00
108	10.49	25068	66	32.51	2.61	0.00
192	10.91	41595	65	50.55	4.58	0.00
135	10.76	33529	66	35.20	3.20	0.00
138	10.27	30154	66	36.53	3.30	0.00
114	9.55	24668	65	30.21	2.66	0.00
120	9.62	26337	66	35.72	2.82	0.00
172	10.73	37265	66	51.30	4.01	0.00
139	10.10	29012	65	40.19	3.33	0.00
103	9.34	22838	65	28.50	2.38	0.00
136	10.15	29521	65	38.67	3.11	0.00
145	10.31	31207	65	42.00	3.25	0.00
152	10.23	31600	66	46.09	3.55	0.00
113	9.69	25544	66	31.71	2.55	0.00
145	10.14	30271	65	42.56	3.29	0.00
137	9.93	27613	65	40.16	3.18	0.00
116	10.52	29894	65	33.27	2.73	0.00
178	10.89	38560	65	47.37	4.03	0.00
114	9.89	24720	65	29.04	2.57	0.00
127	10.02	27371	65	34.71	2.96	0.00
149	10.90	34317	65	38.74	3.40	0.00
141	11.13	35673	65	35.32	3.18	0.00
104	9.63	21722	65	26.63	2.35	0.00
131	10.61	30861	65	34.95	2.97	0.00
120	11.26	31690	65	29.14	2.64	0.00
206	11.28	47330	66	53.58	4.71	0.00
115	10.58	26401	65	29.46	2.68	0.00
160	10.65	33133	65	41.85	3.62	0.00
97	9.23	20055	65	24.23	2.15	0.00
178	10.62	37839	66	54.70	4.21	0.00
99	9.05	21902	65	28.02	2.53	0.00
71	4.19	4986	65	29.51	2.46	0.00
90	5.73	6047	65	28.59	2.38	0.00
495	25.94	192795	65	63.67	4.01	0.00
343	25.82	136457	66	42.86	2.67	0.00
458	26.60	187901	66	59.64	3.49	0.00
540	26.52	220755	65	72.59	4.21	0.00
424	26.38	167220	65	53.84	3.20	0.00
471	26.22	187605	66	62.42	3.66	0.00
418	26.13	167061	65	53.71	3.26	0.00
490	26.01	194491	65	65.34	3.81	0.00
330	26.58	127213	65	39.58	2.41	0.00
513	26.07	207320	65	68.85	4.05	0.00
392	26.55	150410	65	48.72	2.92	0.00
433	26.00	175212	65	56.91	3.41	0.00
455	26.52	181096	66	58.67	3.44	0.00
446	26.17	181044	66	58.57	3.43	0.00
510	26.55	206364	66	68.16	3.94	0.00
426	26.14	173604	66	56.09	3.30	0.00
417	26.67	161716	66	51.96	3.13	0.00
450	26.46	180245	67	58.45	3.51	0.00
458	26.24	185473	67	61.05	3.63	0.00
435	26.55	175838	67	56.75	3.42	0.00
426	25.93	174341	66	57.20	3.33	0.00
425	26.07	171418	66	56.34	3.32	0.00
496	26.12	203157	67	67.52	3.94	0.00
361	26.38	140660	67	45.04	2.68	0.00
575	26.34	238416	66	79.82	4.56	0.00
416	25.98	168057	66	56.41	3.23	0.00
456	26.34	183821	65	61.01	3.54	0.00
373	26.94	143663	68	46.06	2.71	0.00
443	26.54	178986	66	58.17	3.35	0.00
537	26.59	216807	67	72.45	4.12	0.00
418	25.93	168828	67	55.45	3.27	0.00
381	26.90	148662	66	47.72	2.76	0.00
545	26.49	210567	67	74.58	4.23	0.00
322	26.50	131981	67	38.55	2.31	0.00
536	25.94	222980	66	77.60	4.34	0.00
357	26.36	143201	67	45.21	2.71	0.00
463	25.95	193830	67	67.17	3.75	0.00
431	26.30	176349	66	57.84	3.41	0.00
477	26.26	192564	67	64.38	3.71	0.00
347	25.74	145691	67	48.93	2.73	0.00
497	26.39	198605	67	66.63	3.88	0.00
364	27.10	176079	68	46.20	2.78	0.00
597	26.88	254914	68	77.22	4.73	0.00
459	27.46	196539	67	57.43	3.50	0.00
394	26.29	158088	68	50.87	2.99	0.00
501	26.75	201970	68	67.17	3.83	0.00
414	26.55	161615	68	53.53	3.14	0.00
395	26.39	157140	66	50.97	2.96	0.00
481	26.85	192518	68	62.93	3.61	0.00
491	26.20	201774	68	67.04	3.90	0.00
447	26.62	173393	68	58.23	3.42	0.00
358	26.73	136111	67	43.49	2.57	0.00
456	26.55	182435	68	60.54	3.52	0.00
430	26.37	176443	67	57.12	3.31	0.00
530	26.41	214866	67	72.13	4.12	0.00
410	26.28	163837	68	54.06	3.19	0.00
381	26.20	153817	67	49.35	2.92	0.00
501	25.97	204768	67	68.34	3.96	0.00
446	26.18	187461	67	60.49	3.57	0.00
485	26.50	195533	68	66.39	3.76	0.00
446	26.57	177810	67	58.70	3.43	0.00
414	26.85	159898	67	52.94	3.04	0.00
405	26.51	160748	68	52.33	3.02	0.00
461	26.68	185473	67	62.64	3.50	0.00
427	26.31	174881	67	57.10	3.31	0.00
428	26.02	173559	67	57.28	3.43	0.00
228	13.42	83265	66	38.84	2.66	0.00
65	3.84	4853	67	28.37	2.35	0.00
39	4.04	3461	66	17.49	1.40	0.00
60	3.73	5380	66	25.19	2.60	0.00
51	4.21	4607	65	21.11	2.03	0.00
62	3.54	4971	65	26.52	2.69	0.00
59	3.76	5271	65	24.06	2.15	0.00
61	3.99	4150	65	23.49	2.13	0.00
89	4.74	7833	66	37.20	3.14	0.00
60	3.74	4155	66	26.43	2.05	0.00
30	1.80	2976	65	16.75	1.56	0.00
63	4.69	3459	64	21.74	1.60	0.00
55	4.19	4989	65	22.82	2.01	0.00
50	4.25	4348	64	20.14	2.04	0.00
63	3.71	6709	64	26.47	2.74	0.00
52	4.13	4455	63	21.36	2.02	0.00
61	3.59	5155	63	25.53	2.55	0.00
86	4.67	8132	65	36.21	3.16	0.00
55	4.15	5527	65	24.55	2.39	0.00
56	3.87	4208	65	22.40	2.12	0.00
24	1.91	2018	63	13.88	1.48	0.00
70	5.30	5191	64	22.09	2.24	0.00
60	3.87	4916	62	24.90	2.27	0.00
87	4.79	7602	64	35.80	3.08	0.00
35	2.41	2847	63	13.60	1.37	0.00
80	4.59	6781	63	33.19	2.93	0.00
26	1.67	2050	63	15.97	1.56	0.00
59	5.77	3870	63	18.32	1.63	0.00
62	3.22	6178	63	32.26	3.29	0.00
59	5.68	4355	62	18.30	1.62	0.00
65	3.60	5565	63	27.51	2.82	0.00
75	4.42	7264	64	30.46	2.70	0.00
46	3.19	3414	63	19.05	1.76	0.00
56	3.67	3716	63	22.56	2.03	0.00
59	3.82	4743	64	23.96	2.15	0.00
84	4.72	7197	65	34.73	3.02	0.00
34	2.32	2043	63	13.52	1.31	0.00
82	4.66	7016	64	33.89	2.94	0.00
36	2.20	3235	64	15.70	1.42	0.00
59	3.65	4002	63	26.94	2.07	0.00
61	3.71	4710	64	27.65	2.17	0.00
88	4.69	7274	65	41.25	2.99	0.00
31	3.31	3333	65	13.40	1.26	0.00
73	4.05	6568	63	30.55	2.99	0.00
41	3.04	3189	64	17.00	1.62	0.00
78	4.77	9128	63	32.91	3.11	0.00
27	1.74	1885	63	15.63	1.56	0.00
65	5.10	3954	63	19.76	1.71	0.00
53	4.19	4938	63	21.62	2.04	0.00
63	3.66	5350	62	25.40	2.56	0.00
252	14.32	75828	65	37.89	2.63	0.00
1002	37.24	423746	65	101.65	4.53	0.00
713	36.17	295730	66	71.40	3.39	0.00
758	36.47	315455	66	75.34	3.70	0.00
689	36.69	274230	66	66.62	3.78	0.00
759	37.09	303261	66	73.59	4.43	0.00
781	37.13	313406	66	75.96	4.78	0.00
744	36.67	304424	67	74.40	4.39	0.00
738	36.87	301234	65	72.52	4.26	0.00
798	37.27	315613	67	77.56	4.86	0.00
621	36.30	256067	66	61.29	3.31	0.00
941	37.72	382690	67	94.41	5.93	0.00
640	36.41	265782	66	63.62	3.77	0.00
911	37.48	371670	67	91.74	5.45	0.00
634	36.68	255529	67	62.00	3.92	0.00
837	37.44	338651	68	83.24	5.76	0.00
743	36.94	303610	68	74.27	4.54	0.00
794	37.14	323131	68	79.44	5.12	0.00
696	36.79	281732	68	69.36	4.47	0.00
716	36.94	293169	66	71.31	4.41	0.00
821	37.26	341071	68	82.58	4.67	0.00
830	37.24	340374	67	83.89	4.80	0.00
664	36.56	271183	67	66.00	4.07	0.00
805	37.24	336303	67	81.75	4.74	0.00
859	37.26	353737	68	86.71	4.85	0.00
679	36.55	281113	67	67.84	3.69	0.00
796	37.01	329175	69	80.80	4.54	0.00
629	36.03	258179	68	63.48	3.55	0.00
686	36.92	299212	68	69.21	4.17	0.00
728	37.70	317012	67	70.73	4.12	0.00
866	37.74	346592	68	84.40	5.51	0.00
787	37.70	312423	67	76.87	5.64	0.00
835	37.29	338364	69	83.69	5.71	0.00
784	37.31	317682	68	78.11	5.35	0.00
801	37.32	323876	68	79.67	5.60	0.00
832	36.92	348516	68	89.07	5.63	0.00
679	36.63	275367	69	68.18	4.27	0.00
799	37.30	328161	69	80.40	5.23	0.00
735	36.82	301830	69	74.16	4.40	0.00
830	37.71	325939	69	81.17	5.81	0.00
760	37.21	299284	68	75.77	5.34	0.00
627	36.82	244400	69	60.52	4.56	0.00
752	37.58	299759	69	73.31	5.86	0.00
1053	38.58	407941	68	103.23	8.50	0.00
693	37.22	267435	69	67.10	5.01	0.00
717	37.71	274807	70	68.46	5.78	0.00
844	38.17	324947	69	81.50	6.40	0.00
785	37.88	302636	69	75.96	6.00	0.00
759	37.26	305304	69	77.03	5.27	0.00
954	38.43	359894	69	92.10	7.80	0.00
620	36.55	247810	70	62.77	4.60	0.00
848	37.50	345817	69	85.28	5.68	0.00
832	37.35	334507	69	84.23	5.30	0.00
627	36.44	255444	70	62.66	4.17	0.00
928	38.11	361099	70	91.15	7.37	0.00
857	38.24	330144	69	82.92	6.74	0.00
672	36.71	271967	70	67.20	4.31	0.00
806	36.86	328386	70	82.91	4.92	0.00
645	36.51	262005	69	64.56	3.87	0.00
794	37.17	331719	70	81.45	4.72	0.00
815	36.99	338987	71	83.88	4.81	0.00
774	37.03	316814	69	78.88	4.59	0.00
657	36.61	279600	70	67.15	4.09	0.00
878	37.95	369381	70	87.80	5.87	0.00
698	37.75	314750	70	68.50	4.85	0.00
887	37.75	350019	71	87.37	6.19	0.00
352	20.96	135925	69	40.49	2.95	0.00
90	4.84	7668	69	38.74	3.27	0.00
635	28.47	235421	70	59.36	4.09	0.00
741	45.84	333358	71	69.44	3.84	0.00
1147	48.42	493933	70	95.36	5.61	0.00
1027	48.43	445911	71	85.05	5.28	0.00
1410	49.18	595726	71	120.80	8.14	0.00
927	46.57	415555	71	87.31	4.83	0.00
1054	48.51	450569	70	86.79	5.38	0.00
1148	48.82	504547	71	95.12	5.69	0.00
1013	48.43	452484	71	83.90	4.79	0.00
1222	48.97	519424	70	100.94	5.87	0.00
864	47.62	382138	72	71.76	4.13	0.00
1228	49.31	617223	72	102.12	6.53	0.00
1309	48.77	554904	71	109.47	6.80	0.00
826	47.53	367035	72	68.57	4.06	0.00
1040	48.42	458795	71	86.20	5.30	0.00
1310	49.13	591298	72	109.23	6.88	0.00
987	48.23	418313	71	81.68	5.27	0.00
1114	48.78	481582	72	92.16	6.19	0.00
1158	48.81	487401	72	96.19	6.48	0.00
1053	47.55	458319	72	95.96	5.98	0.00
1007	46.62	453023	74	98.25	5.42	0.00
1228	47.69	590859	73	118.25	7.18	0.00
853	48.11	362383	72	70.02	4.80	0.00
1181	48.68	507661	72	99.01	6.61	0.00
1137	48.25	491337	72	98.00	6.49	0.00
1110	48.22	477553	73	95.78	5.95	0.00
1022	48.26	453354	73	87.53	5.75	0.00
1238	48.48	534262	73	106.00	6.66	0.00
1037	48.25	440047	74	86.63	5.55	0.00
999	48.20	430052	74	83.72	5.50	0.00
1032	48.08	460830	71	86.93	4.81	0.00
1404	48.97	614901	74	118.86	6.90	0.00
941	48.26	418246	73	78.38	4.89	0.00
939	48.05	441696	75	78.95	4.57	0.00
1411	49.41	603546	74	117.67	7.43	0.00
1110	48.48	490847	73	93.05	5.11	0.00
1005	47.77	442044	74	86.17	4.46	0.00
963	45.61	442897	74	99.21	4.55	0.00
923	47.83	401707	74	79.96	4.50	0.00
1286	48.94	561914	74	110.27	6.71	0.00
1050	47.99	464019	74	89.06	4.82	0.00
975	48.05	436791	74	82.06	4.70	0.00
1138	48.20	507707	75	96.45	5.21	0.00
1092	48.14	478855	73	92.50	5.14	0.00
1003	47.98	445063	74	84.52	4.66	0.00
1084	48.28	480295	75	91.42	4.95	0.00
1200	47.19	528666	75	114.94	6.31	0.00
1046	45.66	480433	75	108.14	5.44	0.00
926	46.40	438021	75	91.12	4.71	0.00
1156	48.45	521466	74	97.99	5.37	0.00
1211	48.25	546206	75	105.49	5.62	0.00
996	48.01	438257	74	83.86	4.69	0.00
1243	48.89	536831	75	104.78	6.10	0.00
968	47.85	424234	74	81.60	4.21	0.00
959	48.10	447304	74	80.97	4.40	0.00
1209	48.56	532512	74	102.10	5.55	0.00
1116	48.10	480861	74	94.99	5.36	0.00
1031	46.89	460527	74	97.56	5.51	0.00
969	47.01	436604	76	91.12	5.47	0.00
1259	49.13	532455	74	106.41	7.05	0.00
913	46.90	412898	75	85.40	5.06	0.00
1165	46.48	533462	75	116.77	5.67	0.00
1102	46.34	498533	76	112.33	5.69	0.00
877	44.92	406227	75	90.97	4.07	0.00
1062	45.97	487514	75	109.87	5.18	0.00
665	32.77	302561	74	74.57	3.78	0.00
82	4.50	6475	74	41.00	2.83	0.00
496	22.72	30448	74	51.06	2.98	0.00
1238	55.85	123349	74	109.38	5.64	0.00
1512	55.67	102454	75	131.59	5.12	0.00
1045	50.57	121925	75	99.69	4.65	0.00
1073	52.87	103710	76	96.23	4.24	0.00
1368	53.06	143123	76	125.33	6.19	0.00
1397	52.86	141308	76	128.30	6.17	0.00
952	52.62	80325	76	85.45	3.78	0.00
1551	53.79	172909	76	143.02	6.89	0.00
904	50.70	87395	77	83.74	3.98	0.00
1604	54.47	149600	76	143.17	6.02	0.00
1233	52.89	123457	75	108.71	4.89	0.00
1005	52.61	102572	75	90.65	4.49	0.00
1349	53.56	109316	76	121.51	5.20	0.00
1437	55.92	139220	75	120.16	5.54	0.00
918	54.63	81074	74	74.90	4.00	0.00
1716	57.75	118823	75	142.98	5.96	0.00
1183	56.74	103799	75	100.14	4.59	0.00
1407	53.57	150105	75	129.13	6.37	0.00
817	48.45	90467	75	79.36	3.62	0.00
1224	51.92	128476	75	114.68	5.19	0.00
1429	53.97	124070	73	127.15	5.46	0.00
1247	53.24	142288	74	111.41	5.10	0.00
994	53.63	102776	74	86.59	4.15	0.00
1504	52.11	160076	74	139.18	6.12	0.00
1178	51.55	119029	73	110.28	5.17	0.00
1207	55.31	117245	73	104.15	4.99	0.00
1177	54.44	102410	72	104.34	4.53	0.00
1416	53.74	147174	73	128.34	6.14	0.00
1240	53.10	122757	73	110.83	4.84	0.00
1035	54.20	115298	72	89.39	4.29	0.00
1629	54.68	151552	72	143.94	6.45	0.00
1256	53.60	129202	72	111.39	5.02	0.00
1342	56.15	118675	72	105.99	5.36	0.00
919	51.58	100502	72	81.88	3.78	0.00
1494	53.17	152120	72	133.94	6.40	0.00
1171	53.53	121683	72	103.82	4.66	0.00
996	51.30	95852	72	89.06	3.88	0.00
1317	54.57	142903	72	112.15	6.45	0.00
1398	54.77	142076	71	123.01	6.10	0.00
1140	50.99	116680	72	106.04	4.78	0.00
1319	55.03	130942	71	109.54	5.33	0.00
1305	53.74	168293	71	116.67	5.37	0.00
1101	54.63	110856	70	87.03	4.45	0.00
1540	53.22	158464	71	138.70	6.35	0.00
903	51.39	88847	71	80.38	4.35	0.00
1283	54.75	150038	70	112.96	5.35	0.00
1566	55.50	134561	71	134.13	5.81	0.00
912	53.92	94637	70	71.49	3.52	0.00
1573	54.49	143235	70	140.09	6.25	0.00
1370	53.97	97448	71	120.28	4.87	0.00
1032	51.61	132609	70	93.16	4.92	0.00
1058	52.85	122327	70	93.80	4.11	0.00
1135	52.06	143940	70	100.57	4.82	0.00
1631	52.75	151066	70	145.81	6.39	0.00
1105	52.84	94412	70	96.12	4.11	0.00
1006	52.25	98060	70	88.39	3.82	0.00
1511	55.69	124618	69	120.34	5.77	0.00
1346	56.00	132402	70	113.20	4.97	0.00
1002	51.49	112280	70	91.72	4.58	0.00
1218	50.83	130670	70	112.84	5.12	0.00
1256	51.62	124217	69	115.02	5.37	0.00
1189	54.93	121485	70	98.51	4.79	0.00
398	17.21	37644	68	46.08	2.77	0.00
63	4.00	4831	67	25.49	2.40	0.00
991	41.84	102300	68	92.87	5.03	0.00
1305	59.39	127200	69	109.56	4.92	0.00
1472	61.26	128497	69	121.76	4.62	0.00
1616	59.93	130999	70	134.70	5.95	0.00
1301	61.38	80707	70	107.39	3.80	0.00
1401	60.66	116102	69	115.86	5.91	0.00
1294	60.38	105629	70	107.24	4.47	0.00
1990	61.01	170491	69	164.35	7.15	0.00
879	59.28	90320	69	73.62	3.42	0.00
1544	60.16	149661	70	127.95	6.22	0.00
1842	59.98	165030	70	154.25	7.38	0.00
1365	60.57	89027	69	107.04	5.08	0.00
1454	60.61	73063	69	111.65	4.82	0.00
1471	60.74	125378	69	121.54	6.12	0.00
1476	60.68	113546	70	122.45	5.66	0.00
1400	60.54	112880	71	115.36	5.63	0.00
1396	61.17	80943	70	109.85	4.25	0.00
1528	60.11	68455	70	115.92	5.10	0.00
1600	61.04	96019	71	130.41	4.62	0.00
1284	60.07	108111	70	106.80	5.08	0.00
1275	60.32	118387	71	106.92	4.28	0.00
1561	60.36	117117	72	128.34	5.87	0.00
1323	59.82	119632	71	109.96	5.69	0.00
1629	60.42	166089	71	136.11	6.91	0.00
1370	60.67	82947	71	109.17	4.47	0.00
1379	60.22	115019	70	114.03	5.08	0.00
1516	61.59	127095	70	122.89	4.90	0.00
1593	61.85	89086	71	122.83	4.63	0.00
1361	60.08	141719	71	114.59	5.66	0.00
1389	59.75	139456	70	116.46	6.31	0.00
1611	59.48	120601	72	133.53	5.89	0.00
1144	59.02	108109	72	96.95	4.90	0.00
1454	58.93	184987	71	123.75	7.35	0.00
1584	60.63	122643	71	129.32	5.78	0.00
1065	59.74	91940	72	87.72	4.36	0.00
1776	60.31	183688	71	150.20	7.07	0.00
1475	60.45	167581	71	124.67	6.35	0.00
1529	59.98	144990	71	128.73	5.74	0.00
1066	59.10	113508	71	90.68	4.40	0.00
1562	59.20	206250	71	133.15	7.30	0.00
1340	60.89	122212	72	109.19	4.92	0.00
1677	61.13	117280	71	135.87	5.59	0.00
1386	59.54	123912	72	115.23	5.33	0.00
1378	59.80	136566	72	117.89	5.58	0.00
1228	60.51	50035	72	99.79	3.65	0.00
1362	60.11	115114	73	110.78	5.13	0.00
1771	60.92	224002	73	147.66	7.09	0.00
1345	60.07	131344	73	113.37	5.55	0.00
1223	59.59	132225	72	99.58	5.32	0.00
1724	60.17	140942	73	143.19	6.50	0.00
1221	59.46	131712	72	102.59	5.19	0.00
1663	60.45	152365	73	139.84	6.34	0.00
981	58.97	99075	73	84.90	3.76	0.00
1918	60.49	175630	72	162.95	7.36	0.00
1386	59.66	130308	72	118.66	5.77	0.00
1434	59.60	141779	72	120.10	6.18	0.00
1388	59.91	114492	72	117.96	5.70	0.00
1443	59.97	130322	73	121.93	5.85	0.00
1406	60.05	133676	72	119.32	5.54	0.00
1017	59.53	120017	73	86.56	3.82	0.00
1757	60.27	151089	72	140.77	6.15	0.00
1406	59.96	144482	72	120.85	5.67	0.00
383	18.52	27345	70	41.33	2.21	0.00
86	4.72	8015	69	41.33	3.09	0.00
962	44.96	106211	70	84.32	4.86	0.00
1509	60.63	162519	72	124.74	4.80	0.00
1162	60.37	84260	72	98.75	3.63	0.00
1347	59.94	121214	72	112.05	4.59	0.00
1836	61.08	154251	72	153.11	6.02	0.00
1215	60.11	112913	72	103.73	5.03	0.00
1666	61.32	124275	72	139.27	5.11	0.00
846	60.17	124131	72	70.07	3.55	0.00
2098	60.10	243563	73	180.04	8.71	0.00
1259	60.25	136069	72	105.95	4.95	0.00
1780	60.81	134031	71	149.81	5.83	0.00
1048	59.80	105206	72	88.67	4.60	0.00
1350	61.29	121360	73	111.21	4.71	0.00
