Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1447	60.78	81523	75	124.94	4.34	0.00
1327	59.54	127074	75	115.64	5.18	0.00
1841	61.03	164856	74	156.96	6.18	0.00
1172	59.45	117378	75	102.91	5.52	0.00
1447	61.48	107015	75	119.23	4.25	0.00
1461	60.73	112579	75	124.21	5.05	0.00
1090	60.57	99914	75	93.00	4.65	0.00
2127	60.27	218523	75	185.14	9.22	0.00
1060	59.93	92243	75	92.36	4.37	0.00
1723	60.28	141092	75	148.20	6.90	0.00
1481	60.34	97394	75	127.98	5.17	0.00
1333	60.47	112993	75	115.45	5.17	0.00
1316	58.88	126114	75	115.59	5.68	0.00
1483	59.90	151937	75	129.48	6.19	0.00
1506	60.20	130372	76	130.47	5.45	0.00
1415	59.89	147584	76	124.64	6.54	0.00
1337	59.34	144881	75	116.33	6.48	0.00
1547	60.78	117501	75	133.43	5.54	0.00
1373	60.52	118279	77	117.69	4.98	0.00
1444	60.15	116873	75	125.20	5.25	0.00
1427	60.13	151323	75	121.20	5.14	0.00
1481	60.81	127978	75	128.55	5.04	0.00
1363	59.94	127039	75	118.51	4.89	0.00
1427	59.77	161259	75	124.59	5.67	0.00
1454	59.68	117883	75	126.75	6.65	0.00
1335	60.29	118212	74	112.34	5.11	0.00
1661	60.64	150761	75	143.11	6.05	0.00
1248	60.61	137677	75	104.38	4.85	0.00
1758	60.21	157412	75	151.42	7.44	0.00
1370	60.36	117783	74	117.38	4.93	0.00
1373	59.10	168555	75	113.80	6.19	0.00
1359	60.01	124264	75	116.21	5.31	0.00
1031	60.57	87852	75	86.52	3.48	0.00
2044	60.18	198849	75	177.40	8.39	0.00
1493	59.95	118565	75	127.62	6.07	0.00
1496	60.28	138912	75	130.02	5.38	0.00
906	58.90	129251	76	78.36	3.89	0.00
2004	59.80	205952	75	172.44	8.86	0.00
1136	59.30	108339	75	99.57	4.60	0.00
1557	60.73	94466	75	130.59	4.99	0.00
1375	60.13	128063	75	119.63	5.25	0.00
1422	59.92	131435	75	123.45	5.19	0.00
1379	59.99	142067	75	119.56	5.49	0.00
1416	59.56	126381	74	123.46	5.87	0.00
1464	59.63	146690	75	125.62	6.10	0.00
1216	59.53	121451	74	105.48	5.19	0.00
1823	60.25	160953	75	158.30	6.64	0.00
1304	59.60	115083	75	112.13	5.51	0.00
1431	59.80	155165	75	123.08	5.81	0.00
257	15.86	20830	73	30.19	1.65	0.00
64	3.58	5294	71	29.42	2.92	0.00
145	9.69	20965	70	38.23	3.28	0.00
132	9.91	29895	70	39.72	3.13	0.00
162	10.54	33607	71	51.36	3.71	0.00
121	10.03	25817	69	34.68	2.64	0.00
168	10.65	36200	70	51.32	3.76	0.00
109	9.41	24757	70	32.16	2.63	0.00
136	9.74	27449	69	43.39	3.21	0.00
151	10.25	31581	69	47.92	3.51	0.00
105	10.73	27837	69	29.70	2.40	0.00
167	10.83	37035	68	44.23	3.84	0.00
149	10.69	35135	67	40.46	3.43	0.00
130	10.84	33542	68	33.79	2.96	0.00
146	10.30	32228	68	40.03	3.36	0.00
127	9.93	26415	68	35.42	2.92	0.00
141	10.33	30076	68	40.42	3.22	0.00
118	9.70	24156	68	32.71	2.68	0.00
125	9.83	26723	67	36.43	2.83	0.00
128	9.94	26351	67	37.41	2.88	0.00
152	10.18	32975	67	46.89	3.52	0.00
150	10.18	32918	67	46.08	3.47	0.00
104	9.24	22493	66	28.24	2.30	0.00
144	10.24	31910	68	43.47	3.21	0.00
157	10.22	34350	67	50.76	3.67	0.00
104	10.58	27617	67	28.23	2.35	0.00
173	10.80	40338	67	45.79	3.97	0.00
106	10.37	27780	66	27.44	2.39	0.00
179	10.82	38517	67	46.56	4.04	0.00
115	9.57	24518	68	30.80	2.66	0.00
149	10.00	30894	68	46.62	3.58	0.00
100	9.32	19231	66	27.40	2.29	0.00
171	10.40	35382	67	51.83	4.07	0.00
119	9.48	23678	66	34.28	2.81	0.00
150	10.02	31681	66	47.27	3.56	0.00
109	9.23	24473	66	30.91	2.56	0.00
131	9.65	26717	66	38.84	3.12	0.00
121	10.54	27783	66	34.66	2.97	0.00
156	10.64	33961	66	41.13	3.69	0.00
125	10.67	31301	66	32.80	2.95	0.00
164	10.60	35084	66	43.65	3.92	0.00
95	9.02	20668	65	24.20	2.20	0.00
130	9.78	28494	65	39.04	3.07	0.00
148	10.42	32287	65	43.78	3.45	0.00
152	10.38	32083	66	43.60	3.62	0.00
115	9.67	25330	65	32.60	2.63	0.00
159	10.48	34061	65	46.71	3.66	0.00
119	9.73	25622	66	33.70	2.68	0.00
119	9.69	25115	65	34.23	2.74	0.00
170	10.63	37400	65	51.11	3.88	0.00
117	9.61	24155	65	33.02	2.63	0.00
149	10.15	30404	66	44.21	3.46	0.00
142	10.85	35381	65	39.83	3.34	0.00
107	9.69	24013	64	27.41	2.42	0.00
135	10.36	29799	64	35.30	3.04	0.00
145	10.37	31185	65	39.97	3.36	0.00
150	10.91	34748	65	39.00	3.44	0.00
140	11.15	35694	65	35.07	3.15	0.00
123	10.10	25422	65	32.36	2.79	0.00
138	10.78	33068	65	35.91	3.12	0.00
132	11.17	34400	65	32.35	2.98	0.00
116	10.24	27267	65	29.47	2.64	0.00
116	10.64	27267	65	30.33	2.68	0.00
164	10.74	34100	66	40.98	3.70	0.00
169	10.60	35175	65	47.94	3.82	0.00
130	9.92	27841	65	37.39	3.07	0.00
129	9.62	26066	66	39.01	3.27	0.00
64	3.81	4511	66	29.52	2.38	0.00
115	7.03	20015	64	28.29	2.41	0.00
354	25.97	139228	64	43.06	2.75	0.00
539	26.14	220562	66	73.06	4.36	0.00
374	26.45	149382	66	46.64	2.78	0.00
527	26.54	213887	65	70.44	4.09	0.00
411	26.28	158984	65	51.90	3.10	0.00
368	26.17	145928	66	46.82	2.76	0.00
543	26.27	219415	66	72.73	4.35	0.00
413	25.87	164150	66	53.52	3.15	0.00
442	26.62	175124	67	56.91	3.38	0.00
416	25.99	165612	66	53.63	3.20	0.00
428	26.54	169443	66	54.55	3.23	0.00
529	26.16	218016	66	71.60	4.21	0.00
480	26.46	188498	66	62.63	3.65	0.00
346	25.96	134696	66	42.96	2.58	0.00
422	26.66	169004	66	54.27	3.18	0.00
505	26.15	208841	66	68.57	3.98	0.00
422	26.65	162656	67	52.72	3.17	0.00
404	26.40	161652	65	51.44	3.12	0.00
534	26.33	217394	65	72.79	4.28	0.00
379	26.58	152126	66	47.98	2.94	0.00
474	26.00	196672	67	64.63	3.73	0.00
467	26.03	188159	66	63.04	3.70	0.00
425	26.10	172291	66	56.33	3.32	0.00
389	26.42	150166	67	49.14	2.92	0.00
455	26.20	185482	67	60.59	3.53	0.00
439	25.98	177370	67	60.47	3.42	0.00
412	26.49	170579	66	54.16	3.16	0.00
582	26.88	233911	66	78.82	4.49	0.00
375	26.27	144381	66	47.60	2.78	0.00
405	26.60	160146	66	51.57	3.00	0.00
489	26.10	203539	66	66.58	3.86	0.00
495	26.79	194858	67	65.72	3.73	0.00
353	26.42	137894	66	44.19	2.58	0.00
465	26.54	184594	67	61.02	3.54	0.00
421	25.82	175663	67	59.38	3.35	0.00
475	26.41	194768	66	64.09	3.73	0.00
411	25.84	170307	67	58.98	3.30	0.00
411	26.33	167569	66	54.48	3.22	0.00
493	26.33	202159	68	66.87	3.84	0.00
435	25.83	182060	67	62.97	3.50	0.00
376	26.42	146914	67	47.32	2.83	0.00
491	27.13	236021	68	63.92	3.82	0.00
387	26.47	159494	68	48.07	2.97	0.00
427	27.11	188150	68	54.57	3.30	0.00
496	26.80	197978	68	63.21	3.79	0.00
496	26.82	201428	67	66.26	3.78	0.00
457	26.63	182820	67	60.30	3.50	0.00
453	26.32	180949	67	60.23	3.46	0.00
404	26.93	157364	67	50.74	2.96	0.00
497	26.16	203854	66	67.91	3.94	0.00
419	26.79	166288	67	53.76	3.16	0.00
532	26.70	210067	68	71.11	4.08	0.00
359	26.54	140732	68	45.18	2.68	0.00
465	26.28	189831	67	62.83	3.61	0.00
477	26.41	189111	68	63.52	3.65	0.00
356	26.33	143563	68	45.63	2.71	0.00
535	26.23	220668	68	73.73	4.26	0.00
414	25.88	163908	68	54.60	3.22	0.00
383	26.08	158417	67	50.33	3.02	0.00
491	26.44	200243	68	67.60	3.83	0.00
471	26.56	188163	67	62.83	3.66	0.00
377	26.98	145837	67	47.04	2.73	0.00
521	26.64	211694	67	70.66	4.01	0.00
420	26.66	167222	67	56.15	3.15	0.00
423	26.25	173305	67	56.61	3.28	0.00
434	26.02	176181	67	58.15	3.48	0.00
213	12.60	75243	66	37.80	2.65	0.00
69	4.02	5283	67	31.17	2.47	0.00
55	4.25	5943	66	25.09	2.38	0.00
44	3.44	3215	66	16.45	1.59	0.00
49	4.07	4535	65	20.52	2.00	0.00
81	4.21	6969	66	34.03	3.27	0.00
48	3.23	3995	66	19.29	1.78	0.00
73	4.46	5757	66	28.96	2.54	0.00
44	3.03	2961	65	16.98	1.57	0.00
73	4.19	5360	66	33.37	2.59	0.00
46	2.79	4103	66	24.31	2.05	0.00
71	5.03	4682	66	25.65	1.90	0.00
49	3.90	4022	65	18.94	1.80	0.00
69	4.42	8153	64	29.08	3.04	0.00
39	3.02	2700	65	15.11	1.48	0.00
66	4.41	6606	64	28.06	2.70	0.00
44	2.93	2981	65	17.04	1.71	0.00
73	4.23	6739	64	30.28	2.72	0.00
44	3.86	3806	64	19.65	1.80	0.00
73	4.30	6284	65	30.36	2.91	0.00
36	2.71	4140	65	19.20	1.94	0.00
63	5.07	3497	64	18.59	1.95	0.00
64	4.03	5200	63	26.32	2.38	0.00
78	4.51	6611	63	31.98	2.76	0.00
45	3.10	3900	64	18.00	1.71	0.00
73	4.35	5977	63	30.05	2.68	0.00
43	2.72	3364	63	22.88	2.12	0.00
63	5.48	4749	63	20.80	1.96	0.00
58	3.24	5853	63	29.16	2.87	0.00
72	5.43	6144	64	25.16	2.42	0.00
46	3.11	3410	63	18.32	1.78	0.00
72	4.34	6660	64	29.85	2.63	0.00
46	3.18	3488	64	18.80	1.74	0.00
75	4.42	5973	64	30.47	2.66	0.00
46	3.13	3125	64	18.06	1.68	0.00
72	4.33	5901	64	30.12	2.65	0.00
41	2.83	2608	63	16.22	1.53	0.00
73	4.32	6181	63	30.13	2.64	0.00
49	3.15	4360	65	21.31	1.82	0.00
74	4.26	5908	65	34.99	2.56	0.00
48	3.01	3043	65	20.32	1.74	0.00
73	4.17	5783	64	34.50	2.52	0.00
42	3.76	4951	63	18.95	1.81	0.00
73	4.20	6326	64	30.27	2.85	0.00
41	3.11	3064	63	16.27	1.53	0.00
61	4.35	7037	62	25.82	2.45	0.00
51	2.92	3910	65	25.63	2.49	0.00
80	5.51	5821	63	26.10	2.28	0.00
41	3.64	3278	65	15.91	1.54	0.00
76	4.10	6847	63	31.38	3.05	0.00
424	22.35	155825	65	48.02	2.73	0.00
644	35.83	268318	65	64.70	2.89	0.00
711	36.13	294984	65	71.38	3.33	0.00
683	36.21	291792	65	67.56	3.27	0.00
1025	37.81	408640	66	101.01	5.70	0.00
590	36.00	235035	67	57.06	3.23	0.00
751	37.14	300275	67	72.41	4.67	0.00
820	36.98	340712	66	82.33	4.87	0.00
827	37.28	335833	66	81.33	4.91	0.00
745	37.04	298309	67	72.46	4.44	0.00
735	36.80	298536	67	73.10	4.13	0.00
690	36.90	283269	67	68.32	4.18	0.00
885	37.34	364849	67	89.57	5.37	0.00
672	36.60	275597	66	66.49	3.88	0.00
830	37.54	335211	66	82.48	5.30	0.00
721	36.98	291958	68	71.17	4.93	0.00
817	37.26	335324	68	81.97	5.09	0.00
808	37.21	327745	68	80.82	5.20	0.00
671	36.60	269936	67	66.74	4.29	0.00
663	36.71	271546	68	65.76	4.04	0.00
882	37.38	363043	67	89.08	5.05	0.00
693	36.66	284596	68	69.38	3.84	0.00
752	37.01	306041	68	75.18	4.72	0.00
736	36.88	302054	68	74.42	4.35	0.00
724	36.82	298056	68	72.40	4.00	0.00
744	36.87	312340	68	74.73	4.09	0.00
896	37.34	370954	68	91.33	5.14	0.00
599	36.01	251675	68	60.24	3.37	0.00
961	38.08	424907	67	96.83	5.83	0.00
812	37.94	345759	68	78.86	4.64	0.00
566	35.99	224140	68	55.13	3.71	0.00
814	37.81	326885	68	79.66	5.82	0.00
917	37.63	372052	68	92.19	6.29	0.00
762	37.15	308905	68	75.90	5.18	0.00
821	37.22	325273	68	82.75	5.79	0.00
593	35.70	245347	69	62.80	4.00	0.00
679	36.67	281213	68	68.47	4.17	0.00
982	37.85	403162	68	99.58	6.51	0.00
659	36.34	265224	68	66.21	3.87	0.00
665	36.87	265388	69	64.87	4.42	0.00
904	37.93	358502	68	89.75	6.58	0.00
751	37.54	294995	69	73.04	5.55	0.00
786	37.64	311050	69	76.97	6.12	0.00
925	38.25	355074	69	90.17	7.48	0.00
647	37.04	253559	69	62.54	4.63	0.00
887	38.34	340926	70	85.44	7.17	0.00
792	37.98	304868	69	76.27	5.97	0.00
813	38.03	313176	69	78.66	6.22	0.00
742	37.13	297096	69	75.31	5.12	0.00
900	38.30	345095	69	87.18	7.37	0.00
799	37.26	317020	69	81.42	5.85	0.00
617	36.40	244982	69	60.99	4.03	0.00
713	37.04	294939	69	71.65	4.47	0.00
1006	37.99	399992	70	101.37	7.18	0.00
681	36.89	261406	69	66.52	5.25	0.00
698	37.84	270632	70	66.05	5.54	0.00
968	37.82	395660	69	98.41	6.36	0.00
743	36.63	301370	69	76.01	4.58	0.00
656	36.57	267950	70	65.88	3.91	0.00
777	37.11	326064	70	79.59	4.59	0.00
913	37.25	375546	71	94.51	5.43	0.00
609	36.19	247118	70	61.18	3.51	0.00
689	36.87	295725	70	70.40	4.32	0.00
970	38.21	405253	70	96.75	6.54	0.00
653	37.49	292565	70	64.05	4.53	0.00
792	37.51	318957	70	77.72	5.48	0.00
419	18.55	151769	69	56.90	4.23	0.00
57	3.76	4227	70	23.79	2.08	0.00
460	23.16	164888	70	46.29	3.07	0.00
1096	47.59	485949	70	100.05	6.00	0.00
1129	48.41	488653	70	93.78	5.52	0.00
1178	48.88	499220	71	98.85	6.56	0.00
1080	48.35	462401	71	91.79	5.87	0.00
1068	47.25	478223	70	99.22	5.64	0.00
1132	48.61	472746	70	93.49	5.82	0.00
795	47.77	350135	72	64.99	3.84	0.00
1144	48.66	507440	71	95.17	5.43	0.00
1106	48.87	483088	71	90.93	5.32	0.00
1221	48.60	525532	73	102.21	5.90	0.00
840	48.44	422267	71	69.55	4.39	0.00
1380	48.93	598250	71	114.94	7.25	0.00
1173	48.69	522981	72	97.98	6.03	0.00
1116	48.52	485583	72	92.66	5.69	0.00
1100	48.75	497846	72	91.30	5.71	0.00
1066	48.37	447001	72	88.56	5.77	0.00
950	48.34	410367	73	78.19	5.19	0.00
1178	48.90	498066	71	97.72	6.59	0.00
1142	47.86	499130	73	103.51	6.49	0.00
1103	46.67	490385	73	109.73	6.00	0.00
875	46.73	433387	73	85.15	5.10	0.00
1318	49.25	560491	72	109.54	7.54	0.00
1124	48.42	477513	72	94.99	6.22	0.00
908	47.64	397761	73	77.50	5.16	0.00
1304	48.49	552487	73	114.18	7.08	0.00
848	47.85	377367	72	71.04	4.73	0.00
1335	48.67	575511	73	114.32	7.22	0.00
1047	48.30	448166	72	87.56	5.61	0.00
1136	48.56	483569	73	95.40	6.24	0.00
889	47.38	389498	73	74.79	3.97	0.00
1050	48.39	465428	73	88.27	5.23	0.00
1172	48.78	525627	74	98.28	5.93	0.00
1035	48.35	485059	74	87.05	5.11	0.00
1383	49.36	589861	74	115.42	7.28	0.00
1053	48.33	463920	73	88.08	4.82	0.00
970	47.79	422949	74	81.67	4.28	0.00
920	45.45	426458	74	94.58	4.33	0.00
1012	47.93	446858	74	89.77	4.89	0.00
1379	49.05	596533	74	118.39	7.21	0.00
887	47.48	395281	74	74.92	4.06	0.00
1117	48.42	496452	74	94.33	5.38	0.00
984	47.87	446040	74	83.16	4.50	0.00
1283	48.58	568238	74	108.93	6.05	0.00
1213	48.42	528562	74	102.88	5.66	0.00
813	47.38	358451	75	67.89	3.64	0.00
1136	47.10	505146	74	108.52	5.96	0.00
1194	46.11	550637	75	123.69	6.24	0.00
1016	46.91	471065	74	97.02	5.08	0.00
1026	48.01	451289	75	86.92	4.76	0.00
910	47.50	420111	75	79.25	4.17	0.00
1270	48.55	547861	74	107.67	6.00	0.00
1263	48.98	557183	74	106.41	6.19	0.00
903	47.64	394444	74	76.03	3.91	0.00
912	47.91	424187	74	76.90	4.15	0.00
1179	48.57	522708	74	99.38	5.43	0.00
1214	48.30	523559	75	103.51	5.80	0.00
1035	46.91	462327	75	97.92	5.53	0.00
978	47.01	437709	75	91.91	5.52	0.00
1148	48.95	490552	74	96.93	6.39	0.00
1082	47.57	488211	75	99.88	5.99	0.00
1203	46.45	544159	75	122.23	5.99	0.00
879	45.59	399760	74	88.87	4.45	0.00
965	45.25	444277	75	100.43	4.52	0.00
942	45.72	440491	75	96.99	4.55	0.00
836	31.07	366340	75	101.46	5.19	0.00
44	2.81	2701	75	18.55	1.49	0.00
287	14.01	19085	74	41.32	2.80	0.00
1533	56.26	139771	75	135.39	6.70	0.00
1489	55.45	99448	75	129.85	5.04	0.00
1237	51.85	138936	77	116.03	5.25	0.00
1254	53.47	114739	77	111.70	4.94	0.00
1016	51.50	122409	77	95.35	5.02	0.00
1322	52.60	133698	76	121.65	5.82	0.00
1033	52.84	85871	76	92.93	4.10	0.00
1586	53.94	173807	76	145.35	6.87	0.00
1032	51.18	105891	77	95.72	4.59	0.00
1185	53.41	106829	76	106.12	4.47	0.00
1076	51.84	114316	76	97.41	4.49	0.00
1220	54.14	112481	75	106.92	4.93	0.00
1232	53.79	108204	77	110.41	5.00	0.00
1197	54.47	123667	75	101.62	4.77	0.00
1778	56.95	145931	75	146.27	6.95	0.00
1344	56.98	86548	75	112.91	4.63	0.00
1186	56.77	101493	75	100.37	4.54	0.00
1305	53.61	146868	75	119.38	6.00	0.00
1197	50.49	121416	75	114.48	4.92	0.00
1036	51.02	112047	74	97.56	4.61	0.00
1488	54.25	130559	74	132.17	5.86	0.00
1099	52.95	123999	74	97.99	4.39	0.00
1177	53.27	120785	72	103.71	4.90	0.00
1265	52.38	139184	73	116.58	5.20	0.00
1145	50.75	106317	73	107.78	4.85	0.00
1253	55.67	133164	73	108.24	5.29	0.00
1467	54.72	127837	72	130.69	5.63	0.00
953	51.78	99910	73	87.67	4.36	0.00
1205	53.30	120115	72	107.13	4.66	0.00
1626	55.38	172240	73	141.36	6.44	0.00
888	51.78	96716	73	79.71	3.95	0.00
1622	55.09	159875	72	142.23	6.28	0.00
1323	56.04	117420	72	104.41	5.27	0.00
848	51.08	92400	71	75.80	3.50	0.00
1256	52.32	134565	71	112.86	5.57	0.00
1500	54.23	150706	72	133.25	5.82	0.00
993	51.83	96256	71	88.37	3.86	0.00
1303	54.28	139644	71	111.01	6.42	0.00
1115	53.94	115530	72	97.95	4.97	0.00
1629	53.29	155763	71	148.28	6.49	0.00
1078	53.91	114755	71	89.43	4.62	0.00
1330	53.68	171409	71	118.80	5.45	0.00
1144	54.57	113296	70	91.08	4.63	0.00
1199	52.24	129409	71	108.77	5.19	0.00
1181	53.07	115743	72	104.17	5.29	0.00
1524	55.05	159423	71	133.87	6.04	0.00
1139	54.86	116723	70	97.33	4.54	0.00
1327	55.06	122239	70	107.84	4.96	0.00
1048	53.02	96467	69	93.35	4.16	0.00
1267	53.33	106281	71	112.43	4.92	0.00
1530	54.06	164177	72	135.78	6.46	0.00
978	51.06	116996	69	88.44	3.92	0.00
1266	53.51	151796	70	110.32	5.20	0.00
1217	51.03	120446	70	110.41	5.02	0.00
1077	52.64	95553	70	93.44	3.89	0.00
1449	53.80	124032	70	127.72	5.34	0.00
1034	54.48	92403	70	79.23	4.19	0.00
1670	56.65	168163	70	140.75	6.26	0.00
875	50.76	94389	70	80.44	3.97	0.00
1276	51.30	138866	70	117.58	5.34	0.00
1421	51.60	138139	69	130.10	5.91	0.00
1262	55.62	130314	70	103.41	5.12	0.00
78	5.10	5335	68	17.30	1.42	0.00
92	4.89	7712	68	39.05	3.45	0.00
1259	53.91	119284	69	105.65	5.10	0.00
1315	59.30	131324	69	110.70	5.04	0.00
1329	61.08	107983	69	110.29	4.09	0.00
1436	59.81	125361	70	119.60	5.47	0.00
1453	61.53	94125	70	119.91	4.30	0.00
1358	60.57	114729	70	112.16	5.76	0.00
1803	60.74	146211	70	150.59	6.28	0.00
897	59.72	73490	70	73.64	3.28	0.00
1902	60.95	169807	70	155.69	6.72	0.00
1265	59.48	135822	70	107.43	5.52	0.00
1263	59.05	123399	70	106.15	5.34	0.00
1403	61.00	83814	70	109.98	5.10	0.00
1498	60.37	84899	69	116.23	5.16	0.00
1538	60.66	122925	70	126.45	6.24	0.00
1398	60.59	114498	70	115.75	5.47	0.00
1578	60.82	124864	69	130.15	6.23	0.00
1421	61.35	85265	70	111.98	4.40	0.00
1638	60.14	72774	70	124.58	5.39	0.00
1491	60.91	87579	72	121.58	4.32	0.00
1156	59.76	99082	71	96.13	4.71	0.00
1240	60.42	111993	70	103.47	4.09	0.00
2017	60.81	150894	71	166.17	7.29	0.00
1424	60.02	127627	71	118.72	5.95	0.00
1368	60.00	149268	70	114.61	6.26	0.00
1434	60.76	83814	70	114.28	4.55	0.00
1610	60.51	130587	71	133.24	5.93	0.00
785	60.75	62996	71	63.18	2.53	0.00
2188	61.97	134563	71	171.44	6.58	0.00
1191	59.77	130688	71	100.67	5.15	0.00
1508	59.96	146618	70	126.13	6.61	0.00
1548	59.63	119848	72	128.27	5.72	0.00
1340	59.20	126080	71	113.32	5.81	0.00
1471	59.01	176043	72	124.31	7.02	0.00
1536	60.57	124565	72	125.86	5.79	0.00
1249	59.82	100249	70	103.54	4.81	0.00
1059	59.28	123522	71	89.64	4.73	0.00
1889	60.86	206370	71	159.46	7.80	0.00
1593	60.08	149014	73	134.14	5.90	0.00
1043	58.98	111853	72	88.96	4.36	0.00
1349	58.83	183296	71	114.97	6.49	0.00
1738	61.20	158744	71	142.35	6.23	0.00
1300	60.86	89269	72	105.81	4.42	0.00
1468	59.56	130046	72	120.90	5.65	0.00
1239	59.79	122805	71	105.49	5.02	0.00
1898	61.02	100370	72	154.94	5.86	0.00
1336	59.84	130481	72	110.63	5.32	0.00
1170	60.45	156603	73	97.46	4.93	0.00
1835	60.65	161139	72	153.49	7.11	0.00
1520	59.90	146695	72	123.51	6.18	0.00
1031	59.00	84374	72	86.49	4.09	0.00
1424	59.70	155529	73	119.58	6.24	0.00
1309	60.13	130994	72	110.35	5.22	0.00
1883	60.44	163255	73	160.64	6.60	0.00
1475	59.98	143922	72	125.41	5.94	0.00
1346	59.56	128594	73	115.40	5.68	0.00
1473	59.73	141287	72	122.91	6.27	0.00
1199	59.46	107906	72	102.67	5.15	0.00
1619	60.26	137267	72	136.58	6.35	0.00
1376	60.05	133080	73	116.37	5.40	0.00
1217	60.03	136447	72	103.65	4.51	0.00
1547	59.98	137610	72	123.04	5.44	0.00
1614	60.29	159976	72	138.59	6.29	0.00
246	12.08	16619	70	35.00	2.23	0.00
73	4.30	6739	69	34.84	2.63	0.00
920	44.34	103095	71	80.89	4.75	0.00
1600	60.67	172487	72	132.42	5.09	0.00
1123	60.40	80023	71	95.31	3.47	0.00
1723	60.40	147954	72	144.35	5.94	0.00
1274	60.40	108197	71	105.36	4.11	0.00
1184	60.22	110967	73	100.87	4.97	0.00
1633	61.32	123140	72	136.91	4.91	0.00
1539	60.66	215283	72	128.34	5.92	0.00
1107	59.12	147002	73	95.94	5.42	0.00
1813	60.74	178187	73	153.15	6.62	0.00
981	59.47	81689	73	82.94	3.42	0.00
1963	61.07	187001	72	165.76	7.73	0.00
