Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
390	25.25	165910	66	53.04	3.55	0.00
401	25.19	181425	66	54.56	3.69	0.00
304	16.78	109495	66	51.41	3.67	0.00
56	3.91	5356	66	20.32	1.89	0.00
72	4.93	6832	66	26.91	2.48	0.00
81	4.70	6453	66	31.31	2.81	0.00
57	3.91	3885	65	19.44	1.71	0.00
73	4.88	8750	66	29.58	2.81	0.00
56	3.88	4080	65	19.97	1.84	0.00
75	4.91	7873	65	29.50	2.78	0.00
55	3.84	3724	66	19.26	1.77	0.00
76	4.95	8883	64	30.00	2.81	0.00
54	3.75	3593	65	19.19	1.81	0.00
81	4.96	8667	66	30.95	2.82	0.00
48	3.05	3486	65	21.87	2.05	0.00
82	6.02	7514	65	26.88	2.54	0.00
49	4.15	4494	65	17.99	1.80	0.00
88	4.80	8474	65	32.99	3.01	0.00
46	3.20	3876	65	22.91	2.31	0.00
94	6.72	7435	65	27.65	2.60	0.00
51	3.56	4719	65	17.98	1.72	0.00
87	5.05	7385	64	32.71	2.78	0.00
52	4.01	3852	65	18.29	1.69	0.00
82	4.73	6733	65	30.63	2.80	0.00
58	3.87	5235	64	21.62	1.88	0.00
83	4.92	7476	64	34.13	2.81	0.00
44	3.30	4177	65	21.54	2.21	0.00
75	6.58	6446	64	21.34	2.15	0.00
57	4.47	7160	65	22.68	2.34	0.00
73	4.86	7938	64	28.71	2.90	0.00
48	4.21	5693	64	17.99	1.79	0.00
82	4.78	7489	65	31.61	3.04	0.00
55	3.83	3887	64	19.05	1.78	0.00
85	4.78	7604	65	33.32	2.88	0.00
63	4.78	4396	63	17.76	1.62	0.00
85	4.93	6972	65	31.80	2.74	0.00
48	3.97	3655	64	16.53	1.55	0.00
87	4.82	8182	65	33.18	3.00	0.00
53	3.75	3451	65	18.02	1.66	0.00
76	4.92	7717	64	29.23	2.72	0.00
54	3.79	3898	64	18.75	1.74	0.00
81	4.97	8335	64	30.58	2.75	0.00
53	3.72	3819	63	18.57	1.75	0.00
83	4.88	7073	64	31.55	2.73	0.00
50	4.08	4973	64	18.19	1.79	0.00
86	4.78	7499	65	32.41	2.89	0.00
54	3.79	3408	65	17.73	1.67	0.00
76	4.97	8349	65	29.40	2.77	0.00
55	3.80	3879	65	18.74	1.80	0.00
77	4.93	7677	64	29.69	2.83	0.00
53	3.68	3898	64	17.97	1.73	0.00
80	4.93	8401	64	30.46	2.82	0.00
55	3.83	3799	65	17.98	1.69	0.00
85	4.85	6858	65	35.07	2.84	0.00
52	3.94	3852	63	18.04	1.73	0.00
73	4.85	9336	64	28.72	2.92	0.00
47	4.15	4364	63	17.41	1.87	0.00
74	4.79	9141	64	28.96	2.94	0.00
51	4.19	4277	63	17.59	1.74	0.00
85	4.72	7386	65	32.34	3.00	0.00
51	4.08	3770	64	17.44	1.69	0.00
87	4.80	8633	63	33.28	3.03	0.00
53	3.70	3830	64	18.71	1.75	0.00
82	5.01	8752	65	31.48	2.87	0.00
53	3.70	3490	65	17.19	1.57	0.00
85	4.92	6943	65	32.03	2.77	0.00
48	3.96	3989	63	16.92	1.62	0.00
86	4.80	8666	63	32.91	3.02	0.00
53	3.75	3478	63	17.75	1.61	0.00
80	5.14	8354	64	30.14	2.87	0.00
54	3.82	4959	64	17.51	1.63	0.00
79	5.01	7939	64	29.18	2.76	0.00
54	3.77	3650	64	18.61	1.76	0.00
80	4.95	8764	64	30.53	2.80	0.00
53	3.75	4004	63	18.45	1.69	0.00
84	4.92	6814	64	31.77	2.74	0.00
50	4.05	4651	64	17.54	1.69	0.00
86	4.80	7445	65	32.13	2.89	0.00
54	3.77	3676	64	18.19	1.67	0.00
76	4.96	9367	65	29.26	2.76	0.00
54	3.77	3654	63	17.65	1.66	0.00
77	4.95	7481	64	29.22	2.73	0.00
54	3.77	4010	63	18.63	1.74	0.00
81	5.00	8560	63	30.75	2.84	0.00
53	3.72	3946	63	18.43	1.72	0.00
83	4.88	7302	64	31.26	2.70	0.00
48	4.09	5115	63	16.06	1.54	0.00
88	4.82	7574	64	33.50	3.08	0.00
50	3.96	3739	63	17.02	1.60	0.00
85	4.78	8361	64	31.93	2.87	0.00
55	3.82	4011	64	19.30	1.79	0.00
79	4.98	7300	63	30.03	2.75	0.00
55	3.81	4883	64	18.69	1.76	0.00
84	4.94	6956	63	31.35	2.74	0.00
372	23.38	149998	65	48.86	3.13	0.00
400	25.35	173746	65	53.14	3.20	0.00
380	24.78	166090	64	51.35	3.11	0.00
459	26.06	219669	66	60.27	3.71	0.00
340	25.47	158707	65	44.66	2.76	0.00
451	25.41	192875	65	60.37	3.72	0.00
403	24.99	177525	65	55.86	3.40	0.00
416	25.37	197143	65	55.93	3.50	0.00
475	25.36	202749	66	64.46	4.13	0.00
400	25.38	174926	66	52.44	3.45	0.00
425	25.29	177593	65	55.93	3.88	0.00
447	24.77	186867	65	60.84	4.23	0.00
291	25.27	122291	65	35.99	2.41	0.00
442	25.47	185027	65	57.24	4.02	0.00
439	24.65	193743	64	60.68	4.13	0.00
476	24.59	217889	66	67.92	4.28	0.00
427	24.91	180374	66	59.73	3.90	0.00
301	24.84	125173	66	39.76	2.54	0.00
361	26.07	165503	65	47.55	3.01	0.00
508	25.43	214805	65	66.85	4.64	0.00
450	24.92	200886	66	63.97	3.95	0.00
416	25.61	204059	66	55.11	3.53	0.00
349	25.25	165516	65	46.42	2.99	0.00
515	25.29	225842	66	71.33	4.45	0.00
420	25.44	188754	67	56.09	3.60	0.00
298	24.92	126520	66	38.60	2.55	0.00
481	25.00	210901	66	67.77	4.31	0.00
418	25.84	212143	66	55.38	3.61	0.00
382	25.82	175857	66	49.07	3.28	0.00
507	25.47	220529	66	69.64	4.37	0.00
383	25.42	175317	66	51.27	3.31	0.00
418	25.37	176216	66	55.60	3.71	0.00
420	24.83	181974	66	57.83	3.90	0.00
426	25.61	211481	66	56.78	3.82	0.00
337	25.33	150924	66	43.44	3.02	0.00
527	25.39	222720	66	71.80	4.98	0.00
385	24.84	166560	67	52.80	3.49	0.00
409	25.34	191110	66	55.93	3.77	0.00
341	24.56	145608	67	46.47	3.11	0.00
365	25.18	158188	65	49.01	3.24	0.00
356	25.67	191152	66	48.52	3.27	0.00
616	25.06	264644	65	85.97	5.73	0.00
296	25.05	123738	66	38.83	2.60	0.00
491	25.28	232586	66	69.70	4.58	0.00
420	25.41	178821	66	56.85	3.77	0.00
407	25.00	177406	66	57.90	3.75	0.00
431	25.35	195197	66	58.04	3.89	0.00
321	25.07	134009	66	41.92	2.75	0.00
430	24.87	203928	65	61.77	3.89	0.00
462	25.32	200243	67	64.43	4.08	0.00
415	24.54	182073	67	59.93	3.75	0.00
340	25.25	163185	66	45.67	3.07	0.00
477	24.34	210043	66	69.01	4.39	0.00
332	25.56	142616	67	43.21	2.96	0.00
498	25.34	213043	67	69.48	4.71	0.00
378	25.19	162960	67	52.15	3.53	0.00
400	25.45	179028	67	54.49	3.74	0.00
461	24.94	203653	67	67.25	4.52	0.00
249	17.59	89562	66	39.60	2.97	0.00
71	4.81	7301	66	28.64	2.68	0.00
53	4.20	4363	66	17.63	1.64	0.00
73	4.42	7380	66	27.66	2.59	0.00
71	4.43	5458	67	27.00	2.22	0.00
82	4.89	7485	65	35.11	3.03	0.00
79	5.86	3844	65	21.84	1.90	0.00
77	4.62	7106	65	30.82	2.73	0.00
77	5.78	3813	65	21.06	1.84	0.00
81	4.70	8006	65	32.16	2.84	0.00
57	5.46	4177	65	16.97	1.75	0.00
66	4.17	7089	65	30.86	3.11	0.00
76	6.60	4725	65	17.56	1.64	0.00
95	5.22	8298	65	36.04	3.06	0.00
50	4.20	4438	65	17.97	1.74	0.00
86	4.80	8565	65	32.69	3.01	0.00
49	4.22	4501	66	17.81	1.76	0.00
82	4.83	8062	65	31.22	2.96	0.00
56	3.92	4818	65	19.34	1.86	0.00
86	4.85	6929	65	35.65	2.80	0.00
51	4.03	4017	65	17.82	1.70	0.00
86	4.83	8601	66	32.92	3.06	0.00
56	3.92	3777	65	19.33	1.79	0.00
77	4.98	7790	64	29.71	2.79	0.00
55	3.85	4925	65	18.75	1.82	0.00
79	4.96	7634	65	30.29	2.85	0.00
55	3.82	3833	64	18.90	1.82	0.00
82	4.97	8455	65	31.14	2.87	0.00
48	4.23	4735	65	17.31	1.85	0.00
65	4.69	6959	65	25.58	2.63	0.00
57	4.51	6953	65	21.29	2.21	0.00
65	4.61	6889	64	25.34	2.61	0.00
56	4.49	6816	64	20.67	2.13	0.00
77	4.91	8797	65	30.50	3.08	0.00
40	3.35	3459	63	18.51	1.91	0.00
76	6.15	7968	64	23.73	2.45	0.00
57	4.47	5975	65	22.27	2.31	0.00
71	4.77	7851	65	27.75	2.81	0.00
54	4.17	6684	64	22.02	2.29	0.00
80	5.44	7678	64	28.22	2.79	0.00
54	4.07	4016	64	18.24	1.72	0.00
63	4.66	8069	64	24.02	2.41	0.00
59	4.54	5921	63	22.35	2.29	0.00
64	4.66	8014	63	24.86	2.52	0.00
59	4.50	6193	63	22.43	2.29	0.00
75	4.91	8542	64	28.98	2.92	0.00
46	3.51	5217	63	20.97	2.24	0.00
95	6.41	6347	65	27.75	2.49	0.00
54	3.80	4068	65	19.20	1.83	0.00
81	5.09	9418	64	30.87	2.90	0.00
53	3.41	3638	63	21.24	2.00	0.00
93	5.94	6593	64	28.65	2.43	0.00
56	3.92	3987	64	19.03	1.78	0.00
73	4.94	9005	63	28.62	2.74	0.00
50	4.16	4406	63	17.76	1.77	0.00
86	4.78	7353	64	32.02	2.94	0.00
52	4.14	4268	63	18.37	1.75	0.00
86	4.84	8663	64	32.29	2.91	0.00
51	3.15	3864	63	22.37	2.06	0.00
89	6.77	7254	64	26.46	2.54	0.00
46	3.54	5951	64	21.48	2.25	0.00
98	6.42	6894	65	29.12	2.68	0.00
52	3.23	3813	64	23.64	2.12	0.00
81	5.98	7344	64	27.89	2.56	0.00
57	3.93	5192	64	19.22	1.82	0.00
84	4.84	6967	65	34.26	2.76	0.00
52	4.03	4165	63	17.78	1.69	0.00
80	4.69	6810	64	29.23	2.70	0.00
61	4.05	5698	65	22.76	1.99	0.00
80	4.92	7053	63	31.54	2.71	0.00
54	3.79	3534	64	17.26	1.65	0.00
86	4.88	7674	64	35.05	2.79	0.00
51	4.07	4288	65	17.53	1.63	0.00
85	4.80	7236	65	31.66	2.93	0.00
57	3.95	3706	63	18.54	1.69	0.00
77	4.96	8805	63	29.68	2.84	0.00
54	3.74	3886	64	17.86	1.69	0.00
80	5.01	7463	64	29.98	2.81	0.00
50	3.20	3719	63	21.60	2.02	0.00
97	6.29	8196	64	29.59	2.57	0.00
57	3.82	3604	64	19.49	1.64	0.00
85	4.99	7302	64	34.38	2.87	0.00
48	4.22	5819	63	17.02	1.79	0.00
73	4.80	8099	65	28.80	2.91	0.00
49	4.22	4441	63	17.34	1.76	0.00
82	4.83	9340	64	30.93	3.03	0.00
55	3.85	3396	64	18.12	1.72	0.00
85	4.93	7213	64	31.75	2.77	0.00
47	4.20	4124	64	16.48	1.66	0.00
84	4.79	9362	64	31.54	3.06	0.00
55	3.83	3676	64	18.28	1.70	0.00
85	4.96	7067	64	32.00	2.79	0.00
50	4.13	4950	63	16.78	1.62	0.00
87	4.80	7348	64	32.53	3.00	0.00
53	4.02	4191	63	18.06	1.72	0.00
62	4.67	7299	63	23.24	2.34	0.00
59	4.56	6251	62	21.89	2.25	0.00
64	4.68	6685	64	24.66	2.53	0.00
54	4.40	6310	64	19.32	2.00	0.00
78	4.92	9203	63	31.15	3.20	0.00
48	4.23	4565	64	16.71	1.76	0.00
74	4.84	9359	64	28.63	2.89	0.00
49	4.29	4422	63	16.61	1.76	0.00
74	4.83	7823	63	28.70	2.91	0.00
48	4.21	5361	64	16.91	1.78	0.00
77	4.84	8506	63	28.97	2.90	0.00
51	3.32	4091	64	22.45	2.19	0.00
96	6.31	6844	64	28.21	2.47	0.00
53	4.16	4823	64	17.98	1.72	0.00
87	4.88	7392	63	32.14	2.87	0.00
54	3.80	3851	63	18.21	1.72	0.00
74	4.97	8618	64	28.94	2.81	0.00
48	4.07	3710	64	15.74	1.57	0.00
88	4.84	7564	63	33.06	3.06	0.00
51	4.13	4116	65	17.44	1.66	0.00
87	4.86	8757	63	32.89	3.04	0.00
48	3.10	3394	63	20.77	1.98	0.00
96	6.27	6927	63	29.13	2.54	0.00
54	3.42	5317	64	23.14	2.20	0.00
96	6.24	7078	64	29.64	2.59	0.00
53	3.98	3554	63	17.37	1.61	0.00
74	4.93	9625	63	29.06	2.91	0.00
48	4.26	4532	64	16.92	1.81	0.00
65	4.67	6983	66	25.16	2.53	0.00
57	4.48	7153	63	21.31	2.23	0.00
73	4.84	7600	63	27.81	2.79	0.00
50	3.43	4487	63	23.60	2.44	0.00
86	6.60	8017	64	26.30	2.63	0.00
48	3.39	4083	64	20.69	2.06	0.00
92	6.37	7517	64	27.04	2.59	0.00
56	3.88	4947	64	18.81	1.79	0.00
86	4.99	7352	65	31.56	2.71	0.00
45	3.44	4334	64	20.40	2.06	0.00
83	6.36	7564	65	25.52	2.60	0.00
50	3.68	5714	64	22.58	2.34	0.00
76	6.17	6854	63	22.55	2.34	0.00
51	3.71	5190	63	22.92	2.39	0.00
104	6.43	8588	64	31.11	2.84	0.00
55	3.38	4119	63	23.32	2.18	0.00
110	7.60	6735	63	29.95	2.66	0.00
55	3.84	3781	63	18.34	1.70	0.00
85	4.87	8215	64	34.47	2.74	0.00
50	4.00	3828	63	16.62	1.57	0.00
86	4.84	7144	64	31.92	2.95	0.00
52	3.35	4996	65	21.92	2.07	0.00
96	6.21	6866	64	28.93	2.49	0.00
56	3.91	3709	64	17.64	1.65	0.00
77	5.01	9302	64	29.59	2.84	0.00
53	4.02	3919	62	17.17	1.64	0.00
60	4.64	6174	63	22.54	2.33	0.00
62	4.07	7422	63	27.32	2.86	0.00
96	6.41	6955	64	28.58	2.60	0.00
53	3.50	4112	63	21.27	1.99	0.00
96	6.02	6850	63	29.41	2.58	0.00
49	3.49	5422	63	21.54	2.11	0.00
91	6.31	7030	63	26.81	2.54	0.00
58	3.99	4016	63	19.01	1.81	0.00
87	5.04	8786	64	32.39	2.87	0.00
48	3.41	4252	63	21.16	2.10	0.00
92	6.40	7317	63	27.08	2.58	0.00
57	3.96	5077	63	19.29	1.82	0.00
86	5.01	7225	64	31.72	2.73	0.00
48	4.14	4042	63	16.17	1.58	0.00
87	4.82	7691	65	32.14	2.96	0.00
48	4.20	4147	63	16.44	1.63	0.00
85	4.85	7802	64	31.59	3.01	0.00
46	3.55	5939	64	20.55	2.17	0.00
96	6.42	6441	64	27.54	2.46	0.00
50	3.20	3475	64	22.07	2.05	0.00
100	6.47	7207	64	29.10	2.50	0.00
57	3.96	5048	65	18.59	1.73	0.00
74	4.96	7959	63	28.77	2.77	0.00
53	4.10	3913	64	17.76	1.73	0.00
84	4.82	8028	63	30.40	2.79	0.00
57	3.86	3918	64	20.60	1.82	0.00
81	4.95	7612	65	32.27	2.80	0.00
54	3.82	3774	65	17.85	1.69	0.00
86	4.90	8363	64	34.76	2.77	0.00
52	4.08	4250	64	17.74	1.68	0.00
86	4.85	6837	65	31.02	2.80	0.00
56	3.91	3853	64	18.29	1.67	0.00
77	4.99	8849	63	29.33	2.78	0.00
56	3.85	4114	65	18.38	1.71	0.00
81	5.04	8704	63	30.16	2.79	0.00
56	3.89	3761	64	18.45	1.70	0.00
84	4.98	6989	64	30.88	2.70	0.00
49	3.52	4263	63	21.24	2.03	0.00
94	6.49	8419	64	28.31	2.71	0.00
52	3.30	3933	64	21.26	1.96	0.00
83	6.06	7833	64	26.83	2.58	0.00
48	4.29	5796	64	16.96	1.75	0.00
78	4.87	8213	63	30.04	3.03	0.00
43	3.55	2514	64	13.00	1.30	0.00
98	5.02	10134	64	37.38	3.33	0.00
67	5.64	4024	64	19.17	1.67	0.00
85	4.67	7093	63	32.18	2.90	0.00
62	5.65	3856	65	17.18	1.61	0.00
86	4.69	7276	65	32.57	3.02	0.00
63	5.84	4295	64	17.55	1.80	0.00
75	4.71	8348	65	30.06	3.02	0.00
91	7.17	5630	64	23.81	2.17	0.00
77	4.72	6074	64	27.31	2.49	0.00
62	4.09	4663	66	22.46	1.91	0.00
76	4.69	6847	64	31.03	2.79	0.00
97	6.80	5519	64	26.33	2.28	0.00
74	4.67	5908	64	26.19	2.34	0.00
58	4.28	4230	63	19.14	1.76	0.00
61	4.63	8075	64	23.26	2.39	0.00
61	4.64	6606	64	22.49	2.32	0.00
57	4.43	5766	63	21.41	2.26	0.00
66	4.76	8257	64	25.01	2.64	0.00
72	4.76	7660	64	27.64	2.81	0.00
52	3.96	4927	63	20.78	2.16	0.00
90	5.63	8116	65	28.84	2.60	0.00
53	3.56	4040	64	21.38	2.01	0.00
92	6.04	6394	63	27.62	2.50	0.00
51	3.91	4842	64	21.45	2.18	0.00
92	5.88	7963	64	28.70	2.60	0.00
55	3.53	4352	64	22.18	2.04	0.00
91	5.84	6260	64	28.04	2.40	0.00
54	3.71	4799	64	22.24	2.10	0.00
88	5.93	7639	66	27.20	2.57	0.00
55	3.48	4140	64	22.22	2.08	0.00
78	5.80	7327	63	25.03	2.40	0.00
52	4.34	5030	64	18.50	1.92	0.00
74	4.83	9511	64	28.91	2.95	0.00
51	4.30	4394	64	17.93	1.85	0.00
82	4.79	8510	64	29.66	2.86	0.00
42	4.01	3920	63	14.92	1.63	0.00
70	4.78	7888	64	26.76	2.78	0.00
60	4.11	7049	62	25.37	2.65	0.00
92	6.03	6879	64	28.38	2.56	0.00
57	4.78	4599	64	19.35	2.00	0.00
105	5.38	9602	64	32.68	2.95	0.00
127	8.25	20352	64	33.28	2.78	0.00
215	9.11	14944	64	56.33	3.82	0.00
111	6.22	4450	65	39.13	2.96	0.00
74	4.79	7419	65	27.99	2.82	0.00
59	4.17	6454	65	19.37	1.85	0.00
80	5.25	17870	64	32.19	3.39	0.00
50	4.27	4929	64	17.83	1.87	0.00
72	4.82	7852	63	28.39	2.85	0.00
52	4.26	4834	62	18.67	1.90	0.00
84	4.76	7100	64	30.51	2.82	0.00
50	3.78	4563	64	21.03	2.12	0.00
71	5.84	6235	65	21.17	2.18	0.00
61	4.15	6495	64	26.75	2.78	0.00
92	6.04	6563	63	28.50	2.57	0.00
55	4.19	4213	64	18.43	1.76	0.00
83	4.77	6900	62	30.50	2.75	0.00
58	3.89	3841	65	20.58	1.76	0.00
78	4.87	7428	63	30.48	2.68	0.00
54	3.54	4389	64	21.51	1.99	0.00
77	5.58	7293	63	25.84	2.53	0.00
59	4.08	5578	62	20.12	1.93	0.00
82	4.78	6726	65	33.30	2.65	0.00
54	4.13	4383	65	18.50	1.78	0.00
84	4.80	7021	65	31.11	2.86	0.00
59	3.91	4321	65	21.57	1.82	0.00
76	4.81	7393	64	29.83	2.65	0.00
59	4.07	5035	64	18.91	1.74	0.00
83	4.88	6809	65	30.63	2.66	0.00
50	4.15	4395	63	17.01	1.70	0.00
85	4.79	7718	63	31.22	2.88	0.00
53	4.22	4466	64	18.51	1.81	0.00
83	4.76	7083	65	30.71	2.83	0.00
54	3.46	4063	65	22.95	2.12	0.00
105	7.04	7693	65	29.11	2.51	0.00
56	3.91	3738	64	18.04	1.65	0.00
77	4.91	7625	65	28.99	2.66	0.00
58	4.02	5454	64	19.53	1.83	0.00
78	4.84	7293	64	29.05	2.67	0.00
56	3.70	3817	65	20.74	1.96	0.00
92	5.41	7543	66	32.71	2.52	0.00
57	3.83	4105	66	21.42	1.73	0.00
81	4.82	6909	64	32.80	2.76	0.00
50	4.31	4988	65	18.36	1.91	0.00
75	4.81	9111	63	28.80	2.94	0.00
55	4.17	4120	65	18.53	1.82	0.00
79	4.67	7894	64	28.95	2.69	0.00
62	4.10	4487	64	22.83	1.94	0.00
78	4.84	7300	64	30.56	2.68	0.00
56	3.93	4228	65	19.19	1.84	0.00
77	4.62	7601	65	30.49	2.51	0.00
61	4.44	4759	64	22.13	1.99	0.00
83	4.77	7191	65	30.54	2.81	0.00
58	4.04	4958	65	20.14	1.92	0.00
75	4.89	7663	65	28.37	2.70	0.00
57	3.95	3979	65	18.78	1.74	0.00
78	4.96	8546	65	29.33	2.78	0.00
55	3.88	4061	64	18.15	1.69	0.00
81	4.94	7640	65	29.66	2.68	0.00
44	4.08	3963	63	15.50	1.69	0.00
70	4.77	8998	64	27.29	2.83	0.00
57	4.50	5867	63	21.13	2.23	0.00
61	4.59	7369	63	22.72	2.38	0.00
62	4.63	6574	64	23.81	2.50	0.00
60	4.55	6345	63	22.68	2.39	0.00
63	4.21	7959	64	27.22	2.84	0.00
93	6.07	6711	64	28.00	2.53	0.00
52	3.64	4238	63	21.87	2.16	0.00
87	5.97	6705	65	26.57	2.57	0.00
57	3.57	5586	63	23.73	2.23	0.00
75	5.75	6854	64	24.37	2.41	0.00
47	4.17	4468	63	16.63	1.76	0.00
75	4.85	9502	64	28.90	2.95	0.00
55	4.43	5432	64	19.59	2.07	0.00
75	4.84	7969	65	28.53	2.89	0.00
51	4.25	6001	62	18.60	1.96	0.00
79	4.91	7346	64	28.32	2.80	0.00
58	3.52	3954	62	23.63	2.20	0.00
