Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
82	4.91	6867	66	30.37	2.61	0.00
41	3.92	3065	65	14.39	1.34	0.00
97	4.95	10147	65	37.32	3.52	0.00
40	4.03	3425	64	13.52	1.26	0.00
86	4.82	8484	65	33.55	3.23	0.00
54	3.69	4743	65	18.99	1.92	0.00
67	4.19	4667	64	24.46	2.16	0.00
65	4.73	5679	65	26.88	2.14	0.00
93	5.00	9942	65	35.72	3.32	0.00
58	3.97	3934	65	20.37	1.88	0.00
72	5.00	7078	65	27.47	2.51	0.00
55	3.69	5040	63	19.11	1.97	0.00
59	4.60	4581	63	21.50	1.94	0.00
85	4.69	7588	64	31.80	3.08	0.00
78	4.95	8098	65	29.17	2.65	0.00
40	4.20	3414	64	13.67	1.39	0.00
83	4.87	9837	65	33.95	3.52	0.00
38	4.06	4145	65	12.49	1.27	0.00
92	4.95	11001	64	37.57	3.87	0.00
34	3.81	2308	64	10.15	1.05	0.00
88	4.94	11679	65	35.70	3.65	0.00
24	2.51	1855	64	11.15	1.17	0.00
68	6.29	6522	64	20.32	2.07	0.00
78	4.78	9321	64	32.06	3.34	0.00
69	4.74	7666	64	27.10	2.75	0.00
41	3.76	4890	65	16.08	1.67	0.00
78	5.36	7464	64	27.24	2.71	0.00
53	3.78	3814	64	18.37	1.87	0.00
85	5.22	11246	64	33.37	3.21	0.00
33	3.80	2425	63	10.53	1.07	0.00
85	4.90	11123	63	34.71	3.56	0.00
52	4.29	5307	63	19.32	2.00	0.00
69	4.82	7216	64	26.39	2.67	0.00
41	3.46	4701	63	18.28	1.89	0.00
96	5.91	7124	64	29.59	2.85	0.00
50	3.62	3345	63	17.50	1.66	0.00
96	5.45	11602	64	36.92	3.40	0.00
29	1.92	1552	63	11.89	1.25	0.00
99	6.13	7420	63	30.80	2.61	0.00
51	3.59	3180	64	17.08	1.62	0.00
56	4.95	5882	63	20.01	1.77	0.00
65	4.37	6487	63	25.12	2.57	0.00
106	5.17	10260	64	40.25	3.70	0.00
35	3.16	2274	63	11.26	1.13	0.00
88	4.84	8907	63	32.81	3.02	0.00
42	2.61	2977	63	23.48	2.15	0.00
81	7.76	6476	63	20.44	1.79	0.00
56	3.88	7091	62	25.80	2.68	0.00
114	6.21	9097	65	37.25	3.55	0.00
31	1.97	1983	64	14.58	1.46	0.00
85	6.28	7765	64	29.04	2.53	0.00
56	3.71	5113	63	19.35	1.94	0.00
83	4.84	6806	64	31.52	2.67	0.00
54	4.12	4174	64	20.63	1.75	0.00
91	4.96	8354	64	33.71	3.09	0.00
48	3.29	3968	64	16.05	1.57	0.00
62	4.55	4695	63	24.82	1.95	0.00
70	4.31	5627	63	24.53	2.34	0.00
70	4.38	5680	63	25.44	2.27	0.00
83	5.24	8534	64	33.30	2.68	0.00
68	4.26	5005	64	24.41	2.35	0.00
56	3.86	4237	63	18.85	1.72	0.00
77	5.19	8344	64	29.30	2.68	0.00
58	3.81	4424	63	20.11	2.00	0.00
57	4.50	4414	63	20.04	1.82	0.00
93	4.48	8323	63	39.69	3.70	0.00
85	6.00	6525	63	24.17	2.14	0.00
56	3.74	3823	64	18.22	1.64	0.00
80	4.98	6563	64	32.62	2.58	0.00
47	4.51	5430	64	16.21	1.55	0.00
88	4.91	10574	63	35.73	3.66	0.00
34	3.67	2495	63	10.67	1.09	0.00
66	4.28	6093	63	24.65	2.52	0.00
72	4.31	6592	63	25.46	2.47	0.00
88	5.08	7642	64	32.57	2.86	0.00
44	4.23	3618	64	15.10	1.42	0.00
69	4.29	7124	63	25.26	2.57	0.00
70	4.29	5815	63	25.09	2.36	0.00
101	5.38	9082	65	38.16	3.30	0.00
38	3.50	3509	63	11.71	1.15	0.00
87	4.74	7593	64	32.59	3.07	0.00
51	3.89	3592	63	17.56	1.66	0.00
81	5.18	9993	63	30.97	3.00	0.00
46	4.20	4222	63	15.86	1.64	0.00
79	4.90	8826	63	30.95	3.17	0.00
39	4.06	4264	63	12.52	1.29	0.00
77	4.78	9037	63	30.69	3.23	0.00
44	4.24	4076	63	14.95	1.51	0.00
74	4.73	9617	64	28.44	2.95	0.00
48	4.47	3838	63	15.85	1.59	0.00
75	4.68	8071	63	29.62	3.08	0.00
51	4.52	6015	63	17.95	1.81	0.00
73	4.65	7755	64	27.73	2.83	0.00
49	3.01	4051	63	22.28	2.32	0.00
101	6.44	7844	64	30.08	2.64	0.00
61	4.54	5666	63	21.66	1.98	0.00
73	4.43	6054	63	26.27	2.44	0.00
57	3.90	4049	63	19.79	1.84	0.00
80	5.22	9394	65	31.15	2.95	0.00
54	4.27	4441	63	18.28	1.81	0.00
77	4.50	6321	63	27.82	2.65	0.00
44	3.78	3100	63	14.87	1.40	0.00
91	4.91	9077	63	33.98	3.18	0.00
52	3.27	4099	63	22.92	2.16	0.00
86	6.07	5682	63	24.42	2.17	0.00
72	4.14	7131	63	31.25	2.82	0.00
99	6.31	7302	64	30.34	2.64	0.00
41	3.25	2253	63	12.62	1.23	0.00
56	4.91	5310	63	20.09	1.88	0.00
61	4.58	7293	63	22.89	2.39	0.00
91	5.02	11303	64	36.81	3.73	0.00
32	3.60	1986	63	9.56	1.04	0.00
60	4.56	6931	63	22.29	2.27	0.00
68	3.94	6781	63	30.69	3.15	0.00
99	6.36	10218	64	33.09	3.32	0.00
31	2.44	2408	62	13.60	1.41	0.00
78	6.29	5577	63	21.34	2.07	0.00
76	4.47	7722	62	27.62	2.65	0.00
85	5.00	7392	63	31.05	2.67	0.00
37	3.19	3003	63	16.64	1.57	0.00
73	6.56	6126	64	20.76	2.10	0.00
60	3.90	7044	63	27.48	2.84	0.00
94	6.11	9735	63	31.12	3.21	0.00
34	3.16	3217	63	15.37	1.58	0.00
94	5.84	7587	62	27.44	2.73	0.00
74	3.98	5956	63	33.65	3.03	0.00
91	8.19	4610	64	20.88	1.78	0.00
60	3.89	5049	63	20.55	2.00	0.00
67	4.25	5731	63	24.04	2.15	0.00
83	5.23	8117	64	32.94	2.66	0.00
70	4.34	5499	63	25.12	2.39	0.00
47	3.06	4371	63	20.54	1.94	0.00
114	6.56	9048	63	36.31	3.09	0.00
40	2.94	2210	63	11.42	1.16	0.00
73	5.18	8320	63	27.07	2.47	0.00
54	3.77	4362	62	18.52	1.90	0.00
77	5.14	8372	64	29.11	2.88	0.00
41	3.50	3659	63	17.50	1.80	0.00
110	6.14	10047	63	35.13	3.38	0.00
37	2.57	2510	63	15.23	1.50	0.00
103	6.22	7916	64	31.84	2.78	0.00
38	2.90	4183	64	17.41	1.69	0.00
101	6.50	8428	63	30.86	2.89	0.00
49	3.41	3092	63	15.63	1.59	0.00
68	4.43	6599	63	24.48	2.22	0.00
77	4.64	7052	63	33.13	2.97	0.00
93	6.36	7725	63	27.72	2.67	0.00
46	3.28	4201	63	15.18	1.54	0.00
102	5.42	8824	63	38.29	3.25	0.00
34	3.46	2007	63	9.88	0.98	0.00
102	5.04	9680	63	38.57	3.59	0.00
32	3.48	1990	64	9.34	0.93	0.00
68	4.18	5702	63	24.77	2.52	0.00
78	4.63	9700	63	34.28	3.33	0.00
88	6.23	5580	64	24.19	2.23	0.00
60	3.63	4428	63	26.46	2.39	0.00
88	6.27	6023	64	23.98	2.10	0.00
57	3.95	5069	63	19.03	1.76	0.00
56	4.83	4871	63	20.00	1.81	0.00
68	4.29	6187	62	25.39	2.60	0.00
107	5.38	10800	62	39.68	3.57	0.00
37	2.55	2048	63	11.23	1.17	0.00
79	5.10	6990	64	31.53	2.55	0.00
55	3.63	3901	63	18.74	1.87	0.00
71	4.39	6608	64	25.17	2.26	0.00
64	4.66	5457	64	25.67	2.04	0.00
105	5.30	9449	64	38.90	3.47	0.00
45	3.27	2660	63	14.03	1.33	0.00
72	5.04	8168	64	26.70	2.45	0.00
56	3.67	4295	63	19.15	1.91	0.00
78	5.18	6903	63	28.28	2.52	0.00
63	4.02	6116	64	21.80	2.09	0.00
62	4.16	4258	63	21.64	1.96	0.00
65	4.23	5248	63	27.57	2.43	0.00
104	6.60	10257	62	32.73	3.11	0.00
48	3.07	3922	63	20.18	1.94	0.00
77	6.18	6820	64	24.05	2.24	0.00
52	4.59	5160	64	18.03	1.78	0.00
90	4.92	10914	64	35.29	3.61	0.00
48	3.92	3066	63	15.34	1.48	0.00
75	3.90	6636	65	33.54	3.11	0.00
67	6.50	4681	63	14.79	1.33	0.00
91	4.43	7964	64	40.11	3.54	0.00
63	6.57	3278	63	14.24	1.24	0.00
89	4.26	7622	65	38.28	3.66	0.00
63	7.15	3621	63	14.06	1.27	0.00
60	3.49	5889	64	30.10	3.11	0.00
85	7.30	5562	63	21.35	2.12	0.00
108	5.42	11188	65	40.39	3.64	0.00
38	2.58	2150	63	11.04	1.14	0.00
61	3.17	4935	63	42.70	3.44	0.00
109	7.56	5709	63	30.55	2.79	0.00
111	6.97	4907	65	32.19	2.78	0.00
76	5.03	5068	64	24.69	2.19	0.00
60	4.34	4485	64	19.94	1.84	0.00
41	4.16	5012	65	14.18	1.45	0.00
57	4.52	5642	63	20.80	2.14	0.00
61	4.59	6473	64	23.00	2.41	0.00
87	4.97	11912	63	34.82	3.66	0.00
38	3.90	2608	63	12.19	1.25	0.00
88	4.66	10303	64	36.97	3.79	0.00
56	4.54	2881	64	13.84	1.35	0.00
86	4.74	8923	65	34.94	3.13	0.00
62	5.22	2820	63	14.34	1.37	0.00
76	4.75	8199	63	31.89	3.04	0.00
58	4.78	4035	63	14.35	1.46	0.00
91	4.72	8045	65	38.36	3.33	0.00
58	4.85	2699	63	13.04	1.19	0.00
89	4.83	8537	63	37.51	3.37	0.00
57	5.46	3893	63	13.27	1.30	0.00
92	4.64	8237	64	37.90	3.44	0.00
48	5.75	2785	65	11.02	1.00	0.00
88	4.94	11702	64	35.18	3.60	0.00
32	3.62	2204	65	9.74	1.05	0.00
82	4.82	9150	66	32.34	3.32	0.00
47	3.58	3319	64	15.03	1.55	0.00
83	5.20	10723	63	31.90	3.18	0.00
35	3.88	2640	62	11.13	1.16	0.00
85	4.54	11038	64	37.00	3.87	0.00
62	5.22	3322	64	15.20	1.46	0.00
81	5.47	7940	63	29.36	2.82	0.00
54	3.68	4183	64	17.66	1.79	0.00
176	8.73	27446	65	47.51	3.84	0.00
169	9.50	10568	65	41.11	2.57	0.00
141	6.61	6980	65	49.36	3.82	0.00
44	3.99	3637	64	14.84	1.52	0.00
94	4.94	12004	64	34.46	3.33	0.00
46	4.72	10866	65	17.23	1.88	0.00
81	4.82	10284	64	32.07	3.32	0.00
41	4.13	3334	65	13.84	1.41	0.00
84	4.81	9319	63	33.60	3.39	0.00
50	3.45	3189	63	15.97	1.63	0.00
86	5.02	9347	63	34.89	3.28	0.00
49	5.62	3105	63	11.77	1.21	0.00
82	4.61	9119	63	34.65	3.58	0.00
62	5.10	3270	63	15.64	1.50	0.00
80	5.08	7220	63	29.10	2.62	0.00
53	3.63	3555	64	17.80	1.74	0.00
84	4.91	6869	64	32.18	2.66	0.00
55	4.26	4594	63	19.87	1.72	0.00
86	4.43	7562	63	35.67	3.28	0.00
44	5.33	2779	63	10.63	1.02	0.00
103	4.96	10680	64	39.88	3.84	0.00
39	2.62	2162	64	11.93	1.20	0.00
89	5.29	8655	65	35.72	2.96	0.00
46	3.23	2983	63	15.04	1.54	0.00
90	5.06	7610	65	35.02	2.89	0.00
48	3.86	3544	63	17.29	1.52	0.00
90	4.96	9044	64	32.66	2.97	0.00
48	3.39	2933	64	15.46	1.46	0.00
92	5.38	9691	63	34.49	3.17	0.00
37	2.68	2708	63	11.26	1.18	0.00
85	5.25	8340	62	32.18	2.94	0.00
47	3.32	3073	64	15.31	1.56	0.00
91	4.85	8149	64	37.14	3.24	0.00
82	6.48	5182	65	19.90	1.77	0.00
77	4.76	6201	64	26.65	2.32	0.00
42	3.73	3173	63	13.96	1.28	0.00
94	4.98	9615	66	35.15	3.27	0.00
45	3.64	3061	64	15.01	1.44	0.00
67	3.98	5475	62	26.22	2.51	0.00
78	4.92	4770	64	23.77	2.11	0.00
104	5.43	10529	65	45.11	3.23	0.00
38	2.78	2262	64	12.93	1.27	0.00
77	5.20	8594	64	29.84	2.85	0.00
45	4.16	4858	64	15.61	1.60	0.00
95	4.95	9818	64	36.74	3.63	0.00
38	2.74	2308	63	11.48	1.22	0.00
96	5.20	9052	66	37.62	3.07	0.00
40	3.30	2848	64	13.18	1.23	0.00
95	5.08	8685	66	35.71	3.28	0.00
54	3.59	5203	65	18.56	1.73	0.00
80	5.07	6811	64	31.87	2.63	0.00
48	3.31	3541	63	15.65	1.58	0.00
93	5.23	8860	64	34.74	3.10	0.00
52	4.31	4225	64	18.18	1.70	0.00
83	4.66	7222	63	30.11	2.86	0.00
48	4.08	3913	65	16.09	1.52	0.00
89	4.83	8659	64	32.17	3.03	0.00
48	3.71	3539	63	15.80	1.49	0.00
76	5.07	8720	64	29.25	2.91	0.00
40	4.11	4668	63	13.88	1.45	0.00
81	4.84	9731	63	32.16	3.38	0.00
51	4.34	5982	64	18.43	1.94	0.00
72	4.81	7882	63	28.19	2.94	0.00
38	4.04	3470	64	12.71	1.32	0.00
84	4.44	10678	65	37.50	3.95	0.00
61	5.33	3008	64	13.35	1.32	0.00
87	4.85	8510	64	36.44	3.38	0.00
57	5.65	3016	64	13.41	1.29	0.00
90	4.54	8834	64	37.56	3.52	0.00
48	5.58	3227	63	12.43	1.23	0.00
84	4.91	9921	64	32.94	3.39	0.00
34	3.73	3583	63	11.03	1.17	0.00
80	4.87	9403	65	31.12	3.24	0.00
43	4.11	3504	63	14.13	1.45	0.00
80	4.81	10178	63	31.71	3.28	0.00
47	3.87	3197	63	14.60	1.53	0.00
