Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
103	5.23	9388	64	39.87	3.54	0.00
36	2.55	1994	64	11.25	1.12	0.00
89	5.27	9328	64	33.97	3.09	0.00
42	2.99	2441	63	13.04	1.28	0.00
88	5.07	7512	65	32.80	2.82	0.00
42	3.95	3391	63	14.39	1.34	0.00
94	4.85	9797	64	34.94	3.30	0.00
47	4.11	3805	63	16.19	1.49	0.00
88	4.74	7656	64	32.90	3.09	0.00
46	3.88	4863	64	16.09	1.52	0.00
89	4.84	7842	63	33.91	3.12	0.00
47	3.36	3211	63	16.16	1.51	0.00
87	5.31	10306	64	32.97	3.01	0.00
43	3.08	2701	63	14.25	1.44	0.00
83	5.17	7853	63	31.29	2.73	0.00
49	3.34	4204	64	16.54	1.63	0.00
94	5.21	8082	64	35.74	3.09	0.00
40	3.47	2953	63	13.50	1.27	0.00
89	4.87	8521	64	32.92	3.07	0.00
53	3.69	3614	64	17.99	1.67	0.00
257	17.57	83639	64	39.72	2.87	0.00
529	25.48	234948	65	72.24	4.32	0.00
362	24.80	156279	66	48.27	2.94	0.00
378	25.88	183828	65	50.13	3.04	0.00
549	25.62	256106	65	74.06	4.58	0.00
312	25.78	126578	65	38.73	2.43	0.00
396	24.81	176086	65	55.12	3.35	0.00
450	25.34	214986	65	61.82	3.84	0.00
465	25.36	196180	65	62.52	4.00	0.00
344	25.35	149396	65	44.80	2.91	0.00
452	25.26	187186	65	59.49	4.08	0.00
365	24.74	154110	65	47.41	3.49	0.00
507	25.43	225603	65	68.75	4.58	0.00
406	25.08	168931	65	53.30	3.66	0.00
406	24.80	174118	65	55.12	3.76	0.00
361	24.47	162129	66	49.73	3.18	0.00
435	25.03	185502	65	59.32	3.87	0.00
364	24.66	156681	66	51.36	3.25	0.00
384	26.01	176594	66	51.42	3.25	0.00
455	25.54	192146	66	58.36	4.12	0.00
521	24.90	231286	66	75.43	4.63	0.00
311	25.48	152729	66	40.34	2.58	0.00
480	25.45	226977	66	64.79	4.18	0.00
453	25.27	193518	66	61.94	3.89	0.00
315	25.38	141814	65	41.01	2.59	0.00
418	25.17	181656	65	55.94	3.69	0.00
504	24.94	217418	66	71.46	4.54	0.00
264	25.68	131091	66	34.21	2.21	0.00
481	25.89	221624	65	62.34	4.16	0.00
427	25.72	184635	67	55.35	3.64	0.00
561	25.38	261374	66	79.71	4.97	0.00
314	25.42	126573	65	39.05	2.68	0.00
445	24.81	194060	66	61.74	4.15	0.00
356	25.30	182746	65	48.59	3.20	0.00
558	25.60	247294	65	74.34	5.26	0.00
280	25.28	114009	65	34.09	2.33	0.00
545	25.01	236354	68	78.44	5.19	0.00
276	25.05	128157	66	36.49	2.49	0.00
455	25.03	197803	67	62.39	4.18	0.00
431	25.17	189964	68	59.61	3.91	0.00
413	25.75	214986	65	55.28	3.77	0.00
383	24.73	165918	65	51.00	3.45	0.00
445	25.14	193020	65	63.51	4.13	0.00
355	25.18	166936	66	49.03	3.24	0.00
552	25.46	239313	67	76.71	5.07	0.00
353	24.98	147859	67	48.05	3.20	0.00
341	25.24	155958	67	46.29	3.02	0.00
486	25.22	208468	66	66.62	4.36	0.00
375	24.79	174073	67	52.91	3.37	0.00
406	25.30	175087	68	54.83	3.52	0.00
481	24.67	211891	67	70.84	4.39	0.00
280	24.85	131709	66	37.60	2.52	0.00
428	24.67	191044	65	58.88	3.87	0.00
499	25.36	223176	66	70.31	4.64	0.00
427	25.28	178252	67	58.37	3.97	0.00
315	25.12	134259	68	41.76	2.84	0.00
493	25.46	222401	67	69.84	4.73	0.00
374	24.90	160478	67	51.58	3.57	0.00
306	21.22	125874	66	45.33	3.16	0.00
65	5.12	6466	66	25.08	2.16	0.00
85	4.84	9734	65	32.60	3.12	0.00
71	4.40	5733	67	26.91	2.48	0.00
73	4.51	5722	66	28.69	2.26	0.00
75	4.68	6554	66	30.64	2.76	0.00
92	5.91	4924	65	29.21	2.50	0.00
23	1.52	1658	65	13.01	1.28	0.00
84	6.58	5083	64	21.53	1.91	0.00
81	4.28	8080	65	37.29	3.32	0.00
87	6.46	8124	65	27.39	2.57	0.00
35	3.10	3452	65	18.20	1.84	0.00
113	6.73	9656	65	34.18	3.18	0.00
44	3.13	2350	64	14.05	1.32	0.00
79	5.22	8429	65	30.77	2.78	0.00
52	3.54	4834	65	18.23	1.85	0.00
87	5.34	9523	65	34.44	3.17	0.00
36	2.99	2208	65	11.02	1.12	0.00
102	5.28	10318	65	39.07	3.54	0.00
40	2.70	2179	65	12.96	1.26	0.00
81	5.17	7718	64	33.81	2.75	0.00
50	3.44	4535	63	17.90	1.83	0.00
97	5.31	8514	64	36.73	3.19	0.00
39	3.64	2994	65	12.83	1.23	0.00
92	4.87	9093	64	34.54	3.32	0.00
44	3.83	3226	63	15.24	1.46	0.00
103	5.15	9271	65	39.62	3.68	0.00
36	2.89	3179	65	11.39	1.19	0.00
78	5.16	9151	64	30.51	3.00	0.00
43	4.22	3858	65	15.28	1.56	0.00
88	4.96	11530	65	35.50	3.64	0.00
31	3.49	2009	63	9.56	1.01	0.00
91	5.03	12113	65	36.18	3.70	0.00
30	3.57	1758	64	9.07	0.95	0.00
90	4.81	10567	63	38.14	3.89	0.00
50	5.68	4386	66	13.63	1.45	0.00
70	4.74	7707	65	27.77	2.85	0.00
46	4.26	4245	64	16.54	1.68	0.00
84	4.64	11066	65	36.43	3.74	0.00
44	5.06	2790	64	11.06	1.07	0.00
85	4.76	8532	65	31.86	3.09	0.00
43	4.27	4073	63	14.95	1.45	0.00
89	4.96	10860	64	36.45	3.72	0.00
31	3.68	3349	62	9.64	0.98	0.00
91	4.96	10677	64	36.80	3.75	0.00
31	3.65	1808	63	9.19	0.95	0.00
84	4.35	10537	63	38.35	4.02	0.00
66	5.88	3157	64	14.57	1.40	0.00
88	5.09	7692	64	33.55	2.96	0.00
43	3.91	4348	63	14.81	1.42	0.00
98	4.66	8751	64	40.28	3.77	0.00
60	4.88	2895	64	14.38	1.29	0.00
86	5.01	7315	64	31.70	2.78	0.00
40	4.15	4204	63	13.24	1.24	0.00
84	4.83	9267	63	33.53	3.36	0.00
50	3.42	3477	63	16.80	1.70	0.00
81	5.19	7677	62	30.58	2.72	0.00
53	3.52	4955	63	18.05	1.78	0.00
101	5.28	9418	63	38.78	3.34	0.00
77	6.07	5436	62	24.08	2.41	0.00
54	3.91	6772	64	23.73	2.48	0.00
78	6.03	4425	63	20.83	1.95	0.00
74	4.15	5968	65	33.06	2.79	0.00
48	5.95	2660	65	12.18	1.05	0.00
104	4.94	10939	63	40.71	3.89	0.00
37	2.54	1875	63	11.49	1.18	0.00
84	5.20	7882	64	33.83	2.77	0.00
50	3.45	3404	63	16.71	1.69	0.00
96	5.24	9610	65	38.24	3.14	0.00
55	4.17	4064	63	19.69	1.74	0.00
74	4.46	5957	64	26.28	2.47	0.00
51	3.45	3575	63	17.45	1.64	0.00
92	5.35	9493	63	37.63	3.10	0.00
40	2.87	2179	63	12.25	1.29	0.00
93	5.23	7993	63	34.21	2.94	0.00
40	3.71	3831	63	13.60	1.33	0.00
105	5.16	9902	64	40.06	3.70	0.00
32	3.00	1529	63	9.30	0.97	0.00
104	5.06	10843	65	41.11	3.74	0.00
62	4.78	3251	63	17.15	1.62	0.00
79	4.78	6215	64	28.65	2.32	0.00
49	3.57	3027	63	18.51	1.60	0.00
56	4.96	6612	63	20.30	1.86	0.00
60	4.52	6236	62	23.19	2.38	0.00
95	5.04	11449	64	38.03	3.85	0.00
36	3.22	2455	63	10.75	1.11	0.00
94	5.01	9094	64	34.66	3.21	0.00
44	3.15	2702	63	14.45	1.40	0.00
88	5.37	10836	65	33.98	3.18	0.00
37	3.10	2195	63	11.39	1.18	0.00
87	4.88	7804	65	32.31	2.94	0.00
51	3.58	3380	64	17.49	1.64	0.00
84	5.29	9127	64	31.56	2.84	0.00
49	3.34	3409	62	16.15	1.64	0.00
92	5.31	8748	63	34.86	3.09	0.00
36	3.95	3458	63	10.96	1.11	0.00
89	4.95	10677	63	35.82	3.66	0.00
31	3.69	2166	63	9.51	1.00	0.00
78	4.82	9977	63	30.37	3.15	0.00
44	4.25	4095	63	15.53	1.61	0.00
79	4.81	9218	63	31.10	3.23	0.00
47	4.29	5371	63	15.84	1.60	0.00
75	4.80	8235	63	28.56	2.97	0.00
43	4.19	3438	63	14.49	1.46	0.00
82	4.84	10504	63	32.31	3.35	0.00
42	3.97	3225	64	13.43	1.35	0.00
92	4.38	8824	63	40.48	3.97	0.00
65	5.55	3282	63	14.37	1.34	0.00
78	5.10	7981	64	28.82	2.57	0.00
52	3.54	3837	63	17.45	1.71	0.00
102	5.40	9113	64	38.87	3.36	0.00
29	3.44	2290	63	8.84	0.92	0.00
96	5.02	10723	64	37.30	3.72	0.00
37	2.64	1904	63	11.36	1.18	0.00
82	5.24	7435	64	30.10	2.67	0.00
55	3.65	5208	63	19.15	1.94	0.00
90	4.66	7572	63	38.01	3.36	0.00
64	5.37	3310	63	15.18	1.42	0.00
88	4.61	8554	63	37.50	3.34	0.00
63	5.35	3344	62	15.05	1.41	0.00
84	5.13	7253	64	30.55	2.67	0.00
40	4.18	3454	63	13.67	1.35	0.00
88	4.99	11585	62	35.14	3.63	0.00
34	3.81	2663	63	10.90	1.09	0.00
79	4.81	10446	64	31.17	3.27	0.00
44	4.22	3298	63	14.63	1.45	0.00
85	4.36	9035	63	38.33	3.93	0.00
59	7.06	3819	64	13.75	1.32	0.00
82	4.24	8472	63	36.58	3.73	0.00
64	6.37	3383	63	13.95	1.30	0.00
84	4.73	8674	64	30.95	2.92	0.00
50	3.58	3522	62	16.74	1.53	0.00
87	5.15	9786	65	35.33	3.33	0.00
55	6.04	3414	63	14.09	1.44	0.00
74	4.37	9290	63	32.58	3.36	0.00
52	6.39	3164	62	11.82	1.22	0.00
80	4.34	8764	64	36.01	3.76	0.00
66	5.78	4116	63	14.16	1.38	0.00
93	4.84	7973	63	37.70	3.30	0.00
94	7.46	4902	63	24.17	2.15	0.00
69	4.39	5523	64	24.40	2.24	0.00
47	3.24	4105	63	15.54	1.48	0.00
96	5.40	9340	63	38.70	3.22	0.00
36	2.62	2036	63	10.76	1.13	0.00
102	5.28	10105	64	39.24	3.42	0.00
62	4.79	3128	63	16.24	1.50	0.00
81	4.93	6643	64	28.69	2.53	0.00
37	3.81	2742	63	12.06	1.16	0.00
97	5.01	10618	64	36.89	3.55	0.00
34	3.92	2405	64	10.49	1.09	0.00
88	4.64	11124	64	37.16	3.89	0.00
70	5.64	3797	63	17.47	1.64	0.00
90	5.06	8124	64	33.68	3.00	0.00
82	5.39	5024	64	25.33	2.22	0.00
49	3.36	5461	63	22.43	2.24	0.00
61	6.22	3370	62	12.89	1.25	0.00
95	5.09	8351	63	34.86	3.20	0.00
46	3.29	4473	62	15.26	1.50	0.00
85	4.68	8017	63	36.84	3.41	0.00
64	6.38	3549	63	13.88	1.34	0.00
91	4.96	9311	63	34.02	3.13	0.00
48	3.43	2880	63	15.24	1.43	0.00
84	5.27	8735	63	31.44	2.89	0.00
45	3.18	2938	63	14.20	1.44	0.00
90	5.28	10184	63	35.34	3.29	0.00
68	4.65	5400	62	23.01	2.14	0.00
47	3.60	6031	64	20.89	2.20	0.00
65	5.60	3027	64	14.32	1.41	0.00
99	5.12	8710	66	38.72	3.36	0.00
67	5.27	3367	64	16.82	1.52	0.00
77	4.79	7339	64	27.37	2.43	0.00
73	4.82	7801	64	29.00	2.83	0.00
67	4.67	5630	64	23.25	2.23	0.00
36	2.65	1676	63	10.25	1.09	0.00
92	5.14	8789	65	35.21	2.93	0.00
59	4.35	4911	65	22.19	1.93	0.00
76	4.54	6456	64	27.58	2.58	0.00
50	3.42	4441	63	16.84	1.59	0.00
96	5.42	9563	64	39.26	3.27	0.00
36	2.58	1496	64	9.86	1.01	0.00
88	5.10	7435	64	31.76	2.74	0.00
45	4.04	4764	62	15.47	1.46	0.00
103	5.10	9480	63	38.86	3.57	0.00
36	3.23	2102	62	11.25	1.15	0.00
92	4.98	9234	65	33.90	3.08	0.00
50	3.55	3374	64	16.33	1.55	0.00
87	4.89	8472	63	36.04	3.30	0.00
69	6.37	4722	63	16.92	1.61	0.00
85	4.42	7515	64	34.92	3.17	0.00
50	6.11	3148	65	11.82	1.10	0.00
77	4.78	10151	64	30.49	3.13	0.00
46	4.21	3346	63	14.91	1.52	0.00
76	4.53	7030	64	28.13	2.79	0.00
60	3.34	4762	63	27.94	2.65	0.00
107	6.91	10257	64	32.87	2.81	0.00
33	2.14	2474	64	16.95	1.69	0.00
103	6.81	8960	64	31.25	2.80	0.00
30	1.93	2358	63	15.69	1.62	0.00
73	7.42	4438	63	17.89	1.55	0.00
73	3.17	6585	63	43.50	4.44	0.00
112	8.33	5359	63	31.17	3.11	0.00
106	6.97	6568	64	31.00	2.84	0.00
72	4.71	5299	64	24.48	2.20	0.00
35	2.35	1885	63	10.00	1.05	0.00
89	4.68	7614	64	41.75	3.47	0.00
85	7.17	5305	63	19.72	1.82	0.00
80	4.87	6186	65	28.19	2.50	0.00
48	3.77	3379	63	15.49	1.43	0.00
82	5.22	10964	65	31.78	3.12	0.00
38	4.03	2779	64	11.91	1.21	0.00
61	4.59	6407	64	23.03	2.42	0.00
92	5.02	12433	63	37.04	3.87	0.00
60	4.51	6300	64	22.62	2.34	0.00
28	2.96	2015	63	10.15	1.06	0.00
107	5.60	10228	65	36.85	3.50	0.00
35	2.53	2651	64	14.65	1.42	0.00
82	5.83	5057	64	23.26	2.17	0.00
80	4.86	8383	64	33.29	3.14	0.00
76	5.47	6274	64	22.02	2.07	0.00
50	3.28	3841	65	20.84	1.95	0.00
98	6.07	7151	64	30.63	2.59	0.00
41	3.03	3174	63	17.46	1.65	0.00
80	5.92	6979	64	23.45	2.22	0.00
91	4.51	8086	63	38.53	3.51	0.00
79	5.90	7178	63	24.77	2.40	0.00
30	3.55	2037	63	8.88	0.92	0.00
91	4.99	12086	65	36.48	3.75	0.00
32	3.46	1990	63	9.64	1.02	0.00
70	4.27	5668	64	25.18	2.58	0.00
58	5.01	6963	63	20.56	1.97	0.00
85	4.88	10537	64	33.87	3.56	0.00
34	3.34	3828	63	13.80	1.42	0.00
87	5.31	6624	64	27.32	2.79	0.00
72	5.50	6490	63	25.59	2.38	0.00
84	4.62	7312	65	28.39	2.78	0.00
116	8.40	17497	65	29.84	2.50	0.00
236	9.29	20342	65	61.85	4.21	0.00
102	6.59	3090	65	32.83	2.45	0.00
97	4.98	9384	65	38.52	3.66	0.00
41	3.05	2379	64	12.46	1.30	0.00
92	5.66	21739	65	36.69	3.72	0.00
35	3.77	2469	63	10.83	1.12	0.00
91	5.02	10929	65	36.93	3.74	0.00
33	3.34	2207	64	10.17	1.08	0.00
100	5.01	9157	63	37.72	3.55	0.00
30	2.88	2260	62	12.50	1.24	0.00
90	5.95	9265	64	29.83	3.04	0.00
36	3.32	3236	63	15.49	1.59	0.00
91	5.47	6914	63	28.42	2.86	0.00
63	4.56	5154	64	21.88	1.98	0.00
84	4.79	7019	63	30.74	2.82	0.00
52	3.54	3494	63	17.59	1.63	0.00
77	5.14	7025	64	30.40	2.45	0.00
54	3.31	3922	64	22.43	2.22	0.00
81	5.91	8351	63	26.86	2.52	0.00
56	3.70	5494	63	19.43	1.99	0.00
93	5.12	7752	65	36.23	2.96	0.00
41	3.43	2686	64	14.66	1.36	0.00
87	4.88	7762	64	32.02	2.98	0.00
55	3.62	3760	65	18.98	1.76	0.00
96	5.40	9832	65	38.89	3.23	0.00
37	2.66	2697	63	10.07	1.03	0.00
91	5.14	7588	65	33.04	2.86	0.00
42	3.84	2991	63	13.64	1.30	0.00
88	4.75	8547	63	32.40	3.12	0.00
50	4.20	4121	63	17.34	1.62	0.00
70	4.21	5273	64	25.31	2.49	0.00
101	5.38	10550	64	38.53	3.38	0.00
96	6.15	5836	65	29.15	2.49	0.00
69	4.53	5237	64	23.03	2.02	0.00
64	4.50	5726	65	23.13	2.21	0.00
36	2.62	3277	63	10.98	1.15	0.00
97	5.39	9513	64	36.75	3.29	0.00
33	2.29	1857	63	11.55	1.22	0.00
94	5.46	6533	65	31.30	2.61	0.00
54	3.60	4900	65	20.87	1.64	0.00
91	5.19	7833	64	37.68	3.00	0.00
40	4.14	3319	63	13.33	1.30	0.00
77	4.81	9732	65	30.15	3.09	0.00
53	3.80	4043	63	18.36	1.93	0.00
104	5.28	10693	64	39.07	3.56	0.00
36	2.46	1871	63	10.91	1.13	0.00
94	5.36	9124	64	38.02	3.13	0.00
39	2.82	2431	63	12.43	1.32	0.00
104	5.37	10749	65	42.66	3.43	0.00
34	2.96	1615	64	9.69	1.00	0.00
102	5.21	9284	65	38.49	3.51	0.00
60	4.10	5093	64	20.69	1.97	0.00
55	4.45	4787	64	19.59	1.81	0.00
76	4.42	6556	64	27.36	2.64	0.00
69	4.81	6370	64	25.34	2.37	0.00
53	3.60	4665	63	16.92	1.70	0.00
63	4.46	5064	62	22.05	1.97	0.00
77	5.14	9051	64	29.48	2.92	0.00
41	4.17	4746	63	14.36	1.49	0.00
79	4.80	9478	64	31.44	3.32	0.00
55	4.44	6626	65	20.33	2.13	0.00
48	4.43	4360	62	16.84	1.73	0.00
89	4.94	10916	63	36.30	3.79	0.00
35	3.33	4554	63	14.58	1.55	0.00
109	6.00	8532	64	35.44	3.33	0.00
29	2.31	2001	63	12.30	1.32	0.00
72	5.84	4692	64	20.37	1.97	0.00
94	4.59	9492	63	39.30	3.69	0.00
80	5.83	7702	65	26.82	2.63	0.00
30	3.64	1793	63	8.34	0.87	0.00
90	4.92	12109	64	36.37	3.76	0.00
34	3.78	2454	62	10.45	1.10	0.00
82	4.83	8796	64	31.76	3.31	0.00
41	4.05	3736	63	13.86	1.41	0.00
68	4.40	6806	62	24.37	2.55	0.00
69	3.67	5933	63	31.80	3.08	0.00
