Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
103	5.43	9058	65	38.67	3.33	0.00
377	23.57	152206	65	49.28	3.15	0.00
389	25.31	167143	65	51.43	3.11	0.00
304	24.78	130646	64	39.05	2.41	0.00
553	25.87	269530	65	75.38	4.58	0.00
289	25.46	134187	66	37.07	2.31	0.00
540	25.40	230873	65	74.22	4.52	0.00
318	24.89	135498	65	42.03	2.61	0.00
360	25.24	169270	65	48.64	3.02	0.00
430	25.56	184618	65	55.67	3.56	0.00
560	25.33	248667	65	77.74	5.07	0.00
307	25.20	124746	65	37.96	2.61	0.00
499	24.91	211296	66	68.61	4.86	0.00
321	25.28	136551	65	40.70	2.70	0.00
445	25.45	186908	66	57.62	4.03	0.00
466	24.66	201593	65	65.11	4.41	0.00
341	24.37	152089	65	46.47	2.98	0.00
411	25.09	177558	66	55.65	3.61	0.00
462	24.83	203732	65	67.08	4.22	0.00
410	26.02	190325	65	54.28	3.52	0.00
502	25.34	209328	66	67.43	4.54	0.00
350	24.89	153053	66	47.23	2.98	0.00
456	25.54	225862	66	61.53	3.91	0.00
333	25.24	156795	66	44.14	2.85	0.00
495	25.30	213669	66	68.02	4.27	0.00
338	25.43	154251	66	44.32	2.81	0.00
483	25.06	208073	66	67.16	4.37	0.00
346	24.78	147202	66	45.74	2.97	0.00
456	25.88	234752	66	61.74	3.99	0.00
386	25.81	179055	65	49.76	3.32	0.00
520	25.45	223111	65	71.59	4.50	0.00
309	25.42	139787	67	40.45	2.61	0.00
532	25.37	224558	67	72.66	4.82	0.00
299	24.75	123927	66	37.86	2.66	0.00
376	25.22	193825	66	52.54	3.43	0.00
501	25.63	228464	65	65.92	4.60	0.00
496	25.40	209213	67	67.38	4.64	0.00
386	24.81	165611	66	53.07	3.51	0.00
338	25.20	159470	66	45.78	3.10	0.00
449	24.97	197038	68	62.40	4.12	0.00
452	25.02	196260	67	62.81	4.14	0.00
269	25.98	138665	66	34.29	2.38	0.00
617	25.01	263846	67	86.47	5.75	0.00
256	24.97	105749	66	32.74	2.21	0.00
561	25.38	261585	66	80.00	5.26	0.00
296	25.32	123333	66	37.16	2.54	0.00
515	25.03	227744	67	75.80	4.85	0.00
417	25.38	186399	65	55.54	3.74	0.00
283	25.13	116997	66	35.58	2.37	0.00
513	24.89	243302	67	75.12	4.70	0.00
389	25.27	165826	67	52.93	3.39	0.00
413	24.66	179336	68	59.24	3.71	0.00
289	24.82	137108	67	39.13	2.60	0.00
461	24.64	204562	66	64.45	4.21	0.00
414	25.39	184748	67	57.08	3.76	0.00
512	25.36	218805	67	71.59	4.85	0.00
373	25.16	158607	66	51.32	3.48	0.00
328	25.38	142325	67	43.17	2.98	0.00
411	25.02	179419	67	57.08	3.95	0.00
358	21.39	150954	66	54.79	3.79	0.00
79	5.11	8247	66	32.32	2.94	0.00
52	4.07	4264	66	17.28	1.63	0.00
72	4.40	7234	66	27.01	2.55	0.00
68	4.28	4910	65	24.78	2.15	0.00
78	4.27	6682	65	40.83	3.27	0.00
70	6.18	3230	65	16.12	1.53	0.00
100	5.31	10085	65	39.78	3.45	0.00
92	6.11	5045	65	27.63	2.35	0.00
50	3.10	4987	64	23.97	2.24	0.00
55	6.71	3277	65	12.78	1.16	0.00
85	4.52	9916	64	38.67	3.93	0.00
78	6.54	4818	65	18.73	1.73	0.00
76	4.73	6184	65	27.71	2.40	0.00
57	4.62	5155	64	21.02	1.92	0.00
74	4.34	7567	64	27.88	2.71	0.00
49	4.54	4401	64	17.32	1.57	0.00
67	4.22	5666	64	25.39	2.54	0.00
71	4.37	6875	63	26.18	2.52	0.00
72	4.39	5529	65	26.20	2.33	0.00
62	4.62	5108	63	25.89	2.05	0.00
106	5.30	11358	66	41.18	3.76	0.00
36	2.59	1818	64	11.24	1.14	0.00
80	5.24	7945	65	30.41	2.74	0.00
53	3.57	4847	66	18.41	1.92	0.00
82	5.22	7773	66	31.54	2.87	0.00
50	3.45	3425	65	17.16	1.78	0.00
64	4.51	6110	64	23.53	2.15	0.00
59	5.07	6202	64	21.33	2.03	0.00
60	4.53	6327	64	23.29	2.41	0.00
62	4.64	7617	63	23.65	2.44	0.00
85	4.85	10063	65	34.27	3.57	0.00
38	4.02	3101	63	12.48	1.27	0.00
92	5.03	12273	64	37.34	3.81	0.00
27	2.80	2146	64	12.33	1.26	0.00
98	6.08	11150	64	34.20	3.50	0.00
30	3.61	2207	63	9.98	1.05	0.00
58	4.48	5517	63	22.02	2.25	0.00
74	3.08	7780	63	46.32	4.76	0.00
112	8.43	5288	65	31.83	3.25	0.00
48	4.75	3332	64	14.45	1.41	0.00
88	4.86	9285	64	33.05	3.15	0.00
30	3.60	1954	63	9.07	0.92	0.00
80	4.82	9375	63	32.41	3.35	0.00
43	4.22	5095	63	15.04	1.50	0.00
82	4.83	9431	64	32.80	3.37	0.00
42	4.23	3152	63	13.89	1.39	0.00
81	4.34	10402	64	37.08	3.89	0.00
67	5.85	3192	64	14.97	1.43	0.00
88	5.08	7666	64	33.56	2.95	0.00
44	3.99	4494	64	15.25	1.46	0.00
92	4.42	8083	64	38.85	3.68	0.00
70	5.42	3863	65	17.90	1.57	0.00
78	4.79	6513	64	28.60	2.53	0.00
44	4.42	5121	63	15.23	1.40	0.00
82	4.74	8646	64	32.64	3.29	0.00
49	3.36	3281	63	16.23	1.64	0.00
81	5.20	7806	63	30.88	2.75	0.00
59	3.87	5650	65	20.67	2.00	0.00
82	4.38	6900	64	35.57	3.09	0.00
63	7.31	3782	63	14.50	1.32	0.00
77	4.23	9694	63	35.69	3.72	0.00
66	5.83	3142	65	14.91	1.49	0.00
91	4.62	7667	64	40.07	3.36	0.00
50	6.01	2829	64	12.85	1.11	0.00
102	4.91	10731	64	39.80	3.80	0.00
40	2.72	2100	62	12.46	1.26	0.00
97	5.29	9634	64	40.16	3.37	0.00
70	4.59	5365	65	23.90	2.14	0.00
69	4.39	6468	64	27.96	2.26	0.00
35	2.94	1674	63	10.36	1.05	0.00
88	4.89	7608	63	31.71	2.91	0.00
60	3.92	4512	63	21.09	1.93	0.00
77	5.03	7640	63	31.05	2.51	0.00
50	3.42	3234	63	16.74	1.72	0.00
91	5.18	7805	63	33.38	2.88	0.00
44	3.97	4330	63	15.28	1.48	0.00
88	4.76	8111	63	32.70	3.10	0.00
45	3.89	2822	64	15.22	1.44	0.00
105	5.06	10948	65	41.22	3.75	0.00
62	4.81	3258	63	17.02	1.61	0.00
81	4.87	6421	64	29.90	2.40	0.00
45	3.35	2697	63	17.14	1.51	0.00
78	5.22	10276	65	30.14	2.89	0.00
41	4.07	3379	63	14.15	1.43	0.00
85	4.87	9903	64	33.99	3.46	0.00
42	3.58	3201	63	13.78	1.40	0.00
93	4.98	8893	63	34.02	3.16	0.00
47	3.32	3035	63	15.68	1.50	0.00
90	5.39	11083	65	34.79	3.26	0.00
35	2.93	1911	63	10.29	1.08	0.00
88	4.91	7903	65	32.78	2.98	0.00
52	3.63	3543	63	17.70	1.66	0.00
91	5.36	10049	63	34.46	3.13	0.00
41	2.96	2516	63	12.97	1.32	0.00
83	5.14	7567	64	31.01	2.74	0.00
46	4.34	4861	63	15.54	1.55	0.00
79	4.84	9151	64	30.97	3.17	0.00
40	4.10	3273	63	13.36	1.37	0.00
78	4.82	9981	63	30.35	3.14	0.00
42	4.20	3805	62	14.72	1.52	0.00
90	4.97	10868	65	36.11	3.70	0.00
33	3.72	2309	63	9.73	1.01	0.00
76	4.80	9711	64	29.24	3.05	0.00
52	4.45	4585	63	18.41	1.85	0.00
83	4.89	10991	64	32.91	3.38	0.00
35	3.63	2057	63	10.01	1.02	0.00
90	4.26	8379	64	39.82	3.92	0.00
65	5.59	3277	63	14.07	1.31	0.00
79	5.14	8096	64	29.29	2.61	0.00
55	3.66	4138	63	18.28	1.78	0.00
100	5.36	8827	63	38.22	3.30	0.00
30	3.50	2372	63	9.11	0.94	0.00
64	4.35	5915	63	23.90	2.45	0.00
71	4.18	6039	62	25.97	2.57	0.00
99	5.51	11026	63	37.25	3.36	0.00
36	2.58	2061	63	11.30	1.20	0.00
91	4.71	7737	63	38.63	3.41	0.00
64	5.38	3310	63	15.17	1.42	0.00
88	4.62	8579	64	37.57	3.34	0.00
63	5.35	3363	62	15.11	1.42	0.00
82	5.09	6991	64	29.69	2.60	0.00
42	4.27	3786	63	14.42	1.42	0.00
79	4.84	10288	64	30.94	3.25	0.00
51	4.42	4925	64	18.43	1.81	0.00
78	4.82	9996	63	30.51	3.19	0.00
46	4.32	3794	63	15.80	1.55	0.00
77	4.23	8009	65	34.63	3.59	0.00
59	7.00	3793	64	13.78	1.33	0.00
81	4.17	8245	64	36.51	3.73	0.00
63	6.39	3356	62	13.43	1.28	0.00
86	4.79	8856	64	31.81	2.98	0.00
54	3.77	3922	63	17.99	1.64	0.00
77	4.54	7852	65	34.38	3.24	0.00
58	7.15	3566	63	12.95	1.27	0.00
81	4.34	10451	63	36.92	3.83	0.00
53	6.60	3160	64	11.61	1.18	0.00
84	4.46	9255	64	36.75	3.83	0.00
67	5.71	4206	63	14.96	1.44	0.00
91	4.81	7720	64	36.31	3.19	0.00
94	7.39	4846	63	24.02	2.14	0.00
67	4.31	5280	63	23.50	2.17	0.00
49	3.37	4389	62	16.49	1.56	0.00
82	5.19	7655	63	32.46	2.62	0.00
53	3.58	3700	63	18.07	1.83	0.00
97	5.03	9462	64	38.89	3.40	0.00
62	5.02	3116	63	15.25	1.42	0.00
83	4.98	6853	63	29.17	2.56	0.00
41	4.05	3191	63	13.75	1.30	0.00
88	4.85	9467	64	32.76	3.18	0.00
43	4.33	3575	63	14.54	1.46	0.00
83	4.31	10145	63	37.18	3.93	0.00
66	5.83	3527	63	14.55	1.44	0.00
87	4.75	7505	64	35.67	3.15	0.00
62	4.93	3062	63	14.84	1.41	0.00
95	5.33	11324	64	37.13	3.42	0.00
65	5.57	3474	64	17.05	1.57	0.00
71	4.41	5397	64	24.88	2.36	0.00
57	3.93	5646	63	19.68	1.85	0.00
79	4.49	7439	63	35.13	3.27	0.00
63	6.39	3529	62	13.51	1.31	0.00
89	4.91	8920	63	33.13	3.06	0.00
53	3.73	3573	63	17.47	1.61	0.00
80	5.18	8238	63	29.94	2.74	0.00
51	3.50	3545	63	16.24	1.63	0.00
75	5.16	7718	63	28.10	2.57	0.00
50	3.68	3774	63	16.66	1.71	0.00
84	4.81	10629	63	35.98	3.50	0.00
67	5.69	2880	63	14.72	1.41	0.00
87	4.67	7401	65	35.97	3.14	0.00
67	5.51	3232	63	15.60	1.42	0.00
85	5.02	8405	64	30.54	2.68	0.00
39	3.98	2840	63	13.25	1.27	0.00
88	4.89	8569	64	33.23	3.26	0.00
58	3.85	4179	63	19.41	1.92	0.00
85	4.93	7907	64	32.20	2.70	0.00
48	3.81	3789	63	18.10	1.57	0.00
88	4.91	7694	64	32.38	2.98	0.00
55	3.67	4888	63	18.55	1.74	0.00
81	5.15	7748	64	32.91	2.67	0.00
50	3.42	2948	63	15.78	1.56	0.00
88	5.09	7372	65	31.62	2.73	0.00
47	4.13	5011	63	16.08	1.51	0.00
92	4.84	8238	63	34.01	3.19	0.00
47	3.92	3235	64	15.85	1.52	0.00
89	4.90	8893	64	32.48	2.96	0.00
59	4.06	4298	63	20.31	1.87	0.00
79	4.61	7485	63	33.59	3.09	0.00
67	6.39	4637	63	15.90	1.55	0.00
85	4.32	7513	64	36.19	3.28	0.00
51	6.25	3147	62	11.72	1.08	0.00
80	4.87	10443	63	31.18	3.19	0.00
49	4.35	3863	64	16.50	1.66	0.00
67	4.26	6094	63	24.51	2.49	0.00
69	3.69	5750	63	31.51	2.95	0.00
99	6.93	9019	64	29.40	2.48	0.00
43	2.60	3116	65	21.19	2.09	0.00
94	6.88	7806	63	27.25	2.39	0.00
45	2.68	3526	63	21.86	2.25	0.00
103	6.92	9574	65	31.43	2.92	0.00
27	2.21	2344	63	14.90	1.54	0.00
86	7.34	6777	63	21.82	2.16	0.00
70	4.34	5743	62	24.66	2.36	0.00
103	5.36	9341	63	40.98	3.32	0.00
27	1.78	2133	63	16.40	1.66	0.00
88	7.30	5709	64	21.03	1.95	0.00
78	4.84	6348	64	27.08	2.43	0.00
84	5.18	7460	64	30.57	2.68	0.00
39	4.11	3675	64	13.31	1.35	0.00
82	4.90	11147	64	32.17	3.33	0.00
40	4.12	3185	63	13.54	1.42	0.00
80	4.84	10632	63	31.96	3.39	0.00
45	4.18	3723	64	15.61	1.59	0.00
80	4.53	8821	64	33.28	3.44	0.00
57	4.49	3247	63	15.20	1.52	0.00
90	4.80	9266	63	37.07	3.30	0.00
61	5.27	2787	65	13.93	1.34	0.00
77	4.79	8094	65	32.24	3.06	0.00
60	4.85	4423	63	15.08	1.52	0.00
91	4.72	8113	64	38.13	3.31	0.00
58	4.84	2684	63	13.10	1.20	0.00
87	4.84	8064	63	36.18	3.22	0.00
57	5.24	3964	63	14.04	1.40	0.00
95	4.68	8457	64	39.00	3.53	0.00
48	5.83	2606	64	10.98	0.99	0.00
79	4.80	10557	64	31.29	3.24	0.00
44	4.22	3790	63	14.94	1.53	0.00
81	4.77	8988	64	31.72	3.27	0.00
49	3.70	3506	62	15.83	1.62	0.00
79	5.14	10306	63	30.57	3.06	0.00
36	3.94	2721	63	11.55	1.20	0.00
91	4.85	12085	65	37.03	3.85	0.00
65	5.02	3676	63	18.11	1.64	0.00
71	5.19	6590	65	25.47	2.51	0.00
55	3.71	4272	63	18.05	1.83	0.00
167	8.68	25588	64	44.83	3.65	0.00
181	9.48	12627	66	44.98	2.86	0.00
139	6.58	6505	65	48.30	3.73	0.00
56	4.46	5096	64	19.86	1.98	0.00
80	4.62	9137	65	28.60	2.80	0.00
60	4.97	14954	65	23.60	2.54	0.00
69	4.70	7724	64	26.48	2.73	0.00
43	4.21	3526	63	14.58	1.48	0.00
82	4.78	8964	63	32.42	3.27	0.00
61	3.97	4364	63	20.80	2.04	0.00
75	4.59	7766	63	31.72	3.03	0.00
49	6.11	2810	63	10.56	1.04	0.00
83	4.41	9526	64	37.21	3.89	0.00
60	5.25	3078	63	13.99	1.39	0.00
84	5.22	7593	64	30.64	2.72	0.00
61	4.01	4619	64	21.31	2.03	0.00
80	4.78	6590	65	30.74	2.54	0.00
43	3.60	3082	63	15.16	1.35	0.00
103	5.10	9518	64	40.31	3.62	0.00
42	4.64	2845	65	11.74	1.24	0.00
87	4.72	8840	64	32.58	3.14	0.00
49	3.31	3132	64	16.09	1.53	0.00
87	5.25	8409	65	34.88	2.88	0.00
48	3.32	3189	63	15.84	1.62	0.00
91	5.07	7651	65	35.23	2.90	0.00
45	3.72	3283	64	16.33	1.45	0.00
91	4.99	9168	63	33.00	3.00	0.00
50	3.51	3157	63	16.34	1.54	0.00
83	5.21	8608	63	31.18	2.87	0.00
48	3.41	3859	63	15.71	1.59	0.00
82	5.19	7975	64	30.90	2.82	0.00
47	3.29	3084	63	15.50	1.59	0.00
91	4.78	8009	64	37.73	3.29	0.00
81	6.56	5187	65	19.05	1.71	0.00
78	4.81	6304	64	27.28	2.37	0.00
46	3.94	3636	63	15.37	1.40	0.00
91	4.89	9220	65	33.76	3.15	0.00
46	3.67	3122	63	15.31	1.46	0.00
98	4.88	8676	64	39.34	3.57	0.00
53	3.86	2421	65	12.75	1.21	0.00
90	5.09	8682	65	37.83	2.73	0.00
46	3.29	2975	64	17.85	1.57	0.00
85	5.33	11076	64	33.14	3.17	0.00
35	3.60	2371	64	11.17	1.20	0.00
89	4.88	8706	65	33.63	3.32	0.00
53	3.59	4104	63	17.82	1.80	0.00
88	5.01	8192	65	33.79	2.80	0.00
44	3.56	3162	63	15.65	1.38	0.00
98	5.17	9370	64	36.86	3.37	0.00
46	3.09	4102	65	15.43	1.50	0.00
84	5.20	7496	64	33.65	2.76	0.00
48	3.37	3598	63	15.92	1.61	0.00
101	5.40	9675	64	38.36	3.38	0.00
43	3.87	3287	65	14.40	1.40	0.00
87	4.78	7843	64	32.11	3.02	0.00
38	3.49	2744	65	12.03	1.19	0.00
103	5.17	10399	64	38.04	3.50	0.00
42	3.35	2615	64	13.09	1.27	0.00
74	5.01	8438	65	28.33	2.84	0.00
40	4.11	4635	62	13.78	1.44	0.00
90	4.96	11259	64	36.09	3.76	0.00
32	3.73	1917	63	9.50	1.00	0.00
79	4.81	10116	64	31.56	3.34	0.00
53	4.38	5530	63	19.81	2.10	0.00
76	4.57	9803	65	31.66	3.28	0.00
63	5.21	3194	64	15.10	1.43	0.00
78	4.46	7097	65	33.54	3.13	0.00
56	5.73	2901	63	12.30	1.22	0.00
99	4.85	9751	65	39.93	3.69	0.00
50	5.19	3741	64	14.73	1.53	0.00
76	4.88	8693	63	28.97	2.96	0.00
35	3.77	3619	63	11.29	1.18	0.00
92	5.04	11199	63	36.33	3.74	0.00
34	3.70	2222	62	10.13	1.06	0.00
78	4.75	9948	63	30.98	3.22	0.00
57	4.39	4715	64	18.58	1.85	0.00
