Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
376	25.25	181942	66	52.19	3.32	0.00
562	25.24	238145	67	78.28	5.07	0.00
307	25.26	135455	66	40.64	2.75	0.00
381	24.97	165133	67	50.79	3.51	0.00
571	25.30	247242	67	82.60	5.42	0.00
295	24.90	127696	66	38.09	2.64	0.00
333	20.30	134414	66	47.98	3.30	0.00
91	5.08	9081	65	36.20	3.15	0.00
57	4.44	4844	65	20.28	1.91	0.00
83	4.71	6694	66	31.84	2.89	0.00
69	4.42	5372	65	24.93	2.14	0.00
67	4.66	7864	65	26.76	2.60	0.00
53	3.74	3766	65	18.69	1.74	0.00
75	4.94	7963	65	29.73	2.79	0.00
56	3.87	3831	66	19.66	1.80	0.00
76	4.95	8850	65	29.84	2.79	0.00
53	3.69	3512	65	18.82	1.79	0.00
80	4.95	8694	65	31.07	2.82	0.00
47	3.04	3420	65	21.46	2.03	0.00
81	6.05	7348	65	26.38	2.48	0.00
52	4.26	4936	65	19.61	1.96	0.00
87	4.78	8291	65	32.39	2.95	0.00
46	3.22	3954	66	23.18	2.33	0.00
94	6.72	7418	65	27.54	2.59	0.00
51	3.61	4798	64	18.39	1.75	0.00
88	5.06	7448	65	32.98	2.80	0.00
51	3.94	3709	64	17.71	1.65	0.00
75	4.52	6132	65	28.07	2.59	0.00
64	4.14	5782	65	23.80	2.06	0.00
82	4.90	7367	65	33.75	2.77	0.00
42	3.36	3996	64	20.34	2.03	0.00
59	6.80	3856	63	14.12	1.41	0.00
74	4.70	9939	65	30.53	3.17	0.00
74	4.85	8061	65	29.18	2.95	0.00
47	4.19	5391	65	17.33	1.71	0.00
79	4.71	7195	65	30.39	2.94	0.00
60	4.00	4520	64	21.20	1.98	0.00
83	4.71	7457	65	33.27	2.88	0.00
63	4.83	4371	64	17.46	1.60	0.00
86	4.96	7090	65	32.12	2.76	0.00
50	4.02	3816	64	17.10	1.60	0.00
85	4.74	7211	64	31.99	2.90	0.00
55	3.86	4332	64	18.86	1.73	0.00
77	4.93	7782	64	29.47	2.74	0.00
53	3.72	3750	64	18.18	1.69	0.00
79	4.93	8211	63	30.08	2.70	0.00
56	3.85	4027	64	19.51	1.84	0.00
82	4.86	7034	64	31.25	2.71	0.00
51	4.10	5027	64	18.47	1.81	0.00
83	4.70	7163	65	30.93	2.77	0.00
57	3.97	3775	65	19.46	1.81	0.00
75	4.94	8170	64	28.95	2.74	0.00
54	3.75	3870	64	18.40	1.78	0.00
75	4.90	7402	63	28.79	2.75	0.00
53	3.67	3807	64	18.19	1.76	0.00
83	5.02	8877	64	31.60	2.91	0.00
55	3.83	3806	63	17.99	1.69	0.00
83	4.79	6621	65	33.75	2.75	0.00
54	4.04	4076	65	19.30	1.81	0.00
69	4.77	8659	63	26.73	2.73	0.00
52	4.30	5079	64	19.48	2.06	0.00
72	4.76	8949	64	28.32	2.87	0.00
52	4.25	4469	64	18.28	1.81	0.00
86	4.73	7386	63	32.44	3.01	0.00
49	4.00	3612	65	16.69	1.62	0.00
83	4.68	8175	63	31.43	2.89	0.00
59	4.01	4511	64	21.54	1.98	0.00
79	4.92	8507	63	30.55	2.79	0.00
50	3.56	3173	64	15.85	1.48	0.00
90	5.05	7421	64	33.93	2.92	0.00
48	3.96	3980	64	16.91	1.61	0.00
84	4.74	8256	64	31.95	2.94	0.00
56	3.86	3870	64	18.75	1.69	0.00
80	5.15	8380	63	30.14	2.86	0.00
54	3.79	4933	63	17.36	1.62	0.00
79	5.03	8005	65	29.51	2.79	0.00
54	3.73	3610	63	18.35	1.74	0.00
79	4.92	8716	65	30.36	2.78	0.00
50	3.57	3478	63	16.79	1.57	0.00
86	4.99	7228	64	32.72	2.81	0.00
52	4.13	4778	63	18.13	1.73	0.00
85	4.75	7294	63	31.49	2.84	0.00
55	3.81	3776	64	18.66	1.71	0.00
78	5.01	9589	64	30.03	2.82	0.00
50	3.52	3301	64	16.11	1.53	0.00
78	5.02	7562	63	29.61	2.76	0.00
56	3.82	4146	64	19.16	1.78	0.00
80	4.99	8463	64	30.41	2.81	0.00
52	3.66	3818	65	17.97	1.70	0.00
84	4.91	7455	64	31.75	2.73	0.00
49	4.13	5205	65	16.45	1.58	0.00
88	4.82	7544	63	33.35	3.07	0.00
49	3.91	3620	64	16.56	1.55	0.00
86	4.81	8509	63	32.46	2.92	0.00
54	3.76	3882	65	18.81	1.75	0.00
78	4.94	7287	64	29.78	2.72	0.00
57	3.92	5001	64	19.42	1.83	0.00
84	4.94	6981	65	31.32	2.74	0.00
375	23.30	149507	64	49.50	3.17	0.00
343	25.40	147896	65	43.99	2.69	0.00
433	24.83	190155	65	59.91	3.59	0.00
377	25.95	180619	65	49.11	3.01	0.00
454	25.65	215304	65	60.45	3.74	0.00
477	25.40	203057	66	65.13	3.97	0.00
342	24.94	147617	66	45.81	2.82	0.00
396	25.40	187564	65	53.24	3.32	0.00
493	25.34	208687	65	66.75	4.28	0.00
335	25.41	146196	65	43.20	2.81	0.00
518	25.30	218868	65	69.61	4.83	0.00
410	24.81	174133	65	54.99	3.84	0.00
446	25.41	191114	66	58.35	4.05	0.00
304	25.25	123598	64	37.65	2.55	0.00
433	24.60	188726	65	59.79	4.08	0.00
414	24.63	188863	65	58.03	3.67	0.00
475	24.93	202901	65	66.21	4.34	0.00
320	24.77	136676	66	43.97	2.75	0.00
419	25.98	195437	66	56.39	3.60	0.00
494	25.40	205724	66	65.33	4.48	0.00
379	24.87	164084	66	52.10	3.26	0.00
311	25.35	156484	65	41.47	2.61	0.00
565	25.51	263475	66	76.54	4.94	0.00
354	25.23	150191	65	46.58	2.95	0.00
434	25.43	204176	66	59.41	3.73	0.00
468	24.99	201537	65	65.52	4.24	0.00
335	24.79	139794	66	43.84	2.86	0.00
360	25.88	186914	66	48.32	3.09	0.00
572	25.80	260875	66	75.89	5.05	0.00
292	25.63	119852	66	35.72	2.35	0.00
462	25.29	216684	66	65.19	4.05	0.00
424	25.39	177901	66	55.85	3.72	0.00
388	24.84	166901	66	52.29	3.59	0.00
403	25.30	206088	65	55.55	3.66	0.00
475	25.63	216087	65	62.69	4.41	0.00
469	25.38	195867	67	63.34	4.33	0.00
352	24.90	151220	66	47.27	3.15	0.00
465	25.27	219342	66	65.07	4.35	0.00
308	24.53	130308	67	40.96	2.77	0.00
397	25.13	173210	67	54.24	3.56	0.00
349	25.76	186648	66	47.08	3.19	0.00
609	25.02	260837	67	85.18	5.67	0.00
276	24.99	113436	66	35.81	2.41	0.00
419	25.19	198809	66	59.44	3.89	0.00
474	25.45	202863	67	63.83	4.28	0.00
436	25.11	190911	67	62.41	4.03	0.00
400	25.30	183505	66	53.90	3.60	0.00
423	25.14	181179	67	57.99	3.74	0.00
410	24.80	190569	67	58.20	3.70	0.00
375	25.31	157530	67	50.48	3.25	0.00
345	24.62	151922	67	47.71	3.01	0.00
513	25.26	248005	67	73.20	4.80	0.00
312	23.88	138185	66	43.32	2.77	0.00
439	25.46	195069	67	60.71	4.02	0.00
467	25.31	197511	66	64.62	4.39	0.00
335	25.09	143802	67	45.16	3.07	0.00
471	25.48	213286	66	66.07	4.48	0.00
424	24.99	187555	67	60.67	4.12	0.00
276	16.69	97448	68	48.03	3.56	0.00
54	4.34	5308	67	20.73	2.01	0.00
62	4.49	5414	66	21.80	2.02	0.00
71	4.34	7075	65	26.51	2.50	0.00
71	4.42	5462	67	26.71	2.22	0.00
82	4.78	7451	66	36.16	3.08	0.00
78	5.96	3796	65	20.80	1.83	0.00
81	4.80	7545	66	32.12	2.84	0.00
78	5.75	3829	65	21.35	1.86	0.00
80	4.69	7908	65	31.78	2.81	0.00
57	5.44	4140	65	16.95	1.75	0.00
61	3.88	6584	64	30.55	3.09	0.00
73	6.73	4335	64	15.93	1.52	0.00
100	5.34	9022	66	37.92	3.22	0.00
50	4.23	4340	64	18.08	1.74	0.00
87	4.82	8795	65	33.21	3.07	0.00
49	4.21	4472	65	17.67	1.74	0.00
78	4.73	7535	65	29.33	2.79	0.00
62	4.15	5443	65	21.80	2.08	0.00
67	4.24	5116	64	25.43	2.15	0.00
66	4.69	5703	66	26.54	2.24	0.00
87	4.85	8686	65	33.35	3.10	0.00
56	3.92	3797	65	19.35	1.79	0.00
76	4.96	7659	66	29.29	2.76	0.00
57	3.93	5100	65	19.51	1.89	0.00
78	4.94	7552	65	29.94	2.82	0.00
56	3.84	3871	64	19.15	1.84	0.00
81	4.95	8374	64	30.72	2.83	0.00
48	4.26	4814	64	17.62	1.88	0.00
65	4.67	6867	64	25.23	2.60	0.00
58	4.53	7097	65	21.76	2.25	0.00
62	4.55	6557	64	24.21	2.51	0.00
60	4.61	7353	65	22.16	2.27	0.00
75	4.87	8502	64	29.85	3.01	0.00
44	3.46	4075	64	20.33	2.11	0.00
80	6.23	8207	64	25.43	2.60	0.00
47	4.16	4679	64	17.71	1.85	0.00
73	4.80	8168	64	28.60	2.92	0.00
55	4.21	6777	64	22.55	2.34	0.00
80	5.43	7609	63	27.87	2.75	0.00
49	3.76	3404	64	15.90	1.52	0.00
79	5.01	10104	63	30.97	3.04	0.00
48	4.23	4506	64	17.38	1.82	0.00
65	4.69	8188	63	25.42	2.58	0.00
58	4.47	6068	62	22.00	2.25	0.00
74	4.89	7849	63	28.44	2.87	0.00
41	3.36	4690	63	18.67	1.98	0.00
101	6.33	7627	64	30.73	2.82	0.00
56	3.90	4229	64	20.03	1.89	0.00
77	5.01	9034	65	29.41	2.78	0.00
55	3.48	3815	63	22.08	2.08	0.00
93	5.94	6641	64	28.78	2.44	0.00
55	3.84	3817	65	18.35	1.73	0.00
73	4.97	9030	63	28.75	2.75	0.00
48	4.08	3880	63	16.53	1.64	0.00
90	4.83	8025	64	33.86	3.14	0.00
52	4.14	4250	63	18.34	1.75	0.00
83	4.75	8179	64	30.91	2.81	0.00
54	3.30	4324	64	24.06	2.19	0.00
87	6.80	6949	63	25.09	2.41	0.00
47	3.60	5893	64	21.43	2.22	0.00
90	6.10	5971	64	26.13	2.50	0.00
66	3.85	5235	64	29.57	2.58	0.00
78	5.93	6825	64	26.31	2.42	0.00
61	4.07	5640	65	20.97	1.98	0.00
82	4.78	6755	65	33.07	2.68	0.00
54	4.11	4354	63	18.77	1.75	0.00
81	4.71	6853	63	29.50	2.72	0.00
60	3.98	5611	65	22.28	1.95	0.00
80	4.93	6984	63	31.41	2.69	0.00
55	3.83	3647	63	17.69	1.69	0.00
84	4.83	7488	64	33.83	2.71	0.00
53	4.16	4474	64	18.65	1.71	0.00
85	4.79	7221	63	31.54	2.92	0.00
56	3.94	3698	65	18.47	1.69	0.00
75	4.92	8528	64	28.78	2.76	0.00
58	3.95	4269	64	19.42	1.82	0.00
78	4.95	7361	64	29.53	2.77	0.00
50	3.20	3710	63	21.59	2.02	0.00
98	6.30	8296	65	29.97	2.60	0.00
56	3.75	3463	66	18.84	1.60	0.00
82	4.93	6960	64	33.10	2.75	0.00
50	4.33	6175	64	18.29	1.89	0.00
72	4.78	7974	64	28.33	2.87	0.00
50	4.26	4621	63	17.98	1.82	0.00
81	4.80	9030	64	30.35	2.98	0.00
56	3.91	3683	64	18.65	1.76	0.00
84	4.90	6924	63	31.21	2.73	0.00
49	4.26	4493	64	17.13	1.72	0.00
83	4.78	9055	63	31.11	3.02	0.00
55	3.84	3881	64	18.38	1.71	0.00
85	4.96	7071	64	31.95	2.78	0.00
51	4.18	5076	63	17.37	1.67	0.00
85	4.75	7151	64	31.61	2.92	0.00
53	4.04	4240	64	18.29	1.73	0.00
63	4.69	7341	64	23.41	2.36	0.00
59	4.55	6225	63	21.80	2.24	0.00
64	4.68	6691	64	24.71	2.53	0.00
73	4.84	9098	64	27.62	2.80	0.00
47	4.17	4635	63	17.23	1.88	0.00
60	4.59	6386	63	22.38	2.29	0.00
74	4.83	9338	63	28.57	2.88	0.00
47	4.23	4066	63	16.04	1.70	0.00
76	4.86	8217	63	29.38	2.98	0.00
47	4.20	5270	64	16.64	1.75	0.00
79	4.88	8849	64	30.15	3.01	0.00
48	3.18	3800	63	21.02	2.05	0.00
96	6.31	6843	65	28.22	2.47	0.00
51	4.12	4701	63	17.49	1.67	0.00
87	4.86	7368	65	31.98	2.87	0.00
54	3.83	3908	64	18.50	1.75	0.00
73	4.98	8606	63	28.88	2.80	0.00
47	4.04	3530	64	15.26	1.51	0.00
91	4.87	7889	63	34.16	3.18	0.00
51	4.11	4061	64	17.27	1.64	0.00
87	4.84	8735	64	32.68	3.02	0.00
51	3.26	3777	63	22.14	2.09	0.00
92	6.20	6411	63	27.50	2.41	0.00
53	3.36	5227	64	22.74	2.16	0.00
99	6.28	7339	64	30.73	2.68	0.00
54	4.00	3597	64	17.50	1.62	0.00
71	4.86	8992	63	27.49	2.77	0.00
51	4.36	5114	64	18.38	1.95	0.00
63	4.63	6780	63	24.37	2.46	0.00
59	4.52	7301	63	21.94	2.29	0.00
63	4.62	6169	64	23.63	2.38	0.00
61	3.92	5724	64	27.38	2.77	0.00
87	6.36	8165	64	27.41	2.77	0.00
46	3.34	3992	63	20.19	2.00	0.00
93	6.33	7680	64	27.55	2.65	0.00
57	3.96	5056	63	19.29	1.83	0.00
85	4.96	7245	64	31.20	2.68	0.00
43	3.38	4148	64	19.43	1.94	0.00
84	6.33	7654	65	25.93	2.65	0.00
49	3.68	5632	64	22.15	2.28	0.00
78	6.14	7201	64	23.80	2.48	0.00
51	3.70	5190	64	22.96	2.40	0.00
97	6.31	7755	63	28.40	2.62	0.00
25	1.63	2181	64	20.16	1.99	0.00
100	8.61	6242	64	23.27	1.98	0.00
78	4.62	6907	64	28.26	2.62	0.00
85	4.86	8194	65	34.22	2.73	0.00
52	4.08	4044	63	17.44	1.64	0.00
84	4.78	6844	64	30.84	2.85	0.00
54	3.43	5123	64	22.58	2.12	0.00
93	6.15	6425	64	27.58	2.38	0.00
57	3.94	3999	64	18.34	1.71	0.00
78	5.07	9403	64	29.89	2.85	0.00
53	4.03	3932	63	17.28	1.65	0.00
59	4.62	6052	63	22.07	2.28	0.00
64	4.10	7581	63	28.00	2.93	0.00
95	6.39	6812	63	28.04	2.55	0.00
52	3.47	4020	63	21.03	1.97	0.00
95	5.99	6763	64	28.70	2.53	0.00
53	3.64	5706	64	23.05	2.23	0.00
88	6.31	6744	64	25.46	2.41	0.00
60	4.05	4180	63	20.03	1.92	0.00
86	5.04	8811	63	32.26	2.85	0.00
48	3.45	4283	64	21.46	2.12	0.00
92	6.40	7288	63	27.08	2.58	0.00
58	3.98	5210	63	19.59	1.85	0.00
87	5.03	7225	63	32.03	2.75	0.00
46	4.06	3809	63	15.17	1.48	0.00
87	4.79	7751	64	32.18	2.99	0.00
50	4.28	4351	65	17.25	1.70	0.00
82	4.77	7445	64	30.05	2.87	0.00
45	3.53	5816	62	20.78	2.19	0.00
98	6.45	6758	64	28.20	2.54	0.00
48	3.07	3210	63	21.41	1.99	0.00
100	6.51	7320	65	28.93	2.48	0.00
59	4.08	5284	63	19.70	1.83	0.00
75	4.97	8021	64	28.99	2.79	0.00
48	3.88	3312	64	15.77	1.55	0.00
91	4.96	8763	64	33.08	3.03	0.00
56	3.80	3823	65	20.07	1.77	0.00
80	4.92	7445	64	31.65	2.75	0.00
55	3.84	3855	64	18.12	1.72	0.00
84	4.87	8227	65	33.88	2.72	0.00
53	4.15	4331	64	18.63	1.73	0.00
87	4.87	7016	65	31.42	2.84	0.00
55	3.87	3762	64	17.93	1.64	0.00
78	5.00	8937	64	29.53	2.80	0.00
55	3.81	3981	63	18.00	1.67	0.00
80	5.01	8582	63	29.85	2.76	0.00
57	3.96	3903	65	18.86	1.74	0.00
85	4.99	7014	63	31.02	2.72	0.00
49	3.51	4244	63	21.15	2.03	0.00
97	6.53	8682	64	29.28	2.80	0.00
47	3.07	3595	64	19.55	1.81	0.00
84	6.07	7966	65	27.32	2.62	0.00
49	4.30	5897	65	17.30	1.79	0.00
77	4.85	7991	64	29.23	2.95	0.00
46	3.76	2860	64	14.59	1.43	0.00
93	4.81	9575	64	35.96	3.24	0.00
67	5.83	3981	65	18.62	1.60	0.00
86	4.66	7294	64	33.26	3.00	0.00
62	5.75	3816	64	16.76	1.55	0.00
85	4.58	7223	64	33.05	3.09	0.00
63	5.94	4223	64	17.19	1.74	0.00
77	4.76	8595	64	30.89	3.10	0.00
91	7.20	5646	64	23.70	2.15	0.00
72	4.54	5667	64	25.42	2.35	0.00
66	4.30	5086	65	24.30	2.06	0.00
76	4.66	6785	64	31.16	2.80	0.00
97	6.84	5555	63	26.11	2.27	0.00
74	4.65	5853	64	25.94	2.32	0.00
58	4.30	4266	63	19.36	1.78	0.00
61	4.63	8100	64	23.31	2.40	0.00
61	4.65	6671	63	22.67	2.33	0.00
73	4.82	7873	65	28.67	2.96	0.00
46	4.18	5399	63	16.53	1.82	0.00
74	4.82	8231	64	28.75	2.91	0.00
52	3.97	5043	64	20.83	2.16	0.00
90	5.63	8096	65	28.69	2.59	0.00
56	3.57	4390	64	23.65	2.24	0.00
93	6.26	6455	65	27.35	2.44	0.00
48	3.77	4476	64	20.01	2.06	0.00
81	5.60	6806	65	24.14	2.25	0.00
66	4.02	5446	63	27.09	2.43	0.00
93	5.89	6466	63	28.87	2.47	0.00
53	3.65	4673	64	21.72	2.06	0.00
84	5.90	7231	64	25.54	2.41	0.00
60	3.69	4643	65	24.67	2.30	0.00
78	5.79	7339	64	24.99	2.41	0.00
49	4.26	4780	63	17.74	1.84	0.00
72	4.80	8998	64	27.78	2.85	0.00
55	4.41	5037	64	19.50	2.00	0.00
78	4.71	8066	63	28.09	2.71	0.00
49	4.27	4778	65	17.60	1.90	0.00
66	4.70	7402	63	25.25	2.62	0.00
59	4.10	7007	63	25.15	2.63	0.00
94	6.06	7138	63	29.51	2.66	0.00
55	4.72	4355	63	18.53	1.92	0.00
100	5.22	8836	64	31.33	2.86	0.00
125	8.33	19930	64	32.45	2.71	0.00
226	9.05	16302	65	59.74	4.08	0.00
109	6.20	4357	65	38.46	2.90	0.00
71	4.73	7062	65	26.81	2.71	0.00
59	4.14	5805	64	19.48	1.87	0.00
82	5.31	18795	64	32.96	3.46	0.00
48	4.19	4721	64	17.27	1.81	0.00
76	4.90	8230	64	29.50	2.97	0.00
51	4.22	4628	64	18.01	1.83	0.00
85	4.77	7230	64	30.94	2.87	0.00
51	3.80	4631	64	21.33	2.15	0.00
68	5.82	5780	64	19.56	2.03	0.00
65	4.23	6903	63	28.34	2.93	0.00
90	6.00	6346	64	27.66	2.50	0.00
54	4.16	3961	64	18.02	1.71	0.00
84	4.80	7076	64	31.07	2.82	0.00
59	3.97	4135	65	21.27	1.81	0.00
76	4.80	7189	64	29.60	2.60	0.00
58	3.69	4629	65	22.65	2.10	0.00
74	5.55	6874	64	24.32	2.39	0.00
62	4.17	5919	63	21.63	2.08	0.00
83	4.80	6782	65	33.58	2.67	0.00
54	4.14	4425	65	18.60	1.79	0.00
81	4.72	6593	64	29.83	2.76	0.00
61	4.02	4687	64	22.57	1.90	0.00
78	4.85	7493	64	30.30	2.69	0.00
57	3.99	4933	64	18.35	1.70	0.00
81	4.80	6356	64	29.44	2.57	0.00
50	4.18	4258	64	16.73	1.63	0.00
88	4.84	8244	65	32.83	3.05	0.00
53	4.23	4573	64	18.61	1.82	0.00
81	4.70	6845	64	29.74	2.75	0.00
55	3.49	4205	64	23.87	2.19	0.00
92	6.87	6423	64	23.70	2.09	0.00
68	4.45	5129	64	22.99	2.04	0.00
77	4.90	7559	63	28.82	2.65	0.00
58	4.04	5511	64	19.72	1.85	0.00
78	4.84	7294	64	29.08	2.67	0.00
56	3.68	3799	65	20.62	1.95	0.00
90	5.36	7298	65	31.65	2.45	0.00
57	3.79	4118	65	21.17	1.71	0.00
83	4.88	7078	64	33.76	2.81	0.00
51	4.33	5033	64	18.59	1.93	0.00
72	4.77	8827	64	27.89	2.85	0.00
54	4.10	3956	65	17.88	1.76	0.00
84	4.77	8384	64	30.82	2.87	0.00
59	3.93	4190	65	21.41	1.85	0.00
79	4.90	7357	63	30.90	2.67	0.00
58	4.01	4428	65	20.07	1.92	0.00
76	4.59	7493	65	29.90	2.47	0.00
62	4.49	4905	63	22.82	2.04	0.00
79	4.68	6841	65	29.04	2.69	0.00
60	4.10	5099	64	20.79	1.98	0.00
76	4.91	7749	64	28.54	2.71	0.00
58	4.01	4094	65	19.39	1.79	0.00
78	4.94	8483	65	29.08	2.75	0.00
57	3.99	4279	64	18.71	1.74	0.00
79	4.87	7433	64	29.16	2.65	0.00
45	4.13	4121	64	15.98	1.73	0.00
68	4.73	8703	64	26.41	2.75	0.00
58	4.53	6026	63	21.61	2.28	0.00
62	4.62	7499	64	23.13	2.41	0.00
62	4.61	6497	64	23.57	2.47	0.00
59	4.52	6225	63	22.29	2.35	0.00
64	4.23	8064	64	27.62	2.87	0.00
89	5.99	6257	64	26.05	2.37	0.00
55	3.77	4502	64	23.02	2.24	0.00
86	5.92	6621	64	26.35	2.55	0.00
60	3.70	5809	64	24.79	2.34	0.00
73	5.73	6574	65	23.51	2.33	0.00
42	4.13	3750	64	13.71	1.42	0.00
82	4.84	10440	64	32.37	3.34	0.00
53	4.38	5281	63	19.09	2.02	0.00
76	4.89	8196	66	29.20	2.96	0.00
51	4.25	6003	64	18.65	1.96	0.00
76	4.82	7068	63	27.33	2.71	0.00
61	3.63	4174	63	24.77	2.31	0.00
