Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
82	4.62	7920	64	30.55	2.79	0.00
54	3.76	4018	63	18.85	1.76	0.00
84	5.16	7986	64	32.39	2.91	0.00
46	3.24	3984	63	14.93	1.49	0.00
89	5.10	7116	65	32.75	2.84	0.00
336	21.73	129830	66	46.14	3.05	0.00
451	25.38	196297	66	60.74	3.65	0.00
309	24.72	131092	65	39.74	2.46	0.00
419	25.80	204635	64	56.44	3.41	0.00
460	25.70	218473	66	61.12	3.78	0.00
491	25.36	210001	65	67.29	4.10	0.00
361	24.96	155435	64	48.98	3.01	0.00
324	25.33	150820	65	42.65	2.67	0.00
482	25.45	207501	65	63.99	4.09	0.00
478	25.36	212913	64	64.84	4.25	0.00
420	25.27	174318	65	55.18	3.82	0.00
412	24.82	174473	66	55.30	3.89	0.00
407	25.39	177209	66	53.06	3.61	0.00
415	25.04	174302	65	54.89	3.76	0.00
433	24.87	188421	65	59.46	4.00	0.00
410	24.44	184032	65	57.34	3.65	0.00
368	25.09	153612	65	48.84	3.26	0.00
355	24.70	152677	65	49.70	3.13	0.00
399	25.96	185270	66	53.79	3.39	0.00
495	25.44	204571	66	64.61	4.51	0.00
361	24.82	157087	66	49.24	3.09	0.00
365	25.41	185647	65	50.09	3.13	0.00
494	25.49	233423	65	66.32	4.28	0.00
479	25.30	207500	65	65.74	4.12	0.00
378	25.43	172796	66	50.22	3.20	0.00
425	24.95	181082	66	58.49	3.82	0.00
311	24.85	131605	65	40.06	2.59	0.00
551	25.75	283343	66	76.18	4.92	0.00
277	25.95	124503	65	34.08	2.28	0.00
534	25.51	229436	66	72.58	4.64	0.00
337	25.39	155390	67	45.38	2.87	0.00
542	25.40	232122	65	74.12	4.91	0.00
365	24.78	156826	66	48.93	3.33	0.00
450	25.59	225649	66	60.80	4.07	0.00
350	25.26	154845	66	45.48	3.18	0.00
427	25.36	176807	66	56.13	3.92	0.00
357	24.94	151585	66	47.75	3.24	0.00
410	25.15	201203	66	58.23	3.84	0.00
535	25.00	229586	67	75.90	4.99	0.00
261	25.10	109888	65	32.18	2.20	0.00
554	25.60	291092	65	76.74	5.17	0.00
290	24.60	121836	66	37.29	2.56	0.00
376	25.16	164068	66	52.39	3.43	0.00
555	25.34	257974	65	79.21	5.21	0.00
284	25.24	116299	67	35.22	2.43	0.00
496	25.10	217971	67	72.10	4.63	0.00
335	25.33	153721	67	44.60	2.95	0.00
524	25.11	226655	67	73.34	4.75	0.00
390	24.86	180610	66	54.68	3.49	0.00
372	25.33	156328	67	49.89	3.21	0.00
370	24.60	161829	67	51.98	3.26	0.00
394	25.12	192181	66	55.66	3.63	0.00
469	24.42	208017	67	66.86	4.30	0.00
375	25.49	163397	66	50.26	3.38	0.00
460	25.35	196690	66	63.22	4.32	0.00
414	25.20	179760	67	58.29	3.91	0.00
397	25.40	175252	68	53.96	3.71	0.00
386	24.90	166371	67	53.60	3.70	0.00
309	20.91	124928	67	46.34	3.24	0.00
54	4.81	4401	66	19.77	1.71	0.00
75	4.53	7583	65	28.45	2.77	0.00
77	4.56	7722	66	29.01	2.71	0.00
67	4.25	4844	66	24.45	2.14	0.00
89	4.85	8273	65	41.81	3.42	0.00
75	6.10	3484	66	18.75	1.69	0.00
80	4.49	6873	65	34.21	3.00	0.00
75	6.08	3925	65	18.41	1.64	0.00
84	4.62	8473	64	35.67	3.13	0.00
60	5.80	4570	64	17.00	1.70	0.00
66	4.00	6813	64	32.32	3.27	0.00
73	6.74	4493	64	15.92	1.52	0.00
88	5.07	7656	65	32.53	2.79	0.00
54	4.55	4748	66	19.73	1.79	0.00
87	4.69	8820	64	33.18	3.16	0.00
41	4.08	3479	65	13.67	1.27	0.00
88	4.82	8675	65	34.43	3.32	0.00
65	4.24	5823	65	23.32	2.24	0.00
81	4.72	6603	65	32.36	2.60	0.00
45	3.76	3452	65	16.44	1.50	0.00
85	4.77	8547	65	32.45	3.05	0.00
66	4.34	4854	65	23.90	2.16	0.00
76	5.00	7559	65	29.08	2.72	0.00
41	2.94	3525	64	13.38	1.41	0.00
86	5.26	8558	63	33.20	3.04	0.00
47	3.33	2800	64	15.72	1.63	0.00
97	5.37	10610	65	37.69	3.39	0.00
35	3.82	2862	64	11.67	1.26	0.00
79	4.87	9074	65	31.96	3.29	0.00
41	4.13	4604	64	14.12	1.46	0.00
87	4.93	10303	65	35.33	3.63	0.00
44	4.12	4840	63	14.95	1.57	0.00
79	4.91	9225	65	31.46	3.19	0.00
38	3.29	3194	64	17.30	1.78	0.00
79	6.09	8386	64	25.21	2.62	0.00
49	4.33	4957	65	18.60	1.91	0.00
72	4.72	8029	65	28.32	2.92	0.00
51	4.09	6124	64	20.94	2.15	0.00
82	5.42	8111	65	29.02	2.89	0.00
53	3.91	3913	64	17.80	1.72	0.00
82	5.09	10530	63	32.33	3.16	0.00
32	3.72	2292	63	10.07	1.04	0.00
83	4.88	10772	63	33.60	3.44	0.00
53	4.31	5403	62	19.63	2.03	0.00
68	4.79	7012	63	25.65	2.60	0.00
52	3.74	5916	64	23.67	2.48	0.00
92	6.22	6601	65	26.69	2.47	0.00
57	3.92	4103	65	20.08	1.89	0.00
77	5.06	8805	64	29.09	2.70	0.00
55	3.40	4200	64	22.62	2.20	0.00
96	6.06	6859	65	29.36	2.48	0.00
49	3.46	3061	65	16.13	1.56	0.00
73	5.09	9188	64	28.29	2.63	0.00
47	4.01	3563	62	16.32	1.66	0.00
89	4.78	8295	63	33.38	3.15	0.00
60	4.51	5027	63	21.91	2.00	0.00
85	4.78	8453	65	31.91	2.92	0.00
31	1.96	2370	63	18.07	1.73	0.00
86	7.28	7335	64	23.41	2.14	0.00
66	4.14	7957	64	29.75	3.05	0.00
77	5.90	4341	64	20.08	1.98	0.00
65	3.75	5073	63	28.25	2.55	0.00
78	6.17	7040	64	26.55	2.31	0.00
59	3.82	5365	64	20.57	2.05	0.00
91	5.07	7790	65	36.29	2.97	0.00
48	3.84	3635	64	17.13	1.55	0.00
83	4.73	7079	63	30.17	2.81	0.00
61	4.03	5713	65	22.14	2.00	0.00
81	5.04	7249	63	32.38	2.69	0.00
49	3.42	3126	64	15.14	1.52	0.00
89	5.00	7448	65	35.31	2.88	0.00
46	3.83	4149	63	16.42	1.45	0.00
85	4.77	6955	64	31.62	2.96	0.00
58	3.97	4391	63	19.55	1.78	0.00
76	5.07	8226	66	28.86	2.69	0.00
54	3.67	3953	65	18.15	1.80	0.00
84	5.15	8411	63	31.87	2.92	0.00
46	2.98	3340	64	19.86	1.94	0.00
94	6.22	7514	65	28.11	2.45	0.00
69	4.34	5157	64	24.26	2.03	0.00
79	4.85	6367	64	31.61	2.62	0.00
38	4.11	4374	64	12.45	1.22	0.00
78	4.76	9363	64	31.61	3.27	0.00
49	4.39	4269	63	17.07	1.67	0.00
84	4.71	9480	64	32.26	3.22	0.00
48	3.38	3124	63	15.27	1.55	0.00
87	5.05	7216	65	32.32	2.83	0.00
53	4.62	4930	63	18.99	1.78	0.00
83	4.70	9075	63	31.30	3.09	0.00
50	3.49	3404	63	16.42	1.60	0.00
87	5.05	7501	65	32.72	2.85	0.00
46	4.03	4388	63	15.47	1.45	0.00
94	4.92	8263	64	35.56	3.30	0.00
45	3.56	3061	64	15.00	1.46	0.00
80	5.13	10074	63	30.91	3.01	0.00
38	3.98	2879	63	12.24	1.26	0.00
83	4.90	9593	65	32.94	3.40	0.00
47	4.21	5276	63	16.10	1.68	0.00
73	4.81	8475	63	28.95	3.01	0.00
55	4.44	5676	63	19.83	2.05	0.00
72	4.80	9099	63	27.68	2.80	0.00
47	4.27	4103	63	16.18	1.69	0.00
76	4.85	8266	64	29.51	3.01	0.00
34	3.76	2340	64	10.28	1.08	0.00
87	4.89	11122	64	33.94	3.44	0.00
43	2.88	3222	63	19.55	1.98	0.00
99	6.38	7522	63	29.34	2.57	0.00
52	4.23	4690	63	17.77	1.64	0.00
91	4.89	7809	64	33.73	3.06	0.00
50	3.53	3336	64	16.78	1.61	0.00
74	5.09	8757	64	28.88	2.76	0.00
46	3.99	3491	63	14.96	1.48	0.00
94	4.89	8219	63	35.25	3.31	0.00
44	3.82	3153	63	14.56	1.38	0.00
92	4.93	9492	63	34.72	3.23	0.00
52	3.28	3719	63	22.91	2.15	0.00
93	6.25	6614	64	27.57	2.42	0.00
46	2.97	4515	63	20.12	1.95	0.00
109	6.48	8498	64	34.80	3.00	0.00
39	3.10	2032	64	11.50	1.14	0.00
73	5.05	8222	65	28.06	2.75	0.00
57	4.53	6861	63	20.91	2.17	0.00
64	4.62	6941	64	24.59	2.49	0.00
57	4.59	6595	64	20.61	2.13	0.00
70	4.70	7534	63	26.99	2.75	0.00
42	3.24	3598	64	18.95	1.94	0.00
72	6.58	5769	64	20.34	2.04	0.00
64	3.68	6101	63	29.44	3.02	0.00
104	6.46	9268	63	32.57	3.10	0.00
52	3.69	4773	63	17.34	1.70	0.00
87	5.03	7544	63	31.77	2.73	0.00
36	3.21	3159	64	16.28	1.54	0.00
89	6.21	8691	65	28.50	2.94	0.00
44	3.61	4991	63	19.51	1.95	0.00
91	6.01	8968	63	29.92	3.12	0.00
33	3.10	3215	63	14.88	1.54	0.00
102	6.07	8577	65	30.77	2.97	0.00
62	3.57	4710	64	28.08	2.58	0.00
91	8.13	4626	64	21.10	1.81	0.00
60	3.91	5024	63	20.56	2.00	0.00
86	4.93	8113	65	32.94	2.74	0.00
58	4.43	4871	62	21.75	1.83	0.00
83	4.70	6950	63	30.70	2.88	0.00
45	2.96	4202	63	19.22	1.86	0.00
94	6.21	6677	64	27.80	2.41	0.00
59	4.07	4269	64	19.63	1.81	0.00
83	5.24	9992	63	31.75	2.98	0.00
51	3.88	3604	63	16.70	1.61	0.00
79	5.05	8934	63	30.66	3.09	0.00
38	3.25	4537	62	16.71	1.82	0.00
102	6.37	7743	62	30.99	2.87	0.00
43	2.94	3126	63	17.27	1.67	0.00
99	6.12	7306	63	30.29	2.65	0.00
36	2.76	4002	63	16.19	1.59	0.00
108	6.48	9242	63	34.08	3.20	0.00
49	3.55	3093	63	15.48	1.52	0.00
85	5.02	8734	63	31.52	2.79	0.00
41	3.16	3318	64	18.59	1.79	0.00
95	6.44	7963	63	28.20	2.69	0.00
55	3.73	5043	62	18.95	1.88	0.00
98	5.31	8385	64	36.49	3.10	0.00
32	3.28	1799	63	9.06	0.92	0.00
72	4.20	6111	63	26.19	2.61	0.00
66	5.23	6484	63	23.50	2.06	0.00
86	4.72	8197	63	32.45	3.18	0.00
41	3.48	5125	63	18.31	1.86	0.00
102	6.15	7564	64	30.74	2.90	0.00
48	3.04	3232	63	21.44	2.00	0.00
102	6.55	7527	64	29.64	2.54	0.00
63	4.26	5676	63	21.49	1.97	0.00
73	4.93	7736	63	27.95	2.69	0.00
38	3.20	2353	63	11.89	1.26	0.00
92	5.03	7730	63	33.66	3.08	0.00
59	3.94	5351	64	20.51	1.89	0.00
78	4.99	7161	65	31.39	2.59	0.00
63	4.13	4764	64	21.91	2.09	0.00
80	4.74	7611	65	30.99	2.54	0.00
49	3.95	3710	64	17.74	1.57	0.00
90	4.94	7718	65	32.65	2.97	0.00
47	3.38	2871	64	14.96	1.40	0.00
76	5.17	8597	63	28.32	2.58	0.00
64	4.02	5212	65	22.32	2.16	0.00
80	5.12	7184	65	29.59	2.69	0.00
56	3.80	5157	64	18.37	1.75	0.00
83	4.95	6638	64	29.92	2.63	0.00
43	3.28	3424	62	18.80	1.73	0.00
84	6.36	7225	64	24.24	2.38	0.00
83	4.32	7235	63	34.29	3.12	0.00
81	6.04	7548	63	25.89	2.49	0.00
44	4.27	5245	64	14.86	1.49	0.00
79	4.79	8183	64	30.50	3.13	0.00
55	4.20	4234	63	18.58	1.78	0.00
92	4.90	9445	63	34.53	3.10	0.00
78	5.68	5024	63	24.76	2.20	0.00
73	4.46	5965	66	26.99	2.41	0.00
62	5.61	3826	63	17.24	1.62	0.00
82	4.46	6842	65	31.98	2.99	0.00
65	6.02	4505	64	17.89	1.80	0.00
73	4.54	7904	64	30.37	3.06	0.00
88	7.48	5639	64	21.89	1.98	0.00
67	4.32	5185	63	23.18	2.20	0.00
74	4.58	5876	64	27.53	2.33	0.00
73	4.41	6268	64	32.04	2.85	0.00
93	7.00	5622	63	23.39	2.07	0.00
81	4.92	6652	63	29.00	2.56	0.00
51	3.97	3355	63	16.17	1.49	0.00
64	4.72	8307	66	24.11	2.46	0.00
63	4.66	6973	65	23.29	2.39	0.00
72	4.82	7730	64	28.23	2.92	0.00
50	4.30	5882	63	18.07	1.97	0.00
73	4.80	8061	64	28.28	2.87	0.00
32	3.20	2520	65	11.60	1.19	0.00
80	4.87	5751	63	25.46	2.60	0.00
66	4.08	6803	63	27.20	2.42	0.00
110	6.38	8600	65	35.15	3.14	0.00
33	3.30	2542	63	12.95	1.27	0.00
96	5.49	8806	65	31.48	3.08	0.00
63	3.85	5004	63	25.92	2.34	0.00
89	5.84	6053	64	26.58	2.28	0.00
55	3.80	4434	63	22.84	2.09	0.00
92	5.98	8674	63	29.03	2.74	0.00
41	2.69	2717	64	16.58	1.67	0.00
76	6.07	7037	64	23.85	2.16	0.00
69	4.76	8624	63	26.02	2.67	0.00
64	4.60	6909	65	24.57	2.54	0.00
43	4.07	3413	63	14.19	1.44	0.00
88	4.80	9379	64	32.59	3.21	0.00
57	4.54	5879	65	21.11	2.22	0.00
59	4.53	6130	63	22.29	2.34	0.00
63	4.19	7810	63	26.93	2.80	0.00
89	5.93	6425	63	27.01	2.47	0.00
48	4.61	3331	63	15.27	1.54	0.00
116	5.42	11020	64	38.46	3.57	0.00
109	8.21	16868	64	27.94	2.36	0.00
225	9.19	18422	65	59.05	4.01	0.00
121	6.34	4858	65	42.00	3.18	0.00
71	4.74	7050	65	26.74	2.72	0.00
48	3.49	3152	63	15.15	1.53	0.00
89	5.57	21264	66	35.61	3.64	0.00
42	4.12	3509	63	14.10	1.44	0.00
85	4.92	9861	64	34.00	3.46	0.00
44	4.01	3568	65	14.94	1.51	0.00
77	4.43	6381	64	27.42	2.68	0.00
60	4.27	5707	63	25.44	2.41	0.00
71	5.77	6479	63	21.39	2.23	0.00
42	3.59	3814	63	18.19	1.85	0.00
116	5.99	9853	64	39.18	3.70	0.00
41	3.42	2560	64	12.60	1.25	0.00
86	4.83	7217	64	31.49	2.88	0.00
65	4.19	4726	64	23.34	2.01	0.00
74	4.85	6976	64	29.07	2.49	0.00
47	3.10	3233	63	18.66	1.83	0.00
76	5.78	7533	63	25.10	2.38	0.00
72	4.42	7075	64	25.98	2.50	0.00
80	4.71	6453	66	31.59	2.55	0.00
39	3.24	2352	64	12.88	1.26	0.00
91	4.97	8146	63	33.68	3.11	0.00
64	4.11	4933	66	23.07	2.02	0.00
73	4.85	6539	65	28.60	2.41	0.00
59	3.97	5432	64	19.53	1.87	0.00
77	4.74	6110	64	27.72	2.43	0.00
61	4.67	5582	64	21.74	2.02	0.00
79	4.58	7334	63	28.90	2.75	0.00
62	4.58	5533	64	22.27	2.10	0.00
78	4.60	6564	64	28.41	2.65	0.00
49	3.05	3576	64	23.28	2.11	0.00
87	6.84	6140	65	21.30	1.94	0.00
72	4.57	5780	64	24.79	2.18	0.00
73	4.90	6965	65	27.23	2.46	0.00
64	4.19	6314	64	22.49	2.14	0.00
77	4.89	7123	65	28.27	2.58	0.00
56	3.63	3824	64	20.77	2.00	0.00
89	5.31	6082	65	30.78	2.44	0.00
60	3.95	5570	64	22.62	1.80	0.00
79	4.81	6718	63	32.54	2.67	0.00
49	4.41	4566	63	17.52	1.74	0.00
78	4.80	9768	64	30.60	3.17	0.00
55	4.14	4055	64	18.35	1.80	0.00
71	4.33	5950	64	25.35	2.44	0.00
62	4.05	5708	64	21.75	1.99	0.00
77	5.00	6840	64	30.84	2.50	0.00
64	4.14	5279	64	22.85	2.23	0.00
74	4.52	7369	65	28.15	2.41	0.00
59	4.46	4494	64	22.27	1.87	0.00
77	4.51	6628	64	27.78	2.64	0.00
56	3.90	4699	65	19.89	1.91	0.00
75	5.14	7155	64	27.59	2.48	0.00
73	4.37	6291	65	26.25	2.52	0.00
80	5.03	8658	64	29.86	2.81	0.00
47	3.40	3292	63	14.62	1.42	0.00
79	4.97	6929	65	28.47	2.54	0.00
40	4.18	3382	64	13.13	1.33	0.00
87	4.90	11874	64	35.39	3.71	0.00
50	4.31	4712	65	18.19	1.95	0.00
63	4.66	7839	63	23.78	2.48	0.00
55	4.43	5669	63	21.00	2.22	0.00
76	4.90	8787	64	29.79	3.07	0.00
42	3.54	5263	64	17.62	1.89	0.00
87	5.72	6213	64	25.71	2.47	0.00
54	3.77	4213	64	22.50	2.12	0.00
100	6.13	8450	64	32.47	3.11	0.00
45	2.98	4431	63	18.88	1.84	0.00
77	5.90	7185	65	25.36	2.46	0.00
41	4.18	3777	63	13.46	1.37	0.00
86	4.88	11094	64	34.53	3.57	0.00
48	4.21	4470	63	16.85	1.79	0.00
75	4.86	8133	64	28.65	2.93	0.00
37	3.92	2940	64	12.27	1.27	0.00
85	4.84	9525	64	31.30	3.16	0.00
61	3.47	4656	63	28.21	2.72	0.00
