Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
392	24.82	171417	65	54.35	3.39	0.00
346	25.29	174022	66	47.65	2.97	0.00
424	25.47	201252	65	55.87	3.63	0.00
597	25.43	263392	66	83.39	5.20	0.00
390	25.44	178153	67	51.71	3.32	0.00
412	25.03	177987	66	56.86	3.69	0.00
413	24.91	175867	66	56.68	3.63	0.00
299	25.82	151677	66	38.93	2.52	0.00
576	25.86	262293	66	76.00	5.07	0.00
291	25.64	121217	65	35.74	2.35	0.00
542	25.33	252473	66	76.90	4.80	0.00
326	25.41	132385	66	40.99	2.79	0.00
433	24.84	190400	66	59.70	4.02	0.00
460	25.50	230946	66	62.84	4.18	0.00
328	25.36	145311	66	42.26	2.91	0.00
464	25.39	195550	66	61.30	4.32	0.00
434	25.01	189635	66	60.46	4.02	0.00
462	25.26	216751	66	64.51	4.31	0.00
280	24.61	119745	66	36.42	2.49	0.00
529	25.10	237859	67	75.29	4.89	0.00
417	25.78	214578	65	55.22	3.79	0.00
327	24.65	139774	66	43.23	2.93	0.00
404	25.18	174902	66	56.71	3.71	0.00
419	25.19	197322	66	58.88	3.88	0.00
476	25.45	202873	67	64.99	4.32	0.00
387	25.02	167512	67	54.11	3.54	0.00
394	25.29	181967	66	53.35	3.54	0.00
464	25.10	198007	66	64.59	4.15	0.00
333	24.83	152489	67	45.88	2.95	0.00
396	25.31	170305	67	53.22	3.42	0.00
476	24.71	210770	67	69.77	4.32	0.00
329	25.05	156752	68	44.96	2.99	0.00
445	24.42	197754	66	62.72	4.06	0.00
402	25.48	176215	67	54.68	3.64	0.00
462	25.33	194033	66	63.54	4.35	0.00
318	25.02	134575	67	42.37	2.87	0.00
425	25.47	191303	68	59.23	4.01	0.00
425	25.00	183832	68	59.33	4.10	0.00
324	22.25	138509	65	47.17	3.22	0.00
92	5.33	10206	66	38.09	3.45	0.00
54	4.26	5898	66	18.07	1.68	0.00
71	4.36	5719	66	26.83	2.51	0.00
69	4.35	5288	66	26.01	2.15	0.00
83	4.89	7507	66	35.48	3.05	0.00
79	5.87	3846	66	21.65	1.89	0.00
77	4.62	7109	65	30.97	2.75	0.00
77	5.79	3799	66	20.86	1.82	0.00
78	4.52	7578	65	32.04	2.84	0.00
56	5.58	4210	64	15.94	1.62	0.00
70	4.22	7401	65	32.62	3.29	0.00
76	6.65	4494	65	17.19	1.62	0.00
94	5.21	8419	65	35.61	3.03	0.00
53	4.31	4809	65	19.07	1.84	0.00
85	4.78	8353	66	32.26	2.98	0.00
47	4.19	4254	65	16.96	1.66	0.00
80	4.75	7839	65	30.40	2.90	0.00
61	4.13	5407	65	21.59	2.06	0.00
84	4.81	6784	66	34.85	2.74	0.00
52	4.09	4136	65	18.44	1.74	0.00
84	4.78	8393	65	32.03	2.98	0.00
56	3.93	3816	65	19.49	1.81	0.00
78	5.01	7913	66	30.16	2.83	0.00
48	3.45	4277	64	16.08	1.62	0.00
82	5.10	7989	65	31.60	2.94	0.00
57	3.92	4061	65	19.91	1.91	0.00
79	4.92	8117	64	29.82	2.74	0.00
49	4.30	4986	65	18.05	1.92	0.00
65	4.69	6990	64	25.56	2.62	0.00
59	4.55	7155	64	22.08	2.28	0.00
64	4.60	6762	64	24.95	2.57	0.00
54	4.48	6510	65	19.69	2.01	0.00
79	4.91	9097	64	31.41	3.19	0.00
41	3.37	3496	64	18.68	1.93	0.00
77	6.14	8084	64	24.05	2.49	0.00
58	4.50	6099	65	22.73	2.35	0.00
69	4.73	7618	64	26.90	2.73	0.00
54	4.17	6651	65	22.00	2.29	0.00
80	5.43	7599	64	27.87	2.75	0.00
53	4.01	3926	64	17.82	1.68	0.00
65	4.73	8330	63	24.97	2.49	0.00
58	4.52	5826	63	22.05	2.26	0.00
64	4.67	8070	63	25.00	2.54	0.00
58	4.46	6048	63	21.96	2.25	0.00
74	4.90	7906	63	28.62	2.88	0.00
47	3.54	5802	64	21.62	2.30	0.00
95	6.42	6397	64	27.45	2.48	0.00
56	3.90	4276	63	20.08	1.90	0.00
81	5.09	9390	64	30.86	2.90	0.00
52	3.38	3609	62	21.04	1.99	0.00
95	5.97	6763	64	29.43	2.49	0.00
54	3.79	3744	64	17.89	1.69	0.00
73	4.96	9046	63	28.81	2.75	0.00
46	4.00	3623	63	15.63	1.55	0.00
91	4.83	8132	64	34.17	3.18	0.00
52	4.15	4285	64	18.45	1.75	0.00
86	4.83	8669	64	32.28	2.92	0.00
49	3.06	3767	64	22.31	2.05	0.00
89	6.82	7240	64	26.09	2.49	0.00
37	3.31	4933	63	16.97	1.74	0.00
98	6.02	6978	63	30.38	2.94	0.00
63	3.72	4927	64	28.20	2.47	0.00
80	5.96	7071	63	27.08	2.49	0.00
59	4.00	5438	64	20.07	1.90	0.00
82	4.78	6732	66	32.99	2.68	0.00
54	4.12	4376	63	18.92	1.76	0.00
81	4.73	6936	65	29.80	2.75	0.00
58	3.87	5366	66	21.14	1.88	0.00
81	4.97	7108	64	32.04	2.72	0.00
56	3.87	3744	63	18.04	1.72	0.00
82	4.78	7314	64	32.93	2.65	0.00
53	4.16	4454	64	18.70	1.70	0.00
83	4.74	6898	64	30.83	2.87	0.00
59	4.06	4155	64	19.72	1.79	0.00
76	4.95	8664	64	29.32	2.80	0.00
55	3.82	4097	63	18.59	1.75	0.00
79	5.00	7368	64	29.67	2.78	0.00
47	3.06	3441	64	20.50	1.94	0.00
99	6.33	8401	65	30.24	2.62	0.00
57	3.79	3586	64	19.12	1.63	0.00
84	4.99	7187	65	34.15	2.83	0.00
46	4.18	5297	64	16.40	1.69	0.00
73	4.79	8462	64	28.70	2.93	0.00
50	4.31	4445	64	17.96	1.80	0.00
83	4.79	9440	65	31.36	3.09	0.00
56	3.92	3694	64	18.66	1.77	0.00
84	4.91	6963	65	31.40	2.75	0.00
48	4.25	4448	65	16.96	1.70	0.00
84	4.80	9374	64	31.74	3.07	0.00
49	3.55	3013	64	16.05	1.52	0.00
82	4.89	6973	63	30.50	2.67	0.00
57	4.46	5740	64	20.16	1.89	0.00
84	4.74	7113	65	31.46	2.91	0.00
53	4.06	4262	63	18.44	1.74	0.00
63	4.69	7359	64	23.46	2.36	0.00
59	4.56	6295	63	21.95	2.26	0.00
63	4.66	6567	65	24.30	2.49	0.00
59	4.56	7113	63	21.42	2.21	0.00
61	4.57	6593	63	23.55	2.48	0.00
59	4.55	6282	62	22.00	2.25	0.00
75	4.86	9405	64	28.71	2.90	0.00
49	4.27	4331	63	16.84	1.78	0.00
73	4.82	7729	63	27.79	2.82	0.00
50	4.29	5598	64	17.85	1.86	0.00
77	4.83	8514	63	28.95	2.90	0.00
42	2.86	3157	63	19.05	1.90	0.00
99	6.36	7365	64	29.09	2.55	0.00
56	4.32	5170	63	19.52	1.83	0.00
87	4.86	7370	64	31.99	2.87	0.00
55	3.87	3977	63	18.81	1.77	0.00
72	4.94	8412	64	28.22	2.74	0.00
45	3.96	3252	64	14.25	1.40	0.00
94	4.91	8269	64	35.55	3.33	0.00
50	4.09	4022	63	17.04	1.62	0.00
85	4.80	8584	64	32.04	2.98	0.00
53	3.34	3909	64	22.93	2.15	0.00
92	6.20	6408	63	27.37	2.40	0.00
46	2.98	4644	63	20.05	1.94	0.00
99	6.34	7424	63	30.66	2.67	0.00
59	4.25	4125	65	19.96	1.83	0.00
73	4.91	9380	64	28.51	2.86	0.00
49	4.29	4740	63	17.36	1.85	0.00
66	4.68	7064	64	25.34	2.55	0.00
57	4.47	7033	63	21.00	2.20	0.00
67	4.71	6663	64	25.00	2.53	0.00
54	3.71	4895	63	24.14	2.42	0.00
86	6.31	8077	64	27.15	2.77	0.00
53	3.59	4653	63	23.07	2.28	0.00
94	6.40	7734	64	27.93	2.67	0.00
54	3.77	4734	63	17.92	1.71	0.00
84	4.95	7210	64	30.89	2.65	0.00
36	3.18	3398	64	16.38	1.59	0.00
88	6.21	8356	64	28.01	2.89	0.00
53	3.78	6026	63	24.03	2.48	0.00
75	6.17	6712	64	22.14	2.30	0.00
52	3.74	5318	63	23.35	2.43	0.00
103	6.42	8502	65	30.75	2.81	0.00
56	3.44	4216	63	23.76	2.22	0.00
110	7.59	6751	63	29.99	2.66	0.00
53	3.77	3612	63	17.70	1.65	0.00
84	4.86	8177	64	34.04	2.72	0.00
52	4.11	4065	64	17.74	1.65	0.00
85	4.82	7028	63	31.58	2.91	0.00
51	3.31	4936	64	21.55	2.04	0.00
96	6.20	6840	64	28.73	2.47	0.00
59	4.06	3968	64	18.92	1.76	0.00
74	4.95	8995	64	28.37	2.73	0.00
54	4.07	4061	63	17.81	1.70	0.00
60	4.64	6156	63	22.49	2.32	0.00
63	4.07	7439	64	27.36	2.87	0.00
93	6.36	6636	64	27.16	2.49	0.00
55	3.59	4234	63	22.16	2.06	0.00
96	6.01	6865	64	29.24	2.57	0.00
49	3.47	5279	62	21.17	2.05	0.00
94	6.31	7417	63	28.04	2.67	0.00
53	3.73	3427	63	16.90	1.64	0.00
88	5.10	9071	63	33.03	2.91	0.00
48	3.46	4254	64	21.46	2.10	0.00
90	6.39	7052	63	26.07	2.49	0.00
61	4.10	5580	64	21.24	2.01	0.00
87	5.03	7309	64	32.09	2.76	0.00
44	3.99	3439	64	14.19	1.38	0.00
91	4.85	8186	64	33.76	3.15	0.00
47	4.20	4063	63	16.15	1.59	0.00
84	4.80	7695	63	31.12	2.98	0.00
42	3.43	5458	65	19.23	2.02	0.00
100	6.31	6984	64	29.73	2.70	0.00
31	2.10	1618	63	14.07	1.38	0.00
118	6.78	9441	64	36.43	3.11	0.00
53	3.75	4634	64	16.86	1.59	0.00
77	5.04	8315	64	30.04	2.88	0.00
50	3.98	3547	64	16.53	1.62	0.00
82	4.75	6676	64	29.53	2.74	0.00
62	4.07	5593	64	22.55	1.96	0.00
78	4.90	7281	64	31.03	2.69	0.00
56	3.86	3912	63	18.48	1.76	0.00
82	4.81	8000	66	32.49	2.63	0.00
56	4.26	4590	63	20.10	1.83	0.00
88	4.89	7128	65	31.81	2.87	0.00
50	3.59	3307	63	16.12	1.50	0.00
81	5.12	9345	64	30.79	2.90	0.00
54	3.73	3915	63	17.75	1.65	0.00
81	5.06	8707	63	30.25	2.79	0.00
54	3.80	3562	64	17.48	1.63	0.00
84	4.97	6834	63	30.74	2.69	0.00
52	3.66	4651	63	22.53	2.14	0.00
92	6.48	8276	63	27.69	2.66	0.00
53	3.35	4077	64	21.93	2.03	0.00
78	6.04	7188	65	24.62	2.37	0.00
51	4.43	6053	65	17.85	1.80	0.00
81	4.87	8633	64	31.51	3.20	0.00
42	3.55	2500	64	13.00	1.30	0.00
97	4.94	9978	63	37.44	3.35	0.00
66	5.75	3922	64	18.49	1.59	0.00
84	4.55	7036	65	32.92	2.98	0.00
60	5.89	3435	64	15.21	1.37	0.00
87	4.45	7450	64	34.73	3.29	0.00
67	6.20	4545	64	17.94	1.78	0.00
77	4.75	8621	65	31.06	3.12	0.00
91	7.21	5642	64	23.59	2.15	0.00
75	4.65	5897	64	26.50	2.43	0.00
62	4.11	4699	65	22.54	1.93	0.00
76	4.63	6819	63	31.84	2.84	0.00
97	6.90	5533	63	25.55	2.22	0.00
75	4.69	6021	63	26.48	2.36	0.00
55	4.19	3891	64	18.17	1.67	0.00
71	4.85	9453	65	27.59	2.80	0.00
54	4.44	5594	65	19.14	2.00	0.00
56	4.44	5623	64	21.11	2.23	0.00
66	4.73	8160	64	25.13	2.66	0.00
71	4.76	7650	64	27.54	2.80	0.00
53	3.99	5166	65	21.16	2.19	0.00
92	5.68	8348	65	29.71	2.68	0.00
50	3.46	3813	64	20.39	1.92	0.00
90	6.00	6201	64	26.88	2.45	0.00
51	3.90	4809	64	21.26	2.13	0.00
95	5.89	8272	64	29.88	2.74	0.00
52	3.40	4091	64	21.05	1.95	0.00
93	5.88	6466	64	28.67	2.45	0.00
54	3.70	4731	63	22.17	2.09	0.00
88	5.93	7683	64	27.27	2.58	0.00
58	3.55	4691	64	24.58	2.27	0.00
80	5.90	7331	65	25.22	2.44	0.00
48	4.22	4555	65	16.96	1.77	0.00
72	4.80	9296	65	28.19	2.88	0.00
52	4.33	4467	63	18.18	1.87	0.00
82	4.78	8546	64	29.74	2.87	0.00
44	4.07	4183	65	15.78	1.72	0.00
68	4.76	7554	63	25.69	2.67	0.00
57	4.03	6782	64	24.37	2.55	0.00
93	6.01	6916	63	28.87	2.63	0.00
58	4.84	4737	63	19.61	2.00	0.00
106	5.34	9642	63	33.15	3.02	0.00
124	8.25	19881	64	32.59	2.73	0.00
217	9.13	15532	65	56.82	3.85	0.00
112	6.20	4476	65	39.46	2.98	0.00
78	4.90	7907	65	29.51	2.96	0.00
56	4.04	6034	64	17.95	1.72	0.00
77	5.20	17495	65	30.80	3.26	0.00
50	4.25	4720	63	17.91	1.86	0.00
76	4.89	8414	64	29.55	2.98	0.00
51	4.23	4627	64	18.08	1.84	0.00
85	4.78	7346	63	31.29	2.90	0.00
45	3.64	3800	64	18.68	1.86	0.00
73	5.79	6714	64	22.12	2.30	0.00
61	4.11	6380	63	26.65	2.77	0.00
96	6.08	6962	63	29.89	2.70	0.00
51	4.03	3643	63	16.83	1.61	0.00
82	4.74	6838	65	30.09	2.75	0.00
62	4.09	4453	64	22.45	1.91	0.00
77	4.82	7283	64	30.04	2.64	0.00
56	3.62	4498	65	21.88	2.03	0.00
78	5.60	7349	63	26.11	2.55	0.00
59	4.06	5555	62	19.98	1.92	0.00
81	4.75	6616	65	32.77	2.62	0.00
54	4.15	4413	64	18.76	1.79	0.00
83	4.79	6901	65	30.88	2.85	0.00
59	3.93	4465	64	21.67	1.83	0.00
75	4.76	7000	64	29.15	2.57	0.00
61	4.17	5486	64	19.95	1.84	0.00
83	4.86	6720	64	30.30	2.64	0.00
51	4.18	4431	63	17.14	1.70	0.00
84	4.75	7495	64	30.80	2.85	0.00
52	4.19	4395	65	17.86	1.73	0.00
85	4.77	7310	64	31.50	2.92	0.00
54	3.42	4044	64	23.38	2.15	0.00
103	7.06	7439	64	27.96	2.42	0.00
57	3.97	4030	65	18.66	1.70	0.00
77	4.90	7518	65	28.77	2.64	0.00
58	3.97	5496	64	19.65	1.85	0.00
79	4.91	7404	65	29.38	2.69	0.00
56	3.71	3868	64	20.98	1.98	0.00
90	5.34	7247	65	31.19	2.43	0.00
59	3.92	4353	65	22.57	1.80	0.00
82	4.86	7053	64	33.54	2.81	0.00
49	4.28	4886	64	17.96	1.87	0.00
74	4.80	8982	64	28.50	2.91	0.00
51	4.00	3643	65	16.79	1.65	0.00
86	4.81	8616	64	31.62	2.94	0.00
58	3.88	4079	64	20.92	1.82	0.00
81	4.94	7562	64	31.73	2.74	0.00
55	3.88	4117	64	18.80	1.81	0.00
75	4.55	7346	65	28.88	2.42	0.00
62	4.49	4870	65	22.93	2.00	0.00
82	4.72	7054	65	30.07	2.80	0.00
61	4.18	5310	64	21.59	2.04	0.00
77	4.93	7871	64	29.03	2.76	0.00
52	3.71	3581	64	17.13	1.61	0.00
82	5.07	8838	64	30.45	2.86	0.00
50	3.58	3529	64	15.80	1.51	0.00
84	5.05	7821	63	31.00	2.78	0.00
43	4.05	4070	64	15.37	1.66	0.00
71	4.80	9104	63	27.65	2.88	0.00
57	4.51	5900	64	21.28	2.25	0.00
60	4.58	7290	65	22.37	2.34	0.00
63	4.65	6741	63	24.35	2.55	0.00
58	4.51	6168	64	22.08	2.33	0.00
57	4.03	7264	64	24.50	2.55	0.00
101	6.10	7576	64	31.55	2.90	0.00
50	3.56	4057	65	20.98	2.07	0.00
85	5.93	6605	65	26.21	2.54	0.00
60	3.69	5820	65	24.84	2.35	0.00
75	5.76	6870	64	24.46	2.42	0.00
47	4.18	4474	63	16.66	1.77	0.00
74	4.84	9461	65	28.78	2.94	0.00
54	4.41	5395	65	19.36	2.04	0.00
75	4.85	7996	65	28.60	2.90	0.00
52	4.27	6100	64	18.96	1.99	0.00
79	4.90	7324	63	28.25	2.80	0.00
59	3.53	3969	62	23.70	2.21	0.00
