Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
411	25.16	180380	66	57.81	3.86	0.00
458	25.37	205747	67	63.84	4.35	0.00
394	25.03	172792	67	55.63	3.79	0.00
276	17.11	99262	67	47.20	3.47	0.00
58	4.48	5789	66	22.51	2.16	0.00
61	4.48	5906	65	21.51	1.99	0.00
69	4.29	6351	65	25.84	2.44	0.00
71	4.41	5444	67	26.50	2.22	0.00
86	5.01	7876	66	36.83	3.13	0.00
79	5.84	3882	65	22.04	1.92	0.00
77	4.63	7103	66	30.58	2.72	0.00
78	5.76	3824	65	21.29	1.86	0.00
81	4.71	7998	65	32.01	2.82	0.00
56	5.41	4048	64	16.60	1.72	0.00
65	4.07	6949	65	30.90	3.12	0.00
75	6.66	4432	64	16.91	1.60	0.00
91	5.14	7931	65	34.17	2.91	0.00
56	4.46	5445	64	20.82	1.98	0.00
85	4.79	8364	65	32.30	2.98	0.00
49	4.21	4427	65	17.53	1.72	0.00
83	4.84	8167	64	31.58	3.00	0.00
56	3.93	4831	65	19.46	1.87	0.00
85	4.83	6848	66	35.19	2.77	0.00
51	4.07	4098	65	18.23	1.73	0.00
86	4.83	8601	65	32.93	3.06	0.00
56	3.90	3750	65	19.15	1.78	0.00
77	4.97	7722	64	29.49	2.77	0.00
57	3.93	5084	64	19.47	1.88	0.00
76	4.90	7375	64	29.32	2.77	0.00
57	3.89	4007	65	19.60	1.88	0.00
81	4.97	8439	64	31.06	2.86	0.00
47	4.21	4674	64	17.06	1.83	0.00
65	4.69	6938	65	25.48	2.62	0.00
58	4.54	7107	65	21.83	2.26	0.00
65	4.61	6832	64	25.17	2.60	0.00
59	4.58	7214	63	21.63	2.22	0.00
75	4.86	8442	65	29.72	3.00	0.00
44	3.45	4044	64	20.17	2.10	0.00
79	6.23	8053	64	24.83	2.54	0.00
51	4.30	5266	65	19.72	2.06	0.00
68	4.73	7560	64	26.62	2.71	0.00
56	4.24	6925	64	23.09	2.39	0.00
81	5.44	7710	64	28.29	2.79	0.00
53	3.99	3832	64	17.50	1.65	0.00
64	4.71	8271	63	24.69	2.47	0.00
59	4.54	5925	64	22.38	2.30	0.00
63	4.65	7915	64	24.52	2.49	0.00
60	4.50	6243	63	22.61	2.31	0.00
73	4.88	7759	64	28.11	2.83	0.00
39	3.32	4461	63	17.59	1.85	0.00
100	6.20	7539	62	30.44	2.84	0.00
60	4.05	4598	63	21.49	2.01	0.00
80	5.06	9281	64	30.43	2.87	0.00
53	3.41	3654	62	21.25	2.01	0.00
91	5.90	6393	64	27.76	2.36	0.00
57	3.95	4062	65	19.36	1.81	0.00
73	4.95	8943	64	28.52	2.72	0.00
51	4.19	4484	63	18.03	1.80	0.00
88	4.82	7610	64	33.01	3.03	0.00
51	4.07	4090	64	17.72	1.70	0.00
87	4.84	8714	64	32.44	2.93	0.00
50	3.11	3802	63	22.21	2.05	0.00
90	6.78	7296	64	26.48	2.54	0.00
46	3.53	5851	64	21.15	2.22	0.00
91	6.23	6263	64	26.40	2.48	0.00
62	3.65	4571	65	27.47	2.42	0.00
80	5.97	7129	64	27.29	2.51	0.00
58	3.98	5355	63	19.81	1.88	0.00
85	4.85	6992	65	34.36	2.77	0.00
52	4.02	4151	63	17.67	1.68	0.00
74	4.48	5988	63	26.70	2.50	0.00
67	4.32	6519	65	25.33	2.19	0.00
77	4.86	6576	64	30.03	2.57	0.00
58	3.96	4041	63	19.08	1.81	0.00
85	4.86	7637	65	34.71	2.77	0.00
52	4.08	4297	65	17.63	1.64	0.00
84	4.76	7084	65	30.99	2.88	0.00
55	3.85	3623	64	18.20	1.67	0.00
79	5.04	8916	64	30.17	2.87	0.00
54	3.78	4008	64	18.28	1.72	0.00
78	4.99	7304	63	29.45	2.76	0.00
52	3.28	3866	64	22.37	2.09	0.00
91	6.14	7460	64	27.01	2.37	0.00
64	4.18	4442	64	22.50	1.87	0.00
82	4.90	6902	64	32.80	2.74	0.00
48	4.23	5825	64	17.35	1.80	0.00
72	4.80	8083	65	28.32	2.88	0.00
51	4.30	4685	63	18.21	1.83	0.00
80	4.73	8945	63	30.06	2.96	0.00
58	3.99	3795	64	19.09	1.81	0.00
86	4.96	7274	64	32.06	2.80	0.00
46	4.18	3968	64	15.83	1.59	0.00
86	4.80	9580	65	32.45	3.16	0.00
54	3.80	3618	65	17.99	1.67	0.00
84	4.92	6932	65	31.39	2.74	0.00
52	4.22	5171	64	17.71	1.69	0.00
86	4.78	7282	63	32.15	2.96	0.00
52	4.00	4130	63	17.89	1.70	0.00
61	4.66	7181	63	22.71	2.29	0.00
61	4.59	6432	63	22.56	2.32	0.00
64	4.67	6627	63	24.48	2.51	0.00
58	4.55	7059	63	21.26	2.19	0.00
61	4.57	6590	63	23.49	2.47	0.00
61	4.59	6406	63	22.44	2.30	0.00
75	4.86	9499	64	29.12	2.93	0.00
47	4.22	4159	63	16.21	1.72	0.00
73	4.83	7820	64	28.08	2.85	0.00
50	4.27	5585	64	17.75	1.86	0.00
75	4.81	8255	64	28.13	2.82	0.00
54	3.44	4360	64	23.80	2.31	0.00
95	6.30	6786	64	27.89	2.44	0.00
52	4.15	4763	64	17.78	1.69	0.00
86	4.83	7234	64	31.47	2.83	0.00
56	3.88	4029	65	18.99	1.78	0.00
74	4.97	8638	64	28.97	2.81	0.00
47	4.03	3547	63	15.27	1.52	0.00
87	4.79	7517	63	32.49	3.03	0.00
54	4.25	4385	64	18.68	1.76	0.00
87	4.85	8721	63	32.69	3.02	0.00
49	3.18	3643	63	21.41	2.03	0.00
94	6.22	6527	64	27.97	2.45	0.00
50	3.21	5067	63	21.82	2.08	0.00
99	6.32	7349	63	30.73	2.68	0.00
55	4.07	3729	63	18.20	1.68	0.00
73	4.90	9446	64	28.45	2.85	0.00
48	4.21	4524	63	16.93	1.81	0.00
72	4.83	7781	64	27.83	2.79	0.00
51	4.32	6187	63	18.57	1.97	0.00
76	4.89	8259	64	29.52	2.96	0.00
46	3.42	4045	64	20.90	2.15	0.00
83	6.38	7618	64	25.60	2.60	0.00
51	3.54	4508	63	22.47	2.22	0.00
86	6.33	6768	64	24.78	2.38	0.00
63	4.15	5813	65	21.70	2.07	0.00
85	4.96	7269	64	31.18	2.68	0.00
45	3.47	4425	64	20.79	2.09	0.00
84	6.37	7655	64	25.84	2.63	0.00
49	3.65	5613	63	22.23	2.31	0.00
70	6.16	6086	63	19.93	2.09	0.00
65	4.12	6757	63	28.78	2.98	0.00
98	6.44	7856	64	28.75	2.58	0.00
53	3.28	3965	64	22.74	2.14	0.00
92	7.88	4491	63	21.90	1.90	0.00
71	4.42	6062	65	25.18	2.34	0.00
84	4.84	8094	65	33.83	2.70	0.00
53	4.12	4123	64	17.83	1.67	0.00
87	4.88	7229	64	32.46	2.98	0.00
49	3.22	4759	63	20.66	1.97	0.00
91	6.11	6165	64	26.62	2.31	0.00
62	4.23	4538	65	20.63	1.89	0.00
74	4.94	9013	64	28.41	2.73	0.00
48	3.75	3233	63	15.34	1.48	0.00
78	5.03	8780	63	30.07	3.03	0.00
48	3.64	5693	63	20.82	2.24	0.00
93	6.37	6650	65	27.23	2.49	0.00
56	3.65	4414	63	22.71	2.10	0.00
96	6.01	6774	64	29.15	2.56	0.00
49	3.47	5384	63	21.32	2.08	0.00
84	6.30	6174	63	23.52	2.23	0.00
66	4.25	4903	63	22.74	2.16	0.00
86	5.02	8755	63	32.09	2.84	0.00
48	3.45	4288	62	21.44	2.12	0.00
93	6.40	7438	63	27.36	2.60	0.00
54	3.80	4752	64	17.99	1.71	0.00
89	5.09	7503	63	32.92	2.83	0.00
46	4.08	3786	63	15.29	1.49	0.00
88	4.81	7815	64	32.49	3.02	0.00
49	4.25	4270	63	16.99	1.67	0.00
83	4.80	7593	64	30.68	2.93	0.00
45	3.54	5918	63	20.54	2.17	0.00
95	6.39	6405	63	27.30	2.46	0.00
54	3.36	3745	64	23.53	2.17	0.00
98	6.44	6996	64	28.19	2.42	0.00
57	3.94	5030	64	18.55	1.73	0.00
76	5.00	8095	64	29.21	2.81	0.00
53	4.09	3910	63	17.77	1.74	0.00
83	4.79	7932	64	29.93	2.76	0.00
60	3.97	4175	65	21.69	1.90	0.00
79	4.91	7319	64	31.26	2.71	0.00
55	3.81	3825	63	18.02	1.72	0.00
89	4.98	8636	65	35.95	2.86	0.00
51	4.03	4160	65	17.22	1.64	0.00
82	4.75	6472	64	29.57	2.69	0.00
59	4.04	4161	63	19.53	1.77	0.00
78	5.01	8941	64	29.66	2.81	0.00
53	3.72	3914	64	17.65	1.65	0.00
82	5.08	8790	65	30.49	2.81	0.00
56	3.93	3798	65	18.55	1.71	0.00
83	4.94	6751	63	30.34	2.66	0.00
51	3.60	4519	63	21.94	2.09	0.00
85	6.47	7224	64	24.33	2.34	0.00
65	3.79	5311	64	27.08	2.49	0.00
81	6.02	7511	63	25.76	2.49	0.00
50	4.33	5973	64	17.54	1.80	0.00
77	4.86	8053	65	29.36	2.97	0.00
52	4.07	3634	63	16.95	1.62	0.00
88	4.71	8945	65	33.85	3.06	0.00
65	5.73	3822	64	18.14	1.56	0.00
87	4.71	7437	65	33.44	3.02	0.00
63	5.69	3889	64	17.24	1.61	0.00
87	4.74	7399	65	32.76	3.03	0.00
63	5.79	4265	64	17.67	1.81	0.00
72	4.55	7925	65	29.60	2.98	0.00
89	7.35	5617	64	22.63	2.06	0.00
77	4.69	6125	63	27.23	2.51	0.00
64	4.19	4901	65	23.52	2.00	0.00
76	4.66	6806	64	31.33	2.81	0.00
97	6.85	5526	63	25.97	2.25	0.00
76	4.74	6128	65	27.17	2.42	0.00
55	4.16	3920	64	17.96	1.66	0.00
60	4.61	7962	65	22.72	2.34	0.00
62	4.66	6779	64	23.05	2.37	0.00
73	4.82	7862	64	28.49	2.94	0.00
51	4.34	6167	64	18.39	2.00	0.00
69	4.71	7325	63	26.69	2.72	0.00
53	3.96	5246	65	21.46	2.22	0.00
91	5.69	8217	64	29.21	2.65	0.00
51	3.51	3912	65	20.85	1.96	0.00
92	6.03	6406	64	27.64	2.51	0.00
53	3.96	5014	64	22.06	2.23	0.00
87	5.77	7483	64	26.52	2.43	0.00
60	3.74	4760	65	24.36	2.21	0.00
89	5.79	6008	65	26.90	2.31	0.00
57	3.85	5110	63	23.73	2.22	0.00
85	5.91	7359	63	26.02	2.46	0.00
57	3.55	4168	65	23.22	2.18	0.00
79	5.82	7600	64	25.41	2.43	0.00
50	4.27	4847	63	17.92	1.86	0.00
75	4.86	9631	65	29.26	2.99	0.00
52	4.31	4457	64	18.16	1.88	0.00
81	4.78	8449	64	29.34	2.83	0.00
49	4.26	4713	63	17.49	1.89	0.00
64	4.65	7135	64	24.44	2.54	0.00
59	4.10	7014	63	25.21	2.63	0.00
91	6.01	6829	63	28.17	2.55	0.00
55	4.76	4292	63	18.45	1.89	0.00
104	5.28	9382	64	32.87	3.02	0.00
128	8.31	20649	65	33.61	2.81	0.00
220	9.08	15333	65	57.99	3.94	0.00
108	6.17	4179	65	37.93	2.84	0.00
70	4.72	6935	65	26.26	2.67	0.00
66	4.40	7319	64	22.26	2.12	0.00
79	5.24	17707	64	32.07	3.38	0.00
48	4.15	4677	63	17.07	1.79	0.00
73	4.86	7830	63	28.11	2.83	0.00
54	4.32	5052	64	19.54	1.98	0.00
83	4.74	7009	64	30.14	2.79	0.00
51	3.83	4689	64	21.55	2.16	0.00
71	5.84	6202	64	20.96	2.16	0.00
62	4.16	6543	64	27.02	2.80	0.00
89	5.97	6188	64	26.96	2.45	0.00
56	4.24	4216	64	18.84	1.78	0.00
82	4.74	6768	64	30.10	2.74	0.00
58	3.91	4151	65	20.99	1.81	0.00
79	4.91	7561	63	31.15	2.72	0.00
56	3.64	4479	63	21.96	2.03	0.00
75	5.56	7054	65	25.00	2.45	0.00
60	4.12	5723	63	20.77	2.00	0.00
80	4.71	6432	65	31.91	2.57	0.00
55	4.19	4536	64	19.34	1.82	0.00
85	4.83	7193	65	31.72	2.91	0.00
56	3.76	4109	65	20.47	1.75	0.00
78	4.87	7541	64	30.66	2.70	0.00
59	4.07	5052	64	18.80	1.74	0.00
82	4.85	6542	64	30.13	2.62	0.00
52	4.22	4681	63	17.57	1.73	0.00
83	4.74	7423	64	30.56	2.83	0.00
55	4.29	4772	63	19.17	1.86	0.00
83	4.75	7076	64	30.60	2.82	0.00
54	3.49	4106	64	23.18	2.14	0.00
104	7.03	7585	64	28.57	2.46	0.00
56	3.90	3744	65	18.01	1.64	0.00
76	4.89	7473	64	28.61	2.63	0.00
57	3.94	5448	63	19.41	1.83	0.00
81	4.95	7592	64	30.17	2.76	0.00
55	3.65	3734	65	20.34	1.93	0.00
91	5.38	7387	65	32.01	2.48	0.00
60	3.94	4381	66	22.67	1.80	0.00
80	4.79	6791	65	32.32	2.73	0.00
50	4.27	4933	63	18.16	1.89	0.00
75	4.83	9094	64	28.79	2.94	0.00
55	4.17	4143	64	18.61	1.83	0.00
77	4.57	6579	65	28.35	2.65	0.00
66	4.27	5934	65	23.99	2.03	0.00
77	4.81	7156	63	29.92	2.63	0.00
57	3.96	4310	64	19.52	1.87	0.00
77	4.63	7592	65	30.48	2.51	0.00
60	4.42	4679	64	21.82	1.96	0.00
82	4.74	7105	64	30.09	2.78	0.00
60	4.14	5180	64	21.11	2.00	0.00
75	4.89	7678	64	28.43	2.71	0.00
56	3.93	3938	64	18.57	1.72	0.00
78	4.96	8523	65	29.33	2.77	0.00
55	3.87	4021	64	18.02	1.68	0.00
81	4.94	7549	64	29.60	2.68	0.00
41	3.98	3561	64	14.33	1.55	0.00
73	4.81	9490	64	28.39	2.96	0.00
58	4.52	5931	63	21.42	2.26	0.00
60	4.56	7206	63	22.13	2.32	0.00
62	4.62	6579	63	23.84	2.50	0.00
60	4.57	6435	64	22.96	2.42	0.00
63	4.21	7959	64	27.23	2.84	0.00
90	6.01	6455	64	26.85	2.44	0.00
52	3.66	4236	65	21.87	2.13	0.00
88	5.94	6932	64	27.51	2.67	0.00
55	3.50	5385	64	22.72	2.16	0.00
72	5.76	6472	64	23.33	2.30	0.00
47	4.27	4540	64	16.43	1.71	0.00
78	4.84	9955	65	30.70	3.16	0.00
57	4.50	5818	64	20.62	2.16	0.00
73	4.81	7759	65	27.98	2.84	0.00
50	4.23	5949	63	18.47	1.94	0.00
78	4.88	7257	63	27.90	2.76	0.00
59	3.53	4006	63	24.10	2.25	0.00
