Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
78	4.76	6164	64	28.75	2.50	0.00
54	4.29	4347	64	19.10	1.72	0.00
63	3.91	4560	62	22.98	2.21	0.00
69	4.42	6179	64	24.96	2.21	0.00
85	5.26	8849	65	32.51	2.96	0.00
46	3.22	3096	63	15.35	1.51	0.00
89	5.27	9307	64	33.84	2.97	0.00
45	3.20	2800	63	15.29	1.54	0.00
64	4.23	4740	62	23.67	2.09	0.00
64	4.75	7038	64	24.20	2.22	0.00
91	4.89	8305	65	34.22	3.09	0.00
51	3.60	3214	64	17.26	1.63	0.00
75	5.18	7746	63	28.12	2.53	0.00
56	3.61	4315	64	19.75	2.04	0.00
57	4.62	4757	64	20.97	1.91	0.00
72	4.21	6032	64	26.79	2.68	0.00
64	4.60	6473	63	23.43	2.13	0.00
71	4.34	5658	62	25.31	2.39	0.00
102	5.30	9155	65	41.43	3.39	0.00
37	2.96	2011	63	12.00	1.21	0.00
73	5.03	9267	65	28.17	2.80	0.00
52	4.43	5230	63	19.27	1.97	0.00
70	4.62	8706	65	27.63	2.86	0.00
50	4.08	3971	64	17.36	1.77	0.00
87	4.69	7785	65	33.07	3.14	0.00
48	3.96	3554	63	16.89	1.62	0.00
97	5.08	9828	63	37.15	3.35	0.00
50	3.56	3452	63	17.85	1.69	0.00
55	4.24	4315	63	20.16	1.82	0.00
71	4.30	6427	63	25.17	2.36	0.00
102	5.38	9346	64	38.93	3.32	0.00
33	2.97	2220	64	10.34	1.05	0.00
102	5.15	10386	64	39.35	3.58	0.00
37	2.62	1750	63	10.97	1.07	0.00
80	5.33	8173	63	29.66	2.70	0.00
59	3.83	5724	64	19.58	1.94	0.00
75	5.09	7375	63	27.77	2.53	0.00
54	3.55	3572	62	18.24	1.86	0.00
62	4.60	6557	63	22.96	2.05	0.00
71	4.29	5745	62	26.21	2.46	0.00
91	5.14	7984	63	33.95	2.92	0.00
45	3.82	4223	64	15.56	1.49	0.00
90	4.86	7902	64	33.71	3.07	0.00
53	3.73	3625	63	18.39	1.69	0.00
71	5.05	7300	64	26.66	2.40	0.00
64	3.97	6142	63	22.23	2.19	0.00
70	4.97	6472	64	26.19	2.37	0.00
55	3.60	4084	63	19.11	1.91	0.00
94	5.26	8560	64	37.03	3.35	0.00
69	4.54	7629	64	24.39	2.17	0.00
68	4.36	5365	62	24.67	2.18	0.00
32	3.16	3061	62	9.37	0.94	0.00
71	4.18	5746	62	26.22	2.59	0.00
63	4.62	5204	63	23.08	2.03	0.00
105	5.25	10867	64	39.85	3.55	0.00
43	3.13	2832	64	14.30	1.40	0.00
76	5.05	6882	65	28.77	2.57	0.00
55	3.67	5122	63	19.22	1.90	0.00
81	4.90	6415	64	29.61	2.59	0.00
309	20.48	114436	65	43.84	2.97	0.00
503	25.38	220067	65	68.81	4.12	0.00
276	24.74	116853	65	34.43	2.15	0.00
558	25.87	270831	64	76.01	4.62	0.00
276	25.33	125440	66	35.00	2.19	0.00
436	25.74	184581	65	56.82	3.51	0.00
404	24.83	178832	66	56.42	3.43	0.00
395	25.28	190010	66	54.32	3.35	0.00
540	25.37	228023	65	73.21	4.69	0.00
312	25.36	133210	64	39.61	2.58	0.00
446	25.25	185688	66	58.43	3.98	0.00
415	24.82	175863	65	55.30	4.02	0.00
436	25.39	194226	64	58.69	3.85	0.00
464	25.18	193188	66	61.37	4.27	0.00
365	24.68	155311	65	48.49	3.37	0.00
392	24.63	179601	65	54.79	3.48	0.00
488	24.98	213509	66	68.02	4.43	0.00
441	24.89	191307	65	63.93	3.95	0.00
345	26.17	157064	66	43.75	2.88	0.00
529	25.29	218273	67	71.84	4.82	0.00
266	24.73	111880	65	33.46	2.17	0.00
417	25.49	213625	66	57.17	3.58	0.00
526	25.45	244352	65	71.75	4.62	0.00
319	25.14	131798	66	41.01	2.62	0.00
361	25.43	168104	67	48.52	3.02	0.00
474	25.09	206576	66	65.15	4.25	0.00
441	24.97	192912	65	61.24	3.91	0.00
461	25.79	235393	66	61.96	4.03	0.00
354	25.88	162251	65	45.03	3.02	0.00
494	25.49	213528	66	67.34	4.25	0.00
393	25.42	181811	66	53.12	3.41	0.00
448	25.36	188683	65	60.17	4.00	0.00
398	24.77	170043	67	54.27	3.67	0.00
364	25.39	181773	66	48.40	3.25	0.00
443	25.53	198766	66	58.39	4.07	0.00
395	25.44	165746	66	51.24	3.56	0.00
482	24.95	210393	66	68.35	4.52	0.00
380	25.30	177801	67	51.47	3.49	0.00
378	24.71	165222	66	52.01	3.45	0.00
465	25.15	204940	66	64.84	4.26	0.00
368	25.88	188930	66	47.98	3.32	0.00
406	24.76	176905	67	54.97	3.69	0.00
455	25.17	198256	65	65.22	4.23	0.00
365	25.17	168389	66	49.91	3.33	0.00
449	25.47	193847	66	60.59	4.05	0.00
453	24.99	198092	66	65.61	4.23	0.00
424	25.36	190737	65	56.72	3.81	0.00
294	25.09	120591	66	37.45	2.49	0.00
410	24.83	191990	68	59.12	3.72	0.00
425	25.32	184860	67	57.75	3.70	0.00
477	24.67	211159	67	70.18	4.35	0.00
312	25.11	148658	67	42.09	2.82	0.00
482	24.49	215281	66	68.70	4.42	0.00
420	25.48	183762	66	57.07	3.87	0.00
423	25.38	179919	66	57.78	3.91	0.00
420	25.16	179531	67	59.23	3.98	0.00
301	25.32	128228	67	38.54	2.68	0.00
402	25.01	175863	67	55.54	3.85	0.00
378	20.73	155590	67	59.70	4.15	0.00
66	4.95	6571	66	25.61	2.32	0.00
82	4.89	9391	65	30.57	2.86	0.00
71	4.49	5478	66	26.88	2.45	0.00
69	4.35	5281	66	27.67	2.15	0.00
57	3.60	4643	66	27.81	2.55	0.00
73	6.25	3306	64	16.88	1.57	0.00
81	4.33	7059	65	37.25	3.23	0.00
73	6.30	3835	65	16.46	1.50	0.00
88	4.57	8761	65	39.05	3.42	0.00
58	6.35	3727	65	14.53	1.38	0.00
83	4.71	9844	65	36.19	3.64	0.00
82	6.39	5172	65	21.04	1.88	0.00
68	4.41	5033	64	23.87	2.10	0.00
53	4.59	4604	65	19.31	1.73	0.00
83	4.55	8548	65	31.82	3.07	0.00
46	4.34	4077	65	15.96	1.46	0.00
83	4.75	8108	65	32.07	3.09	0.00
62	4.02	5494	65	22.17	2.20	0.00
85	4.88	7051	66	33.21	2.71	0.00
54	4.20	4408	65	20.94	1.81	0.00
96	5.06	9666	64	37.45	3.45	0.00
35	2.55	1764	64	10.91	1.12	0.00
60	4.76	4838	64	21.88	1.94	0.00
75	4.32	7595	63	27.57	2.77	0.00
82	5.24	7903	64	31.21	2.83	0.00
52	3.49	3565	65	17.84	1.85	0.00
64	4.52	6119	63	23.64	2.16	0.00
77	5.16	9260	65	29.62	2.93	0.00
59	4.54	6133	64	22.61	2.35	0.00
52	4.47	6011	63	19.25	1.96	0.00
77	4.78	8802	65	30.84	3.19	0.00
45	4.31	3976	63	15.36	1.56	0.00
86	4.92	11321	65	34.49	3.53	0.00
28	2.85	2235	63	12.76	1.30	0.00
94	6.06	10412	64	32.31	3.32	0.00
35	3.86	2937	63	11.97	1.23	0.00
89	4.92	10725	65	36.26	3.71	0.00
32	3.39	3471	64	11.85	1.24	0.00
80	5.34	7853	65	28.17	2.81	0.00
63	4.21	5234	64	22.56	2.22	0.00
50	4.61	5534	63	17.52	1.65	0.00
60	4.54	6431	63	23.24	2.38	0.00
94	5.04	12797	63	38.30	3.90	0.00
30	3.47	1659	63	8.87	0.92	0.00
86	4.95	10017	64	34.19	3.50	0.00
32	3.10	3865	63	14.50	1.50	0.00
102	5.96	7807	64	32.04	3.09	0.00
50	3.55	3470	63	17.56	1.68	0.00
92	5.39	10928	63	35.23	3.25	0.00
34	2.28	1990	62	14.03	1.44	0.00
110	6.32	8518	64	35.67	2.99	0.00
36	2.59	1803	65	10.89	1.13	0.00
79	5.27	9947	63	30.60	2.84	0.00
47	3.98	3707	63	16.23	1.64	0.00
86	4.70	7857	63	32.13	3.04	0.00
50	4.09	3802	62	17.86	1.66	0.00
89	4.84	9005	63	33.18	3.04	0.00
39	2.43	2726	63	21.84	2.02	0.00
72	7.98	5025	62	16.90	1.45	0.00
87	4.38	11075	62	40.09	4.15	0.00
99	6.65	6889	64	28.89	2.60	0.00
29	1.82	1801	64	13.40	1.38	0.00
80	6.24	7185	63	27.10	2.35	0.00
56	3.64	5079	63	19.55	1.97	0.00
93	5.13	7939	65	36.04	2.99	0.00
43	3.52	2948	62	15.73	1.40	0.00
103	5.27	9561	63	38.59	3.48	0.00
37	2.55	3088	64	11.86	1.23	0.00
84	5.21	7399	63	33.35	2.68	0.00
56	3.73	4076	63	18.29	1.82	0.00
91	5.06	7696	64	36.48	2.96	0.00
46	3.81	4098	63	16.02	1.43	0.00
88	4.83	7448	64	32.67	3.04	0.00
49	3.50	3240	63	15.80	1.48	0.00
58	4.70	5577	62	21.23	1.93	0.00
73	4.27	6381	63	26.60	2.63	0.00
84	5.25	8283	64	31.46	2.85	0.00
47	2.92	3636	64	20.47	2.05	0.00
98	6.32	7975	64	29.82	2.58	0.00
63	4.06	4466	65	21.02	1.85	0.00
83	5.01	6913	65	34.01	2.72	0.00
42	4.32	4823	65	14.13	1.37	0.00
75	4.68	9083	63	30.51	3.17	0.00
44	4.11	3361	63	15.03	1.51	0.00
99	5.05	11848	64	38.58	3.79	0.00
41	2.96	2043	64	12.02	1.23	0.00
83	4.92	6756	65	30.50	2.68	0.00
51	4.59	4583	63	17.82	1.64	0.00
83	4.69	9201	64	31.57	3.13	0.00
49	3.39	3359	64	16.34	1.61	0.00
67	4.38	4903	64	24.41	2.19	0.00
63	4.82	6621	63	22.68	2.01	0.00
89	4.80	7956	64	32.98	3.11	0.00
64	4.53	5153	65	22.90	2.08	0.00
72	4.91	8816	64	27.66	2.75	0.00
36	3.97	2763	64	11.50	1.16	0.00
83	4.87	9653	64	33.06	3.43	0.00
39	4.10	4183	64	12.29	1.25	0.00
91	4.89	11314	64	37.90	3.94	0.00
61	4.70	6390	63	21.95	2.23	0.00
60	4.54	7227	64	21.91	2.26	0.00
31	3.69	1954	64	8.85	0.93	0.00
76	4.77	8136	63	29.79	3.08	0.00
49	4.43	4670	64	16.99	1.73	0.00
83	4.81	10568	65	32.40	3.30	0.00
38	2.57	2866	63	17.77	1.85	0.00
82	5.98	5239	63	21.93	1.99	0.00
67	4.85	6697	63	23.84	2.12	0.00
70	4.23	5547	64	24.83	2.37	0.00
69	4.44	5324	63	25.04	2.24	0.00
76	5.24	8879	64	29.48	2.76	0.00
50	4.08	3859	63	16.65	1.69	0.00
84	4.63	7609	63	31.36	3.01	0.00
58	4.51	4648	63	20.15	1.81	0.00
63	3.94	5893	63	22.93	2.29	0.00
88	4.60	7395	63	37.46	3.32	0.00
90	6.16	6337	65	26.49	2.33	0.00
44	2.90	4392	63	19.53	1.90	0.00
78	5.81	4915	64	21.67	1.94	0.00
66	4.53	4982	62	23.12	2.05	0.00
89	5.33	11809	64	34.73	3.37	0.00
31	3.68	2240	64	9.32	0.99	0.00
80	4.82	9161	63	31.89	3.27	0.00
43	4.20	3464	63	14.66	1.52	0.00
83	4.88	10832	64	32.60	3.32	0.00
45	3.45	3913	63	20.28	2.01	0.00
66	6.48	4850	64	17.78	1.83	0.00
66	3.74	6288	63	29.90	3.06	0.00
79	6.30	5665	64	21.32	2.07	0.00
74	4.41	7549	63	26.88	2.60	0.00
84	4.99	7351	64	30.63	2.64	0.00
41	3.44	3400	63	18.64	1.73	0.00
72	6.55	6054	63	20.57	2.09	0.00
65	4.08	7705	63	29.13	2.98	0.00
92	6.04	9274	63	30.51	3.16	0.00
40	3.37	3888	63	17.86	1.85	0.00
95	6.06	7621	64	27.73	2.67	0.00
68	3.84	5422	64	29.91	2.71	0.00
91	8.02	4635	63	21.44	1.85	0.00
56	3.76	4516	63	19.19	1.88	0.00
89	5.03	8555	65	33.89	2.82	0.00
53	4.12	4064	63	19.49	1.66	0.00
80	4.64	6764	65	29.30	2.76	0.00
50	3.23	4761	64	21.89	2.06	0.00
104	6.39	7676	64	31.93	2.74	0.00
57	3.97	4018	63	18.49	1.72	0.00
70	5.01	8042	63	26.13	2.44	0.00
58	4.04	4605	63	19.65	1.95	0.00
72	4.98	7835	64	27.37	2.74	0.00
37	3.36	3237	63	15.91	1.64	0.00
112	6.11	10317	63	35.86	3.46	0.00
43	2.98	3207	64	17.71	1.70	0.00
108	6.26	8175	65	34.13	2.96	0.00
31	2.47	3607	62	13.92	1.41	0.00
76	6.15	5175	63	20.58	1.99	0.00
80	4.66	6739	63	28.58	2.71	0.00
85	5.02	8725	63	31.34	2.78	0.00
38	2.96	3074	63	17.60	1.70	0.00
81	6.33	5946	64	22.19	2.16	0.00
80	4.66	8031	64	29.54	2.78	0.00
92	5.18	7836	64	34.21	2.92	0.00
33	3.38	1920	63	9.54	0.95	0.00
71	4.15	6020	63	25.74	2.57	0.00
58	4.89	5146	63	20.31	1.79	0.00
103	5.11	10489	63	39.34	3.78	0.00
26	2.67	3486	63	11.64	1.21	0.00
118	6.27	9377	64	37.71	3.52	0.00
26	1.69	1521	63	12.43	1.27	0.00
100	6.52	7242	63	29.06	2.51	0.00
52	3.65	4463	63	16.99	1.58	0.00
76	5.27	7925	64	28.80	2.66	0.00
53	3.88	4318	63	18.32	1.90	0.00
98	5.19	9630	63	36.17	3.28	0.00
48	3.31	3036	62	15.88	1.54	0.00
59	4.38	4748	63	23.71	1.89	0.00
70	4.30	5407	63	24.88	2.37	0.00
101	5.33	10305	64	39.94	3.24	0.00
39	3.37	2613	63	13.15	1.25	0.00
97	5.13	8392	64	35.71	3.21	0.00
46	3.32	2770	64	14.48	1.37	0.00
77	5.16	8694	64	28.63	2.61	0.00
52	3.47	3901	64	17.40	1.75	0.00
89	5.37	8350	64	33.30	2.99	0.00
54	3.70	5015	63	17.61	1.69	0.00
83	4.95	6642	65	29.93	2.63	0.00
42	3.20	3295	63	18.42	1.70	0.00
86	6.42	7495	64	25.12	2.45	0.00
61	3.55	4888	63	25.78	2.44	0.00
95	6.35	9816	64	31.58	2.95	0.00
35	3.81	2718	63	10.78	1.09	0.00
90	4.98	10982	64	35.42	3.61	0.00
48	3.85	3304	64	15.54	1.52	0.00
93	4.78	9321	63	36.36	3.27	0.00
65	5.88	3948	65	17.26	1.49	0.00
71	3.68	5790	64	33.23	3.08	0.00
63	6.77	3239	63	13.68	1.19	0.00
94	4.38	8201	64	40.66	3.87	0.00
62	7.24	3490	63	13.51	1.21	0.00
79	4.00	8205	63	38.16	3.93	0.00
78	8.04	5344	64	16.61	1.58	0.00
98	5.19	8924	64	36.46	3.32	0.00
41	2.85	2503	63	12.63	1.26	0.00
64	3.27	5136	63	42.97	3.48	0.00
110	7.52	5610	63	30.86	2.82	0.00
109	6.95	4780	64	31.40	2.71	0.00
78	5.09	5216	65	25.32	2.24	0.00
60	4.34	4520	64	20.09	1.86	0.00
40	4.12	4851	64	13.60	1.40	0.00
81	4.89	9846	64	31.58	3.26	0.00
39	4.07	3017	64	12.87	1.35	0.00
86	4.92	11470	63	34.78	3.66	0.00
39	3.92	2969	64	12.80	1.32	0.00
80	4.54	8883	64	33.50	3.46	0.00
56	4.44	3115	63	14.77	1.48	0.00
90	4.82	9346	65	37.19	3.31	0.00
61	5.26	2805	64	13.97	1.34	0.00
77	4.79	8313	64	32.40	3.08	0.00
59	4.79	4094	63	14.50	1.47	0.00
101	5.28	9453	64	38.78	3.33	0.00
80	5.19	4858	65	25.96	2.26	0.00
53	3.70	4688	63	21.25	2.03	0.00
56	5.22	3846	63	13.56	1.36	0.00
103	5.17	9593	64	39.42	3.52	0.00
68	5.24	5992	64	23.15	2.33	0.00
55	4.44	6485	65	19.69	2.03	0.00
39	4.01	3248	64	12.89	1.34	0.00
81	4.79	8891	64	31.59	3.24	0.00
54	3.92	5378	64	17.79	1.79	0.00
72	4.99	8092	64	27.65	2.80	0.00
50	4.31	4804	64	18.25	1.92	0.00
74	4.33	9217	62	32.52	3.38	0.00
61	5.31	3331	62	14.33	1.40	0.00
85	5.56	8503	63	31.16	2.97	0.00
54	3.68	4087	64	17.47	1.76	0.00
167	8.69	25636	64	44.82	3.65	0.00
180	9.49	12479	65	44.66	2.82	0.00
140	6.59	6627	65	48.62	3.76	0.00
44	4.00	3799	65	15.04	1.54	0.00
92	4.89	10524	64	33.75	3.27	0.00
49	4.84	12608	64	18.13	1.96	0.00
83	4.84	10277	63	32.68	3.38	0.00
40	4.07	3163	64	13.14	1.35	0.00
84	4.80	9201	63	33.29	3.36	0.00
54	3.65	3584	62	17.52	1.76	0.00
81	4.81	8519	63	33.78	3.19	0.00
50	5.91	2961	63	11.42	1.15	0.00
87	4.86	10433	63	35.75	3.68	0.00
64	4.95	3466	63	17.82	1.65	0.00
77	4.93	6788	64	27.74	2.53	0.00
45	3.19	2737	63	14.30	1.44	0.00
92	5.11	8058	65	35.82	2.91	0.00
45	3.75	3223	64	15.57	1.42	0.00
94	4.71	8300	63	38.27	3.48	0.00
43	5.17	2680	63	10.33	1.01	0.00
102	4.95	10542	63	39.40	3.79	0.00
41	2.77	2363	63	12.68	1.27	0.00
83	5.19	7864	64	33.57	2.77	0.00
61	3.99	4663	65	21.21	2.06	0.00
82	4.82	6805	66	32.13	2.64	0.00
43	3.57	3007	63	15.09	1.36	0.00
103	5.28	10428	64	38.12	3.42	0.00
38	2.70	1983	64	11.20	1.12	0.00
80	5.19	8179	63	29.61	2.71	0.00
57	3.79	4669	64	19.40	1.92	0.00
80	5.10	7731	63	29.88	2.75	0.00
47	3.27	2999	64	15.07	1.54	0.00
93	4.98	8522	64	37.54	3.28	0.00
83	6.41	5205	64	20.71	1.83	0.00
73	4.65	5804	65	25.33	2.22	0.00
43	3.81	3388	63	14.47	1.33	0.00
92	4.93	9385	64	34.28	3.20	0.00
50	3.92	3567	62	17.07	1.61	0.00
98	5.04	8899	65	37.85	3.43	0.00
54	3.74	2518	65	14.80	1.32	0.00
84	4.91	8118	66	35.67	2.59	0.00
48	3.42	3403	64	18.15	1.62	0.00
78	5.18	8710	63	29.95	2.88	0.00
48	4.27	5213	63	17.00	1.72	0.00
89	4.84	8829	64	33.66	3.35	0.00
41	2.91	2612	65	12.56	1.31	0.00
92	5.12	8649	64	35.65	2.94	0.00
47	3.76	3605	64	16.62	1.48	0.00
88	4.89	7842	64	32.70	3.04	0.00
53	3.53	5035	64	18.30	1.73	0.00
84	5.20	7819	64	33.85	2.78	0.00
47	3.30	3206	63	15.39	1.56	0.00
100	5.39	9622	64	38.10	3.36	0.00
44	3.92	3380	64	14.74	1.43	0.00
81	4.62	7062	64	29.54	2.81	0.00
46	3.97	3754	65	15.32	1.46	0.00
91	4.89	8833	64	32.95	3.09	0.00
51	3.90	3915	63	17.25	1.60	0.00
73	5.01	8327	63	28.03	2.81	0.00
44	4.22	5320	63	15.73	1.65	0.00
80	4.86	9496	63	31.80	3.33	0.00
39	4.08	3174	64	12.80	1.32	0.00
79	4.81	10073	65	31.42	3.32	0.00
41	4.15	3760	63	13.94	1.44	0.00
90	4.85	12170	65	37.14	3.88	0.00
66	5.07	3503	65	17.16	1.56	0.00
70	4.22	6223	64	30.34	2.88	0.00
56	5.73	2888	64	12.29	1.22	0.00
93	4.54	9050	64	39.76	3.72	0.00
49	5.86	3183	64	12.10	1.16	0.00
88	4.94	10696	64	34.87	3.59	0.00
32	3.57	3069	63	9.80	1.05	0.00
81	4.87	9506	64	31.42	3.27	0.00
42	4.06	3402	63	13.78	1.41	0.00
90	4.86	11918	63	37.14	3.82	0.00
36	3.52	1751	63	8.67	0.94	0.00
97	4.61	7856	63	39.36	3.66	0.00
