Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
76	4.94	8003	64	29.13	2.94	0.00
30	2.93	3605	64	13.30	1.39	0.00
85	5.57	5832	63	24.60	2.50	0.00
68	4.40	5357	62	25.23	2.29	0.00
94	5.42	11238	63	36.05	3.33	0.00
31	2.08	1772	62	12.82	1.34	0.00
94	6.04	6722	64	28.67	2.44	0.00
53	3.70	3488	63	18.34	1.71	0.00
88	5.38	11238	63	34.64	3.22	0.00
36	3.45	2347	63	11.43	1.19	0.00
86	4.67	8004	64	32.02	3.04	0.00
51	4.15	3844	62	18.08	1.67	0.00
87	4.81	8852	65	32.57	3.00	0.00
46	2.79	3440	63	24.71	2.25	0.00
72	7.97	5055	63	16.74	1.44	0.00
61	3.96	7357	63	28.36	2.93	0.00
119	6.29	9963	65	38.99	3.69	0.00
36	2.28	2262	63	16.07	1.60	0.00
76	6.17	6725	64	25.53	2.22	0.00
75	4.45	7196	63	27.56	2.61	0.00
73	4.50	5647	65	27.46	2.33	0.00
46	3.68	3288	63	17.19	1.50	0.00
103	5.27	9581	65	38.77	3.49	0.00
38	2.57	3096	63	11.84	1.24	0.00
80	5.13	6974	64	31.64	2.52	0.00
57	3.76	4153	63	18.96	1.89	0.00
83	4.83	6947	65	31.80	2.69	0.00
49	3.98	4295	63	18.79	1.55	0.00
101	5.18	9235	64	37.99	3.47	0.00
42	3.02	2261	63	12.72	1.23	0.00
82	5.22	9260	64	31.41	2.90	0.00
53	3.60	3465	64	17.43	1.73	0.00
75	5.05	6965	65	27.82	2.52	0.00
52	3.13	4254	64	22.77	2.28	0.00
99	6.32	8025	63	30.02	2.60	0.00
62	4.05	4547	64	20.90	1.83	0.00
80	4.93	6426	63	32.50	2.60	0.00
45	4.43	5155	64	15.42	1.49	0.00
78	4.76	9387	64	31.55	3.27	0.00
45	4.20	3818	63	15.28	1.51	0.00
85	4.76	9577	63	32.82	3.26	0.00
51	3.53	3434	63	16.50	1.66	0.00
85	4.97	6929	64	31.22	2.74	0.00
43	4.14	3376	65	14.63	1.37	0.00
92	4.94	10443	63	34.96	3.42	0.00
49	3.39	3324	63	16.14	1.59	0.00
67	4.35	4912	63	24.20	2.17	0.00
63	4.79	6419	63	22.42	1.99	0.00
96	5.00	8781	63	36.11	3.36	0.00
46	3.59	3102	64	15.50	1.50	0.00
82	5.19	10301	63	31.42	3.04	0.00
40	4.07	3192	63	13.29	1.37	0.00
78	4.85	9004	65	31.09	3.21	0.00
42	4.18	4572	63	13.50	1.37	0.00
88	4.93	10684	64	35.69	3.71	0.00
31	3.70	2211	63	9.07	0.93	0.00
85	4.88	11129	64	33.61	3.47	0.00
38	4.05	2687	63	11.46	1.17	0.00
88	4.92	10061	64	35.18	3.62	0.00
49	4.25	5689	63	17.66	1.85	0.00
63	4.59	6277	63	22.86	2.29	0.00
48	2.98	3949	63	21.85	2.27	0.00
93	6.25	6727	63	26.48	2.37	0.00
66	4.80	6411	65	23.56	2.10	0.00
84	4.74	7146	64	30.73	2.82	0.00
48	3.44	3179	64	16.30	1.57	0.00
70	5.16	7886	64	26.83	2.49	0.00
53	4.11	4250	63	18.10	1.86	0.00
86	4.69	7821	64	32.12	3.07	0.00
49	4.09	3680	63	16.81	1.55	0.00
88	4.83	8702	63	32.85	3.09	0.00
59	3.60	4661	63	26.07	2.40	0.00
98	6.35	7205	65	29.72	2.59	0.00
37	2.49	3832	62	16.96	1.69	0.00
113	6.56	9043	64	36.57	3.15	0.00
35	2.80	1687	63	10.14	1.02	0.00
81	5.22	9782	63	31.39	3.05	0.00
39	4.08	3884	63	12.56	1.30	0.00
59	4.51	5655	63	22.48	2.29	0.00
62	4.59	6525	63	23.60	2.47	0.00
61	4.59	7168	63	22.53	2.29	0.00
65	3.85	6383	63	29.97	3.08	0.00
100	6.39	10494	64	33.23	3.34	0.00
32	2.54	2524	63	14.25	1.47	0.00
96	6.44	8141	65	28.91	2.74	0.00
51	3.52	4643	63	17.22	1.75	0.00
96	5.28	8555	63	35.72	3.05	0.00
28	2.64	2235	62	13.05	1.28	0.00
89	6.30	8818	63	28.66	2.94	0.00
42	3.50	4895	62	18.89	1.91	0.00
96	6.08	9909	63	32.49	3.34	0.00
27	2.77	2462	63	12.22	1.28	0.00
99	5.92	8124	64	29.37	2.90	0.00
72	4.00	5857	64	31.92	2.88	0.00
92	8.03	4658	63	21.49	1.85	0.00
58	3.83	4787	63	19.69	1.92	0.00
67	4.22	5680	63	23.88	2.13	0.00
64	4.66	5482	62	25.22	1.99	0.00
104	5.27	9501	64	39.17	3.57	0.00
31	2.01	3132	63	13.45	1.38	0.00
99	6.31	7098	63	29.50	2.56	0.00
73	4.65	5613	64	25.03	2.24	0.00
68	4.80	7978	63	25.49	2.46	0.00
53	3.95	3949	63	17.69	1.72	0.00
73	4.97	7984	64	27.65	2.78	0.00
34	3.22	2945	63	14.71	1.53	0.00
115	6.17	10589	63	37.24	3.57	0.00
33	2.29	2151	63	13.52	1.36	0.00
113	6.37	8958	63	36.34	3.15	0.00
35	2.72	3869	63	15.22	1.51	0.00
101	6.37	8421	64	31.13	2.94	0.00
42	3.08	2407	63	12.81	1.32	0.00
68	4.45	6717	63	24.66	2.24	0.00
63	4.12	5315	63	27.58	2.49	0.00
110	6.54	10039	63	34.75	3.30	0.00
57	3.98	5157	63	19.51	1.84	0.00
75	4.69	6029	64	26.76	2.33	0.00
40	3.85	2746	63	12.81	1.21	0.00
96	4.93	9131	64	35.76	3.37	0.00
42	4.13	3084	62	13.57	1.26	0.00
68	4.20	5885	63	24.93	2.54	0.00
58	4.29	6851	63	25.42	2.38	0.00
120	6.32	9865	63	38.50	3.60	0.00
29	1.94	1742	63	13.59	1.37	0.00
81	6.09	4809	63	20.79	1.84	0.00
72	4.56	6988	63	25.18	2.25	0.00
74	5.21	7593	62	28.11	2.60	0.00
52	3.82	4220	63	17.92	1.86	0.00
96	5.12	8200	63	35.49	3.23	0.00
50	3.45	4437	63	16.39	1.57	0.00
79	5.08	7238	64	31.89	2.60	0.00
53	3.57	3648	63	17.67	1.77	0.00
70	4.36	6534	64	24.95	2.24	0.00
62	4.60	5036	63	25.02	1.98	0.00
107	5.34	9766	63	39.76	3.55	0.00
35	2.51	1733	64	9.88	0.99	0.00
90	5.38	10317	63	34.17	3.16	0.00
41	2.93	2725	65	12.69	1.27	0.00
97	5.49	10778	64	36.71	3.30	0.00
36	2.56	1758	64	10.20	1.04	0.00
103	5.45	8838	64	38.41	3.31	0.00
30	2.44	2081	63	12.86	1.26	0.00
76	6.19	6252	63	21.25	2.12	0.00
88	4.47	7879	63	36.35	3.31	0.00
81	6.10	7518	64	25.72	2.45	0.00
38	4.02	3183	63	12.44	1.25	0.00
62	4.52	6582	62	22.47	2.32	0.00
76	4.56	7339	63	28.39	2.82	0.00
96	4.89	9875	63	37.60	3.37	0.00
65	5.82	3742	65	17.45	1.50	0.00
70	3.67	5700	64	32.77	3.05	0.00
63	6.76	3271	63	13.75	1.19	0.00
95	4.46	8334	64	40.57	3.85	0.00
62	7.12	3492	63	13.60	1.23	0.00
78	4.01	8307	64	37.41	3.86	0.00
79	8.05	5239	65	17.05	1.61	0.00
87	4.89	7754	63	31.56	2.93	0.00
51	3.51	3486	63	16.98	1.61	0.00
83	4.34	6864	63	41.96	3.44	0.00
81	7.29	5003	63	17.66	1.68	0.00
82	4.96	6642	65	29.19	2.58	0.00
52	3.99	3815	63	17.39	1.58	0.00
82	5.23	11017	64	31.91	3.13	0.00
39	4.12	3301	63	12.53	1.27	0.00
59	4.53	5810	63	22.31	2.34	0.00
60	4.56	7279	62	22.94	2.43	0.00
91	4.97	11043	64	36.19	3.74	0.00
31	3.16	2496	64	11.47	1.18	0.00
98	5.38	7836	65	32.91	3.19	0.00
64	4.04	6580	64	26.02	2.34	0.00
93	6.04	6535	64	28.13	2.57	0.00
33	3.26	2510	63	12.87	1.26	0.00
99	5.56	9126	64	32.60	3.17	0.00
47	3.09	3510	65	19.64	1.84	0.00
98	6.05	7239	64	30.51	2.60	0.00
50	3.55	3964	64	20.66	1.92	0.00
105	6.17	10102	64	34.47	3.20	0.00
35	2.34	2156	64	13.83	1.41	0.00
62	6.21	4683	63	17.32	1.48	0.00
79	4.82	9457	64	31.14	3.21	0.00
68	4.71	8522	64	26.12	2.69	0.00
38	3.78	2890	63	12.22	1.27	0.00
88	4.85	9347	64	32.63	3.21	0.00
59	4.59	6149	65	21.86	2.28	0.00
61	4.58	6419	63	22.93	2.40	0.00
58	4.02	7142	63	25.02	2.61	0.00
93	6.01	6908	64	28.66	2.64	0.00
50	4.71	3535	64	16.05	1.61	0.00
105	5.17	9693	65	35.16	3.32	0.00
103	8.18	16011	65	26.39	2.23	0.00
216	9.44	18122	65	54.22	3.58	0.00
116	6.89	4672	65	38.16	2.91	0.00
99	5.01	9623	65	39.17	3.69	0.00
42	3.13	2564	64	12.93	1.34	0.00
95	5.68	22105	65	38.15	3.86	0.00
52	4.33	5175	65	18.56	1.94	0.00
62	4.59	6265	64	23.64	2.40	0.00
50	4.26	4418	64	17.59	1.75	0.00
93	4.81	8293	64	34.57	3.30	0.00
35	3.20	2688	63	14.21	1.39	0.00
88	5.89	9011	64	29.09	2.97	0.00
44	3.67	4176	63	19.11	1.97	0.00
99	5.84	7799	63	31.61	3.01	0.00
44	3.60	2995	63	14.19	1.37	0.00
100	5.20	8596	64	37.26	3.34	0.00
43	2.98	2668	63	13.40	1.31	0.00
76	5.06	7016	65	30.08	2.43	0.00
53	3.30	3798	64	21.84	2.16	0.00
82	5.89	8247	64	27.21	2.55	0.00
67	4.25	6656	63	24.05	2.33	0.00
77	4.66	6132	65	29.60	2.45	0.00
46	3.69	3120	63	16.64	1.51	0.00
94	5.06	8524	63	35.39	3.24	0.00
48	3.27	3109	64	15.89	1.52	0.00
76	5.06	7193	64	30.34	2.44	0.00
58	3.81	5324	64	19.18	1.88	0.00
94	5.21	7858	65	34.86	3.00	0.00
37	3.57	2615	63	11.62	1.14	0.00
93	4.88	8863	64	34.35	3.27	0.00
44	3.87	3483	64	15.03	1.43	0.00
105	5.20	9696	64	39.88	3.66	0.00
23	1.50	1683	64	13.26	1.32	0.00
87	6.93	5941	63	21.32	1.91	0.00
78	4.76	6692	63	27.29	2.39	0.00
77	5.04	7387	65	28.76	2.57	0.00
56	3.77	5437	63	18.95	1.87	0.00
84	5.12	7918	65	31.20	2.80	0.00
44	3.00	2877	64	16.22	1.65	0.00
96	5.49	6752	65	32.76	2.67	0.00
59	3.87	5420	65	21.99	1.76	0.00
77	4.79	6296	64	32.23	2.57	0.00
46	4.49	4147	63	16.11	1.53	0.00
74	4.74	9360	65	28.92	2.98	0.00
56	3.94	4487	64	19.68	2.07	0.00
93	5.01	8314	64	34.82	3.21	0.00
50	3.45	4351	64	16.47	1.58	0.00
79	5.08	7227	64	31.74	2.55	0.00
54	3.67	4252	63	18.85	1.91	0.00
97	5.20	9872	65	38.97	3.16	0.00
38	3.29	2109	63	12.23	1.16	0.00
101	5.20	9211	64	38.15	3.48	0.00
38	2.78	2938	63	12.29	1.29	0.00
61	4.81	5057	62	21.77	1.94	0.00
95	4.95	8979	64	35.10	3.31	0.00
71	4.74	7771	64	26.48	2.53	0.00
41	3.02	2462	63	12.32	1.25	0.00
94	5.35	9097	64	34.86	3.08	0.00
37	3.96	2859	64	11.79	1.24	0.00
83	4.86	11027	64	33.24	3.49	0.00
45	4.18	4064	63	15.88	1.69	0.00
78	4.88	9885	64	30.12	3.12	0.00
44	4.14	4059	63	15.53	1.66	0.00
73	4.78	8232	64	28.66	3.01	0.00
37	3.47	3291	64	15.69	1.60	0.00
106	5.81	10083	65	34.19	3.33	0.00
44	3.26	3314	64	18.57	1.82	0.00
73	5.86	5167	64	20.58	2.00	0.00
69	3.84	6536	64	29.78	2.91	0.00
82	6.09	7778	64	26.84	2.55	0.00
61	4.61	6464	63	22.48	2.32	0.00
61	4.52	7544	63	23.09	2.40	0.00
47	4.37	4435	63	15.89	1.60	0.00
91	4.97	10318	65	35.67	3.68	0.00
32	3.56	2296	62	9.96	1.06	0.00
101	5.12	11385	63	38.33	3.83	0.00
24	1.55	1745	62	12.84	1.34	0.00
