Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
388	24.76	162553	67	53.10	3.38	0.00
357	25.62	181992	67	47.60	3.11	0.00
445	25.53	220304	66	59.13	3.89	0.00
475	25.22	203887	67	65.40	4.21	0.00
257	25.93	127849	67	32.56	2.13	0.00
562	25.68	260894	66	74.65	4.95	0.00
389	25.51	159020	66	51.61	3.32	0.00
331	25.02	158967	66	45.97	2.92	0.00
453	25.30	195069	66	61.51	4.03	0.00
477	24.65	218838	67	69.50	4.49	0.00
382	25.80	183195	65	49.51	3.26	0.00
488	24.85	208666	67	69.10	4.47	0.00
364	25.61	184655	66	47.68	3.16	0.00
337	25.94	172925	66	44.07	2.96	0.00
490	25.74	248372	66	65.68	4.33	0.00
326	22.28	149373	66	46.63	3.25	0.00
82	4.67	6782	66	32.10	2.93	0.00
58	4.48	5168	65	20.92	1.97	0.00
76	4.52	7919	65	29.55	2.73	0.00
69	4.40	5259	66	26.35	2.35	0.00
63	4.57	6455	65	24.75	2.43	0.00
58	3.93	4232	64	20.90	1.94	0.00
79	4.82	8404	66	31.84	2.99	0.00
54	3.88	3614	65	18.24	1.67	0.00
80	4.60	6766	65	32.75	2.89	0.00
61	4.56	3859	65	17.77	1.60	0.00
84	4.72	7280	64	34.05	2.98	0.00
63	4.80	3074	66	17.84	1.59	0.00
85	4.77	7117	65	33.63	2.92	0.00
55	5.31	4853	64	16.99	1.75	0.00
73	4.79	7919	66	29.50	2.97	0.00
39	3.76	3068	64	13.38	1.31	0.00
90	4.69	9340	65	34.94	3.34	0.00
54	4.22	4492	65	19.81	1.83	0.00
85	4.75	7013	65	33.16	3.05	0.00
52	3.63	3818	65	18.71	1.73	0.00
80	4.95	8354	65	30.99	2.81	0.00
45	2.94	3294	65	20.64	1.95	0.00
82	6.00	7702	65	27.62	2.62	0.00
48	3.41	4982	65	21.71	2.14	0.00
86	6.13	6660	64	26.17	2.49	0.00
57	3.84	4111	65	20.29	1.97	0.00
85	4.90	7074	65	32.66	2.85	0.00
51	3.91	4818	65	17.77	1.69	0.00
73	4.85	8340	66	29.49	2.98	0.00
35	3.83	2806	65	12.16	1.26	0.00
83	4.78	10276	65	34.05	3.54	0.00
55	4.07	4309	65	19.12	1.79	0.00
60	4.53	6334	65	23.70	2.44	0.00
59	4.52	7181	63	22.74	2.33	0.00
73	4.75	7946	65	29.00	2.87	0.00
51	4.10	5051	64	17.20	1.67	0.00
83	4.66	7007	63	32.23	3.03	0.00
53	3.73	3868	64	18.56	1.71	0.00
77	4.93	8720	65	29.66	2.83	0.00
51	3.55	3969	63	17.34	1.62	0.00
77	4.87	7093	63	30.38	2.82	0.00
57	3.90	4961	63	19.15	1.83	0.00
81	4.80	6521	64	30.61	2.72	0.00
48	3.12	4116	64	24.30	2.39	0.00
101	6.89	8139	64	28.79	2.58	0.00
42	2.67	3144	64	21.97	2.13	0.00
86	6.90	7356	64	24.93	2.49	0.00
49	3.61	4788	63	23.60	2.52	0.00
95	6.29	7421	64	28.43	2.60	0.00
49	3.11	3630	64	21.59	2.03	0.00
95	6.12	6789	64	30.03	2.58	0.00
50	3.17	4801	63	22.41	2.08	0.00
79	5.92	7431	63	25.82	2.49	0.00
46	3.54	4595	64	21.98	2.34	0.00
99	6.53	8037	64	28.83	2.62	0.00
51	3.60	3228	64	17.54	1.64	0.00
80	4.98	7899	63	30.99	2.86	0.00
51	3.59	4587	63	18.35	1.78	0.00
84	4.88	6934	64	31.63	2.77	0.00
48	4.06	3897	65	16.65	1.58	0.00
85	4.70	8278	64	31.22	2.86	0.00
45	2.96	3442	63	21.14	1.96	0.00
101	6.51	7246	64	30.39	2.72	0.00
43	2.78	3160	63	20.12	1.87	0.00
101	6.39	8373	62	31.54	2.73	0.00
51	3.60	3339	64	17.55	1.68	0.00
79	4.91	7070	64	29.91	2.67	0.00
47	4.18	5114	64	17.48	1.89	0.00
73	4.76	7954	64	29.22	2.99	0.00
45	4.08	3894	63	15.87	1.61	0.00
83	4.76	9227	65	32.08	3.19	0.00
52	3.62	3504	64	17.83	1.70	0.00
85	4.94	6997	65	31.97	2.81	0.00
48	3.94	3647	64	17.01	1.66	0.00
82	4.67	8233	63	30.74	2.89	0.00
53	3.43	3789	63	21.93	2.06	0.00
92	5.74	6892	64	30.44	2.64	0.00
50	3.45	3656	64	18.62	1.76	0.00
83	5.22	7872	64	29.70	2.66	0.00
47	4.09	4438	63	17.16	1.81	0.00
74	4.80	8061	63	29.01	2.90	0.00
50	4.03	4836	64	18.14	1.78	0.00
87	4.81	7444	64	32.23	2.99	0.00
49	3.35	3227	64	18.15	1.70	0.00
88	5.29	6822	64	30.66	2.67	0.00
43	3.75	4965	63	17.86	1.78	0.00
90	5.35	7100	64	30.15	2.84	0.00
56	3.82	3920	63	19.24	1.80	0.00
75	4.90	7300	63	28.63	2.71	0.00
56	3.82	5448	63	19.78	1.90	0.00
78	4.85	6551	63	29.34	2.65	0.00
48	4.17	4618	62	17.67	1.90	0.00
72	4.76	8804	64	28.30	2.88	0.00
48	4.09	3954	64	16.92	1.71	0.00
86	4.66	8624	65	32.35	3.06	0.00
51	4.03	3857	63	18.10	1.74	0.00
81	4.63	6486	63	29.67	2.74	0.00
51	3.18	4032	65	24.09	2.25	0.00
84	6.31	8547	64	25.85	2.48	0.00
34	2.89	2811	64	15.99	1.60	0.00
88	6.34	8261	65	27.41	2.83	0.00
57	4.31	5807	64	20.94	2.11	0.00
84	4.68	6969	65	31.60	2.97	0.00
48	3.00	3677	64	23.06	2.14	0.00
102	6.61	7221	65	30.02	2.53	0.00
52	3.70	4668	64	17.40	1.67	0.00
82	4.88	6802	64	30.74	2.75	0.00
46	4.21	3973	64	16.48	1.62	0.00
83	4.68	8548	65	31.26	3.04	0.00
46	4.13	4406	65	16.51	1.73	0.00
72	4.75	7753	64	28.30	2.89	0.00
44	4.21	5000	64	15.45	1.57	0.00
87	4.72	8526	64	34.21	3.43	0.00
44	2.86	3041	63	19.46	1.91	0.00
84	6.07	9020	63	27.30	2.62	0.00
51	4.05	4355	65	18.09	1.79	0.00
84	4.71	7046	65	31.71	2.94	0.00
51	3.54	3434	64	17.45	1.65	0.00
76	5.00	9200	63	29.79	2.88	0.00
54	3.69	3411	64	17.50	1.65	0.00
81	4.87	7704	63	31.57	2.93	0.00
73	5.45	4862	64	20.45	1.86	0.00
71	4.75	6562	65	26.28	2.48	0.00
56	3.82	3759	64	18.83	1.78	0.00
83	4.85	6942	64	31.29	2.75	0.00
47	4.11	4546	63	16.28	1.59	0.00
88	4.76	7731	63	33.04	3.11	0.00
49	3.69	3548	64	16.52	1.56	0.00
76	4.93	9795	64	29.41	2.91	0.00
45	4.04	4152	64	15.40	1.55	0.00
84	4.70	7796	65	32.19	3.10	0.00
46	4.12	4019	63	16.00	1.67	0.00
77	4.79	9369	64	29.89	3.02	0.00
52	3.80	3452	64	16.91	1.63	0.00
72	4.86	9281	64	28.42	2.81	0.00
47	4.19	4068	64	16.44	1.66	0.00
87	4.72	7450	64	32.87	3.16	0.00
45	4.11	4070	63	15.80	1.60	0.00
81	4.81	9509	64	30.72	3.09	0.00
386	23.77	148997	64	51.18	3.21	0.00
396	24.93	175770	64	53.98	3.25	0.00
311	25.87	161480	65	39.08	2.46	0.00
559	25.90	283882	65	72.41	4.63	0.00
267	26.02	132141	65	32.16	2.12	0.00
538	25.56	256717	64	68.59	4.47	0.00
382	24.95	168035	65	50.46	3.18	0.00
420	25.04	178516	66	55.95	3.44	0.00
438	25.03	186402	66	59.23	3.93	0.00
372	24.73	172507	66	51.07	3.13	0.00
464	25.30	191495	65	61.61	3.76	0.00
339	25.67	143607	65	43.52	2.69	0.00
427	25.27	194277	66	58.42	3.50	0.00
458	24.97	200616	67	62.73	3.84	0.00
407	24.96	172781	65	54.70	3.50	0.00
321	25.48	171752	65	43.30	2.89	0.00
609	26.07	285708	66	77.87	5.40	0.00
285	25.51	120956	65	35.05	2.31	0.00
417	24.66	185120	66	57.46	3.57	0.00
459	24.93	200330	65	64.83	4.07	0.00
395	25.16	181533	66	53.90	3.40	0.00
431	25.54	179015	65	55.56	3.76	0.00
454	25.42	190893	65	62.12	3.93	0.00
353	25.48	165441	65	46.96	3.06	0.00
488	25.02	209484	66	67.95	4.26	0.00
361	24.88	152887	65	48.89	3.02	0.00
296	25.34	151623	66	39.56	2.40	0.00
429	25.60	213504	66	55.65	3.62	0.00
438	25.78	207669	66	57.00	3.69	0.00
517	25.36	215933	65	68.43	4.51	0.00
397	25.00	177422	66	54.68	3.30	0.00
492	25.01	214351	67	70.12	4.17	0.00
388	25.10	164858	66	52.98	3.28	0.00
332	25.54	147495	66	42.97	2.73	0.00
397	25.48	170594	67	52.08	3.32	0.00
561	25.25	249153	66	81.67	4.98	0.00
296	24.69	134263	66	38.82	2.58	0.00
453	24.80	190441	66	60.92	4.28	0.00
402	24.98	171067	67	54.38	3.67	0.00
418	25.28	205901	66	57.50	3.76	0.00
482	25.24	201890	66	65.82	4.25	0.00
289	26.00	141121	66	37.05	2.47	0.00
547	25.59	226071	67	72.71	4.82	0.00
302	25.81	145276	67	39.15	2.58	0.00
551	25.55	231964	67	74.51	4.89	0.00
320	26.18	164749	65	42.01	2.79	0.00
589	26.05	270762	66	77.26	5.18	0.00
338	25.10	136870	67	43.33	2.91	0.00
387	25.62	198173	66	52.80	3.50	0.00
491	25.78	238415	67	64.83	4.37	0.00
386	25.00	159856	67	52.36	3.45	0.00
302	25.17	138967	66	39.88	2.60	0.00
454	25.25	195561	67	60.46	4.00	0.00
523	25.44	243623	66	74.56	4.89	0.00
372	24.77	158441	67	50.89	3.47	0.00
428	25.29	184093	67	59.34	3.94	0.00
410	25.18	183221	67	55.57	3.78	0.00
263	17.33	96777	66	41.74	2.95	0.00
58	3.97	5644	65	21.57	2.00	0.00
70	5.03	6418	65	25.85	2.30	0.00
75	4.37	5846	65	28.40	2.66	0.00
74	4.61	5551	65	26.92	2.31	0.00
53	4.52	5926	65	20.36	1.86	0.00
89	4.71	8112	65	34.79	3.26	0.00
48	4.21	4213	66	17.25	1.62	0.00
89	4.74	7829	65	34.36	3.18	0.00
47	4.11	4761	66	17.11	1.62	0.00
89	4.80	7973	65	34.73	3.24	0.00
47	3.83	3200	65	16.17	1.52	0.00
90	4.76	9392	66	36.14	3.29	0.00
50	5.16	3301	65	14.70	1.44	0.00
79	4.80	9567	64	31.69	3.18	0.00
54	3.71	3625	64	18.12	1.68	0.00
77	4.78	8154	65	31.98	3.05	0.00
72	6.00	3845	64	19.58	1.80	0.00
83	4.66	8288	64	32.76	2.98	0.00
50	3.72	3284	64	15.86	1.44	0.00
79	4.93	7052	64	30.38	2.71	0.00
55	3.80	3820	65	18.87	1.79	0.00
87	4.94	8222	65	36.16	2.90	0.00
51	3.76	3673	65	18.26	1.66	0.00
73	4.69	8376	65	30.67	2.95	0.00
53	6.00	3397	65	13.70	1.42	0.00
79	4.90	10220	65	31.95	3.25	0.00
46	4.19	3948	64	16.27	1.67	0.00
77	4.78	9434	64	31.18	3.11	0.00
50	4.00	3572	65	17.05	1.64	0.00
88	4.83	7723	63	33.52	3.04	0.00
49	3.12	4143	63	21.84	1.99	0.00
96	6.19	7886	64	29.70	2.56	0.00
54	3.73	3563	64	18.28	1.67	0.00
78	4.89	7381	64	29.60	2.70	0.00
54	3.78	3716	64	18.52	1.70	0.00
85	4.97	7737	65	32.15	2.79	0.00
47	4.02	3750	64	16.23	1.55	0.00
87	4.80	7668	65	33.07	3.02	0.00
47	3.85	4649	63	15.82	1.46	0.00
89	4.86	7622	64	34.42	3.15	0.00
50	3.53	3419	65	17.16	1.59	0.00
81	5.04	8859	64	31.58	2.96	0.00
53	3.72	4060	64	18.08	1.63	0.00
81	4.86	6215	64	29.83	2.63	0.00
49	4.26	4698	63	17.31	1.63	0.00
89	4.76	7947	64	34.09	3.23	0.00
48	4.07	3975	64	16.72	1.65	0.00
87	4.78	7910	65	33.28	3.11	0.00
46	3.72	4051	65	15.49	1.51	0.00
88	4.90	7599	64	32.58	2.97	0.00
53	3.56	3438	65	18.78	1.71	0.00
82	4.98	8742	63	33.49	2.85	0.00
43	4.03	3817	63	15.14	1.63	0.00
78	4.86	8730	64	31.29	3.22	0.00
47	4.14	5588	63	16.78	1.74	0.00
81	4.86	8215	65	30.99	3.09	0.00
49	3.46	3229	65	16.47	1.59	0.00
84	5.11	8932	65	31.91	2.93	0.00
53	3.71	3844	63	18.57	1.76	0.00
85	4.95	7386	65	32.74	2.85	0.00
48	3.88	3465	62	16.96	1.61	0.00
86	4.82	8172	65	31.61	2.84	0.00
54	3.72	3743	65	18.34	1.70	0.00
80	4.98	7620	63	30.64	2.81	0.00
53	3.69	5104	62	18.36	1.74	0.00
86	4.96	7036	65	31.91	2.75	0.00
69	4.72	7844	64	25.69	2.53	0.00
69	4.58	5709	64	23.42	2.08	0.00
45	3.94	3303	64	14.90	1.46	0.00
88	4.80	7955	64	32.59	3.04	0.00
50	4.00	5162	64	17.50	1.65	0.00
87	4.84	7431	63	33.38	3.00	0.00
52	3.66	3753	63	17.95	1.65	0.00
81	5.02	8208	64	30.72	2.86	0.00
50	3.54	3611	65	16.51	1.53	0.00
86	4.96	7217	65	32.18	2.77	0.00
47	4.14	4079	63	16.51	1.58	0.00
88	4.76	9032	64	32.68	3.04	0.00
48	4.11	3649	64	16.58	1.58	0.00
85	4.72	7329	65	31.81	2.94	0.00
50	4.08	5174	64	17.50	1.65	0.00
89	4.85	8009	63	34.01	3.11	0.00
48	3.44	3251	64	16.46	1.53	0.00
80	5.09	9448	63	30.10	2.80	0.00
55	3.78	3816	63	18.86	1.78	0.00
80	4.95	8513	64	30.35	2.74	0.00
49	3.49	3115	64	16.12	1.52	0.00
87	5.01	7313	64	33.17	2.88	0.00
50	4.08	3826	64	17.37	1.62	0.00
89	4.87	8836	64	33.51	3.07	0.00
51	3.61	3314	65	17.04	1.60	0.00
299	20.05	108833	64	42.90	2.94	0.00
521	25.41	229188	65	71.50	4.27	0.00
309	24.72	133084	65	39.72	2.45	0.00
511	25.95	247244	64	68.70	4.19	0.00
326	25.50	151646	65	42.39	2.63	0.00
469	25.37	201050	65	63.36	3.89	0.00
383	24.99	167607	66	52.56	3.21	0.00
421	25.36	197301	64	56.82	3.56	0.00
399	25.38	167342	64	52.16	3.34	0.00
394	25.36	173950	65	52.73	3.42	0.00
442	25.32	186847	65	57.86	3.97	0.00
506	24.84	212824	65	69.86	4.90	0.00
286	25.30	119714	65	35.10	2.36	0.00
452	25.45	190253	66	58.80	4.11	0.00
459	24.69	201399	66	63.85	4.32	0.00
436	24.50	197214	66	61.68	3.90	0.00
370	25.10	156097	65	49.17	3.28	0.00
403	24.77	175905	66	57.70	3.61	0.00
411	26.01	190521	66	54.62	3.54	0.00
477	25.39	200106	65	63.14	4.30	0.00
432	24.85	188329	66	60.93	3.78	0.00
283	25.47	139000	66	36.26	2.33	0.00
550	25.49	255191	65	74.59	4.81	0.00
324	25.26	136451	66	41.61	2.66	0.00
481	25.40	227573	65	66.67	4.18	0.00
456	24.92	194040	66	64.07	4.13	0.00
273	24.82	112381	65	33.68	2.23	0.00
490	25.80	251916	66	67.27	4.34	0.00
330	25.74	149255	66	41.82	2.79	0.00
444	25.72	190344	66	57.79	3.79	0.00
472	25.30	221724	66	66.65	4.14	0.00
422	25.38	179020	66	55.62	3.70	0.00
453	24.87	195691	67	63.19	4.25	0.00
341	25.34	170956	66	45.25	3.03	0.00
484	25.62	219602	66	63.99	4.51	0.00
444	25.41	185353	67	59.54	4.07	0.00
365	24.87	157246	67	49.46	3.30	0.00
456	25.29	215199	65	63.59	4.26	0.00
316	24.56	135254	67	42.35	2.85	0.00
432	25.19	191209	66	59.80	3.93	0.00
432	25.71	223986	66	58.04	3.95	0.00
333	24.79	143897	65	43.17	2.95	0.00
520	25.09	226377	66	76.11	4.90	0.00
292	25.11	131566	65	38.62	2.60	0.00
437	25.46	186777	66	58.01	3.94	0.00
433	25.02	185484	66	60.78	4.00	0.00
365	25.33	169892	66	50.62	3.25	0.00
478	25.20	204883	66	65.34	4.30	0.00
370	24.87	174829	66	52.38	3.32	0.00
548	25.23	236718	67	78.17	4.92	0.00
290	24.49	124654	67	38.60	2.48	0.00
495	25.25	238224	67	70.15	4.62	0.00
308	23.89	136733	66	42.66	2.73	0.00
470	25.39	206614	67	65.65	4.35	0.00
365	25.42	149885	66	47.78	3.34	0.00
387	25.09	171266	66	53.85	3.58	0.00
508	25.43	229546	67	72.21	4.89	0.00
369	24.95	159311	67	50.90	3.51	0.00
309	18.79	118972	67	50.57	3.61	0.00
44	4.30	3451	65	15.37	1.37	0.00
73	4.49	7199	67	27.93	2.72	0.00
70	4.31	7038	64	25.78	2.44	0.00
75	4.54	5589	66	27.90	2.41	0.00
71	4.07	6145	65	38.34	3.04	0.00
107	6.90	7398	66	31.59	2.78	0.00
43	2.74	3322	65	22.27	2.03	0.00
105	6.95	7962	66	30.59	2.63	0.00
44	2.81	4407	65	22.28	2.12	0.00
88	6.40	8377	65	27.98	2.65	0.00
39	3.18	3999	66	20.42	2.12	0.00
107	7.02	8584	65	30.96	2.79	0.00
52	3.64	3460	65	17.34	1.59	0.00
80	5.12	8209	65	30.92	2.87	0.00
53	3.68	4972	65	18.46	1.77	0.00
78	5.09	8139	65	30.31	2.85	0.00
51	3.97	4315	64	17.49	1.65	0.00
84	4.84	7964	65	31.76	2.95	0.00
58	3.79	4194	65	21.18	1.82	0.00
81	4.99	7558	64	33.53	2.90	0.00
52	3.71	4854	64	17.94	1.75	0.00
86	5.02	7044	65	32.69	2.86	0.00
44	3.96	3709	64	15.03	1.42	0.00
95	4.94	9441	64	36.16	3.44	0.00
45	3.89	3233	65	15.33	1.49	0.00
90	4.85	7796	65	34.25	3.23	0.00
48	3.75	4718	64	16.40	1.60	0.00
77	5.02	8832	64	30.48	3.06	0.00
45	4.09	4262	64	16.30	1.73	0.00
75	4.90	9458	65	29.32	2.98	0.00
49	4.13	4724	64	18.17	1.93	0.00
78	4.99	9877	64	30.00	3.02	0.00
39	3.97	2965	64	12.96	1.34	0.00
83	4.73	9431	65	34.80	3.55	0.00
50	5.66	4388	64	13.66	1.46	0.00
73	4.81	8201	64	29.47	3.01	0.00
51	4.26	5380	64	19.13	2.00	0.00
73	4.64	8902	65	30.24	3.08	0.00
51	5.13	3800	65	14.86	1.42	0.00
91	4.84	9731	64	34.80	3.36	0.00
48	4.20	4631	63	17.37	1.81	0.00
65	4.69	6854	63	25.08	2.55	0.00
57	4.49	7164	63	21.84	2.24	0.00
67	4.68	7172	63	25.75	2.61	0.00
56	4.50	5615	63	20.88	2.14	0.00
78	4.80	9921	64	31.47	3.21	0.00
90	5.96	4743	65	26.84	2.30	0.00
67	4.39	5498	63	24.73	2.25	0.00
45	4.00	4482	63	15.25	1.48	0.00
93	4.77	8342	63	36.02	3.37	0.00
58	4.51	2822	64	15.24	1.38	0.00
89	5.07	7576	65	33.46	2.92	0.00
44	4.14	5319	63	15.21	1.50	0.00
82	4.83	8560	64	32.08	3.22	0.00
49	3.47	3156	64	16.08	1.55	0.00
85	5.17	9650	64	32.75	2.98	0.00
51	3.63	3429	63	17.33	1.62	0.00
85	4.78	7513	65	33.06	2.88	0.00
74	6.20	5240	64	22.36	2.23	0.00
61	4.17	7502	63	26.06	2.70	0.00
69	5.65	3369	64	17.07	1.64	0.00
90	4.88	7735	65	37.81	3.07	0.00
49	5.08	3409	64	14.13	1.47	0.00
88	4.81	8737	64	32.89	3.08	0.00
55	3.70	3592	64	19.28	1.76	0.00
84	5.06	8153	64	34.03	2.88	0.00
52	3.69	3403	64	17.08	1.65	0.00
88	5.00	8726	65	36.14	2.91	0.00
48	3.86	3282	64	16.00	1.49	0.00
87	4.87	7596	63	31.95	2.92	0.00
52	3.54	3486	64	18.27	1.66	0.00
83	5.07	8531	63	33.69	2.85	0.00
49	3.50	2916	64	15.66	1.55	0.00
89	5.10	7591	63	32.99	2.84	0.00
46	4.05	4724	64	16.03	1.57	0.00
91	4.86	8215	65	34.37	3.20	0.00
43	3.82	2873	65	14.01	1.35	0.00
92	4.69	9357	64	36.61	3.40	0.00
63	4.97	3244	64	16.39	1.55	0.00
93	5.13	7612	65	36.61	2.85	0.00
50	3.72	3322	65	17.37	1.62	0.00
75	4.99	9656	64	29.23	2.87	0.00
46	4.17	4314	64	16.70	1.73	0.00
78	4.84	8668	64	30.68	3.10	0.00
50	4.02	5141	64	16.46	1.60	0.00
