Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
50	4.24	4936	65	19.47	2.08	0.00
71	4.72	7372	65	27.91	2.84	0.00
47	3.57	5582	65	20.66	2.08	0.00
80	5.87	6916	64	25.74	2.63	0.00
55	4.32	4753	64	19.15	1.87	0.00
81	4.59	7715	64	30.74	2.90	0.00
55	3.46	4276	63	24.04	2.21	0.00
88	5.85	5616	64	26.66	2.29	0.00
56	3.82	4092	64	19.68	1.85	0.00
79	4.83	8167	64	30.38	2.79	0.00
49	4.13	4584	64	17.90	1.88	0.00
73	4.72	7678	64	27.83	2.72	0.00
51	3.23	3843	64	21.42	2.02	0.00
95	6.03	7241	65	29.14	2.50	0.00
53	3.73	3587	64	17.74	1.60	0.00
83	4.87	6912	65	31.21	2.72	0.00
49	4.04	5063	63	17.67	1.73	0.00
84	4.67	7147	64	31.72	2.90	0.00
47	2.94	3400	64	22.13	2.06	0.00
83	6.47	7095	65	25.12	2.42	0.00
46	4.21	4701	63	15.94	1.62	0.00
92	4.72	8400	64	35.62	3.40	0.00
44	3.12	4147	64	21.64	2.18	0.00
91	6.78	6827	64	26.24	2.52	0.00
300	17.78	108645	63	44.27	3.03	0.00
368	24.96	157773	65	50.53	3.07	0.00
443	24.93	193837	65	62.50	3.80	0.00
295	25.90	148139	65	37.51	2.35	0.00
508	25.74	239294	64	66.10	4.18	0.00
401	24.80	169176	65	53.66	3.36	0.00
406	25.44	181013	65	54.44	3.43	0.00
418	24.83	179214	65	57.05	3.74	0.00
403	24.62	176329	65	55.00	3.58	0.00
447	24.84	200424	66	62.49	3.98	0.00
343	25.07	150016	66	45.44	2.86	0.00
453	25.05	191673	65	63.36	3.88	0.00
340	24.80	145633	65	45.34	2.81	0.00
421	25.44	200531	66	57.45	3.57	0.00
483	25.19	206004	67	65.38	4.07	0.00
328	25.26	156020	65	43.46	2.72	0.00
549	25.27	235169	65	75.75	4.69	0.00
347	26.32	148883	65	43.25	2.73	0.00
475	25.48	196340	66	63.68	3.97	0.00
315	24.85	131766	65	41.30	2.62	0.00
429	25.35	200041	66	60.23	3.75	0.00
456	24.77	192414	66	62.02	4.05	0.00
392	24.88	167817	66	53.29	3.39	0.00
455	25.14	214544	66	63.27	4.04	0.00
412	25.32	174159	65	55.53	3.48	0.00
372	24.58	159449	66	51.43	3.25	0.00
403	24.84	174366	65	55.73	3.53	0.00
362	24.79	153180	67	48.34	3.14	0.00
447	24.59	193402	66	65.26	4.05	0.00
341	25.17	143457	66	44.80	2.94	0.00
495	25.04	236192	66	69.17	4.42	0.00
396	24.44	168635	66	55.30	3.54	0.00
306	25.17	138125	67	40.11	2.55	0.00
472	25.12	200223	66	64.12	4.12	0.00
483	24.91	212735	67	72.04	4.28	0.00
363	25.09	166130	66	49.75	3.14	0.00
456	25.10	192150	67	63.08	3.93	0.00
301	24.59	126021	67	41.12	2.54	0.00
447	24.75	194440	66	63.64	3.93	0.00
339	25.52	159473	65	45.31	2.85	0.00
480	25.17	208394	67	65.31	4.29	0.00
350	25.00	160475	66	48.01	3.02	0.00
428	25.07	186719	67	57.84	3.78	0.00
548	24.87	236286	67	79.79	4.98	0.00
297	25.64	150387	66	38.73	2.54	0.00
505	25.57	245219	66	67.29	4.43	0.00
342	25.23	147319	66	44.18	2.91	0.00
505	25.78	258282	67	69.14	4.47	0.00
299	25.39	137416	66	38.28	2.54	0.00
508	25.67	209317	67	68.48	4.43	0.00
298	24.91	142751	66	40.74	2.60	0.00
493	25.27	211156	66	67.97	4.44	0.00
393	24.68	179190	66	56.06	3.67	0.00
430	25.56	210035	66	57.30	3.72	0.00
475	25.00	203238	67	66.53	4.32	0.00
398	25.54	203912	67	53.13	3.51	0.00
337	25.90	172762	67	43.97	2.96	0.00
485	25.76	245323	67	65.08	4.29	0.00
311	22.03	142242	66	44.60	3.12	0.00
84	4.73	6980	66	32.80	2.98	0.00
65	4.62	6144	66	24.09	2.30	0.00
74	4.53	7460	66	28.55	2.57	0.00
68	4.36	5228	65	25.58	2.28	0.00
59	4.41	5853	65	23.01	2.30	0.00
58	3.91	4159	65	20.54	1.90	0.00
77	4.85	8145	65	30.73	2.88	0.00
53	3.72	3551	65	18.16	1.69	0.00
84	4.78	7219	65	34.07	2.98	0.00
60	4.48	3864	65	18.11	1.63	0.00
83	4.72	7165	66	33.41	2.93	0.00
64	4.82	3194	65	18.45	1.64	0.00
85	4.82	7092	66	33.11	2.87	0.00
55	5.26	4903	64	17.35	1.81	0.00
71	4.73	7725	64	28.86	2.90	0.00
47	4.07	4100	64	17.14	1.69	0.00
86	4.69	8918	65	32.96	3.09	0.00
51	4.05	3960	65	18.22	1.71	0.00
84	4.72	6873	65	32.60	2.99	0.00
53	3.67	3865	64	18.93	1.75	0.00
79	4.92	8252	64	30.61	2.78	0.00
47	3.05	3486	65	21.65	2.04	0.00
82	5.98	7669	65	27.51	2.62	0.00
49	3.44	5125	66	22.06	2.18	0.00
89	6.14	7085	65	27.66	2.62	0.00
55	3.77	3769	65	19.02	1.83	0.00
84	4.88	7069	65	32.40	2.83	0.00
51	3.89	4660	65	17.62	1.68	0.00
72	4.83	8214	65	29.08	2.94	0.00
45	4.07	4231	64	16.92	1.80	0.00
77	4.81	9236	64	30.84	3.15	0.00
51	3.91	3865	65	17.37	1.63	0.00
63	4.60	6709	64	25.11	2.57	0.00
56	4.41	6823	63	21.39	2.21	0.00
74	4.77	7933	65	28.95	2.87	0.00
51	4.13	5136	63	17.58	1.71	0.00
83	4.66	6958	64	32.11	3.01	0.00
55	3.81	4118	64	19.17	1.76	0.00
73	4.85	8211	64	28.07	2.69	0.00
56	3.86	4463	64	19.66	1.82	0.00
77	4.84	7245	63	30.27	2.83	0.00
54	3.76	4574	62	18.15	1.74	0.00
83	4.86	6748	64	31.70	2.81	0.00
46	3.05	4001	63	23.11	2.30	0.00
98	6.84	7745	64	27.37	2.46	0.00
46	2.86	3437	63	23.72	2.26	0.00
85	6.90	7266	63	24.57	2.46	0.00
48	3.56	4708	63	23.23	2.47	0.00
100	6.35	7872	63	30.31	2.77	0.00
47	3.04	3468	65	20.85	1.97	0.00
95	6.12	6758	65	29.94	2.58	0.00
48	3.10	4683	65	21.83	2.04	0.00
80	5.93	7573	63	26.33	2.54	0.00
44	3.42	4413	63	21.07	2.25	0.00
100	6.57	8096	63	29.21	2.65	0.00
52	3.65	3324	63	17.88	1.66	0.00
79	4.94	7732	63	30.41	2.81	0.00
52	3.61	4657	63	18.60	1.80	0.00
84	4.89	6960	64	31.76	2.78	0.00
48	4.07	3938	65	16.80	1.60	0.00
86	4.75	8408	63	31.89	2.91	0.00
47	3.08	3663	63	21.86	2.03	0.00
97	6.46	6852	64	28.97	2.59	0.00
46	2.94	3397	63	21.36	1.96	0.00
95	6.28	7726	64	28.73	2.51	0.00
56	3.84	3789	63	19.62	1.84	0.00
80	4.92	7178	65	30.05	2.69	0.00
44	4.04	4755	63	16.47	1.79	0.00
78	4.88	8513	63	31.10	3.17	0.00
41	3.92	3236	63	13.95	1.42	0.00
83	4.71	9319	64	32.00	3.19	0.00
55	3.78	3761	63	18.98	1.80	0.00
85	4.93	6974	65	31.87	2.80	0.00
48	3.92	3593	63	16.72	1.63	0.00
87	4.81	8741	65	33.03	3.07	0.00
48	3.15	3316	64	19.44	1.86	0.00
92	5.72	6806	64	30.19	2.62	0.00
52	3.57	3803	64	19.20	1.81	0.00
84	5.22	8280	65	30.53	2.74	0.00
45	4.00	4038	64	16.44	1.76	0.00
73	4.80	8026	64	28.90	2.88	0.00
48	3.96	4632	64	17.40	1.71	0.00
88	4.81	7497	64	32.43	3.02	0.00
51	3.48	3641	64	19.22	1.78	0.00
86	5.24	6486	64	29.90	2.61	0.00
45	3.80	5340	64	18.75	1.87	0.00
91	5.40	6909	65	30.19	2.82	0.00
55	3.82	3825	63	18.73	1.76	0.00
76	4.90	7543	65	29.41	2.79	0.00
53	3.67	5095	64	18.37	1.77	0.00
82	4.94	6993	63	31.01	2.79	0.00
45	4.05	4181	63	16.20	1.76	0.00
74	4.79	9014	64	29.11	2.95	0.00
46	4.04	3816	63	16.33	1.66	0.00
88	4.72	8889	63	33.28	3.13	0.00
67	4.52	5621	64	25.02	2.41	0.00
64	4.22	4853	64	22.43	2.04	0.00
49	3.00	3697	63	23.60	2.22	0.00
86	6.41	8720	64	25.97	2.49	0.00
43	3.24	3957	64	20.78	2.14	0.00
85	6.53	7510	64	25.48	2.59	0.00
49	4.04	4888	63	17.35	1.76	0.00
87	4.74	7324	63	33.03	3.10	0.00
46	2.92	3531	64	22.34	2.09	0.00
101	6.60	7173	65	29.81	2.52	0.00
51	3.69	4662	64	17.36	1.67	0.00
87	5.00	7453	64	32.78	2.92	0.00
43	4.04	3387	64	14.89	1.49	0.00
85	4.71	8810	64	32.23	3.13	0.00
45	4.07	4273	63	16.00	1.69	0.00
75	4.81	8345	65	29.62	3.01	0.00
44	4.13	4746	64	15.51	1.60	0.00
84	4.71	8092	64	32.53	3.23	0.00
48	3.05	3344	63	20.87	2.02	0.00
82	6.02	8752	63	26.44	2.55	0.00
50	4.03	4249	63	17.76	1.76	0.00
85	4.73	7139	64	32.03	2.97	0.00
51	3.57	3474	65	17.66	1.67	0.00
78	5.03	9452	64	30.68	2.96	0.00
51	3.58	3156	65	16.40	1.55	0.00
79	4.77	7410	65	31.18	2.90	0.00
73	5.48	4863	65	20.11	1.83	0.00
77	4.96	7232	62	28.39	2.65	0.00
49	3.48	3203	64	16.45	1.58	0.00
85	4.93	7217	64	32.52	2.85	0.00
47	4.07	4492	63	16.06	1.58	0.00
87	4.74	7606	64	32.46	3.05	0.00
51	3.79	3755	63	17.38	1.63	0.00
75	4.91	9662	62	28.95	2.87	0.00
45	4.05	4255	62	15.72	1.58	0.00
85	4.73	7965	63	32.44	3.11	0.00
45	4.07	3782	64	15.67	1.65	0.00
77	4.80	9365	64	29.92	3.01	0.00
51	3.75	3328	64	16.42	1.58	0.00
74	4.90	9564	63	29.43	2.91	0.00
47	4.18	4197	63	16.67	1.70	0.00
84	4.68	7066	64	31.47	3.00	0.00
44	4.11	4026	64	15.73	1.59	0.00
82	4.82	9616	63	31.04	3.13	0.00
386	23.87	149720	65	51.10	3.20	0.00
406	24.93	181965	64	55.54	3.34	0.00
382	25.99	192454	65	48.09	3.04	0.00
299	25.59	154845	65	37.85	2.39	0.00
536	25.95	272053	66	68.29	4.46	0.00
422	25.65	199577	65	52.63	3.45	0.00
455	25.06	202933	66	61.21	3.82	0.00
430	25.03	183403	66	58.10	3.63	0.00
406	24.96	170929	66	54.10	3.57	0.00
415	24.93	192918	66	56.65	3.48	0.00
440	25.19	181715	65	59.41	3.57	0.00
286	25.72	117891	65	34.90	2.22	0.00
474	25.28	215794	65	65.49	3.92	0.00
391	24.92	167335	65	52.50	3.24	0.00
362	24.94	155429	65	47.68	3.08	0.00
495	25.46	261664	65	68.11	4.57	0.00
392	26.17	184848	66	48.20	3.38	0.00
485	25.65	218412	66	64.25	4.10	0.00
394	24.58	172785	65	55.18	3.39	0.00
399	24.80	169238	65	55.24	3.50	0.00
304	25.01	136962	65	40.19	2.54	0.00
446	25.51	183467	66	57.00	3.90	0.00
425	25.48	180180	65	57.41	3.67	0.00
431	25.55	206635	66	59.33	3.78	0.00
495	25.02	213944	66	69.30	4.33	0.00
385	24.91	162903	65	52.86	3.24	0.00
256	25.28	128463	67	33.13	2.04	0.00
438	25.61	218698	67	56.97	3.70	0.00
438	25.76	206083	65	56.95	3.69	0.00
474	25.46	197876	65	61.45	4.10	0.00
448	24.97	201790	67	62.96	3.77	0.00
464	24.99	202602	66	65.48	3.91	0.00
442	25.11	188760	66	61.87	3.80	0.00
304	25.58	133376	66	38.38	2.45	0.00
394	25.51	168892	66	51.44	3.29	0.00
539	25.24	242663	66	78.37	4.77	0.00
382	24.80	177444	66	51.64	3.40	0.00
453	24.70	188385	66	62.43	4.38	0.00
340	25.07	140585	67	44.04	2.99	0.00
355	25.18	174163	65	48.37	3.16	0.00
543	25.30	227614	67	74.34	4.83	0.00
269	25.96	127944	66	33.96	2.29	0.00
461	25.67	195177	67	59.06	3.97	0.00
549	25.86	267884	67	75.36	4.90	0.00
304	25.10	125968	66	38.80	2.59	0.00
457	26.07	233832	67	62.19	4.09	0.00
335	26.18	148854	67	41.53	2.82	0.00
460	25.46	193759	66	59.53	4.00	0.00
511	25.71	261738	67	70.80	4.67	0.00
352	25.50	169616	66	45.88	3.10	0.00
467	25.25	197383	66	64.06	4.20	0.00
402	25.42	190071	67	53.80	3.51	0.00
433	25.00	183631	67	59.90	3.88	0.00
381	25.45	173452	67	51.82	3.49	0.00
416	24.85	178670	67	57.33	3.91	0.00
438	25.24	186583	67	61.07	4.05	0.00
331	25.04	146488	67	43.89	3.00	0.00
339	18.94	131785	65	52.19	3.64	0.00
59	4.02	5786	66	22.39	2.07	0.00
59	4.59	5014	66	21.29	1.92	0.00
71	4.35	5389	65	26.11	2.46	0.00
103	5.33	9152	65	39.97	3.36	0.00
43	3.97	4517	65	16.08	1.56	0.00
92	4.82	8381	66	36.12	3.34	0.00
44	4.01	3792	65	15.58	1.51	0.00
89	4.76	7828	65	34.60	3.18	0.00
45	4.01	4533	65	16.15	1.54	0.00
91	4.84	8178	65	35.55	3.31	0.00
48	3.86	3427	65	16.61	1.57	0.00
88	4.70	9014	64	35.21	3.21	0.00
50	5.18	3306	65	14.64	1.43	0.00
79	4.80	9608	66	31.84	3.20	0.00
55	3.80	3713	64	18.47	1.70	0.00
76	4.74	8086	65	31.64	3.03	0.00
69	5.95	3599	65	18.54	1.70	0.00
83	4.75	8132	65	32.18	2.94	0.00
51	3.65	3597	64	17.14	1.56	0.00
83	5.00	7491	64	31.97	2.86	0.00
52	3.70	3527	66	17.69	1.68	0.00
86	4.89	8030	65	35.24	2.84	0.00
52	3.80	3766	65	18.75	1.69	0.00
74	4.77	8603	64	30.77	2.96	0.00
54	5.80	3493	65	14.56	1.52	0.00
77	4.91	9996	65	31.16	3.16	0.00
47	4.19	4069	64	16.89	1.75	0.00
77	4.80	9357	65	30.81	3.06	0.00
50	4.02	3599	65	17.13	1.64	0.00
88	4.85	7881	65	33.64	3.04	0.00
45	2.94	3678	64	20.33	1.87	0.00
97	6.21	8002	65	30.05	2.59	0.00
54	3.74	3584	63	18.39	1.68	0.00
80	4.98	7608	64	30.53	2.79	0.00
51	3.58	3441	63	17.24	1.59	0.00
85	4.97	7744	64	32.14	2.78	0.00
46	4.01	3606	64	15.92	1.52	0.00
89	4.82	7903	64	33.79	3.09	0.00
49	3.91	4785	65	16.43	1.51	0.00
87	4.81	7359	64	33.43	3.06	0.00
51	3.59	3553	64	17.61	1.63	0.00
82	5.06	9055	64	31.83	2.98	0.00
50	3.55	3627	65	16.83	1.53	0.00
88	5.04	6859	64	32.74	2.86	0.00
45	4.06	4307	62	15.56	1.50	0.00
90	4.80	8021	65	34.56	3.26	0.00
45	3.96	3709	64	15.65	1.56	0.00
88	4.79	7978	65	33.61	3.15	0.00
49	3.88	4470	65	16.86	1.64	0.00
85	4.84	7214	65	31.31	2.85	0.00
53	3.57	3477	64	18.93	1.72	0.00
83	4.99	8800	65	33.73	2.88	0.00
42	3.99	3713	64	14.70	1.58	0.00
79	4.88	8948	63	32.04	3.29	0.00
46	4.09	5456	64	16.30	1.69	0.00
80	4.85	8087	64	30.55	3.05	0.00
53	3.67	3616	64	18.14	1.72	0.00
83	5.06	8859	64	31.66	2.94	0.00
51	3.60	3566	65	17.37	1.64	0.00
86	4.98	7455	65	33.13	2.88	0.00
48	3.89	3503	63	17.08	1.62	0.00
87	4.84	8230	65	31.82	2.85	0.00
53	3.68	3654	65	17.97	1.67	0.00
80	4.99	7679	63	30.85	2.83	0.00
52	3.65	5014	63	18.04	1.71	0.00
87	4.98	7159	64	32.36	2.78	0.00
47	4.15	4111	64	16.22	1.60	0.00
92	4.96	9258	65	33.43	3.08	0.00
45	3.97	3349	64	15.01	1.47	0.00
90	4.86	8163	64	33.62	3.12	0.00
47	3.85	4852	63	16.20	1.54	0.00
88	4.84	7496	63	33.53	3.01	0.00
52	3.68	3775	64	18.07	1.66	0.00
82	5.05	8337	64	31.24	2.90	0.00
50	3.53	3592	64	16.35	1.51	0.00
87	4.98	7276	63	32.62	2.80	0.00
45	4.05	3887	63	15.69	1.52	0.00
89	4.78	9127	64	33.03	3.07	0.00
48	4.10	3655	64	16.56	1.59	0.00
89	4.82	8951	65	33.33	3.06	0.00
46	3.84	3400	65	15.51	1.49	0.00
89	4.85	8035	64	34.15	3.13	0.00
49	3.48	3314	64	16.74	1.56	0.00
82	5.12	9648	62	30.80	2.86	0.00
52	3.68	3601	64	17.93	1.70	0.00
80	4.95	8487	64	30.20	2.72	0.00
53	3.71	3490	64	17.91	1.67	0.00
86	4.97	7233	64	32.71	2.85	0.00
48	3.98	3594	64	16.54	1.55	0.00
88	4.86	8789	63	33.32	3.06	0.00
52	3.67	3415	64	17.47	1.63	0.00
303	20.22	110797	65	43.22	2.95	0.00
518	25.40	228355	66	71.06	4.25	0.00
330	24.73	142039	65	43.20	2.65	0.00
431	25.99	207263	65	56.61	3.47	0.00
421	25.50	199151	65	56.35	3.48	0.00
445	25.50	190538	66	59.86	3.66	0.00
421	24.86	184439	65	59.16	3.59	0.00
335	25.46	154642	65	43.40	2.75	0.00
483	25.39	204747	66	64.84	4.16	0.00
354	25.34	153915	64	46.33	3.01	0.00
444	25.31	187176	65	58.17	3.99	0.00
483	24.87	204234	65	66.13	4.67	0.00
334	25.33	144652	65	42.59	2.83	0.00
519	25.17	218538	65	70.04	4.86	0.00
376	24.79	159941	65	50.23	3.43	0.00
363	24.51	164680	66	49.99	3.19	0.00
481	24.99	209310	66	66.94	4.38	0.00
424	24.86	183399	66	61.01	3.77	0.00
355	26.14	161805	65	45.36	2.99	0.00
497	25.35	206948	67	66.54	4.49	0.00
358	24.87	156236	66	48.65	3.06	0.00
418	25.55	205038	66	55.77	3.55	0.00
332	25.21	155369	66	44.05	2.84	0.00
479	25.40	208393	66	64.52	4.09	0.00
444	25.41	208527	66	60.73	3.82	0.00
465	24.93	198255	66	65.35	4.21	0.00
279	24.83	115264	65	34.61	2.29	0.00
498	25.80	255881	65	68.34	4.41	0.00
321	25.82	145518	66	40.44	2.70	0.00
496	25.49	211177	66	66.43	4.29	0.00
334	25.38	152462	65	44.93	2.82	0.00
484	25.50	205752	66	64.74	4.30	0.00
397	24.79	171130	66	53.71	3.66	0.00
359	25.23	184523	65	50.02	3.27	0.00
518	25.62	233523	67	68.29	4.76	0.00
413	25.44	174260	65	54.01	3.75	0.00
484	24.93	209748	67	68.70	4.54	0.00
335	25.22	156755	66	44.95	3.06	0.00
437	24.85	187428	67	60.74	4.01	0.00
320	25.20	138720	67	41.75	2.80	0.00
495	25.66	261993	65	68.06	4.59	0.00
385	24.70	165759	65	52.03	3.50	0.00
391	25.17	167658	66	54.49	3.57	0.00
393	25.17	186457	66	55.11	3.63	0.00
526	25.46	225667	67	72.65	4.81	0.00
320	24.86	131660	66	42.15	2.86	0.00
363	25.27	167107	66	50.48	3.25	0.00
407	25.26	175815	66	53.81	3.60	0.00
558	24.93	259421	67	81.97	5.12	0.00
264	25.34	108447	66	32.55	2.17	0.00
545	24.71	240473	67	81.41	5.02	0.00
252	24.94	117133	67	32.72	2.22	0.00
472	24.60	207762	66	66.34	4.33	0.00
353	25.18	156166	67	47.65	3.11	0.00
566	25.53	242321	67	79.63	5.43	0.00
335	25.09	143316	66	45.03	3.07	0.00
468	25.48	211201	68	65.61	4.46	0.00
414	24.97	178044	67	58.30	3.99	0.00
256	21.23	104160	67	36.10	2.53	0.00
88	5.27	9574	66	36.29	3.29	0.00
55	4.29	4597	66	18.47	1.72	0.00
71	4.33	7095	66	26.68	2.51	0.00
71	4.44	5506	65	26.88	2.23	0.00
66	3.87	5426	65	34.86	2.89	0.00
102	6.85	6890	66	29.53	2.60	0.00
46	2.90	3619	65	23.28	2.11	0.00
102	6.88	7574	66	29.51	2.55	0.00
47	2.94	4580	64	23.34	2.21	0.00
87	6.40	8302	65	27.63	2.62	0.00
42	3.26	4289	64	21.64	2.25	0.00
106	7.10	8490	66	30.61	2.73	0.00
51	3.59	3342	65	16.90	1.55	0.00
82	5.15	8464	65	31.79	2.95	0.00
50	3.50	4584	65	16.91	1.64	0.00
79	5.12	8321	66	30.84	2.89	0.00
50	3.90	4130	65	16.81	1.59	0.00
89	4.96	8439	64	33.82	3.12	0.00
53	3.56	3768	66	19.23	1.66	0.00
82	5.03	7630	64	33.80	2.92	0.00
52	3.66	4848	63	17.90	1.74	0.00
87	5.05	7140	64	33.20	2.89	0.00
47	4.05	4124	64	16.41	1.58	0.00
91	4.90	8927	64	34.29	3.24	0.00
46	3.92	3348	65	15.72	1.53	0.00
90	4.87	7840	65	34.42	3.24	0.00
50	3.88	4925	66	17.15	1.67	0.00
64	4.74	7042	64	24.80	2.53	0.00
57	4.48	5866	64	21.61	2.25	0.00
65	4.71	8056	65	25.16	2.58	0.00
57	4.38	5945	65	21.99	2.29	0.00
76	4.96	9422	65	29.05	2.93	0.00
46	4.16	4194	64	16.40	1.71	0.00
78	4.72	8640	64	32.40	3.29	0.00
52	5.63	4648	64	14.54	1.55	0.00
73	4.82	8056	65	29.14	2.97	0.00
49	4.22	5020	64	18.06	1.88	0.00
73	4.62	8986	65	30.40	3.11	0.00
54	5.16	4208	64	16.27	1.56	0.00
91	4.86	9686	64	34.70	3.34	0.00
63	4.55	6866	63	24.93	2.54	0.00
60	4.66	6296	63	22.60	2.30	0.00
45	4.14	5388	65	16.46	1.73	0.00
65	4.65	6986	63	25.09	2.54	0.00
58	4.53	5794	63	21.47	2.20	0.00
76	4.72	9547	64	31.14	3.18	0.00
73	5.58	3518	64	19.31	1.71	0.00
84	4.95	7238	64	31.79	2.81	0.00
45	3.96	4507	64	15.23	1.50	0.00
91	4.76	8127	64	35.13	3.27	0.00
58	4.49	2796	64	15.25	1.38	0.00
89	5.07	7572	64	33.39	2.92	0.00
43	4.12	5044	63	14.80	1.46	0.00
83	4.83	8790	64	32.40	3.25	0.00
53	3.67	3780	65	17.57	1.66	0.00
83	5.09	9096	63	31.72	2.90	0.00
51	3.62	3478	63	17.22	1.62	0.00
86	4.85	7568	64	33.11	2.88	0.00
70	6.11	4867	63	20.87	2.10	0.00
68	4.54	8331	65	27.57	2.82	0.00
72	5.49	3719	65	19.45	1.80	0.00
83	4.72	6890	64	34.67	2.82	0.00
49	4.99	3517	64	14.50	1.53	0.00
88	4.84	8672	64	32.76	3.04	0.00
55	3.69	3537	64	19.16	1.74	0.00
84	5.05	8267	64	34.17	2.91	0.00
49	3.53	3023	64	15.74	1.54	0.00
90	5.06	8941	65	37.00	2.98	0.00
49	3.90	3423	63	16.34	1.53	0.00
87	4.86	7480	63	31.69	2.90	0.00
53	3.58	3561	66	18.71	1.68	0.00
82	5.03	8385	64	32.99	2.81	0.00
51	3.63	3098	64	16.64	1.63	0.00
89	5.08	7541	64	32.81	2.82	0.00
46	4.03	4792	63	16.09	1.59	0.00
89	4.83	7918	64	33.32	3.10	0.00
47	4.00	3367	64	15.92	1.54	0.00
89	4.71	9113	64	35.05	3.22	0.00
62	4.89	3255	63	16.64	1.58	0.00
91	5.08	7427	65	35.81	2.78	0.00
50	3.71	3298	64	17.31	1.61	0.00
76	5.00	9786	64	29.61	2.91	0.00
46	4.15	4241	64	16.54	1.71	0.00
77	4.82	8588	63	30.28	3.06	0.00
51	4.06	5225	64	16.91	1.64	0.00
