Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
51	3.39	3800	65	18.51	1.86	0.00
77	5.10	8048	66	30.09	2.69	0.00
66	4.14	5280	65	24.36	2.34	0.00
74	4.24	6203	66	32.46	2.87	0.00
63	4.83	3424	66	17.49	1.58	0.00
86	4.50	7736	66	38.64	3.37	0.00
63	5.25	2990	64	15.46	1.38	0.00
85	4.44	7225	65	38.16	3.30	0.00
55	6.58	4166	65	13.08	1.19	0.00
57	4.37	5637	65	22.45	2.31	0.00
63	4.35	6127	65	24.98	2.55	0.00
71	4.11	6234	64	27.14	2.71	0.00
62	4.63	6732	65	23.12	2.06	0.00
94	4.95	8268	65	36.80	3.39	0.00
53	3.69	3672	65	19.16	1.76	0.00
76	4.97	7727	65	28.87	2.57	0.00
60	3.53	4954	65	27.63	2.59	0.00
73	5.89	6373	65	23.55	2.24	0.00
44	3.16	3606	65	20.17	2.03	0.00
73	5.91	6345	64	20.92	2.03	0.00
79	4.56	6401	64	29.35	2.79	0.00
87	4.98	7342	65	33.46	2.91	0.00
48	3.70	4375	65	16.47	1.58	0.00
49	4.53	4671	63	18.10	1.76	0.00
61	4.52	6510	63	23.97	2.50	0.00
79	4.77	9735	64	31.98	3.31	0.00
65	4.33	5569	64	23.57	2.25	0.00
64	4.61	6753	63	25.26	2.59	0.00
45	4.25	5287	63	15.90	1.60	0.00
77	4.68	8534	63	31.26	3.18	0.00
43	3.69	4321	63	14.30	1.44	0.00
87	4.71	7492	64	33.73	3.20	0.00
51	3.58	3450	65	17.96	1.67	0.00
74	5.10	8471	65	28.10	2.56	0.00
53	3.46	4028	64	18.83	1.90	0.00
77	5.08	7244	64	29.83	2.68	0.00
58	3.77	5351	63	20.30	2.04	0.00
84	4.92	6866	64	31.70	2.80	0.00
43	2.93	3366	63	21.74	2.11	0.00
85	6.32	5483	63	22.91	2.19	0.00
63	3.50	6153	63	31.96	2.91	0.00
76	7.37	5654	63	20.18	1.94	0.00
51	3.75	5083	63	24.39	2.53	0.00
116	6.16	10271	64	37.84	3.61	0.00
31	2.05	2029	63	14.26	1.44	0.00
97	6.16	7023	64	30.60	2.63	0.00
52	3.25	4915	64	23.37	2.17	0.00
59	6.34	4190	63	16.02	1.39	0.00
70	3.01	6342	62	44.11	4.60	0.00
114	8.42	5120	64	32.19	3.29	0.00
90	5.91	5877	64	26.84	2.34	0.00
60	4.02	4051	64	21.04	1.91	0.00
42	3.71	3336	65	14.53	1.37	0.00
90	4.82	9018	64	35.06	3.30	0.00
54	3.69	3545	64	18.88	1.77	0.00
70	4.90	6795	63	26.42	2.40	0.00
59	3.84	5448	64	20.26	1.95	0.00
83	4.68	7571	64	34.92	3.11	0.00
70	5.59	3438	64	17.77	1.65	0.00
77	4.31	6187	64	33.01	2.88	0.00
65	5.29	4532	63	16.29	1.53	0.00
85	4.96	7099	65	32.00	2.81	0.00
43	3.47	2874	64	14.31	1.32	0.00
86	5.19	10272	63	34.48	3.43	0.00
34	3.63	2606	63	11.58	1.24	0.00
77	4.73	8580	62	30.51	3.15	0.00
52	4.09	4190	64	18.24	1.79	0.00
93	4.88	9150	64	35.73	3.30	0.00
45	3.25	2973	64	14.73	1.44	0.00
76	4.92	6703	63	28.86	2.67	0.00
49	3.42	4646	64	16.72	1.69	0.00
88	4.70	7230	63	36.37	3.21	0.00
57	4.47	3041	63	15.52	1.46	0.00
90	4.97	7926	65	35.64	3.11	0.00
51	4.09	4124	63	16.09	1.51	0.00
73	4.90	7861	64	28.13	2.80	0.00
50	4.36	5015	63	18.22	1.78	0.00
81	4.65	8694	62	32.65	3.28	0.00
43	3.10	2346	63	12.88	1.32	0.00
94	5.03	8249	65	37.27	3.21	0.00
46	3.54	2110	64	12.94	1.25	0.00
73	4.79	8697	64	30.69	2.87	0.00
67	4.75	4430	63	19.98	1.98	0.00
81	4.83	6718	62	29.72	2.62	0.00
46	4.03	3544	63	16.10	1.52	0.00
90	4.77	9194	63	34.31	3.26	0.00
43	3.37	2479	62	14.58	1.40	0.00
75	5.05	8410	63	28.71	2.87	0.00
50	4.36	5604	64	18.25	1.82	0.00
79	4.66	8435	63	31.55	3.26	0.00
55	3.76	4032	64	18.74	1.81	0.00
77	4.90	7810	63	29.10	2.67	0.00
46	3.21	2868	63	14.63	1.49	0.00
89	4.64	7404	64	37.84	3.31	0.00
57	6.12	4406	63	14.46	1.38	0.00
77	4.34	8934	65	34.34	3.53	0.00
69	6.60	4704	64	18.25	1.82	0.00
71	4.60	7508	64	27.23	2.77	0.00
57	3.77	3971	64	19.70	1.94	0.00
84	4.59	7005	63	34.94	3.06	0.00
69	5.49	3618	64	17.26	1.53	0.00
80	4.88	7718	63	29.63	2.65	0.00
59	4.04	4185	65	20.73	1.93	0.00
66	4.80	6761	65	25.33	2.43	0.00
57	3.99	5279	64	19.41	1.93	0.00
75	4.96	8460	65	29.10	2.89	0.00
40	4.03	3395	63	13.35	1.35	0.00
85	4.84	10582	66	34.57	3.60	0.00
35	3.06	2019	61	11.05	1.17	0.00
96	4.75	8250	64	39.13	3.59	0.00
52	5.62	3709	65	14.18	1.37	0.00
83	4.67	9425	63	32.80	3.32	0.00
40	2.87	2222	63	12.55	1.28	0.00
100	5.31	8734	63	38.26	3.31	0.00
35	3.54	4050	63	12.08	1.25	0.00
90	4.71	7666	64	33.23	3.15	0.00
50	3.41	3668	64	21.60	2.00	0.00
84	5.93	6556	64	23.90	2.30	0.00
65	4.86	5874	63	22.91	2.04	0.00
80	4.53	6457	63	29.54	2.81	0.00
50	3.48	3460	63	17.41	1.65	0.00
82	5.18	9263	64	31.65	2.95	0.00
45	3.17	3012	62	14.10	1.44	0.00
81	4.97	6887	63	30.16	2.65	0.00
48	4.39	5536	63	16.57	1.61	0.00
77	4.68	9062	63	30.42	3.11	0.00
57	3.99	4518	64	20.32	1.98	0.00
70	4.87	8320	63	26.47	2.64	0.00
45	4.17	3685	63	15.40	1.51	0.00
86	4.61	8050	63	32.72	3.20	0.00
43	4.20	4000	64	15.13	1.48	0.00
77	4.72	9178	64	30.36	3.13	0.00
54	3.72	3809	63	18.52	1.87	0.00
70	4.92	7567	63	27.13	2.60	0.00
47	3.96	4674	63	15.79	1.62	0.00
290	16.71	92903	65	44.46	3.39	0.00
500	25.13	227063	65	70.83	4.19	0.00
274	25.62	142150	64	34.82	2.17	0.00
533	26.06	274902	64	68.08	4.32	0.00
428	25.71	214337	66	54.45	3.58	0.00
334	25.67	153975	65	40.92	2.70	0.00
436	25.10	192665	64	56.32	3.62	0.00
486	25.04	208299	65	66.25	4.05	0.00
405	24.94	170196	65	53.91	3.62	0.00
346	24.78	159275	65	47.00	2.89	0.00
482	25.41	205911	65	64.09	3.91	0.00
505	25.32	221044	65	70.76	4.22	0.00
358	25.46	157403	66	46.43	2.85	0.00
389	24.94	167140	66	52.16	3.22	0.00
389	24.92	167860	66	51.95	3.34	0.00
467	25.48	245406	65	63.82	4.30	0.00
383	26.06	180375	65	47.23	3.32	0.00
468	25.81	209954	64	61.25	3.91	0.00
426	24.58	187045	65	60.06	3.71	0.00
364	24.73	154535	66	49.48	3.16	0.00
385	25.22	177373	65	52.58	3.30	0.00
451	25.50	185185	65	58.44	3.96	0.00
380	25.35	157056	67	50.13	3.24	0.00
371	25.44	172643	66	50.37	3.22	0.00
424	25.15	186101	66	56.96	3.64	0.00
553	25.00	241071	66	80.35	4.84	0.00
236	25.38	115867	67	29.50	1.84	0.00
417	25.58	208069	65	53.95	3.52	0.00
462	25.76	217377	65	60.42	3.91	0.00
452	25.50	190472	65	58.07	3.89	0.00
534	24.92	240605	66	76.95	4.59	0.00
379	24.96	159993	67	51.91	3.13	0.00
358	25.11	152655	65	47.98	2.97	0.00
414	25.60	190295	66	56.14	3.50	0.00
431	25.41	184313	65	57.64	3.66	0.00
457	25.19	199590	66	64.99	3.98	0.00
270	24.64	123089	66	34.99	2.33	0.00
557	24.92	236473	66	77.27	5.31	0.00
378	24.96	158900	66	50.45	3.41	0.00
371	25.20	180955	66	50.60	3.31	0.00
490	25.31	205525	67	66.01	4.31	0.00
309	25.84	149858	66	40.55	2.67	0.00
445	25.67	187526	67	56.45	3.82	0.00
556	25.88	273272	67	76.42	4.97	0.00
328	25.17	136294	67	42.79	2.82	0.00
431	26.06	219782	66	57.99	3.85	0.00
342	26.22	153974	67	42.72	2.89	0.00
517	25.36	214962	66	68.93	4.58	0.00
323	25.41	166183	67	44.05	2.91	0.00
537	25.90	258581	66	70.56	4.77	0.00
394	25.08	164960	66	53.30	3.51	0.00
380	25.37	180416	66	51.29	3.32	0.00
490	25.13	210455	66	68.00	4.41	0.00
424	25.44	193842	67	57.99	3.91	0.00
396	24.73	166403	66	55.09	3.74	0.00
320	25.21	134081	67	41.40	2.83	0.00
466	25.23	212140	67	65.39	4.36	0.00
277	18.37	105169	66	41.94	2.94	0.00
77	4.75	7590	65	29.98	2.66	0.00
58	4.54	5087	65	20.66	1.91	0.00
81	4.60	6618	66	31.30	2.89	0.00
69	4.44	5227	66	24.96	2.15	0.00
66	4.68	7610	65	26.22	2.52	0.00
56	3.79	4375	65	20.18	1.90	0.00
75	5.00	7635	66	29.48	2.75	0.00
46	3.23	3145	65	15.69	1.52	0.00
90	5.34	10448	65	35.61	3.24	0.00
41	2.94	2355	64	13.63	1.38	0.00
80	5.06	7413	65	30.55	2.71	0.00
47	2.89	4362	65	21.63	2.15	0.00
80	6.27	7240	65	25.48	2.30	0.00
49	4.10	4352	65	18.20	1.84	0.00
94	4.84	9542	64	35.68	3.33	0.00
44	3.31	3362	66	20.94	1.98	0.00
97	6.39	8150	65	29.97	2.88	0.00
50	3.44	4506	64	17.64	1.75	0.00
86	5.05	7237	65	31.94	2.73	0.00
46	3.70	3181	64	16.21	1.51	0.00
93	5.00	8143	64	35.28	3.18	0.00
56	3.74	4949	66	19.70	1.79	0.00
82	4.95	7317	64	34.36	2.75	0.00
35	3.21	3068	63	16.53	1.55	0.00
90	6.16	8798	64	29.42	3.03	0.00
44	4.22	5356	64	16.13	1.64	0.00
82	4.86	9182	64	32.98	3.38	0.00
45	4.16	5076	65	16.04	1.57	0.00
83	4.74	7802	63	32.46	3.16	0.00
51	3.57	3471	65	17.51	1.68	0.00
85	4.61	7496	64	35.92	3.10	0.00
64	5.13	4590	64	16.84	1.54	0.00
84	4.93	6824	63	31.09	2.68	0.00
47	3.92	3482	64	16.12	1.49	0.00
89	4.83	7826	64	34.01	3.09	0.00
43	3.10	3310	64	14.13	1.35	0.00
79	5.17	7598	64	29.68	2.67	0.00
55	3.64	4210	64	19.30	1.90	0.00
86	5.18	8926	64	32.50	2.86	0.00
52	3.62	3674	63	18.29	1.78	0.00
81	4.83	6636	63	30.37	2.63	0.00
52	4.21	5425	64	19.03	1.81	0.00
89	4.81	7825	65	33.40	3.01	0.00
44	3.15	2556	63	14.22	1.40	0.00
80	5.20	8550	64	30.61	2.80	0.00
58	3.83	4412	65	20.23	2.00	0.00
72	4.94	6974	64	27.40	2.57	0.00
49	3.37	3431	64	16.89	1.74	0.00
88	5.23	9503	65	33.56	3.03	0.00
56	3.80	3913	64	18.53	1.77	0.00
80	4.72	6158	65	31.04	2.62	0.00
46	3.59	3257	64	17.57	1.57	0.00
71	4.97	9018	63	27.36	2.72	0.00
48	4.39	4418	62	17.09	1.73	0.00
84	4.81	10674	63	33.82	3.50	0.00
42	3.79	3094	64	13.91	1.41	0.00
89	4.75	7898	64	33.56	3.18	0.00
55	4.28	4270	64	19.54	1.83	0.00
80	4.60	8165	65	30.32	2.82	0.00
59	3.99	4191	63	21.37	1.96	0.00
83	5.06	7989	63	32.05	2.88	0.00
45	3.20	3420	64	13.62	1.34	0.00
86	4.99	7248	64	31.95	2.76	0.00
49	4.04	4091	64	17.56	1.62	0.00
89	4.85	8980	65	34.11	3.16	0.00
55	3.77	3819	63	18.65	1.69	0.00
74	5.13	7509	64	27.56	2.56	0.00
58	3.82	5564	65	19.17	1.88	0.00
71	5.00	6495	64	25.87	2.35	0.00
56	3.65	4204	62	19.51	1.99	0.00
79	5.13	8747	64	29.57	2.62	0.00
60	3.89	4494	64	21.74	2.07	0.00
85	4.98	7203	64	32.06	2.76	0.00
52	4.23	4874	64	18.24	1.71	0.00
80	4.53	6923	63	29.55	2.74	0.00
55	3.79	3740	64	18.99	1.74	0.00
81	5.16	8660	64	30.96	2.86	0.00
55	3.73	5043	64	18.27	1.74	0.00
78	5.04	7486	65	29.50	2.74	0.00
51	3.54	3563	64	17.15	1.65	0.00
72	4.93	7707	64	26.75	2.40	0.00
60	3.87	4439	64	21.66	2.12	0.00
81	4.85	7072	63	30.07	2.59	0.00
49	4.26	5322	63	16.83	1.54	0.00
90	4.80	8016	64	34.27	3.22	0.00
49	3.95	3793	63	17.04	1.56	0.00
86	4.76	8298	65	32.10	2.91	0.00
48	3.44	3440	63	16.48	1.57	0.00
78	5.14	6905	64	29.41	2.60	0.00
63	4.00	6078	63	22.60	2.18	0.00
88	5.07	7196	64	32.64	2.84	0.00
361	22.63	141488	64	48.56	3.15	0.00
349	25.47	151164	65	44.58	2.73	0.00
466	24.82	203885	65	65.30	3.89	0.00
299	25.97	139927	66	37.91	2.33	0.00
511	25.74	243655	65	68.20	4.23	0.00
493	25.34	208688	65	67.69	4.13	0.00
291	25.03	124919	65	37.34	2.33	0.00
497	25.33	234850	65	68.66	4.27	0.00
360	25.34	150432	66	46.59	2.99	0.00
408	25.36	179523	65	54.77	3.55	0.00
432	25.24	178767	65	56.44	3.86	0.00
381	24.74	160002	66	50.05	3.68	0.00
419	25.31	184760	64	56.21	3.66	0.00
436	25.47	181438	65	56.20	3.95	0.00
421	24.57	182023	66	57.79	3.97	0.00
399	24.61	181571	64	55.96	3.55	0.00
438	25.04	188418	66	59.90	3.91	0.00
404	24.72	174274	66	57.82	3.63	0.00
337	26.09	153115	65	43.75	2.79	0.00
523	25.46	220927	66	69.10	4.78	0.00
424	24.93	188992	66	59.61	3.69	0.00
436	25.58	215132	66	58.45	3.73	0.00
344	25.24	162952	65	45.77	2.94	0.00
511	25.32	223326	66	70.58	4.41	0.00
401	25.41	182329	66	53.35	3.42	0.00
378	24.99	162153	66	51.23	3.35	0.00
411	24.97	178029	66	56.30	3.60	0.00
452	25.78	229408	65	60.75	3.95	0.00
307	25.86	138977	65	38.52	2.57	0.00
493	25.49	210196	67	65.89	4.26	0.00
357	25.32	162092	66	48.69	3.04	0.00
400	25.66	171292	66	51.44	3.49	0.00
570	24.86	249520	66	81.90	5.38	0.00
281	25.30	139417	66	36.60	2.46	0.00
510	25.61	232220	66	67.29	4.71	0.00
478	25.41	200392	67	64.61	4.43	0.00
372	24.82	158357	66	50.63	3.37	0.00
310	25.09	146744	68	42.02	2.83	0.00
528	25.02	227910	67	74.28	4.90	0.00
310	25.10	130722	66	40.01	2.70	0.00
332	25.63	177159	65	45.42	3.05	0.00
589	25.06	255921	66	80.68	5.43	0.00
392	25.14	167238	65	54.70	3.59	0.00
341	25.14	156386	66	46.64	3.09	0.00
429	25.46	182498	66	56.64	3.85	0.00
485	25.15	213802	67	69.53	4.50	0.00
373	25.26	171881	68	50.97	3.34	0.00
468	25.19	202551	67	64.39	4.18	0.00
450	24.86	207296	67	64.34	4.08	0.00
295	25.24	120954	67	37.49	2.47	0.00
420	24.67	184362	66	60.40	3.76	0.00
331	24.93	158909	66	46.17	3.02	0.00
423	24.66	190462	66	58.28	3.83	0.00
571	25.37	254495	67	81.56	5.39	0.00
334	25.33	134597	67	43.34	3.01	0.00
333	24.99	146030	67	45.17	3.01	0.00
569	25.46	256171	67	81.86	5.53	0.00
301	24.80	126152	66	39.75	2.80	0.00
328	21.80	139045	67	48.55	3.35	0.00
87	5.25	9486	66	35.90	3.25	0.00
53	4.20	4396	66	17.90	1.66	0.00
70	4.31	7006	66	26.06	2.47	0.00
71	4.41	5481	67	26.60	2.23	0.00
71	4.03	5967	66	37.35	3.10	0.00
71	6.33	3178	65	15.75	1.48	0.00
84	4.33	7215	65	39.53	3.41	0.00
72	6.39	3644	65	15.74	1.45	0.00
98	5.06	10061	64	40.73	3.53	0.00
52	5.71	3370	65	13.89	1.39	0.00
82	4.76	9576	64	34.90	3.50	0.00
83	6.35	5230	65	21.67	1.92	0.00
78	4.75	5998	65	28.50	2.47	0.00
41	3.93	3125	65	13.84	1.30	0.00
93	4.84	9707	65	36.08	3.41	0.00
42	4.15	3614	65	14.10	1.30	0.00
93	4.90	9450	65	36.77	3.55	0.00
49	3.52	3968	63	16.45	1.65	0.00
90	5.01	7613	66	36.67	2.92	0.00
45	3.78	3452	65	16.27	1.50	0.00
86	4.80	8720	64	33.12	3.10	0.00
59	4.05	4099	65	21.01	1.93	0.00
76	5.01	7653	66	29.23	2.72	0.00
57	3.88	5138	65	19.48	1.93	0.00
71	4.90	6362	65	26.92	2.48	0.00
59	3.86	4287	64	20.71	2.09	0.00
78	4.99	8280	65	29.39	2.66	0.00
49	4.40	4758	65	17.85	1.83	0.00
80	4.89	9148	64	32.12	3.30	0.00
39	4.03	4223	64	12.83	1.33	0.00
88	4.94	10494	65	35.93	3.69	0.00
44	4.11	5008	63	15.19	1.60	0.00
48	4.34	4114	64	16.87	1.71	0.00
62	3.99	6480	64	28.76	2.95	0.00
100	6.16	11609	65	34.86	3.55	0.00
33	3.75	2579	65	11.27	1.18	0.00
87	4.91	10451	65	35.36	3.62	0.00
34	3.47	3684	65	12.82	1.34	0.00
84	5.33	8508	64	30.21	3.03	0.00
54	3.97	4117	64	18.35	1.80	0.00
82	5.11	10551	64	32.39	3.15	0.00
40	3.98	3399	63	14.15	1.48	0.00
75	4.85	9674	64	29.89	3.03	0.00
38	3.94	3002	63	12.65	1.27	0.00
85	4.94	9952	63	33.94	3.48	0.00
42	3.47	4875	63	19.03	1.98	0.00
75	5.55	4696	63	20.02	2.03	0.00
71	4.52	5884	63	26.31	2.39	0.00
79	5.22	8827	64	29.98	2.73	0.00
56	3.38	4444	63	23.33	2.32	0.00
104	6.22	7895	65	33.15	2.78	0.00
39	2.82	2083	64	12.05	1.23	0.00
79	5.24	9919	64	30.70	2.86	0.00
51	4.23	4283	63	18.31	1.80	0.00
94	4.88	8513	63	35.53	3.31	0.00
37	3.34	2491	63	12.10	1.20	0.00
94	4.98	9469	63	35.25	3.21	0.00
38	2.37	2868	63	21.14	1.98	0.00
73	8.00	5160	63	17.06	1.47	0.00
58	3.84	7132	63	27.32	2.85	0.00
119	6.30	9997	65	39.38	3.72	0.00
32	2.00	1968	63	14.37	1.46	0.00
79	6.21	7086	65	26.68	2.32	0.00
60	3.87	5534	64	21.29	2.12	0.00
87	4.97	7354	65	33.85	2.81	0.00
53	4.09	4209	63	19.95	1.74	0.00
90	4.96	8016	64	33.40	3.07	0.00
45	3.08	3738	63	14.80	1.47	0.00
80	5.11	7042	64	31.95	2.56	0.00
52	3.53	3596	63	16.98	1.72	0.00
89	5.03	7650	65	34.57	2.87	0.00
47	3.83	4048	63	17.34	1.48	0.00
86	4.80	7147	65	31.80	2.98	0.00
60	4.08	4674	63	20.74	1.87	0.00
81	5.13	9220	64	31.12	2.91	0.00
50	3.53	3136	63	16.26	1.59	0.00
89	5.27	9037	65	34.06	3.13	0.00
50	3.23	3775	65	21.80	2.03	0.00
88	6.06	6789	64	25.51	2.25	0.00
55	3.68	3635	64	17.52	1.58	0.00
79	4.93	6489	64	32.17	2.55	0.00
52	4.60	6127	64	18.69	1.81	0.00
80	4.83	9567	64	32.42	3.33	0.00
38	3.93	3044	64	12.36	1.23	0.00
