Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
95	5.79	7130	64	31.37	2.71	0.00
44	3.07	3050	64	16.03	1.56	0.00
88	5.37	8458	64	31.74	2.81	0.00
49	4.14	4691	63	18.14	1.92	0.00
72	4.79	7815	63	28.22	2.81	0.00
50	4.03	4872	62	18.15	1.78	0.00
87	4.81	7472	64	32.39	3.01	0.00
48	3.28	3111	65	17.65	1.66	0.00
90	5.35	7101	64	31.73	2.76	0.00
42	3.70	4874	64	17.51	1.75	0.00
93	5.44	7382	64	31.55	2.95	0.00
50	3.53	3393	63	16.78	1.61	0.00
79	5.01	7854	64	30.61	2.88	0.00
52	3.63	4985	63	17.98	1.74	0.00
83	4.96	7126	64	31.41	2.83	0.00
43	3.98	3817	63	15.05	1.64	0.00
75	4.79	9235	63	29.72	3.03	0.00
46	4.03	3729	64	16.15	1.63	0.00
89	4.74	9018	64	33.71	3.18	0.00
47	3.84	3393	64	16.39	1.59	0.00
83	4.67	6658	63	30.42	2.82	0.00
51	3.16	4009	64	23.98	2.24	0.00
82	6.30	8230	64	24.76	2.38	0.00
49	3.47	4512	64	23.12	2.35	0.00
82	6.53	7136	64	24.17	2.47	0.00
54	4.23	5504	64	19.77	2.00	0.00
87	4.76	7277	63	32.93	3.08	0.00
46	2.94	3508	64	22.08	2.06	0.00
96	6.45	6660	64	27.59	2.34	0.00
57	3.98	5138	64	19.44	1.83	0.00
86	4.98	7374	63	32.46	2.89	0.00
39	3.92	2841	63	13.01	1.28	0.00
87	4.69	9043	65	33.00	3.24	0.00
47	4.16	4543	64	16.96	1.77	0.00
76	4.81	8440	63	29.91	3.04	0.00
34	3.72	3593	63	11.01	1.16	0.00
91	4.80	8908	64	35.79	3.56	0.00
46	2.95	3226	63	20.48	2.01	0.00
88	6.10	9548	65	28.95	2.77	0.00
45	3.83	3639	63	15.53	1.54	0.00
89	4.80	7556	65	33.65	3.12	0.00
49	3.45	3256	64	16.70	1.59	0.00
79	5.05	9579	63	31.10	3.00	0.00
49	3.44	2763	64	15.32	1.46	0.00
81	4.83	7792	64	31.79	2.95	0.00
73	5.50	4843	64	20.05	1.83	0.00
76	4.91	7082	63	28.12	2.63	0.00
50	3.49	3232	65	16.54	1.59	0.00
86	4.94	7289	64	32.79	2.87	0.00
39	3.71	3609	63	12.79	1.27	0.00
96	4.90	8547	64	36.27	3.40	0.00
49	3.70	3589	63	16.67	1.57	0.00
73	4.88	9485	64	28.36	2.81	0.00
46	4.09	4290	63	15.88	1.59	0.00
85	4.71	7915	64	32.64	3.14	0.00
43	4.07	3744	63	14.92	1.55	0.00
79	4.81	9674	64	31.05	3.14	0.00
47	3.53	3009	63	15.06	1.47	0.00
76	4.97	9721	63	29.92	2.94	0.00
49	4.22	4340	63	17.25	1.76	0.00
85	4.71	7192	64	32.00	3.05	0.00
43	4.06	3863	63	15.20	1.54	0.00
82	4.82	9624	63	31.10	3.13	0.00
388	23.79	149235	65	51.43	3.23	0.00
369	25.02	165441	65	49.55	2.99	0.00
443	25.81	225495	64	57.35	3.59	0.00
262	25.65	134348	65	32.60	2.07	0.00
548	25.92	277271	64	70.04	4.57	0.00
378	25.74	179368	65	46.72	3.07	0.00
534	25.00	234712	66	72.47	4.52	0.00
317	25.01	131305	65	40.11	2.52	0.00
480	25.04	207008	64	65.98	4.32	0.00
419	24.94	194979	65	57.37	3.52	0.00
444	25.20	184087	65	59.82	3.60	0.00
328	25.49	136730	66	41.76	2.62	0.00
383	25.39	173195	66	51.32	3.09	0.00
498	24.99	221049	65	69.30	4.22	0.00
433	25.13	184244	66	58.70	3.73	0.00
310	25.35	160378	65	40.47	2.81	0.00
512	26.16	241411	65	64.43	4.51	0.00
354	25.59	157894	65	45.63	2.93	0.00
504	24.71	221395	65	71.63	4.41	0.00
331	24.72	141245	65	44.13	2.85	0.00
496	25.30	226976	65	68.69	4.38	0.00
329	25.48	134180	65	40.70	2.76	0.00
501	25.44	212514	66	69.81	4.40	0.00
347	25.48	162291	65	45.62	2.98	0.00
509	24.97	216430	65	71.72	4.47	0.00
282	24.88	117335	66	35.75	2.28	0.00
451	25.46	235718	67	62.04	3.77	0.00
386	25.60	194626	66	49.85	3.27	0.00
516	25.81	239073	65	67.87	4.44	0.00
346	25.02	140411	66	44.48	2.91	0.00
404	25.02	181040	66	55.79	3.36	0.00
495	24.97	212483	67	70.71	4.21	0.00
313	25.05	131076	65	40.70	2.56	0.00
368	25.55	168294	67	49.07	3.08	0.00
487	25.47	210177	66	66.32	4.17	0.00
434	25.28	193396	67	61.00	3.74	0.00
416	24.83	195311	66	57.56	3.74	0.00
452	24.71	187502	66	61.96	4.35	0.00
338	24.99	141016	65	43.84	2.99	0.00
422	25.32	207681	66	57.77	3.78	0.00
485	25.26	205634	67	66.50	4.28	0.00
408	26.09	196653	66	52.68	3.53	0.00
335	25.21	136706	67	42.64	2.87	0.00
365	25.84	181870	65	49.26	3.20	0.00
579	25.53	245235	67	79.56	5.15	0.00
362	26.13	181922	66	46.78	3.18	0.00
396	26.21	179820	67	49.96	3.37	0.00
492	25.20	204616	66	66.47	4.39	0.00
308	25.52	156115	67	41.28	2.76	0.00
546	25.90	265751	67	72.08	4.86	0.00
394	25.04	165908	67	53.68	3.52	0.00
435	25.42	204202	67	58.65	3.82	0.00
348	24.87	145917	67	46.46	3.05	0.00
434	25.47	201590	68	60.47	4.01	0.00
453	24.87	193852	66	63.59	4.29	0.00
384	25.22	161051	66	51.97	3.48	0.00
323	25.04	142173	67	42.68	2.92	0.00
346	20.73	141672	66	49.60	3.39	0.00
77	4.68	7555	66	30.53	2.70	0.00
71	4.99	6591	66	26.34	2.39	0.00
73	4.37	5682	66	27.70	2.57	0.00
68	4.43	4886	66	24.57	2.12	0.00
53	4.54	6046	66	20.42	1.86	0.00
90	4.74	8284	66	35.56	3.32	0.00
48	4.21	4280	66	17.41	1.66	0.00
88	4.74	7713	65	34.03	3.13	0.00
45	4.00	4460	66	15.94	1.51	0.00
90	4.79	8056	65	34.91	3.28	0.00
49	3.95	3452	64	17.28	1.62	0.00
89	4.71	9229	65	35.68	3.25	0.00
51	5.21	3430	65	15.08	1.47	0.00
75	4.72	7973	65	30.07	3.03	0.00
60	3.99	5296	65	20.38	1.88	0.00
76	4.74	8081	65	31.58	3.02	0.00
68	5.93	3522	65	18.18	1.67	0.00
83	4.75	8103	65	32.16	2.94	0.00
50	3.56	3282	64	16.45	1.51	0.00
84	5.03	7752	65	32.32	2.87	0.00
54	3.77	3723	64	18.38	1.74	0.00
87	4.92	8129	65	35.95	2.88	0.00
50	3.69	3517	64	17.59	1.61	0.00
76	4.84	8951	64	31.09	2.99	0.00
61	5.79	4047	64	17.69	1.84	0.00
72	4.82	9345	65	29.05	2.95	0.00
45	4.14	3872	64	16.15	1.68	0.00
77	4.80	9416	65	31.08	3.09	0.00
50	3.99	3550	65	16.91	1.62	0.00
87	4.84	7750	65	33.45	3.03	0.00
47	3.03	3935	63	21.16	1.94	0.00
93	6.15	7621	63	28.47	2.46	0.00
53	3.70	3507	64	18.18	1.66	0.00
83	5.06	7944	65	31.69	2.88	0.00
51	3.58	3447	63	17.27	1.59	0.00
86	5.00	7828	65	32.57	2.82	0.00
42	3.84	2974	63	14.23	1.35	0.00
92	4.87	8470	65	35.29	3.24	0.00
47	3.85	4650	63	15.86	1.46	0.00
87	4.80	7356	64	33.31	3.06	0.00
50	3.50	3396	64	17.04	1.58	0.00
84	5.11	9273	64	32.68	3.05	0.00
52	3.67	3863	63	17.66	1.59	0.00
85	4.98	6634	64	31.78	2.79	0.00
45	4.05	4182	63	15.34	1.46	0.00
89	4.77	8041	63	34.35	3.26	0.00
47	4.03	3837	65	16.24	1.60	0.00
89	4.82	8138	65	34.16	3.20	0.00
48	3.81	4308	64	16.31	1.59	0.00
85	4.84	7238	64	31.37	2.86	0.00
51	3.48	3328	65	18.00	1.67	0.00
84	5.04	8930	65	34.53	2.92	0.00
43	4.01	3810	63	15.03	1.62	0.00
76	4.84	8517	64	30.57	3.15	0.00
47	4.17	5589	64	16.73	1.72	0.00
83	4.86	8415	65	31.79	3.18	0.00
49	3.45	3208	63	16.40	1.58	0.00
85	5.12	9107	63	32.53	2.99	0.00
46	3.31	3127	64	15.42	1.50	0.00
90	5.10	7897	63	34.85	3.02	0.00
49	3.93	3594	63	17.46	1.65	0.00
87	4.85	8247	64	31.98	2.86	0.00
46	3.30	3005	64	15.22	1.45	0.00
85	5.13	8232	64	32.83	2.98	0.00
53	3.69	5093	63	18.35	1.74	0.00
84	4.91	6878	64	31.13	2.68	0.00
50	4.30	4412	63	17.28	1.69	0.00
91	4.92	9195	65	33.39	3.08	0.00
46	3.97	3348	64	15.05	1.47	0.00
90	4.87	8229	63	33.86	3.14	0.00
44	3.71	4319	64	14.87	1.42	0.00
90	4.89	7986	64	34.67	3.12	0.00
53	3.69	3790	64	18.22	1.67	0.00
81	5.01	8168	64	30.58	2.84	0.00
47	3.39	3369	64	15.45	1.44	0.00
91	5.11	7797	64	34.55	2.96	0.00
37	3.69	2801	63	11.98	1.16	0.00
93	4.80	9754	65	35.12	3.31	0.00
51	4.25	4087	64	18.02	1.71	0.00
87	4.79	8735	65	32.73	3.00	0.00
44	3.78	3205	65	14.72	1.41	0.00
91	4.87	8246	64	34.91	3.21	0.00
49	3.49	3322	64	16.84	1.56	0.00
82	5.13	9674	63	30.89	2.86	0.00
52	3.65	3502	64	17.70	1.68	0.00
82	5.02	8764	66	31.19	2.80	0.00
51	3.59	3337	64	17.07	1.59	0.00
85	4.94	7085	63	32.25	2.81	0.00
46	3.91	3433	63	15.72	1.47	0.00
93	4.94	9219	64	35.14	3.22	0.00
48	3.45	2966	64	15.85	1.50	0.00
293	19.58	103837	65	42.60	2.94	0.00
477	25.52	214820	65	64.18	3.86	0.00
469	24.85	204773	65	66.07	3.94	0.00
295	26.04	136109	65	36.27	2.28	0.00
532	25.61	250877	66	71.55	4.42	0.00
385	25.45	160407	66	51.02	3.14	0.00
331	25.01	143569	66	44.03	2.71	0.00
455	25.33	216702	65	62.70	3.89	0.00
431	25.42	182210	64	56.98	3.65	0.00
409	25.32	180062	65	54.63	3.57	0.00
438	25.28	184551	65	57.45	3.95	0.00
467	24.87	198888	66	63.79	4.47	0.00
409	25.42	176423	65	52.95	3.65	0.00
377	25.09	156646	65	49.08	3.34	0.00
418	24.80	181171	66	57.10	3.89	0.00
417	24.47	188086	65	58.63	3.71	0.00
368	25.13	156427	65	48.68	3.23	0.00
458	24.84	200837	66	66.63	4.15	0.00
394	26.03	180058	66	51.36	3.38	0.00
446	25.36	183674	67	58.43	3.99	0.00
371	24.93	162459	66	50.76	3.18	0.00
409	25.47	206961	66	55.01	3.49	0.00
502	25.37	232618	66	68.97	4.43	0.00
283	25.28	116923	65	35.07	2.27	0.00
489	25.39	232417	66	68.22	4.26	0.00
459	24.94	195437	66	64.36	4.16	0.00
269	24.80	110697	66	33.08	2.18	0.00
542	25.76	280350	66	74.75	4.83	0.00
331	25.89	150567	66	41.80	2.80	0.00
493	25.50	213586	66	66.90	4.24	0.00
415	25.38	191840	66	56.56	3.61	0.00
416	25.38	175145	66	55.33	3.69	0.00
425	24.77	179791	65	58.69	3.96	0.00
242	25.31	118173	65	31.19	2.10	0.00
493	25.59	223399	65	64.88	4.43	0.00
445	25.37	185947	66	58.36	4.13	0.00
416	25.00	178463	66	57.13	3.86	0.00
379	25.10	183082	66	53.41	3.53	0.00
475	24.96	206140	66	65.83	4.38	0.00
382	25.14	164670	66	51.75	3.42	0.00
316	25.72	167231	66	42.45	2.87	0.00
586	25.06	254231	66	80.41	5.41	0.00
374	25.21	162029	66	51.69	3.40	0.00
471	25.28	220930	65	66.11	4.37	0.00
432	25.31	181588	66	59.18	3.91	0.00
287	24.82	117401	66	36.86	2.53	0.00
396	25.31	184495	66	55.82	3.58	0.00
410	25.26	177112	66	54.20	3.63	0.00
554	24.92	257956	67	81.45	5.09	0.00
274	25.26	110882	66	34.09	2.27	0.00
420	24.68	184879	67	60.29	3.76	0.00
347	24.94	167725	67	48.85	3.18	0.00
569	24.71	193695	67	82.38	5.26	0.00
414	25.51	246652	66	55.68	3.84	0.00
363	25.38	150016	66	47.98	3.30	0.00
378	25.07	163938	67	52.45	3.52	0.00
432	25.51	195978	67	59.95	4.08	0.00
461	24.99	204441	67	66.71	4.50	0.00
269	16.80	94741	66	46.02	3.42	0.00
42	4.17	3283	67	14.43	1.32	0.00
92	4.94	11040	66	35.73	3.41	0.00
68	4.37	5144	67	25.42	2.33	0.00
74	4.52	5777	66	30.14	2.33	0.00
46	3.02	3656	66	24.06	2.23	0.00
99	6.81	6594	66	28.13	2.49	0.00
46	2.90	3521	65	23.78	2.16	0.00
100	6.90	7360	65	28.35	2.46	0.00
55	3.31	5329	64	26.80	2.48	0.00
85	6.38	7937	65	26.53	2.52	0.00
42	3.30	4357	65	21.89	2.27	0.00
107	7.04	8549	65	30.80	2.76	0.00
52	3.68	3519	66	17.66	1.61	0.00
79	5.10	8183	65	30.69	2.86	0.00
52	3.64	4841	65	18.13	1.74	0.00
78	5.09	8154	64	30.27	2.84	0.00
48	3.85	4008	65	16.30	1.55	0.00
89	4.93	8454	66	33.66	3.11	0.00
55	3.67	3961	65	20.12	1.74	0.00
81	5.00	7535	64	33.52	2.89	0.00
54	3.79	5049	65	18.70	1.81	0.00
86	5.01	6969	65	32.51	2.84	0.00
48	4.09	4204	65	16.76	1.60	0.00
91	4.90	8963	64	34.36	3.25	0.00
46	3.94	3360	63	15.87	1.54	0.00
88	4.81	7580	64	33.29	3.14	0.00
51	3.96	5072	65	17.83	1.72	0.00
65	4.76	7123	64	24.98	2.54	0.00
57	4.50	5935	64	21.86	2.28	0.00
65	4.70	7944	65	24.85	2.55	0.00
58	4.44	6070	64	22.49	2.34	0.00
74	4.92	9282	66	28.48	2.87	0.00
46	4.17	4193	64	16.39	1.71	0.00
77	4.61	8408	64	32.53	3.31	0.00
53	5.84	4761	64	14.77	1.55	0.00
74	4.82	8236	65	29.59	3.02	0.00
50	4.24	5281	63	18.78	1.96	0.00
73	4.65	8978	64	30.63	3.11	0.00
51	5.11	3790	65	14.70	1.40	0.00
93	4.88	9968	64	35.64	3.43	0.00
42	3.98	3844	63	14.95	1.56	0.00
78	4.93	8866	63	31.19	3.14	0.00
43	4.07	5201	64	15.52	1.62	0.00
76	4.84	8322	63	29.68	3.00	0.00
51	4.33	4921	64	18.43	1.91	0.00
77	4.73	9643	63	31.33	3.20	0.00
87	5.98	4662	65	25.33	2.19	0.00
71	4.54	5914	64	26.43	2.39	0.00
45	3.98	4448	64	15.12	1.47	0.00
91	4.69	8121	63	35.77	3.35	0.00
59	4.62	2875	64	15.34	1.38	0.00
90	5.10	7694	65	33.77	2.95	0.00
42	4.11	4939	63	14.47	1.42	0.00
83	4.82	8849	63	32.51	3.27	0.00
54	3.74	3902	64	18.14	1.71	0.00
82	5.07	9022	64	31.37	2.88	0.00
52	3.66	3546	63	17.55	1.64	0.00
87	4.88	7599	65	32.98	2.87	0.00
73	6.08	5141	64	22.48	2.25	0.00
65	4.44	7923	64	26.15	2.69	0.00
71	5.50	3704	64	19.17	1.78	0.00
84	4.74	6963	64	34.96	2.85	0.00
50	5.04	3600	64	14.84	1.56	0.00
82	4.66	8150	64	30.54	2.86	0.00
61	4.01	4112	64	21.83	1.94	0.00
83	5.01	8063	64	33.46	2.86	0.00
52	3.70	3358	63	17.04	1.64	0.00
87	4.98	8628	65	35.74	2.88	0.00
48	3.84	3239	64	15.81	1.48	0.00
88	4.89	7738	63	32.46	2.96	0.00
53	3.57	3533	65	18.62	1.67	0.00
83	5.07	8420	64	33.18	2.82	0.00
48	3.42	2859	64	15.47	1.53	0.00
90	5.11	7654	63	33.23	2.86	0.00
47	4.08	4861	63	16.48	1.62	0.00
88	4.80	7830	64	32.87	3.06	0.00
45	3.94	3137	64	15.01	1.43	0.00
92	4.74	9414	64	36.49	3.37	0.00
63	4.94	3311	63	16.86	1.59	0.00
91	5.07	7387	65	35.63	2.77	0.00
50	3.71	3321	64	17.35	1.61	0.00
77	5.02	9896	64	30.10	2.95	0.00
40	4.03	3549	64	13.89	1.42	0.00
82	4.85	9258	63	32.73	3.33	0.00
46	3.85	4712	64	14.69	1.43	0.00
