Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
74	4.78	8907	63	28.48	2.91	0.00
77	4.33	6496	64	28.96	2.85	0.00
53	3.66	4907	63	24.58	2.27	0.00
93	6.47	7336	65	28.28	2.79	0.00
288	17.04	102933	64	43.32	3.03	0.00
427	24.91	181490	66	60.25	3.63	0.00
284	24.75	120635	66	36.79	2.32	0.00
409	25.87	214020	65	55.20	3.38	0.00
541	25.75	251953	66	71.11	4.49	0.00
302	24.55	124185	66	38.52	2.47	0.00
404	25.40	182523	65	54.72	3.41	0.00
500	24.88	214513	66	69.84	4.51	0.00
341	24.43	145475	65	44.92	3.00	0.00
394	24.90	178448	65	54.69	3.47	0.00
471	25.01	208552	65	65.66	4.09	0.00
357	25.10	151077	66	47.65	2.96	0.00
515	25.05	223482	66	73.45	4.44	0.00
240	25.06	108076	65	29.89	1.91	0.00
516	25.38	222199	65	69.13	4.34	0.00
400	25.35	190734	65	54.08	3.37	0.00
471	25.21	201006	66	63.96	3.98	0.00
379	26.14	164687	66	48.69	3.05	0.00
448	25.54	187487	65	59.23	3.71	0.00
417	24.94	177772	66	57.98	3.60	0.00
353	25.38	162638	66	47.79	3.02	0.00
516	24.77	217557	66	71.83	4.64	0.00
330	24.86	138377	65	42.98	2.78	0.00
477	25.16	226978	65	66.81	4.25	0.00
415	25.29	176474	66	56.24	3.51	0.00
407	24.56	173285	66	57.24	3.60	0.00
305	24.83	129272	66	39.86	2.60	0.00
438	24.80	187556	65	60.66	3.88	0.00
397	24.70	173671	66	56.67	3.54	0.00
478	25.02	203221	66	67.50	4.29	0.00
315	24.88	146842	66	41.79	2.73	0.00
500	24.67	213313	66	69.94	4.47	0.00
305	25.21	137205	65	39.76	2.54	0.00
471	25.12	199767	66	64.16	4.12	0.00
476	24.90	208341	66	70.87	4.21	0.00
331	25.05	150153	67	44.70	2.82	0.00
474	25.11	200508	67	65.41	4.11	0.00
300	24.61	127376	66	41.48	2.53	0.00
512	24.85	224830	65	74.29	4.56	0.00
331	25.70	155072	68	42.98	2.74	0.00
525	25.07	231883	66	73.93	4.76	0.00
389	25.21	176050	66	52.24	3.35	0.00
376	24.67	159799	66	51.27	3.32	0.00
412	24.85	174752	66	57.05	3.62	0.00
324	25.55	168977	66	44.11	2.84	0.00
560	25.56	271955	67	75.10	4.94	0.00
311	25.25	132184	65	39.56	2.60	0.00
501	25.77	255574	66	68.57	4.43	0.00
282	25.42	130849	66	35.88	2.38	0.00
588	25.65	246320	67	81.26	5.20	0.00
321	24.88	151491	67	43.45	2.81	0.00
434	25.27	183904	66	59.41	3.90	0.00
376	24.66	171042	66	53.10	3.47	0.00
457	25.58	218124	66	61.08	3.97	0.00
338	24.88	139175	66	44.19	2.96	0.00
326	25.14	171072	66	46.05	2.96	0.00
414	25.95	212245	66	54.45	3.63	0.00
420	25.76	213361	66	55.69	3.68	0.00
442	25.32	210260	65	59.45	3.94	0.00
90	5.12	14884	65	28.91	2.73	0.00
61	4.80	5268	65	22.03	1.94	0.00
85	4.63	7989	65	33.84	3.21	0.00
67	4.32	6304	66	25.29	2.26	0.00
65	4.87	6242	65	25.42	2.35	0.00
56	3.58	4325	65	20.44	2.05	0.00
79	5.09	8383	64	31.19	2.80	0.00
52	3.53	3775	65	18.34	1.83	0.00
93	4.84	7976	66	39.75	3.46	0.00
62	4.79	3906	64	17.21	1.55	0.00
86	4.72	7301	65	35.79	3.12	0.00
62	4.88	3159	64	16.98	1.52	0.00
83	4.55	6910	65	34.58	3.00	0.00
51	5.95	4020	65	13.16	1.27	0.00
75	4.70	8404	66	30.81	3.17	0.00
48	4.17	4090	64	17.48	1.69	0.00
80	4.42	7248	65	30.85	3.01	0.00
47	3.90	4834	65	16.87	1.55	0.00
99	5.07	8540	65	39.05	3.56	0.00
36	2.58	2005	64	12.15	1.20	0.00
91	5.29	9772	65	35.21	3.12	0.00
38	2.47	2815	65	17.79	1.76	0.00
62	6.31	4150	64	17.86	1.56	0.00
67	3.76	6341	65	31.44	3.19	0.00
104	6.35	10168	64	33.89	3.19	0.00
42	3.02	2590	64	13.90	1.43	0.00
65	4.24	4622	63	24.27	2.18	0.00
82	5.10	8646	64	30.87	2.74	0.00
64	4.67	7208	64	25.39	2.60	0.00
49	4.29	4591	65	18.80	1.94	0.00
70	4.61	8430	65	28.06	2.91	0.00
54	3.98	4111	63	19.20	1.85	0.00
74	4.90	9648	63	29.60	2.96	0.00
42	4.13	3753	62	15.01	1.53	0.00
76	4.67	8284	65	30.34	3.08	0.00
45	3.77	4451	63	14.85	1.48	0.00
68	4.08	5308	63	25.90	2.57	0.00
66	4.28	4957	63	24.42	2.17	0.00
87	5.28	10352	64	33.35	3.11	0.00
43	3.05	2928	63	14.34	1.41	0.00
79	5.07	7461	63	30.81	2.78	0.00
56	3.72	5055	64	19.16	1.92	0.00
81	4.82	6532	63	30.28	2.69	0.00
51	3.33	4270	64	25.00	2.36	0.00
79	6.17	4541	63	20.41	2.00	0.00
65	3.58	6414	63	32.90	2.98	0.00
74	7.53	5228	63	18.83	1.79	0.00
76	4.26	8393	63	35.58	3.73	0.00
75	5.80	5174	63	19.71	1.89	0.00
65	3.82	5113	63	28.44	2.58	0.00
86	5.92	5761	64	25.83	2.25	0.00
68	3.92	6391	65	30.17	2.70	0.00
72	5.88	6202	63	22.59	2.19	0.00
55	3.82	5843	64	25.92	2.71	0.00
87	6.29	6662	63	23.89	2.23	0.00
64	4.21	4658	63	22.80	2.05	0.00
66	4.70	5942	63	24.57	2.23	0.00
52	3.45	3747	62	19.37	1.99	0.00
91	5.11	8833	64	34.20	2.99	0.00
41	3.74	3097	63	13.75	1.29	0.00
70	4.13	5538	63	25.44	2.48	0.00
65	3.81	6342	64	29.45	2.59	0.00
81	6.14	4908	62	21.95	2.05	0.00
81	4.30	6827	63	35.61	3.11	0.00
101	6.40	8386	63	31.57	2.73	0.00
37	2.69	1948	63	11.96	1.23	0.00
62	4.48	4783	62	22.54	1.96	0.00
59	4.95	6336	62	21.57	2.09	0.00
89	4.88	10612	65	36.52	3.79	0.00
32	3.46	2068	62	10.12	1.05	0.00
84	4.76	9500	63	32.46	3.23	0.00
55	3.66	4087	63	19.63	1.95	0.00
87	5.00	7129	63	32.33	2.84	0.00
48	3.99	3689	64	17.17	1.64	0.00
61	3.83	5508	63	22.22	2.23	0.00
67	4.01	5247	64	27.71	2.53	0.00
109	6.10	8998	65	37.30	3.21	0.00
34	2.39	1971	63	12.02	1.24	0.00
97	5.57	9846	65	35.56	3.13	0.00
35	3.71	2577	64	11.20	1.17	0.00
84	4.84	9555	64	33.89	3.44	0.00
35	3.22	3109	63	12.09	1.25	0.00
89	4.82	7745	63	32.90	3.10	0.00
53	3.57	3766	64	20.17	1.86	0.00
85	5.27	6586	64	29.31	2.55	0.00
42	3.86	4538	63	16.92	1.60	0.00
74	4.60	5459	63	24.28	2.48	0.00
68	4.38	5224	63	24.62	2.23	0.00
79	5.17	7842	63	30.00	2.73	0.00
57	3.73	5647	63	20.38	2.06	0.00
79	4.97	6659	63	29.76	2.65	0.00
45	4.27	4053	62	15.98	1.65	0.00
76	4.72	9775	63	30.65	3.18	0.00
44	3.93	3503	64	15.44	1.57	0.00
90	4.72	8782	64	34.02	3.25	0.00
42	3.52	3258	63	14.61	1.44	0.00
88	4.82	7344	65	32.53	3.00	0.00
44	2.84	3367	64	21.23	2.02	0.00
95	6.50	9922	64	30.24	2.83	0.00
27	2.43	2202	64	13.46	1.38	0.00
69	6.64	4939	63	18.72	1.91	0.00
78	4.74	9346	63	30.75	3.13	0.00
81	4.55	6590	64	30.15	2.88	0.00
38	2.43	2797	64	19.24	1.83	0.00
115	6.81	8782	64	35.56	2.98	0.00
39	2.86	3453	63	12.30	1.26	0.00
87	5.05	7174	64	32.23	2.87	0.00
41	4.03	3351	63	14.09	1.36	0.00
95	4.89	10013	64	36.65	3.56	0.00
34	3.81	2577	64	10.74	1.10	0.00
77	4.69	8764	63	30.72	3.20	0.00
43	4.11	4776	63	15.24	1.57	0.00
83	4.70	8211	65	32.21	3.21	0.00
54	3.22	3833	63	24.08	2.39	0.00
86	6.13	8178	64	28.07	2.66	0.00
42	3.58	4060	63	13.99	1.43	0.00
89	4.77	7887	63	33.33	3.14	0.00
50	3.48	3429	63	17.31	1.64	0.00
83	5.21	10064	64	32.91	3.12	0.00
40	2.85	1890	63	12.03	1.22	0.00
91	5.11	8897	63	36.15	3.30	0.00
73	5.48	4813	64	19.94	1.82	0.00
69	4.77	6308	64	25.17	2.35	0.00
50	3.44	3433	63	16.61	1.65	0.00
84	4.90	7052	63	31.45	2.75	0.00
52	4.42	5116	64	18.71	1.76	0.00
81	4.52	6989	65	29.64	2.87	0.00
47	3.54	3328	62	16.30	1.53	0.00
85	5.21	11011	63	33.12	3.20	0.00
36	3.68	2671	62	11.24	1.13	0.00
85	4.63	8222	64	32.60	3.19	0.00
47	4.35	4248	63	16.28	1.61	0.00
78	4.70	9358	63	30.60	3.14	0.00
55	3.87	3994	64	18.44	1.79	0.00
67	4.81	8538	63	25.90	2.56	0.00
44	4.02	3547	63	15.20	1.55	0.00
93	4.82	8254	63	35.45	3.42	0.00
38	3.98	3020	64	12.51	1.22	0.00
86	4.80	10353	63	33.55	3.40	0.00
364	22.06	134600	65	49.51	3.26	0.00
399	24.97	178906	65	54.58	3.28	0.00
364	25.82	189618	65	46.53	2.91	0.00
485	25.93	247484	65	62.32	3.96	0.00
339	25.84	171271	64	42.08	2.78	0.00
516	25.57	244320	65	65.62	4.27	0.00
368	25.01	163686	65	48.43	3.05	0.00
501	25.04	214561	65	68.96	4.28	0.00
365	24.93	149763	66	47.54	3.19	0.00
296	24.67	135107	66	39.04	2.42	0.00
579	25.28	244557	66	79.90	4.81	0.00
313	25.67	131052	66	39.24	2.46	0.00
450	25.33	205890	65	61.69	3.70	0.00
457	24.92	199356	65	63.11	3.86	0.00
384	24.99	162443	65	50.89	3.28	0.00
355	25.49	187984	66	47.56	3.22	0.00
552	26.11	260199	65	70.29	4.86	0.00
320	25.52	139055	66	40.67	2.64	0.00
424	24.61	187178	66	58.57	3.64	0.00
445	24.88	190721	65	62.58	3.94	0.00
293	25.07	134614	66	38.52	2.42	0.00
597	25.52	249032	66	81.26	5.36	0.00
304	25.38	122159	65	37.69	2.50	0.00
436	25.54	208900	66	60.12	3.82	0.00
488	25.01	209341	65	68.04	4.26	0.00
350	24.88	148489	66	47.10	2.92	0.00
336	25.44	176086	65	45.43	2.76	0.00
535	25.65	267533	65	70.13	4.57	0.00
338	25.68	158957	65	43.69	2.82	0.00
543	25.32	223266	65	73.55	4.76	0.00
293	24.80	123933	66	37.53	2.33	0.00
422	25.15	185499	65	58.19	3.50	0.00
503	25.02	220044	67	72.36	4.37	0.00
369	25.69	167950	67	48.39	3.06	0.00
459	25.44	196002	66	62.50	3.93	0.00
407	25.13	178905	66	56.89	3.51	0.00
352	24.78	162523	66	47.47	3.11	0.00
482	24.80	201853	67	66.22	4.63	0.00
339	24.96	141547	68	44.10	3.01	0.00
417	25.25	205666	67	57.65	3.75	0.00
479	25.28	202913	67	64.95	4.21	0.00
413	26.08	201099	66	53.87	3.59	0.00
370	25.26	153302	67	48.07	3.20	0.00
428	25.93	209425	66	57.06	3.75	0.00
452	25.39	190044	67	61.47	3.99	0.00
323	26.12	164954	66	42.24	2.82	0.00
549	26.15	250546	67	71.02	4.79	0.00
356	25.06	147852	66	46.08	3.08	0.00
485	25.74	245512	66	66.42	4.41	0.00
331	25.47	158350	67	42.98	2.90	0.00
436	25.27	183586	67	58.33	3.90	0.00
427	25.44	204178	66	58.35	3.76	0.00
452	25.04	192776	66	62.57	4.05	0.00
412	25.45	187639	68	56.35	3.80	0.00
387	24.79	165949	67	53.05	3.61	0.00
455	25.31	196074	66	63.81	4.22	0.00
379	25.14	169017	67	50.56	3.46	0.00
280	16.46	99367	66	47.48	3.40	0.00
44	3.17	4095	65	15.30	1.50	0.00
63	4.76	5736	65	22.97	2.06	0.00
72	4.31	5602	66	27.35	2.58	0.00
73	4.58	5473	65	26.81	2.30	0.00
59	4.83	6614	65	22.80	2.04	0.00
89	4.70	8160	65	34.83	3.28	0.00
44	4.05	3358	64	15.54	1.45	0.00
92	4.80	8617	66	35.77	3.33	0.00
46	4.09	4625	65	16.56	1.55	0.00
89	4.75	7760	65	34.40	3.23	0.00
45	3.74	3274	65	15.92	1.51	0.00
97	4.84	9821	65	39.99	3.61	0.00
48	5.53	2884	64	12.51	1.15	0.00
78	4.66	8596	66	31.66	3.22	0.00
51	3.46	4418	64	16.55	1.62	0.00
79	4.46	7292	65	36.52	3.38	0.00
64	6.49	3545	65	14.35	1.39	0.00
66	4.07	6353	64	24.94	2.41	0.00
70	4.54	5420	64	25.32	2.21	0.00
91	5.28	8947	64	35.15	3.08	0.00
46	3.27	2705	64	15.21	1.52	0.00
98	5.23	9590	65	40.60	3.25	0.00
38	2.91	2295	65	13.00	1.24	0.00
77	4.57	8246	65	34.76	3.28	0.00
56	6.91	3511	65	12.80	1.26	0.00
75	4.74	10100	65	30.62	3.17	0.00
45	4.28	3632	64	15.67	1.57	0.00
84	4.83	10871	65	34.73	3.50	0.00
44	3.62	2824	64	14.66	1.46	0.00
88	4.83	7826	64	33.48	3.04	0.00
49	3.12	3898	63	21.97	2.00	0.00
97	6.21	8376	64	30.12	2.59	0.00
49	3.46	3037	64	16.19	1.51	0.00
79	5.09	7349	64	29.59	2.61	0.00
56	3.67	3838	63	19.43	1.88	0.00
84	4.96	7623	65	31.40	2.72	0.00
58	4.50	5098	65	20.99	1.94	0.00
78	4.53	6654	64	28.88	2.69	0.00
47	3.85	4578	63	16.13	1.48	0.00
93	4.97	8159	64	35.76	3.25	0.00
46	3.29	2923	63	15.71	1.48	0.00
79	5.10	8816	64	30.77	2.82	0.00
50	3.45	3569	63	16.96	1.63	0.00
87	5.05	6904	64	32.09	2.80	0.00
45	4.16	4287	64	15.53	1.43	0.00
91	4.74	8112	64	34.81	3.35	0.00
50	4.27	4159	63	17.86	1.68	0.00
86	4.68	7717	64	32.62	3.13	0.00
46	3.70	4448	63	15.81	1.53	0.00
64	4.05	4570	63	22.46	2.15	0.00
71	4.38	5452	63	25.60	2.34	0.00
85	5.18	8069	64	34.87	2.87	0.00
49	4.35	5703	63	17.52	1.80	0.00
71	4.69	7742	63	28.23	2.95	0.00
43	4.05	3598	63	15.16	1.55	0.00
90	4.91	11019	64	35.15	3.52	0.00
46	3.22	2917	64	14.86	1.50	0.00
87	5.26	8030	64	33.16	3.00	0.00
57	3.79	5433	63	19.93	1.91	0.00
80	4.82	6518	63	30.36	2.67	0.00
47	3.81	3714	63	16.60	1.56	0.00
95	5.03	9028	64	35.10	3.13	0.00
41	2.92	2458	63	13.02	1.27	0.00
82	5.16	7885	64	31.43	2.81	0.00
52	3.54	4954	63	18.12	1.80	0.00
90	5.10	7536	64	33.55	2.87	0.00
38	3.72	3058	62	13.19	1.28	0.00
100	5.09	10067	65	35.81	3.35	0.00
42	3.86	3089	63	13.75	1.32	0.00
92	4.85	8156	63	34.31	3.24	0.00
51	4.03	5429	63	17.92	1.66	0.00
89	4.89	7783	64	33.93	3.06	0.00
45	3.25	2962	63	15.49	1.46	0.00
84	5.18	8650	64	32.07	2.91	0.00
46	3.23	2996	63	14.77	1.44	0.00
85	4.98	7202	65	31.52	2.71	0.00
43	4.02	3434	63	15.03	1.39	0.00
104	5.07	11268	64	39.41	3.65	0.00
33	3.24	2003	63	10.33	1.02	0.00
99	5.02	8819	66	37.58	3.46	0.00
39	3.43	4070	65	12.88	1.27	0.00
89	4.83	7747	65	33.68	3.11	0.00
53	3.68	3866	64	18.36	1.69	0.00
78	5.14	9056	63	29.09	2.63	0.00
60	3.92	4463	63	21.12	2.05	0.00
82	5.04	7704	63	31.28	2.78	0.00
45	3.19	3789	63	14.37	1.41	0.00
92	5.14	7763	64	34.84	3.01	0.00
43	3.71	3296	63	14.85	1.39	0.00
87	4.82	8565	64	32.52	3.03	0.00
50	3.53	3139	64	16.69	1.57	0.00
259	17.61	84357	65	40.06	2.89	0.00
498	25.53	222726	65	67.26	4.04	0.00
424	24.85	187538	65	58.51	3.51	0.00
457	26.05	218633	65	60.02	3.70	0.00
333	25.50	155756	65	43.58	2.70	0.00
489	25.41	208969	65	66.25	4.06	0.00
365	24.88	157094	66	49.79	3.05	0.00
338	25.24	157979	65	45.10	2.81	0.00
432	25.56	185086	65	55.81	3.57	0.00
558	25.32	247709	64	77.47	5.06	0.00
309	25.15	123821	66	38.14	2.62	0.00
425	24.83	180419	66	56.93	4.12	0.00
431	25.39	191336	66	57.87	3.80	0.00
438	25.26	185132	65	57.19	3.99	0.00
496	24.76	214778	66	70.02	4.67	0.00
289	24.41	127669	66	37.91	2.48	0.00
508	24.94	217378	65	71.38	4.66	0.00
303	24.69	127753	66	41.21	2.59	0.00
396	25.98	182193	65	53.27	3.36	0.00
437	25.56	184429	65	55.58	3.95	0.00
550	24.91	244974	66	80.36	4.92	0.00
311	25.57	150963	65	39.54	2.55	0.00
463	25.41	217836	66	62.54	4.03	0.00
422	25.32	178868	65	56.86	3.59	0.00
342	25.30	157011	67	45.46	2.84	0.00
435	25.12	187784	65	58.81	3.87	0.00
432	24.88	187265	66	59.77	3.83	0.00
406	25.84	210031	66	54.58	3.52	0.00
480	25.87	223209	65	62.80	4.18	0.00
456	25.39	194035	66	62.56	3.91	0.00
276	25.28	121148	66	35.50	2.29	0.00
425	25.68	181792	66	55.20	3.73	0.00
526	24.79	230713	67	74.96	4.95	0.00
319	25.31	160966	65	42.48	2.83	0.00
530	25.60	239439	66	70.32	4.96	0.00
412	25.41	169654	67	54.63	3.72	0.00
323	24.84	138033	67	42.37	2.88	0.00
514	25.29	244851	65	73.12	4.84	0.00
317	24.54	134821	67	42.48	2.86	0.00
404	25.11	175512	66	55.43	3.64	0.00
305	25.75	162490	65	40.89	2.76	0.00
663	25.09	283588	67	92.61	6.19	0.00
255	24.94	105695	65	32.75	2.21	0.00
566	25.38	263098	66	80.75	5.31	0.00
277	25.21	112671	67	34.26	2.37	0.00
415	25.06	179951	65	57.63	3.79	0.00
460	25.33	217336	65	65.12	4.21	0.00
438	25.19	188587	67	59.98	3.88	0.00
452	24.85	207991	66	64.79	4.11	0.00
275	25.34	113139	66	34.17	2.27	0.00
519	24.73	229620	67	76.99	4.75	0.00
282	24.85	132713	66	37.92	2.53	0.00
440	24.63	193530	66	60.82	3.99	0.00
401	25.21	175462	67	55.15	3.60	0.00
396	25.54	169364	66	52.62	3.71	0.00
569	25.26	250009	67	83.49	5.48	0.00
295	25.28	125736	67	37.75	2.63	0.00
412	25.03	180332	66	57.24	3.96	0.00
355	20.04	143289	68	56.93	3.99	0.00
49	4.58	4048	65	17.67	1.56	0.00
71	4.42	6977	65	26.82	2.62	0.00
74	4.43	7390	65	27.64	2.60	0.00
67	4.27	4867	65	24.44	2.13	0.00
71	4.04	6032	65	38.32	3.03	0.00
110	6.97	7843	66	33.07	2.90	0.00
29	1.91	2151	65	16.94	1.61	0.00
84	6.58	5039	65	21.43	1.90	0.00
70	3.92	6994	65	33.09	2.97	0.00
93	6.60	9041	65	29.53	2.75	0.00
35	3.13	3446	64	18.14	1.81	0.00
88	6.19	6501	65	23.84	2.38	0.00
74	4.62	5916	64	26.52	2.32	0.00
79	5.17	8381	66	30.55	2.78	0.00
53	3.59	4844	64	18.37	1.85	0.00
78	5.18	8315	65	30.41	2.81	0.00
48	3.71	3722	64	16.29	1.60	0.00
90	4.99	8953	65	34.07	3.14	0.00
57	3.73	3931	65	20.01	1.79	0.00
80	5.05	7352	64	33.19	2.76	0.00
50	3.48	4682	63	17.42	1.77	0.00
92	5.20	7834	65	35.08	3.05	0.00
40	3.77	3282	65	13.59	1.29	0.00
89	4.80	8729	64	33.45	3.23	0.00
48	4.07	3644	64	16.97	1.60	0.00
95	4.95	8446	65	36.15	3.40	0.00
56	4.18	5609	65	19.86	1.89	0.00
63	4.72	6889	65	24.34	2.49	0.00
57	4.46	5957	65	21.92	2.28	0.00
67	4.77	8369	65	25.76	2.63	0.00
44	4.14	3721	64	15.72	1.60	0.00
78	4.84	10073	63	30.15	3.12	0.00
52	4.43	4910	63	19.20	1.95	0.00
82	4.75	9263	63	33.95	3.46	0.00
51	5.60	4559	65	14.37	1.53	0.00
71	4.79	7826	65	28.37	2.89	0.00
39	4.06	3353	63	13.23	1.34	0.00
89	4.78	12075	65	38.15	3.92	0.00
47	5.00	3088	63	12.98	1.23	0.00
81	4.67	8339	65	30.22	2.94	0.00
47	4.29	4375	64	17.10	1.71	0.00
75	4.82	8615	63	29.86	3.05	0.00
43	4.20	5125	63	15.12	1.52	0.00
83	4.87	9588	65	33.40	3.41	0.00
39	4.08	2728	62	12.37	1.25	0.00
88	4.79	11823	64	36.80	3.81	0.00
73	5.56	3541	64	19.52	1.73	0.00
72	4.59	5810	64	26.54	2.40	0.00
42	3.83	4231	63	14.31	1.38	0.00
101	4.84	9172	63	40.66	3.78	0.00
57	4.60	2672	63	13.81	1.26	0.00
84	4.96	7102	64	30.85	2.71	0.00
41	4.20	4354	63	13.64	1.27	0.00
95	5.00	10777	64	38.21	3.81	0.00
52	3.65	3720	63	17.30	1.64	0.00
72	4.86	7452	63	27.16	2.48	0.00
50	3.45	3685	63	16.78	1.65	0.00
88	4.54	7344	64	37.63	3.25	0.00
66	7.14	4101	63	15.63	1.45	0.00
81	4.56	10173	64	34.56	3.56	0.00
69	5.63	3413	64	17.46	1.67	0.00
82	4.47	6889	65	36.01	3.00	0.00
52	5.64	3293	66	14.46	1.35	0.00
87	4.66	8756	65	32.93	3.16	0.00
50	3.40	3309	63	16.78	1.61	0.00
85	5.20	8034	63	34.38	2.82	0.00
50	3.47	3434	64	16.54	1.67	0.00
89	5.07	8785	65	34.56	2.89	0.00
53	4.04	3707	64	19.52	1.67	0.00
83	4.74	6993	64	29.98	2.77	0.00
52	3.49	3697	62	17.61	1.66	0.00
61	4.57	5454	63	24.67	1.93	0.00
71	4.30	5501	63	25.47	2.47	0.00
98	5.33	8738	63	36.01	3.10	0.00
39	3.66	3768	63	13.06	1.30	0.00
91	4.85	8458	64	34.07	3.21	0.00
43	3.80	2747	63	14.54	1.39	0.00
105	5.09	10911	64	41.09	3.74	0.00
62	4.83	3257	64	16.94	1.60	0.00
83	4.89	6615	64	31.60	2.51	0.00
47	3.47	2890	65	17.13	1.54	0.00
76	5.13	9869	64	29.11	2.81	0.00
41	4.09	3436	62	14.16	1.43	0.00
91	4.95	10610	64	36.68	3.72	0.00
34	3.05	2261	63	9.97	1.04	0.00
