Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
485	25.05	206638	65	68.60	4.18	0.00
345	24.91	146333	66	45.95	2.85	0.00
367	25.31	173615	65	49.59	3.09	0.00
481	25.28	208458	66	64.41	4.03	0.00
467	25.54	219106	66	63.27	3.96	0.00
325	24.92	134032	65	41.94	2.65	0.00
366	25.80	160624	65	47.99	2.98	0.00
474	25.85	201576	66	61.98	3.88	0.00
515	24.98	220802	66	74.35	4.56	0.00
263	25.20	115570	66	33.53	2.17	0.00
488	24.84	207183	66	66.48	4.32	0.00
401	24.90	170988	66	54.74	3.48	0.00
410	25.10	195157	65	57.36	3.64	0.00
490	25.32	208620	66	66.95	4.20	0.00
342	24.49	146596	66	46.43	2.97	0.00
450	25.01	199519	66	63.15	3.97	0.00
428	24.72	183235	66	59.74	3.80	0.00
423	24.64	179739	66	60.77	3.79	0.00
272	25.10	110360	66	33.58	2.28	0.00
539	25.09	255624	66	75.80	4.83	0.00
315	24.21	134299	65	42.53	2.76	0.00
431	25.22	201484	67	59.53	3.74	0.00
466	24.92	194934	67	65.58	4.09	0.00
367	25.04	157769	66	51.58	3.14	0.00
393	25.01	178817	67	54.74	3.43	0.00
374	25.14	154910	66	49.07	3.12	0.00
384	24.68	165332	66	55.29	3.36	0.00
392	24.79	171799	66	54.52	3.40	0.00
476	25.60	227058	67	65.49	4.13	0.00
400	24.93	172850	67	54.87	3.56	0.00
323	24.93	147579	65	43.62	2.75	0.00
470	25.04	201305	67	64.62	4.21	0.00
392	24.80	166953	66	53.96	3.43	0.00
340	25.38	178833	66	47.64	3.03	0.00
556	25.65	271010	67	74.08	4.89	0.00
344	25.24	148256	66	44.45	2.93	0.00
506	25.78	259634	66	69.37	4.48	0.00
310	25.42	143145	66	39.78	2.65	0.00
523	25.65	216590	66	71.39	4.58	0.00
286	24.84	134451	66	38.60	2.48	0.00
432	25.27	186755	66	58.21	3.81	0.00
512	24.71	237045	67	75.06	4.84	0.00
408	25.78	191736	66	53.27	3.50	0.00
355	24.86	147262	68	47.43	3.14	0.00
315	25.25	165710	66	43.39	2.82	0.00
545	26.00	279130	65	72.71	4.84	0.00
320	25.59	163115	66	42.06	2.77	0.00
433	20.70	193546	66	65.79	4.73	0.00
53	3.70	3432	66	18.92	1.75	0.00
65	4.84	6095	65	23.96	2.15	0.00
66	4.06	5649	66	25.20	2.45	0.00
68	4.36	6347	66	25.70	2.30	0.00
82	5.13	8662	65	32.60	3.06	0.00
55	3.78	3860	66	19.26	1.79	0.00
79	4.81	8421	66	32.02	3.00	0.00
54	3.87	3548	66	17.91	1.65	0.00
82	4.71	7022	65	33.39	2.93	0.00
60	4.48	3817	66	17.80	1.60	0.00
83	4.73	7245	65	33.75	2.96	0.00
62	4.77	3040	66	17.81	1.59	0.00
85	4.78	7102	64	33.54	2.91	0.00
55	5.29	4844	65	16.96	1.75	0.00
74	4.80	7954	65	29.61	2.97	0.00
44	3.96	3674	65	15.59	1.53	0.00
90	4.76	9444	65	35.08	3.30	0.00
49	3.99	3837	65	17.68	1.66	0.00
82	4.66	6647	66	31.50	2.91	0.00
56	3.85	4152	65	20.30	1.85	0.00
77	4.86	8056	65	29.81	2.71	0.00
46	2.96	3384	65	21.15	2.01	0.00
84	6.03	7981	66	28.59	2.70	0.00
49	3.43	5101	66	21.92	2.17	0.00
93	6.20	7513	64	29.27	2.77	0.00
48	3.44	3153	65	16.38	1.59	0.00
86	4.94	7276	64	33.37	2.91	0.00
51	3.88	4659	64	17.54	1.67	0.00
72	4.82	8141	65	28.89	2.93	0.00
38	3.92	3170	64	13.48	1.41	0.00
83	4.83	10345	64	34.29	3.54	0.00
48	3.77	3525	64	16.00	1.51	0.00
66	4.67	7046	64	26.26	2.67	0.00
57	4.45	6843	63	21.49	2.22	0.00
74	4.76	8054	65	29.35	2.91	0.00
47	3.98	4690	64	15.79	1.53	0.00
87	4.75	7403	64	34.00	3.19	0.00
53	3.73	3913	65	18.42	1.70	0.00
76	4.90	8519	64	29.20	2.79	0.00
54	3.77	4267	64	18.73	1.73	0.00
77	4.85	7425	62	30.39	2.84	0.00
53	3.69	4303	63	17.62	1.69	0.00
84	4.86	6751	64	31.72	2.81	0.00
47	3.13	4089	64	23.33	2.32	0.00
100	6.84	7898	64	28.42	2.54	0.00
45	2.90	3405	65	22.82	2.20	0.00
87	6.84	7455	63	25.68	2.57	0.00
47	3.55	4568	64	22.70	2.43	0.00
95	6.30	7470	63	28.56	2.61	0.00
47	3.01	3431	64	20.71	1.96	0.00
97	6.16	6963	64	30.82	2.65	0.00
48	3.05	4621	64	21.42	2.01	0.00
82	5.95	7744	63	26.91	2.59	0.00
44	3.47	4383	64	21.03	2.25	0.00
99	6.53	8067	63	28.98	2.63	0.00
52	3.65	3300	63	17.88	1.66	0.00
79	4.94	7752	63	30.45	2.82	0.00
52	3.63	4678	64	18.70	1.81	0.00
84	4.90	6984	63	31.96	2.80	0.00
47	4.02	3867	64	16.45	1.57	0.00
87	4.76	8435	64	32.01	2.91	0.00
46	3.05	3595	63	21.58	2.01	0.00
98	6.47	6934	64	29.34	2.62	0.00
42	2.72	3052	63	19.57	1.83	0.00
102	6.40	8460	64	31.72	2.74	0.00
51	3.58	3275	64	17.38	1.66	0.00
81	4.95	7319	64	30.62	2.74	0.00
45	4.07	4732	63	16.41	1.78	0.00
77	4.85	8477	63	30.98	3.16	0.00
43	3.98	3697	63	15.25	1.56	0.00
82	4.76	9053	64	31.43	3.12	0.00
47	3.34	3025	64	15.81	1.53	0.00
89	5.05	7418	65	33.55	2.94	0.00
43	3.75	3087	63	14.75	1.44	0.00
89	4.82	9057	65	34.19	3.20	0.00
52	3.34	3628	64	21.11	2.00	0.00
92	5.73	6850	64	30.41	2.64	0.00
50	3.42	3634	65	18.41	1.74	0.00
85	5.26	8241	64	30.45	2.73	0.00
46	4.03	4105	63	16.60	1.77	0.00
73	4.78	7923	64	28.55	2.85	0.00
51	4.07	4998	64	18.72	1.83	0.00
88	4.83	7487	65	32.52	3.01	0.00
48	3.27	3124	64	17.56	1.65	0.00
89	5.31	6912	64	31.07	2.71	0.00
42	3.69	4738	64	17.02	1.69	0.00
95	5.42	7573	63	32.18	3.02	0.00
53	3.73	3629	64	17.98	1.70	0.00
76	4.91	7597	64	29.50	2.79	0.00
53	3.69	5104	63	18.51	1.78	0.00
81	4.92	6939	63	30.77	2.78	0.00
45	4.04	4154	63	16.08	1.75	0.00
74	4.78	9005	64	29.09	2.96	0.00
49	4.13	4093	63	17.43	1.77	0.00
87	4.71	8715	63	32.60	3.05	0.00
43	3.66	3004	64	14.63	1.44	0.00
90	4.84	7552	65	33.82	3.10	0.00
44	2.83	3316	66	20.96	2.00	0.00
85	6.34	8660	64	26.20	2.50	0.00
44	3.30	4000	65	20.89	2.12	0.00
87	6.48	7871	65	26.80	2.73	0.00
49	4.04	4914	64	17.34	1.77	0.00
88	4.76	7322	63	33.05	3.09	0.00
45	2.87	3455	63	21.92	2.05	0.00
102	6.61	7201	64	29.90	2.52	0.00
52	3.73	4707	63	17.67	1.69	0.00
86	4.97	7385	64	32.40	2.89	0.00
43	4.03	3405	65	14.98	1.50	0.00
86	4.73	8882	64	32.43	3.15	0.00
44	4.03	4149	64	15.66	1.66	0.00
75	4.81	8316	65	29.48	3.00	0.00
45	4.15	4879	64	15.99	1.66	0.00
84	4.72	8091	65	32.56	3.23	0.00
45	2.91	3110	63	19.72	1.91	0.00
83	6.04	8868	64	26.85	2.58	0.00
40	3.54	2988	63	13.46	1.36	0.00
96	4.95	8471	65	36.67	3.40	0.00
51	3.55	3421	64	17.45	1.65	0.00
78	5.04	9543	63	30.89	2.98	0.00
50	3.51	2988	64	15.82	1.50	0.00
78	4.70	7177	63	31.24	2.91	0.00
73	5.55	4843	65	19.56	1.79	0.00
77	4.98	7419	65	28.62	2.66	0.00
52	3.59	3407	64	17.35	1.65	0.00
84	4.89	7098	64	31.96	2.80	0.00
48	4.11	4595	64	16.54	1.63	0.00
87	4.75	7587	64	32.42	3.04	0.00
50	3.72	3630	64	16.86	1.59	0.00
75	4.91	9671	63	29.01	2.87	0.00
46	4.07	4329	64	15.93	1.60	0.00
83	4.68	7593	64	31.54	3.03	0.00
46	4.14	4121	63	16.34	1.70	0.00
78	4.82	9515	64	30.45	3.06	0.00
49	3.66	3145	64	15.58	1.51	0.00
74	4.90	9536	64	29.31	2.89	0.00
48	4.20	4246	63	16.93	1.72	0.00
85	4.72	7256	65	32.27	3.08	0.00
44	4.06	3954	64	15.38	1.57	0.00
83	4.86	9740	62	31.55	3.17	0.00
399	24.22	153407	64	52.60	3.27	0.00
288	24.98	123299	66	36.60	2.28	0.00
331	25.36	174200	64	44.22	2.68	0.00
405	25.98	212656	64	51.12	3.25	0.00
630	25.78	318534	65	81.71	5.35	0.00
339	25.91	156556	64	40.84	2.66	0.00
464	25.03	205262	65	62.18	3.90	0.00
391	24.95	162755	65	51.71	3.20	0.00
371	24.91	155151	65	48.60	3.32	0.00
350	24.83	164581	65	47.82	2.93	0.00
607	25.34	260471	65	84.17	5.04	0.00
394	25.37	164601	66	52.48	3.22	0.00
285	25.40	122591	65	35.57	2.21	0.00
453	25.14	198017	66	61.43	3.76	0.00
410	24.86	178435	65	55.51	3.54	0.00
473	25.47	247114	66	64.68	4.36	0.00
332	26.02	157375	66	40.56	2.89	0.00
581	25.79	256434	66	77.16	4.93	0.00
277	24.28	119572	66	36.48	2.28	0.00
469	24.90	202164	65	66.64	4.18	0.00
301	25.01	137780	66	39.97	2.50	0.00
513	25.57	213053	65	67.47	4.54	0.00
380	25.40	159540	65	50.17	3.24	0.00
481	25.52	230824	66	66.65	4.24	0.00
441	24.96	188647	65	61.49	3.84	0.00
359	24.88	152114	66	48.56	3.00	0.00
312	25.46	163785	66	41.81	2.54	0.00
579	25.62	290364	66	76.33	4.97	0.00
337	25.79	156738	65	43.22	2.80	0.00
508	25.24	208571	65	68.80	4.45	0.00
298	24.79	125702	67	38.31	2.38	0.00
392	25.16	172703	66	53.43	3.22	0.00
558	25.05	243506	66	81.14	4.89	0.00
324	25.69	145908	67	41.42	2.64	0.00
502	25.41	211996	67	69.16	4.34	0.00
295	25.06	127420	66	38.31	2.42	0.00
500	24.97	238010	67	70.91	4.53	0.00
431	24.71	178821	66	58.96	4.15	0.00
347	25.03	145466	66	45.33	3.08	0.00
442	25.30	215801	66	60.60	3.98	0.00
411	25.20	171961	67	55.14	3.58	0.00
348	25.89	171794	66	45.78	3.02	0.00
497	25.58	206726	66	65.84	4.36	0.00
360	25.95	175718	67	47.20	3.12	0.00
524	25.44	220154	67	71.86	4.65	0.00
301	26.14	151946	66	38.80	2.62	0.00
525	26.14	243424	67	67.70	4.57	0.00
450	25.05	186010	68	61.37	4.02	0.00
269	25.52	134991	66	35.41	2.38	0.00
570	25.93	278385	66	75.34	5.08	0.00
408	25.03	171359	67	56.00	3.66	0.00
384	25.41	180780	67	51.23	3.35	0.00
424	24.98	179610	66	58.18	3.78	0.00
391	25.47	179006	67	53.46	3.57	0.00
439	24.84	187254	66	60.95	4.15	0.00
372	25.20	158662	66	50.23	3.37	0.00
437	25.26	198033	67	60.37	4.07	0.00
281	17.53	104605	66	44.77	3.17	0.00
62	4.15	6065	65	23.38	2.14	0.00
78	5.08	7635	65	29.90	2.74	0.00
68	4.28	4950	65	25.25	2.30	0.00
68	4.42	5127	65	24.24	2.09	0.00
51	4.42	5465	65	19.41	1.79	0.00
94	4.84	8638	65	37.05	3.44	0.00
44	3.99	3763	65	15.45	1.49	0.00
90	4.78	7924	65	34.95	3.21	0.00
47	4.06	4715	65	16.82	1.61	0.00
89	4.80	7897	66	34.41	3.20	0.00
48	3.89	3353	64	16.80	1.58	0.00
89	4.77	9280	65	35.42	3.22	0.00
50	5.09	3377	65	15.11	1.50	0.00
80	4.83	9660	65	31.88	3.19	0.00
53	3.72	3477	64	17.65	1.63	0.00
77	4.82	8268	65	31.72	3.03	0.00
69	5.83	3545	65	18.58	1.71	0.00
82	4.72	7949	64	31.54	2.88	0.00
51	3.67	3630	65	17.25	1.57	0.00
83	5.00	7533	65	32.12	2.87	0.00
52	3.70	3506	66	17.65	1.67	0.00
87	4.92	8166	66	35.98	2.88	0.00
50	3.69	3520	66	17.61	1.61	0.00
76	4.82	8893	64	31.13	2.99	0.00
54	5.75	3380	64	14.61	1.53	0.00
77	4.91	9954	65	31.08	3.15	0.00
47	4.19	4053	65	16.83	1.74	0.00
78	4.72	9593	64	32.11	3.20	0.00
50	4.16	3633	64	15.98	1.51	0.00
87	4.83	7623	65	33.31	3.01	0.00
46	3.00	3794	64	20.83	1.91	0.00
97	6.22	8040	64	30.22	2.60	0.00
52	3.64	3389	64	17.58	1.61	0.00
81	4.99	7650	63	30.71	2.80	0.00
50	3.54	3379	64	16.92	1.56	0.00
86	5.00	7849	64	32.64	2.82	0.00
47	4.02	3726	64	16.19	1.55	0.00
88	4.81	7738	65	33.35	3.04	0.00
48	3.88	4707	64	16.08	1.48	0.00
87	4.83	7440	64	33.74	3.08	0.00
52	3.63	3634	65	17.90	1.66	0.00
81	5.04	8974	64	31.56	2.96	0.00
52	3.63	3763	64	17.43	1.57	0.00
86	5.00	6724	64	32.22	2.82	0.00
46	4.06	4353	64	15.69	1.52	0.00
87	4.72	7697	65	33.06	3.13	0.00
47	4.07	3910	64	16.55	1.62	0.00
89	4.79	8031	65	33.77	3.17	0.00
50	3.90	4491	64	17.04	1.65	0.00
84	4.82	7144	64	30.97	2.82	0.00
53	3.56	3462	64	18.78	1.72	0.00
84	5.02	8912	64	34.23	2.91	0.00
42	3.99	3738	64	14.87	1.60	0.00
77	4.86	8647	64	30.93	3.18	0.00
43	4.09	4920	62	15.05	1.54	0.00
83	4.83	8740	64	32.27	3.25	0.00
53	3.65	3589	65	18.03	1.72	0.00
84	5.09	8997	64	32.08	2.97	0.00
52	3.67	3695	64	17.94	1.69	0.00
86	4.97	7410	64	33.03	2.88	0.00
48	3.88	3493	63	17.02	1.62	0.00
87	4.85	8246	65	31.96	2.86	0.00
51	3.61	3541	65	17.36	1.62	0.00
81	5.01	7728	65	31.08	2.85	0.00
50	3.53	4809	63	17.18	1.64	0.00
88	5.02	7269	64	32.81	2.82	0.00
48	4.20	4239	64	16.63	1.63	0.00
88	4.87	8935	64	31.95	2.96	0.00
47	4.07	3514	64	15.88	1.54	0.00
91	4.87	8281	63	33.94	3.16	0.00
47	3.87	4902	63	16.37	1.56	0.00
88	4.84	7451	64	33.46	3.00	0.00
53	3.71	3831	63	18.35	1.68	0.00
77	4.91	7904	64	29.50	2.75	0.00
54	3.77	4007	64	17.97	1.65	0.00
87	4.99	7239	65	32.65	2.81	0.00
45	4.04	3862	63	15.64	1.51	0.00
89	4.79	9149	64	33.15	3.08	0.00
46	4.03	3442	64	15.80	1.51	0.00
89	4.83	9072	65	33.69	3.10	0.00
47	3.91	3559	64	16.12	1.54	0.00
89	4.85	7986	65	34.04	3.12	0.00
50	3.54	3465	63	17.19	1.59	0.00
80	5.07	9408	62	30.03	2.80	0.00
53	3.73	3691	63	18.36	1.73	0.00
80	4.95	8541	64	30.48	2.75	0.00
51	3.62	3297	63	17.03	1.59	0.00
87	4.99	7315	64	32.99	2.87	0.00
49	4.00	3629	63	16.70	1.57	0.00
87	4.83	8659	64	32.73	3.01	0.00
54	3.78	3608	64	18.37	1.70	0.00
307	20.40	113049	65	43.66	2.97	0.00
502	25.41	221233	65	68.56	4.10	0.00
336	24.76	145394	66	44.16	2.71	0.00
467	26.00	222697	64	61.78	3.79	0.00
311	25.34	143661	66	40.27	2.51	0.00
444	25.78	191313	65	58.06	3.58	0.00
500	24.78	221811	65	72.40	4.35	0.00
321	25.48	149655	66	41.58	2.63	0.00
551	25.33	234163	66	75.53	4.83	0.00
314	25.39	134250	66	39.87	2.60	0.00
437	25.27	182016	65	57.06	3.90	0.00
430	24.76	181640	65	57.91	4.17	0.00
383	25.41	168303	65	50.27	3.31	0.00
489	25.19	204597	65	65.19	4.53	0.00
362	24.71	154537	65	47.97	3.33	0.00
416	24.65	190170	65	58.61	3.71	0.00
464	24.94	197585	65	64.27	4.22	0.00
301	24.69	129742	67	41.15	2.59	0.00
565	25.87	261562	65	77.69	5.08	0.00
325	25.34	130899	65	40.12	2.77	0.00
433	24.98	192735	66	60.93	3.77	0.00
438	25.54	214202	66	58.80	3.75	0.00
299	25.07	138787	65	39.13	2.54	0.00
454	25.48	198139	67	60.45	3.85	0.00
495	25.38	233071	66	68.94	4.31	0.00
405	25.02	175049	65	55.66	3.62	0.00
428	24.93	181926	67	59.00	3.77	0.00
275	25.78	138609	66	35.74	2.30	0.00
540	25.89	252107	66	70.48	4.73	0.00
477	25.44	202861	66	65.06	4.09	0.00
288	25.28	127210	66	37.42	2.40	0.00
439	25.65	186144	66	57.34	3.87	0.00
451	24.73	197676	65	62.71	4.20	0.00
388	25.32	198017	66	53.34	3.51	0.00
474	25.60	215248	67	62.37	4.37	0.00
478	25.41	200145	67	64.57	4.43	0.00
366	24.82	154154	66	49.67	3.31	0.00
301	25.02	141517	65	40.63	2.74	0.00
435	25.03	188434	66	59.38	4.00	0.00
428	25.09	187778	67	59.20	3.87	0.00
325	25.69	172519	67	43.97	2.96	0.00
595	25.04	255722	66	81.72	5.50	0.00
315	25.17	134273	65	42.28	2.81	0.00
544	25.34	253546	67	77.60	5.10	0.00
303	25.29	125638	67	38.23	2.61	0.00
429	25.01	183926	66	60.20	3.96	0.00
370	25.35	173854	67	51.54	3.31	0.00
528	25.15	228371	66	73.63	4.79	0.00
372	24.85	173703	66	52.03	3.32	0.00
448	25.31	192001	66	62.27	3.95	0.00
368	24.56	159419	68	51.75	3.27	0.00
330	24.97	160297	67	45.71	3.01	0.00
530	24.53	231689	67	76.13	4.88	0.00
290	25.39	121334	66	36.70	2.50	0.00
441	25.57	186714	66	59.36	4.16	0.00
444	25.11	196443	67	63.42	4.19	0.00
429	25.50	193855	68	59.33	4.04	0.00
456	25.00	199786	67	65.50	4.45	0.00
266	18.09	98077	67	42.78	3.13	0.00
43	4.26	3250	66	14.94	1.33	0.00
77	4.59	7649	67	29.42	2.85	0.00
70	4.32	7048	66	25.95	2.46	0.00
71	4.39	5200	65	25.99	2.26	0.00
75	4.22	6399	65	39.89	3.15	0.00
106	6.87	7428	66	31.66	2.78	0.00
40	2.61	3108	65	21.23	1.96	0.00
106	6.96	8016	65	30.76	2.65	0.00
46	2.91	4536	64	23.05	2.18	0.00
87	6.39	8256	65	27.50	2.60	0.00
43	3.33	4357	65	22.00	2.29	0.00
105	7.07	8380	65	30.12	2.69	0.00
49	3.51	3216	64	16.34	1.50	0.00
83	5.19	8641	64	32.34	2.99	0.00
50	3.54	4631	65	17.19	1.66	0.00
78	5.10	8238	65	30.60	2.87	0.00
51	3.95	4275	65	17.26	1.63	0.00
87	4.91	8242	65	33.03	3.06	0.00
54	3.58	3802	66	19.33	1.68	0.00
82	5.01	7648	65	33.98	2.93	0.00
53	3.72	4901	65	18.06	1.76	0.00
88	5.05	7117	64	33.21	2.90	0.00
47	4.04	4095	65	16.28	1.57	0.00
90	4.87	8860	65	33.93	3.21	0.00
47	4.00	3520	63	16.44	1.59	0.00
90	4.87	7849	65	34.31	3.22	0.00
49	3.84	4788	64	16.77	1.64	0.00
65	4.75	7056	65	24.83	2.53	0.00
57	4.48	5918	64	21.76	2.26	0.00
77	4.92	9692	65	30.21	3.06	0.00
46	4.02	4327	65	16.79	1.80	0.00
76	4.97	9480	64	29.24	2.95	0.00
46	4.16	4451	65	16.70	1.75	0.00
77	4.70	8277	64	31.83	3.23	0.00
57	5.72	5207	64	16.76	1.78	0.00
68	4.74	7495	65	27.35	2.78	0.00
52	4.31	5410	64	19.27	2.02	0.00
71	4.58	8715	65	29.54	3.01	0.00
55	5.14	4253	63	16.51	1.58	0.00
90	4.86	9563	64	34.21	3.29	0.00
42	4.00	3868	63	14.98	1.56	0.00
79	4.93	9000	64	31.58	3.18	0.00
46	4.18	5633	63	17.01	1.79	0.00
67	4.68	7157	63	25.72	2.60	0.00
55	4.48	5487	64	20.39	2.09	0.00
77	4.73	9751	64	31.74	3.25	0.00
86	5.84	4553	64	25.50	2.21	0.00
38	2.80	1937	62	11.87	1.21	0.00
62	4.83	6293	63	22.59	2.05	0.00
108	5.14	10700	63	41.75	3.85	0.00
80	5.29	4990	64	25.25	2.17	0.00
68	4.40	5116	65	24.09	2.18	0.00
43	4.17	5064	64	14.87	1.45	0.00
84	4.84	8987	64	33.06	3.32	0.00
52	3.65	3713	64	17.36	1.64	0.00
83	5.09	9073	64	31.61	2.90	0.00
51	3.61	3325	64	17.12	1.61	0.00
87	4.87	7768	65	33.28	2.89	0.00
71	6.09	4895	63	21.07	2.12	0.00
69	4.61	8482	65	27.54	2.82	0.00
83	5.78	4767	65	24.47	2.19	0.00
74	4.40	5682	64	30.45	2.49	0.00
50	5.02	3567	63	14.78	1.56	0.00
85	4.76	8427	64	31.73	2.95	0.00
58	3.85	3855	65	20.70	1.85	0.00
82	4.99	7929	64	32.95	2.82	0.00
52	3.69	3364	63	16.98	1.64	0.00
89	5.03	8851	65	36.75	2.96	0.00
48	3.84	3276	63	15.73	1.48	0.00
88	4.88	7634	63	32.20	2.94	0.00
51	3.49	3374	64	17.89	1.62	0.00
83	5.05	8436	63	33.20	2.81	0.00
51	3.62	3108	64	16.65	1.63	0.00
89	5.09	7560	63	32.97	2.84	0.00
46	4.02	4773	64	16.00	1.58	0.00
89	4.82	7957	64	33.38	3.10	0.00
45	3.93	3136	65	15.08	1.45	0.00
92	4.77	9389	64	35.99	3.32	0.00
62	4.87	3272	63	16.85	1.59	0.00
91	5.08	7406	65	35.79	2.78	0.00
50	3.72	3326	64	17.30	1.61	0.00
76	5.00	9779	65	29.63	2.91	0.00
45	4.14	4169	63	16.25	1.68	0.00
76	4.80	8469	64	29.80	3.02	0.00
71	4.66	7777	64	25.75	2.49	0.00
