Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
381	24.90	164673	68	52.49	3.29	0.00
428	25.36	182578	67	59.68	3.72	0.00
336	25.51	170229	66	45.57	2.93	0.00
560	25.54	249568	66	75.77	4.92	0.00
409	25.04	177841	67	56.06	3.60	0.00
412	22.58	163000	67	61.58	4.08	0.00
57	4.28	6219	66	21.87	2.09	0.00
73	4.50	5792	66	27.09	2.49	0.00
69	4.39	5270	66	25.52	2.27	0.00
62	4.39	6402	66	23.67	2.28	0.00
51	3.22	4023	65	22.04	2.05	0.00
68	5.70	5558	65	22.21	2.14	0.00
49	3.77	4943	65	22.63	2.21	0.00
105	5.95	9107	65	35.32	3.33	0.00
32	2.01	2060	65	14.77	1.49	0.00
60	6.08	4141	64	19.84	1.50	0.00
61	4.05	7449	64	28.14	2.91	0.00
110	5.78	9061	65	37.94	3.63	0.00
50	3.47	3553	66	17.94	1.69	0.00
73	4.87	6692	65	27.79	2.49	0.00
54	3.28	5173	65	24.38	2.41	0.00
71	5.91	6251	65	22.14	2.04	0.00
58	4.40	5349	65	21.63	2.16	0.00
59	3.63	4540	65	22.05	2.23	0.00
62	4.46	5840	64	23.48	2.08	0.00
78	5.00	8708	65	31.10	3.07	0.00
48	4.26	3727	65	16.79	1.65	0.00
75	4.48	8080	65	28.97	2.88	0.00
61	4.57	6764	64	24.11	2.46	0.00
45	3.94	3956	64	16.58	1.66	0.00
66	4.20	7050	65	25.59	2.62	0.00
87	5.19	10052	66	34.95	3.43	0.00
33	3.70	3283	65	10.52	1.06	0.00
56	4.27	5532	65	21.92	2.28	0.00
78	4.57	7603	65	30.99	3.02	0.00
65	4.62	8496	64	25.99	2.67	0.00
50	4.25	4825	64	19.30	2.03	0.00
68	4.63	6864	64	26.37	2.72	0.00
43	3.43	4857	63	18.90	1.89	0.00
69	6.00	5648	64	20.60	2.07	0.00
63	4.27	5922	63	23.90	2.46	0.00
85	4.66	7522	64	32.79	3.13	0.00
58	3.55	5539	63	25.48	2.32	0.00
96	6.08	6513	65	29.90	2.55	0.00
40	2.84	2532	62	13.17	1.32	0.00
79	4.98	7824	65	29.65	2.67	0.00
51	4.43	4928	65	18.70	1.84	0.00
74	4.62	7717	64	28.87	2.88	0.00
50	3.07	4159	64	21.54	2.17	0.00
97	6.08	7586	64	29.75	2.54	0.00
57	3.93	3738	64	19.38	1.73	0.00
76	4.69	6245	64	28.03	2.46	0.00
54	4.35	5592	64	19.62	1.81	0.00
86	4.66	7400	64	32.90	3.07	0.00
30	1.92	2427	63	17.84	1.73	0.00
70	7.38	4714	64	17.89	1.55	0.00
72	4.76	8719	64	27.88	2.85	0.00
85	4.54	7626	65	32.58	3.16	0.00
43	3.26	3699	62	20.29	1.90	0.00
80	6.41	5615	63	22.19	2.23	0.00
243	13.89	75298	65	40.82	3.17	0.00
362	24.81	155996	65	49.60	3.02	0.00
441	24.93	196032	64	62.50	3.77	0.00
427	25.84	215688	65	56.62	3.51	0.00
331	25.59	153098	65	42.09	2.68	0.00
447	25.17	190435	66	58.36	3.71	0.00
454	25.32	204251	66	62.43	3.87	0.00
416	24.87	178457	66	56.30	3.70	0.00
427	24.60	186499	66	59.03	3.81	0.00
384	24.88	174028	65	52.83	3.39	0.00
494	25.02	216630	66	69.60	4.30	0.00
285	24.97	117119	65	36.10	2.30	0.00
457	25.09	200818	66	63.91	3.88	0.00
454	25.36	210675	65	61.51	3.86	0.00
308	25.05	129908	66	38.85	2.45	0.00
549	25.51	260590	67	76.53	4.74	0.00
306	25.02	128258	66	38.82	2.46	0.00
529	25.88	235188	65	71.97	4.46	0.00
311	25.65	125107	66	38.22	2.43	0.00
502	25.00	217800	66	72.18	4.43	0.00
346	25.29	156690	65	46.16	2.95	0.00
468	24.71	197108	65	64.43	4.18	0.00
368	24.85	155646	65	49.39	3.16	0.00
409	25.14	192627	65	56.61	3.62	0.00
437	25.31	185709	65	58.82	3.71	0.00
371	24.52	158817	66	51.26	3.25	0.00
406	24.91	175741	66	56.32	3.56	0.00
370	24.81	157073	66	49.49	3.21	0.00
449	24.61	194770	66	65.47	4.06	0.00
368	25.15	153535	66	49.14	3.21	0.00
360	24.78	169674	65	49.95	3.19	0.00
423	24.75	185007	65	56.87	3.72	0.00
555	25.22	255995	66	78.65	4.91	0.00
296	24.89	118191	66	37.52	2.46	0.00
419	24.95	184452	66	61.25	3.65	0.00
443	25.02	205224	66	62.89	3.91	0.00
422	25.12	177338	66	57.18	3.60	0.00
347	24.64	147245	66	49.17	2.99	0.00
374	24.78	163369	66	51.54	3.23	0.00
504	25.66	238218	66	69.33	4.39	0.00
329	24.69	142061	65	43.83	2.88	0.00
417	25.15	196123	67	58.51	3.67	0.00
494	24.90	212035	66	69.57	4.47	0.00
324	24.69	132836	66	42.44	2.75	0.00
302	25.28	157662	67	41.75	2.66	0.00
581	25.74	284951	66	77.75	5.12	0.00
363	25.26	156893	66	47.63	3.12	0.00
470	25.76	239680	68	63.80	4.13	0.00
315	25.46	146597	66	40.73	2.70	0.00
535	25.66	222613	66	72.78	4.68	0.00
317	24.92	151910	65	43.64	2.79	0.00
480	25.27	206617	67	66.08	4.34	0.00
452	24.57	206192	66	65.26	4.22	0.00
324	25.75	152252	66	41.25	2.71	0.00
509	25.09	216328	68	70.97	4.63	0.00
365	25.47	185594	67	48.37	3.19	0.00
310	26.00	161000	68	40.65	2.71	0.00
571	25.72	287089	66	77.04	5.09	0.00
279	23.89	130070	66	37.95	2.55	0.00
88	4.84	8720	66	32.28	3.03	0.00
64	4.74	5866	65	23.58	2.16	0.00
77	4.50	7757	65	29.74	2.77	0.00
68	4.35	5205	64	25.80	2.30	0.00
54	4.40	5011	65	20.60	1.98	0.00
61	3.84	4916	65	22.55	2.22	0.00
72	4.90	7372	65	28.10	2.53	0.00
59	3.84	4554	66	21.20	2.08	0.00
82	4.52	6849	65	35.81	3.13	0.00
62	4.76	3425	65	17.32	1.57	0.00
88	4.67	8005	65	38.24	3.33	0.00
62	5.06	2953	65	15.75	1.42	0.00
82	4.34	6889	65	36.64	3.18	0.00
58	6.47	4530	64	14.41	1.33	0.00
71	4.62	7981	64	29.12	2.99	0.00
54	4.33	4654	65	19.71	1.93	0.00
78	4.33	7114	65	30.14	2.96	0.00
56	4.35	5777	65	20.23	1.82	0.00
81	4.58	6590	65	31.48	2.95	0.00
61	4.07	4556	64	22.66	2.04	0.00
75	4.90	7637	64	28.44	2.55	0.00
44	2.78	3546	65	20.69	2.03	0.00
67	6.45	4938	65	19.66	1.72	0.00
62	3.59	5808	64	29.74	3.05	0.00
102	6.33	9850	64	33.15	3.12	0.00
48	3.37	3122	63	16.30	1.64	0.00
84	4.90	7091	65	32.09	2.80	0.00
51	3.90	4719	65	18.19	1.71	0.00
74	4.95	8590	65	29.62	2.96	0.00
48	4.21	4564	65	18.10	1.89	0.00
74	4.72	8892	65	29.87	3.09	0.00
44	3.49	2940	64	14.84	1.45	0.00
78	5.00	10172	64	31.27	3.10	0.00
50	4.24	4745	64	18.63	1.94	0.00
75	4.77	8064	65	29.45	2.93	0.00
41	3.62	3928	63	12.88	1.28	0.00
82	4.55	6960	64	31.72	3.04	0.00
62	4.10	4448	65	22.29	2.02	0.00
73	4.89	8525	64	27.98	2.65	0.00
55	3.76	4390	64	19.32	1.83	0.00
79	4.95	7337	63	31.08	2.86	0.00
51	3.59	4481	63	16.85	1.66	0.00
77	4.69	6029	63	28.52	2.55	0.00
46	3.10	3664	63	23.21	2.22	0.00
81	6.24	4869	63	21.25	2.06	0.00
67	3.65	6662	63	33.67	3.05	0.00
72	7.71	4972	64	17.92	1.68	0.00
69	4.12	7563	62	32.97	3.45	0.00
88	5.88	6729	63	25.50	2.48	0.00
68	3.95	5403	63	29.82	2.69	0.00
87	5.93	6031	64	26.64	2.31	0.00
45	2.94	4215	64	20.57	1.95	0.00
76	6.06	6711	64	23.86	2.24	0.00
63	4.05	6742	64	29.51	3.06	0.00
68	5.77	4394	63	15.64	1.55	0.00
70	4.47	5673	62	25.53	2.28	0.00
79	5.07	7462	64	30.43	2.73	0.00
51	3.45	4663	64	18.35	1.87	0.00
85	4.96	7214	64	32.09	2.81	0.00
53	4.35	4548	66	18.99	1.72	0.00
84	4.63	8215	64	30.77	2.87	0.00
47	3.07	3671	62	22.32	2.05	0.00
97	6.46	6845	64	28.64	2.58	0.00
42	2.70	2944	63	19.82	1.85	0.00
98	6.34	8342	63	30.33	2.63	0.00
49	3.47	3081	63	16.67	1.61	0.00
78	5.02	6818	64	28.91	2.51	0.00
51	4.37	5276	62	19.12	1.99	0.00
83	4.89	9559	65	33.57	3.45	0.00
39	3.88	2995	64	12.93	1.30	0.00
78	4.59	8563	63	29.81	3.00	0.00
57	3.79	4217	63	20.27	1.97	0.00
83	4.88	6769	64	30.73	2.71	0.00
50	4.09	3766	63	17.62	1.67	0.00
81	4.58	8104	63	30.81	2.93	0.00
47	3.11	3281	63	19.30	1.86	0.00
89	5.68	6634	64	29.06	2.53	0.00
57	3.77	4204	64	21.57	2.00	0.00
61	4.56	5194	63	20.46	1.83	0.00
58	4.84	5691	65	21.27	2.03	0.00
77	4.80	9038	63	30.74	3.12	0.00
51	3.98	5066	62	19.03	1.92	0.00
97	5.02	8577	65	36.57	3.38	0.00
35	2.43	1971	63	12.52	1.25	0.00
88	5.36	6871	64	30.47	2.64	0.00
53	4.22	5948	64	22.15	2.10	0.00
83	5.09	6352	64	27.19	2.64	0.00
58	3.95	4136	64	20.40	1.89	0.00
71	4.93	6774	63	26.94	2.48	0.00
58	3.77	5734	63	20.77	2.09	0.00
76	4.89	6236	63	28.25	2.51	0.00
51	4.41	5016	62	18.74	1.94	0.00
72	4.68	9042	63	28.61	2.95	0.00
50	4.19	4188	63	17.93	1.79	0.00
86	4.61	8626	64	32.07	3.08	0.00
45	3.68	3303	64	15.61	1.52	0.00
88	4.81	7211	64	32.74	3.01	0.00
45	2.86	3433	63	21.25	2.03	0.00
85	6.41	8516	64	25.84	2.43	0.00
51	3.60	4630	63	23.72	2.37	0.00
64	6.82	4363	64	15.78	1.60	0.00
63	4.23	7134	63	24.95	2.64	0.00
100	5.07	8825	63	38.12	3.52	0.00
38	2.45	2861	64	18.81	1.81	0.00
96	6.50	6485	64	27.33	2.31	0.00
54	3.81	5042	63	18.48	1.76	0.00
87	5.04	7196	63	32.37	2.87	0.00
42	4.09	3414	63	14.31	1.38	0.00
88	4.74	9197	65	33.61	3.29	0.00
48	4.26	4679	63	17.34	1.78	0.00
78	4.82	8786	64	31.14	3.18	0.00
37	3.93	3872	64	12.19	1.25	0.00
84	4.65	8228	65	32.95	3.31	0.00
47	2.96	3231	63	20.91	2.08	0.00
82	6.11	7818	64	26.72	2.54	0.00
50	4.03	5104	63	17.53	1.73	0.00
86	4.69	7508	65	32.55	3.07	0.00
52	3.64	3612	64	18.32	1.71	0.00
77	5.04	9168	63	30.20	2.90	0.00
44	3.13	2483	65	13.62	1.35	0.00
57	3.03	4669	63	35.56	3.18	0.00
107	7.42	4643	63	30.96	2.90	0.00
106	6.72	5851	63	31.13	2.72	0.00
48	4.13	3649	63	15.44	1.49	0.00
79	4.54	6541	63	29.04	2.72	0.00
47	3.34	3167	63	16.26	1.56	0.00
76	5.10	8093	64	28.63	2.64	0.00
56	3.71	4368	65	19.12	1.92	0.00
78	4.87	6649	64	29.09	2.56	0.00
52	4.42	6240	63	18.87	1.88	0.00
75	4.73	8620	64	29.16	2.96	0.00
46	3.40	3346	64	15.55	1.56	0.00
76	5.05	9079	63	29.06	2.84	0.00
45	4.16	3716	64	15.62	1.53	0.00
83	4.55	7684	65	31.12	3.06	0.00
48	4.34	4739	63	17.75	1.75	0.00
77	4.77	9310	64	30.08	3.09	0.00
60	4.08	4192	63	20.88	2.01	0.00
62	4.63	6546	63	23.76	2.34	0.00
52	4.23	5375	63	17.85	1.79	0.00
312	17.55	103876	64	46.72	3.48	0.00
405	25.18	181530	65	55.77	3.34	0.00
318	25.35	167370	65	42.34	2.58	0.00
430	25.94	220221	65	54.64	3.46	0.00
410	26.07	208186	66	51.34	3.38	0.00
573	25.62	277570	64	73.27	4.76	0.00
417	25.04	184517	65	55.65	3.50	0.00
406	25.01	171617	66	54.01	3.33	0.00
429	25.03	182596	65	57.65	3.84	0.00
397	24.81	185425	65	54.59	3.34	0.00
473	25.32	198484	64	63.62	3.85	0.00
396	25.44	169182	65	52.74	3.22	0.00
405	25.47	182316	65	53.63	3.27	0.00
436	24.82	191488	66	60.61	3.71	0.00
439	25.21	187974	66	59.70	3.78	0.00
314	25.34	161556	66	40.25	2.84	0.00
533	26.16	251847	66	67.83	4.68	0.00
339	25.54	149750	65	43.30	2.80	0.00
470	24.67	207035	66	66.63	4.11	0.00
368	24.77	155037	65	50.08	3.20	0.00
335	24.99	152801	66	45.30	2.84	0.00
413	25.53	172434	65	51.98	3.58	0.00
583	25.51	246235	67	82.60	5.17	0.00
252	25.36	111067	65	31.05	2.08	0.00
472	25.15	204827	66	64.45	4.11	0.00
434	24.93	188251	66	60.86	3.70	0.00
314	25.43	163527	66	42.29	2.56	0.00
527	25.69	264162	65	68.69	4.49	0.00
391	25.67	184902	65	51.16	3.30	0.00
494	25.31	206578	65	66.30	4.31	0.00
416	24.86	183195	66	57.59	3.48	0.00
362	25.07	154835	67	48.75	2.95	0.00
471	25.08	203663	67	66.78	4.07	0.00
343	25.68	155627	66	44.34	2.81	0.00
504	25.45	215734	67	69.60	4.36	0.00
376	25.08	162222	68	51.72	3.20	0.00
301	24.64	137142	67	39.79	2.63	0.00
469	24.83	197041	66	63.60	4.43	0.00
356	24.94	151722	66	47.14	3.24	0.00
558	25.41	272220	67	78.23	5.06	0.00
330	25.03	135281	67	42.62	2.82	0.00
340	25.88	171575	67	45.46	2.96	0.00
583	25.55	243584	66	78.91	5.19	0.00
346	26.00	165294	67	44.02	2.95	0.00
507	25.40	212207	67	69.97	4.51	0.00
268	26.16	134750	66	34.12	2.31	0.00
576	26.18	264638	67	74.62	5.04	0.00
370	25.12	154269	67	48.38	3.22	0.00
479	25.72	243603	66	65.46	4.35	0.00
310	25.38	147362	67	40.20	2.72	0.00
452	25.36	190172	66	60.19	4.03	0.00
444	25.43	213016	67	60.91	3.92	0.00
446	25.04	189423	66	61.87	4.01	0.00
384	25.40	173490	67	52.15	3.52	0.00
378	24.92	161884	67	51.00	3.50	0.00
482	25.22	208903	66	68.47	4.51	0.00
374	25.15	167313	67	49.79	3.41	0.00
293	16.22	102877	66	50.91	3.66	0.00
49	3.54	4683	66	17.60	1.68	0.00
55	4.44	4870	66	19.44	1.80	0.00
76	4.45	5965	66	28.93	2.71	0.00
67	4.35	4876	64	24.23	2.09	0.00
88	5.29	10715	65	35.94	3.31	0.00
44	3.19	2994	65	15.13	1.47	0.00
75	5.01	7620	65	29.42	2.72	0.00
58	3.87	4286	65	20.59	1.93	0.00
69	4.92	7524	64	26.68	2.43	0.00
62	3.96	4957	65	22.75	2.22	0.00
73	4.88	6659	66	27.58	2.46	0.00
56	3.30	5177	64	25.48	2.47	0.00
77	6.15	6723	64	24.18	2.22	0.00
52	4.30	4740	66	19.49	1.93	0.00
67	3.92	6270	64	24.32	2.45	0.00
60	4.02	5108	64	27.97	2.50	0.00
111	6.57	9931	65	35.93	3.42	0.00
45	3.22	4094	65	15.64	1.53	0.00
79	4.82	6565	64	29.10	2.50	0.00
55	4.16	4014	65	19.63	1.78	0.00
83	4.72	7061	65	30.91	2.83	0.00
63	4.08	5694	64	22.99	2.04	0.00
75	4.75	6534	64	31.00	2.49	0.00
42	3.55	3762	63	19.58	1.81	0.00
90	6.16	8777	65	29.42	3.03	0.00
47	4.27	5754	64	17.66	1.81	0.00
74	4.78	7936	64	29.26	3.00	0.00
47	4.27	4134	64	17.18	1.66	0.00
84	4.73	9177	65	32.62	3.19	0.00
57	3.85	4219	65	20.09	1.91	0.00
87	4.79	7828	65	34.94	3.01	0.00
63	4.88	4450	64	17.57	1.60	0.00
75	4.64	5629	65	27.02	2.36	0.00
57	4.38	4656	64	20.39	1.84	0.00
82	4.64	7148	63	30.88	2.83	0.00
57	3.92	4690	64	20.05	1.83	0.00
77	4.99	7703	65	29.36	2.72	0.00
50	3.54	3530	64	17.24	1.63	0.00
78	4.98	7938	63	28.96	2.56	0.00
57	3.82	4150	64	20.32	1.96	0.00
77	4.70	6226	63	28.47	2.49	0.00
56	4.42	5847	65	20.84	1.95	0.00
83	4.66	7338	64	31.27	2.85	0.00
59	4.01	4034	63	20.58	1.90	0.00
74	4.98	7903	65	28.26	2.65	0.00
52	3.56	3818	65	17.80	1.76	0.00
75	4.99	7350	65	28.79	2.70	0.00
59	3.90	4353	65	20.51	2.00	0.00
76	4.90	8090	64	28.65	2.63	0.00
49	3.39	3051	64	15.68	1.55	0.00
86	4.90	7036	65	33.27	2.82	0.00
51	3.88	3791	64	19.61	1.71	0.00
70	4.93	8711	63	26.79	2.67	0.00
45	4.24	4052	63	16.22	1.65	0.00
78	4.76	10093	64	31.28	3.24	0.00
54	4.31	4506	65	19.23	1.91	0.00
84	4.60	7348	64	31.50	3.02	0.00
59	4.47	4630	64	21.06	1.96	0.00
83	4.65	8475	64	31.74	2.92	0.00
53	3.74	3851	64	18.96	1.77	0.00
75	4.92	6862	63	28.49	2.55	0.00
59	3.87	5225	63	19.58	1.86	0.00
85	4.95	6799	65	31.95	2.76	0.00
52	4.17	4546	65	18.48	1.71	0.00
85	4.74	8348	63	32.40	3.01	0.00
51	3.58	3470	63	17.03	1.56	0.00
85	5.31	8891	63	32.05	3.00	0.00
40	2.85	3664	63	11.70	1.17	0.00
80	5.20	7986	64	29.90	2.73	0.00
66	4.18	4918	63	23.17	2.22	0.00
74	4.85	8099	64	28.09	2.55	0.00
56	3.82	4195	64	19.73	1.85	0.00
86	4.98	7135	65	32.46	2.79	0.00
39	3.42	3494	64	12.64	1.26	0.00
84	4.71	7323	63	31.27	2.87	0.00
66	4.28	4859	64	23.63	2.10	0.00
67	4.87	6907	64	25.16	2.32	0.00
65	4.09	6207	64	22.73	2.19	0.00
73	4.92	6945	64	27.68	2.57	0.00
54	3.68	3853	64	18.30	1.77	0.00
78	5.03	8441	64	29.48	2.67	0.00
59	3.90	4401	63	20.91	2.00	0.00
78	4.75	6584	64	28.85	2.50	0.00
54	4.45	6110	64	19.06	1.74	0.00
79	4.51	6634	65	29.14	2.79	0.00
53	4.15	4196	63	18.85	1.71	0.00
81	4.64	7855	63	30.21	2.77	0.00
62	4.16	4856	64	22.48	2.04	0.00
72	4.91	6229	65	26.81	2.41	0.00
66	4.18	6401	63	24.06	2.28	0.00
79	4.82	6138	64	28.99	2.55	0.00
347	22.09	134729	65	47.26	3.10	0.00
399	25.38	173545	65	52.44	3.18	0.00
365	24.89	159992	65	48.73	2.96	0.00
517	25.93	250129	65	69.73	4.25	0.00
297	25.47	137985	65	38.32	2.38	0.00
522	25.43	222014	64	71.28	4.35	0.00
303	24.92	129173	65	39.49	2.46	0.00
387	25.19	184106	65	53.23	3.28	0.00
465	25.48	196440	64	61.00	3.89	0.00
406	25.36	181426	65	54.87	3.55	0.00
481	25.29	204242	65	63.84	4.39	0.00
474	24.84	198486	65	64.78	4.55	0.00
296	25.26	124140	66	36.75	2.46	0.00
418	25.52	177244	65	53.64	3.77	0.00
557	24.72	247568	66	79.79	5.29	0.00
386	24.45	173277	65	53.22	3.41	0.00
426	24.94	180614	67	59.19	3.88	0.00
336	24.87	142032	66	45.84	2.89	0.00
352	26.02	159656	66	46.18	2.94	0.00
447	25.56	187641	66	56.87	4.04	0.00
525	24.88	231117	66	76.38	4.68	0.00
246	25.29	117601	66	31.16	2.00	0.00
436	25.46	204083	66	57.66	3.75	0.00
496	25.44	216054	65	66.99	4.24	0.00
433	25.43	204035	67	59.50	3.72	0.00
467	25.02	199772	66	65.11	4.22	0.00
314	24.77	130959	66	40.27	2.63	0.00
428	25.81	223911	65	58.29	3.75	0.00
515	25.83	233957	66	68.03	4.52	0.00
297	25.55	121546	65	36.75	2.42	0.00
371	25.20	172172	66	51.34	3.17	0.00
505	25.53	214359	66	67.68	4.49	0.00
372	24.87	161541	65	49.66	3.40	0.00
480	25.38	243297	65	66.80	4.41	0.00
339	25.43	149442	66	43.46	2.98	0.00
432	25.34	180103	65	56.31	4.00	0.00
420	25.09	184103	66	57.63	3.88	0.00
521	25.27	248043	66	74.41	4.92	0.00
299	24.52	126308	67	39.59	2.68	0.00
400	25.11	174006	66	54.69	3.59	0.00
315	25.67	167379	66	42.67	2.87	0.00
614	25.09	264864	66	84.51	5.69	0.00
331	25.13	139755	65	44.59	2.96	0.00
456	25.24	217104	67	64.73	4.24	0.00
469	25.45	200737	66	64.05	4.25	0.00
398	24.99	172273	67	56.28	3.65	0.00
404	25.32	184259	66	54.16	3.63	0.00
394	25.16	167114	67	53.40	3.45	0.00
387	24.78	180034	67	54.81	3.49	0.00
404	25.29	172276	67	54.81	3.51	0.00
396	24.62	173639	67	56.51	3.54	0.00
347	24.96	168388	67	48.73	3.18	0.00
479	24.55	210211	66	67.53	4.39	0.00
339	25.29	146168	68	44.99	2.97	0.00
460	25.55	193785	66	62.31	4.35	0.00
399	25.09	175641	67	55.89	3.71	0.00
457	25.48	205321	67	64.07	4.34	0.00
388	24.92	167458	66	53.62	3.71	0.00
327	20.79	133998	66	49.91	3.48	0.00
75	5.05	7716	67	30.10	2.74	0.00
63	4.52	6589	66	22.09	2.05	0.00
69	4.28	5787	66	25.77	2.43	0.00
71	4.42	5484	67	26.79	2.23	0.00
72	4.13	6088	65	36.59	3.07	0.00
72	6.29	3264	66	16.47	1.54	0.00
85	4.51	7472	65	38.06	3.30	0.00
73	6.23	3874	65	17.03	1.55	0.00
97	5.20	10345	65	38.55	3.34	0.00
55	5.33	3737	64	16.64	1.74	0.00
59	3.86	6148	64	29.37	2.97	0.00
74	6.54	4646	64	16.75	1.61	0.00
91	5.15	7937	65	33.83	2.90	0.00
58	4.57	5312	65	21.43	1.99	0.00
80	4.60	7990	65	30.10	2.84	0.00
46	4.36	4152	65	16.16	1.48	0.00
80	4.65	7763	65	30.99	3.02	0.00
63	4.13	5623	66	22.55	2.19	0.00
83	4.79	6821	65	32.79	2.66	0.00
53	4.20	4293	65	20.11	1.77	0.00
80	4.60	8085	65	30.54	2.90	0.00
65	4.28	4701	64	23.22	2.11	0.00
68	4.83	6471	65	25.46	2.35	0.00
58	3.85	5284	63	20.35	2.07	0.00
82	5.12	8117	63	31.48	2.90	0.00
58	3.92	3940	65	20.17	1.97	0.00
75	4.87	7804	66	28.13	2.57	0.00
47	4.33	4548	64	17.15	1.77	0.00
78	4.86	8837	65	31.07	3.19	0.00
49	4.27	5936	64	17.73	1.85	0.00
66	4.63	6990	64	25.77	2.68	0.00
58	4.58	6728	64	21.04	2.14	0.00
72	4.78	8157	64	28.05	2.87	0.00
40	3.46	3544	64	17.93	1.79	0.00
90	6.03	9949	63	30.82	3.19	0.00
41	4.08	3960	65	15.10	1.56	0.00
83	4.89	9804	64	33.58	3.43	0.00
47	3.92	5425	64	18.77	1.98	0.00
79	5.43	7665	64	27.54	2.72	0.00
59	4.25	4577	64	20.48	1.93	0.00
59	4.56	7385	62	22.17	2.23	0.00
55	4.48	5480	64	20.95	2.13	0.00
76	4.88	9808	63	30.40	3.08	0.00
40	4.00	3412	62	13.55	1.37	0.00
74	4.78	8257	63	28.81	2.98	0.00
57	3.91	6498	64	26.15	2.71	0.00
81	5.96	5361	64	21.97	2.10	0.00
63	4.21	4906	63	23.01	2.12	0.00
78	5.15	8658	64	29.37	2.68	0.00
61	3.60	4980	63	25.20	2.45	0.00
102	6.16	7476	64	32.26	2.72	0.00
45	3.25	2891	64	14.38	1.42	0.00
65	5.00	7870	64	24.40	2.25	0.00
64	4.49	5909	64	24.00	2.40	0.00
80	4.58	7016	64	29.54	2.79	0.00
55	4.33	4500	65	19.82	1.82	0.00
82	4.66	8067	65	30.08	2.78	0.00
42	2.59	3165	63	23.11	2.13	0.00
73	8.01	5133	63	16.88	1.45	0.00
62	3.99	7827	63	28.51	2.95	0.00
108	6.07	8422	64	34.58	3.33	0.00
53	3.25	3615	65	23.11	2.14	0.00
85	6.10	7935	64	29.76	2.66	0.00
51	3.61	4697	63	16.90	1.65	0.00
83	4.84	6757	65	32.35	2.68	0.00
50	3.91	3817	63	18.22	1.62	0.00
91	4.99	8172	64	33.89	3.10	0.00
52	3.54	4594	64	18.09	1.70	0.00
75	4.92	6310	64	29.53	2.40	0.00
61	3.96	4572	63	20.39	1.98	0.00
93	5.09	8447	64	38.25	3.05	0.00
39	3.35	2753	63	12.13	1.18	0.00
82	4.67	6546	64	29.98	2.83	0.00
68	4.44	5545	64	24.05	2.13	0.00
73	4.91	8151	63	27.71	2.63	0.00
55	3.77	3698	63	18.51	1.80	0.00
75	4.99	7105	64	27.82	2.55	0.00
57	3.41	4513	65	24.60	2.38	0.00
97	6.26	7779	64	29.29	2.54	0.00
53	3.60	3495	63	16.87	1.53	0.00
81	5.00	6777	63	33.34	2.65	0.00
48	4.50	5536	64	16.75	1.62	0.00
81	4.82	9711	63	32.67	3.37	0.00
49	4.29	4252	63	17.25	1.72	0.00
