Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
50	3.86	4044	65	18.15	1.67	0.00
83	5.04	9421	66	33.83	3.33	0.00
33	3.57	1804	64	10.38	1.06	0.00
65	4.07	6759	65	24.95	2.57	0.00
55	4.78	5759	64	21.01	1.99	0.00
95	4.96	12139	65	38.80	3.93	0.00
51	3.92	3952	65	18.34	1.79	0.00
57	4.45	5883	65	21.88	2.26	0.00
50	4.39	5604	64	18.30	1.80	0.00
84	4.80	9558	64	35.18	3.59	0.00
34	2.94	1968	65	10.90	1.10	0.00
53	4.63	4978	63	19.74	1.91	0.00
59	4.45	7665	64	23.65	2.48	0.00
84	4.82	9445	64	33.80	3.51	0.00
44	3.51	4760	65	19.29	1.90	0.00
84	5.82	8100	66	28.11	2.90	0.00
43	3.78	3147	63	14.16	1.43	0.00
84	4.61	7337	64	32.26	3.08	0.00
45	2.93	4301	63	20.37	1.90	0.00
93	6.02	6330	64	28.29	2.44	0.00
64	4.22	4930	64	23.29	2.13	0.00
78	4.86	8036	64	29.74	2.71	0.00
45	4.15	3964	64	16.07	1.62	0.00
77	4.65	8181	62	29.88	2.98	0.00
40	2.62	3103	63	17.13	1.73	0.00
95	6.06	7249	64	28.94	2.49	0.00
60	4.07	4241	64	20.81	1.85	0.00
77	4.74	6371	63	28.65	2.51	0.00
44	3.81	4331	63	15.80	1.50	0.00
88	4.72	7693	64	32.92	3.08	0.00
48	2.89	3786	63	25.30	2.33	0.00
70	7.39	4696	64	17.65	1.53	0.00
59	4.31	6750	62	22.46	2.37	0.00
71	4.05	6019	63	26.88	2.73	0.00
81	4.54	8379	63	36.35	3.38	0.00
93	6.68	6872	64	27.51	2.64	0.00
310	18.41	113699	64	45.08	3.03	0.00
329	24.91	138189	65	44.07	2.70	0.00
393	24.92	174534	65	54.49	3.32	0.00
483	25.81	245438	65	64.68	4.01	0.00
311	25.78	144730	65	38.97	2.49	0.00
527	24.93	222708	65	72.37	4.47	0.00
305	25.37	130685	66	38.63	2.50	0.00
432	24.98	186640	65	58.50	3.84	0.00
446	24.57	193802	65	62.27	4.01	0.00
334	24.80	147965	66	44.99	2.91	0.00
432	25.14	194494	66	58.97	3.70	0.00
500	25.02	213686	66	71.11	4.33	0.00
347	24.96	148588	65	46.20	2.86	0.00
438	25.35	207659	65	59.32	3.71	0.00
455	25.16	193031	66	62.05	3.84	0.00
301	25.19	141315	65	39.30	2.47	0.00
521	25.37	221347	66	70.58	4.41	0.00
337	26.01	144126	66	42.80	2.69	0.00
415	25.79	174861	66	53.11	3.35	0.00
547	25.05	235916	66	79.19	4.85	0.00
285	25.17	125747	65	36.98	2.38	0.00
445	24.86	186393	65	59.59	3.92	0.00
366	24.83	158231	65	49.47	3.16	0.00
557	25.18	260771	65	79.24	5.00	0.00
278	25.26	114054	66	34.13	2.21	0.00
535	24.72	232588	67	78.46	4.84	0.00
310	24.91	133146	66	40.47	2.62	0.00
500	24.76	212791	67	71.27	4.50	0.00
282	24.55	118125	65	37.58	2.43	0.00
489	25.10	208705	66	69.01	4.37	0.00
318	24.77	149405	67	42.98	2.78	0.00
510	24.74	219733	65	71.11	4.57	0.00
350	25.17	161634	66	47.18	2.98	0.00
508	24.96	210406	67	70.87	4.49	0.00
281	25.06	119812	66	38.15	2.30	0.00
547	24.99	253768	65	79.48	4.91	0.00
341	25.30	141016	66	44.25	2.81	0.00
431	24.70	190084	68	63.19	3.81	0.00
441	24.79	191313	66	62.71	3.88	0.00
369	25.81	171565	67	47.60	3.09	0.00
470	24.89	205182	65	66.85	4.27	0.00
276	25.02	122444	66	35.39	2.27	0.00
526	24.97	225853	66	74.07	4.77	0.00
323	24.77	132713	65	42.20	2.73	0.00
331	25.27	170775	67	46.20	2.94	0.00
418	25.72	205861	66	54.70	3.62	0.00
537	25.40	236350	66	72.50	4.72	0.00
454	25.78	231567	67	61.27	3.98	0.00
326	25.47	152711	67	42.26	2.80	0.00
562	25.63	234103	67	77.57	4.95	0.00
289	24.90	137611	66	38.87	2.51	0.00
515	25.25	220769	66	72.12	4.72	0.00
378	24.53	171635	68	53.24	3.46	0.00
416	25.72	196699	65	54.58	3.58	0.00
359	24.98	151978	66	47.66	3.16	0.00
493	25.43	256323	67	68.69	4.46	0.00
266	25.98	135006	67	33.92	2.28	0.00
555	25.72	278849	66	74.90	4.94	0.00
280	24.37	130534	65	37.46	2.50	0.00
88	4.83	8902	65	32.42	3.06	0.00
63	4.73	5757	65	23.01	2.09	0.00
74	4.38	6459	66	29.09	2.75	0.00
69	4.41	6388	65	25.84	2.31	0.00
61	4.60	5843	65	23.69	2.26	0.00
54	3.54	4179	65	19.22	1.91	0.00
74	4.99	7472	65	28.75	2.57	0.00
62	3.96	4911	65	22.64	2.21	0.00
84	4.56	6966	65	36.41	3.18	0.00
57	4.48	2842	66	14.88	1.37	0.00
89	4.63	8095	64	39.58	3.45	0.00
62	5.16	2937	65	15.34	1.38	0.00
85	4.45	7182	65	37.88	3.28	0.00
55	6.53	4210	65	13.20	1.21	0.00
57	4.38	5675	64	22.38	2.30	0.00
62	4.32	5942	64	24.70	2.52	0.00
87	4.64	8426	65	33.69	3.24	0.00
62	4.58	6397	65	22.81	2.05	0.00
80	4.59	6522	64	30.97	2.89	0.00
50	3.50	3411	66	17.99	1.67	0.00
78	5.04	7967	66	29.88	2.65	0.00
44	2.78	3669	65	20.96	2.07	0.00
82	6.15	7514	65	27.57	2.54	0.00
54	3.64	4543	65	24.29	2.38	0.00
68	5.72	5851	65	18.51	1.85	0.00
68	4.15	4997	64	25.15	2.42	0.00
91	5.12	8004	66	34.81	3.04	0.00
49	3.76	4433	65	17.20	1.64	0.00
72	4.95	8382	64	28.67	2.86	0.00
49	4.31	4561	65	18.55	1.90	0.00
71	4.62	8568	64	28.64	2.97	0.00
53	3.89	3974	65	18.64	1.82	0.00
77	4.96	10020	64	30.76	3.06	0.00
35	3.78	2714	63	11.55	1.17	0.00
61	4.44	5877	62	23.46	2.38	0.00
65	4.32	7366	63	24.64	2.50	0.00
94	4.92	8303	64	36.64	3.44	0.00
52	3.65	3567	64	18.46	1.71	0.00
68	4.90	7776	64	25.44	2.34	0.00
67	4.12	5823	63	24.85	2.39	0.00
68	4.72	5944	63	26.33	2.42	0.00
56	3.74	5087	63	19.31	1.93	0.00
82	4.85	6634	64	30.76	2.72	0.00
39	2.69	3101	64	20.23	1.98	0.00
83	6.29	4906	63	22.00	2.12	0.00
70	3.76	7013	63	34.91	3.16	0.00
73	7.62	5097	64	18.30	1.73	0.00
63	4.04	6780	63	29.64	3.08	0.00
100	5.94	8091	65	31.18	3.01	0.00
51	3.21	3868	63	22.39	2.09	0.00
91	6.03	6311	63	28.32	2.45	0.00
45	2.93	4382	64	20.80	1.96	0.00
79	6.13	7146	64	25.13	2.35	0.00
49	3.74	5170	64	23.14	2.36	0.00
110	6.33	9419	65	34.48	3.24	0.00
38	2.72	1957	63	11.95	1.19	0.00
79	5.10	7455	63	30.39	2.72	0.00
55	3.62	5061	64	19.95	2.01	0.00
63	4.13	4492	63	22.88	2.07	0.00
59	4.69	5125	64	21.51	1.90	0.00
102	5.09	10694	65	38.50	3.51	0.00
30	2.01	2296	63	15.08	1.48	0.00
113	6.71	8523	65	35.50	3.12	0.00
29	1.86	1868	63	14.11	1.40	0.00
111	6.56	9585	64	35.67	3.05	0.00
37	2.67	1972	64	11.63	1.21	0.00
61	4.42	4605	62	22.10	1.93	0.00
58	4.93	6232	63	21.38	2.07	0.00
90	4.90	10730	64	36.86	3.82	0.00
33	3.57	2142	63	10.46	1.08	0.00
87	4.78	9906	64	34.09	3.40	0.00
53	3.62	3824	65	18.48	1.80	0.00
87	4.99	7154	63	32.49	2.85	0.00
37	3.30	2517	62	12.54	1.26	0.00
93	4.94	9270	65	35.55	3.31	0.00
46	3.06	3199	64	18.82	1.82	0.00
89	5.66	6565	64	28.74	2.50	0.00
66	4.20	5270	65	25.22	2.29	0.00
84	5.20	8104	65	30.16	2.71	0.00
31	3.49	2057	63	9.84	1.04	0.00
77	4.75	8756	64	30.59	3.11	0.00
51	4.00	5032	63	18.94	1.90	0.00
85	4.71	7178	63	31.47	2.98	0.00
51	3.45	3578	63	19.20	1.78	0.00
93	5.45	7400	64	32.72	2.83	0.00
37	3.61	4007	64	14.75	1.42	0.00
99	5.35	8410	64	34.83	3.34	0.00
44	3.16	2662	63	14.43	1.42	0.00
89	5.27	9184	64	34.66	3.21	0.00
37	2.67	3370	63	11.87	1.24	0.00
81	5.03	6719	63	30.11	2.66	0.00
44	4.27	3793	63	14.99	1.52	0.00
76	4.65	9848	64	30.74	3.20	0.00
54	4.36	4710	64	19.84	1.98	0.00
82	4.51	7126	64	30.55	2.96	0.00
45	3.66	4249	63	15.56	1.52	0.00
95	5.01	8120	65	35.57	3.23	0.00
33	2.14	2424	64	16.51	1.65	0.00
84	6.44	8382	64	25.74	2.40	0.00
43	3.32	3803	63	20.18	2.01	0.00
74	6.74	5921	63	20.56	2.07	0.00
61	4.15	6789	63	24.23	2.58	0.00
102	5.12	9195	63	38.96	3.60	0.00
32	2.10	2428	63	16.46	1.63	0.00
80	6.13	4420	63	20.80	1.78	0.00
70	4.54	6898	63	25.32	2.30	0.00
89	5.11	7641	64	33.04	2.94	0.00
40	3.96	3199	64	13.58	1.31	0.00
92	4.84	9594	64	35.11	3.42	0.00
38	4.02	3117	63	12.57	1.27	0.00
78	4.71	8893	65	31.10	3.23	0.00
43	4.14	4910	63	15.16	1.55	0.00
81	4.65	7853	63	31.53	3.15	0.00
46	2.83	3078	63	21.01	2.14	0.00
91	6.24	8939	63	30.12	2.83	0.00
41	3.51	3961	63	13.62	1.40	0.00
94	4.91	8438	65	35.57	3.31	0.00
43	3.10	2817	62	14.63	1.42	0.00
76	5.13	8890	64	29.72	2.78	0.00
52	3.46	3359	65	17.00	1.72	0.00
92	5.17	9141	62	35.96	3.27	0.00
73	5.44	4848	64	20.44	1.86	0.00
66	4.66	5790	64	23.92	2.24	0.00
50	3.44	3469	63	16.84	1.68	0.00
81	4.83	6789	63	30.31	2.67	0.00
46	4.08	4371	62	16.11	1.53	0.00
89	4.73	7898	63	32.92	3.15	0.00
48	3.61	3370	63	16.60	1.55	0.00
77	5.09	9746	63	29.57	2.87	0.00
42	3.97	3606	63	14.25	1.42	0.00
86	4.69	8479	64	33.09	3.23	0.00
42	4.19	3399	63	14.00	1.39	0.00
79	4.73	9856	63	31.46	3.20	0.00
56	3.83	3927	63	18.90	1.89	0.00
74	4.99	9648	65	29.00	2.83	0.00
43	4.04	3406	63	14.63	1.48	0.00
84	4.60	7308	64	31.74	3.11	0.00
44	4.30	3916	63	15.23	1.45	0.00
81	4.73	9513	64	31.21	3.16	0.00
351	20.65	125890	64	49.01	3.34	0.00
368	25.09	163242	65	49.56	3.00	0.00
318	25.51	168647	63	41.90	2.56	0.00
550	26.01	280901	65	70.41	4.47	0.00
338	25.96	171248	65	41.94	2.78	0.00
571	25.48	269756	66	73.56	4.77	0.00
299	24.91	128122	64	37.73	2.42	0.00
426	25.03	179846	65	56.74	3.50	0.00
398	24.99	172373	64	53.13	3.56	0.00
523	25.01	244390	66	73.85	4.48	0.00
355	25.26	146377	65	45.51	2.80	0.00
479	25.36	210137	65	66.45	3.98	0.00
409	25.51	180780	66	53.69	3.28	0.00
350	24.77	149353	65	46.80	2.90	0.00
390	24.92	168342	66	51.99	3.33	0.00
483	25.51	252693	66	65.83	4.47	0.00
346	26.11	162395	65	42.16	2.98	0.00
515	25.74	232920	65	68.05	4.35	0.00
423	24.57	182700	65	60.28	3.69	0.00
257	24.56	106566	65	32.21	2.14	0.00
558	25.34	256847	65	78.49	4.97	0.00
311	25.42	124800	65	37.81	2.59	0.00
483	25.40	202594	66	66.79	4.21	0.00
296	25.38	135183	65	38.41	2.51	0.00
489	25.17	213417	66	67.01	4.26	0.00
452	24.98	196944	66	64.00	3.88	0.00
321	25.43	165448	66	42.53	2.61	0.00
506	25.68	252816	65	65.93	4.31	0.00
367	25.67	174118	67	47.87	3.09	0.00
541	25.26	221938	66	73.78	4.76	0.00
258	24.78	109415	66	32.13	2.02	0.00
574	25.05	250571	68	83.08	4.90	0.00
334	25.03	139954	67	44.09	2.77	0.00
340	25.60	153167	67	44.47	2.81	0.00
461	25.47	197265	67	62.01	3.93	0.00
422	25.22	187840	68	59.11	3.63	0.00
419	24.88	196881	67	58.43	3.76	0.00
453	24.86	191566	66	61.45	4.32	0.00
429	25.01	183411	67	58.88	3.90	0.00
405	25.34	193194	66	54.17	3.61	0.00
373	25.09	153927	66	49.10	3.22	0.00
305	25.88	150796	66	40.04	2.63	0.00
565	25.61	234998	67	75.29	4.97	0.00
310	25.69	148679	67	40.82	2.68	0.00
480	25.58	204342	67	62.83	4.19	0.00
473	26.04	242853	67	64.80	4.24	0.00
333	26.18	147579	67	41.25	2.80	0.00
443	25.39	187269	67	57.19	3.84	0.00
546	25.73	279255	68	75.94	5.02	0.00
326	25.48	155437	66	42.13	2.85	0.00
433	25.30	183584	68	57.98	3.85	0.00
495	25.40	232757	67	68.37	4.41	0.00
289	24.76	117028	67	36.76	2.48	0.00
395	25.36	180969	68	55.18	3.61	0.00
417	25.05	179272	66	56.14	3.86	0.00
466	25.17	203766	67	65.85	4.36	0.00
449	25.26	201382	66	61.85	4.17	0.00
250	17.94	93385	66	37.78	2.66	0.00
61	4.13	5955	65	22.80	2.09	0.00
81	5.20	7648	66	31.06	2.77	0.00
65	4.13	4855	65	23.92	2.25	0.00
70	4.46	5135	65	25.41	2.19	0.00
50	4.44	5597	64	18.83	1.72	0.00
99	4.96	9270	66	39.47	3.65	0.00
34	3.41	2283	64	11.21	1.11	0.00
101	5.01	9492	65	39.59	3.63	0.00
35	3.40	3434	65	11.94	1.18	0.00
103	5.11	9519	65	40.79	3.75	0.00
33	2.90	1737	64	10.52	1.07	0.00
93	4.52	9195	65	40.60	3.70	0.00
51	6.11	2990	65	12.22	1.09	0.00
79	4.72	8945	65	32.40	3.27	0.00
62	3.96	5593	64	21.51	2.06	0.00
73	4.41	7034	65	33.12	3.14	0.00
67	6.46	3637	65	15.94	1.48	0.00
81	4.64	8185	65	31.02	2.90	0.00
55	3.87	3837	63	18.99	1.71	0.00
79	5.02	7340	64	30.03	2.62	0.00
55	3.70	3637	64	19.26	1.89	0.00
86	4.94	8251	66	33.57	2.79	0.00
47	3.47	3244	64	18.72	1.58	0.00
85	5.01	9854	64	35.42	3.33	0.00
58	5.94	4007	64	16.02	1.67	0.00
67	4.73	8450	65	26.58	2.72	0.00
46	4.36	3761	64	16.20	1.61	0.00
74	4.64	9541	64	30.20	3.06	0.00
51	3.91	3689	64	18.02	1.81	0.00
101	5.15	9327	64	39.01	3.48	0.00
28	1.83	2089	64	13.29	1.30	0.00
96	6.20	8164	64	29.74	2.57	0.00
57	3.88	3893	64	19.60	1.79	0.00
89	5.21	8581	64	34.09	3.06	0.00
40	2.89	2200	63	12.61	1.23	0.00
90	5.12	8459	63	33.98	2.93	0.00
46	4.10	3337	64	15.76	1.46	0.00
88	4.73	8033	65	33.61	3.13	0.00
41	3.44	3953	64	13.38	1.25	0.00
92	4.96	8136	64	35.64	3.25	0.00
48	3.43	3062	64	16.49	1.55	0.00
80	5.13	8823	64	30.78	2.80	0.00
52	3.51	3642	64	17.72	1.70	0.00
91	5.16	7665	65	34.04	2.95	0.00
39	3.80	3276	64	12.97	1.22	0.00
95	4.86	8846	65	36.54	3.49	0.00
43	3.91	3282	64	14.88	1.44	0.00
90	4.78	8071	65	34.16	3.26	0.00
43	3.51	4101	63	14.71	1.44	0.00
103	5.26	9130	65	38.53	3.46	0.00
37	2.53	2045	63	11.60	1.21	0.00
83	5.11	7560	65	34.31	2.81	0.00
40	4.08	4303	63	13.33	1.36	0.00
89	4.94	10573	63	36.50	3.78	0.00
35	3.72	2475	63	11.17	1.16	0.00
82	4.79	9998	65	31.96	3.21	0.00
52	3.47	3578	64	17.60	1.78	0.00
82	5.18	7327	64	30.81	2.78	0.00
54	3.60	5137	63	19.07	1.88	0.00
83	4.93	7047	63	31.60	2.76	0.00
50	3.98	3919	63	18.10	1.68	0.00
94	5.02	9127	65	34.86	3.11	0.00
40	2.88	2239	64	12.97	1.27	0.00
90	5.27	9057	64	34.97	3.14	0.00
42	3.04	3713	63	13.80	1.40	0.00
93	5.19	8223	63	34.99	2.98	0.00
38	3.71	2866	63	13.00	1.27	0.00
105	5.19	10825	64	38.13	3.54	0.00
34	3.28	1863	63	10.14	1.02	0.00
95	4.94	8575	65	35.49	3.34	0.00
44	3.64	4697	63	15.15	1.44	0.00
93	4.97	8238	64	35.35	3.18	0.00
54	3.74	3702	64	18.71	1.71	0.00
75	5.00	7584	64	28.13	2.55	0.00
53	3.59	3834	63	18.07	1.76	0.00
86	5.01	7230	65	32.22	2.77	0.00
40	3.87	3215	63	13.78	1.29	0.00
99	4.97	10710	63	37.33	3.49	0.00
39	3.70	2667	63	13.08	1.25	0.00
93	4.88	8210	65	35.09	3.26	0.00
42	3.62	4284	63	14.24	1.37	0.00
90	4.86	8024	65	34.15	3.15	0.00
51	3.58	3665	63	17.58	1.63	0.00
77	5.15	8874	62	28.49	2.56	0.00
54	3.61	3927	63	19.00	1.92	0.00
87	5.21	8332	63	33.24	2.92	0.00
46	3.21	3867	63	14.86	1.46	0.00
87	5.04	7359	64	32.86	2.86	0.00
46	3.88	3627	62	16.33	1.51	0.00
88	4.85	8620	63	32.90	3.06	0.00
65	4.30	4708	64	23.20	2.09	0.00
308	20.41	113256	65	43.64	2.97	0.00
508	25.39	222174	65	69.50	4.16	0.00
278	24.75	117843	64	34.72	2.17	0.00
550	25.87	267481	65	74.85	4.55	0.00
290	25.35	133052	64	37.20	2.32	0.00
460	25.61	197858	65	60.88	3.75	0.00
460	24.87	201453	65	65.55	3.96	0.00
293	25.28	134654	64	37.73	2.39	0.00
465	25.52	200124	65	61.12	3.89	0.00
514	25.35	230076	64	70.67	4.63	0.00
402	25.19	163784	65	52.55	3.63	0.00
323	24.73	135986	66	41.05	3.03	0.00
568	25.43	248406	64	77.44	5.25	0.00
274	25.33	111251	65	32.93	2.23	0.00
551	24.69	243032	65	78.97	5.24	0.00
350	24.41	154572	65	47.66	3.07	0.00
368	25.07	154570	64	48.72	3.23	0.00
389	24.73	168981	66	55.29	3.49	0.00
396	25.92	182254	65	53.40	3.36	0.00
432	25.60	180963	65	54.49	3.89	0.00
538	24.90	239878	65	78.40	4.80	0.00
332	25.58	162301	66	42.47	2.74	0.00
472	25.39	223073	65	63.97	4.12	0.00
427	25.24	181848	66	58.49	3.65	0.00
303	25.39	136013	67	39.02	2.47	0.00
435	25.13	186836	65	58.66	3.86	0.00
423	24.81	182372	66	58.39	3.74	0.00
354	25.81	183964	66	48.19	3.06	0.00
537	25.87	248498	65	70.22	4.71	0.00
413	25.48	174893	66	54.82	3.50	0.00
372	25.34	171201	66	50.87	3.19	0.00
441	25.47	188731	66	58.17	3.88	0.00
481	24.85	208533	66	67.61	4.52	0.00
320	25.35	160204	65	42.26	2.83	0.00
502	25.61	228588	66	66.39	4.67	0.00
471	25.35	194910	67	63.85	4.36	0.00
297	24.74	123121	66	38.34	2.61	0.00
351	25.10	168851	66	48.90	3.25	0.00
475	25.03	208611	67	65.70	4.38	0.00
463	25.15	203008	66	64.58	4.23	0.00
323	25.83	168939	66	42.23	2.90	0.00
556	24.99	243181	66	77.64	5.16	0.00
416	25.07	176857	66	58.93	3.84	0.00
252	25.11	112248	66	32.23	2.20	0.00
512	25.42	219944	66	69.95	4.68	0.00
368	24.94	154471	67	50.21	3.35	0.00
368	25.34	172023	68	51.26	3.29	0.00
477	25.24	205092	66	64.87	4.29	0.00
391	24.84	183440	67	55.95	3.53	0.00
470	25.26	204658	67	65.32	4.15	0.00
400	24.66	173328	67	56.96	3.57	0.00
306	24.82	145764	67	42.09	2.78	0.00
419	24.68	188363	67	57.64	3.79	0.00
559	25.34	251541	66	79.69	5.26	0.00
392	25.33	163105	67	52.92	3.59	0.00
346	25.11	149338	66	46.88	3.18	0.00
495	25.40	223018	68	69.98	4.74	0.00
368	24.94	156568	66	51.03	3.52	0.00
271	21.62	111752	65	38.16	2.65	0.00
89	5.29	9811	67	36.67	3.32	0.00
57	4.36	6170	65	19.24	1.79	0.00
69	4.29	5584	66	26.14	2.46	0.00
71	4.44	5482	66	26.99	2.23	0.00
55	3.43	4554	65	30.54	2.54	0.00
107	6.93	7450	65	31.49	2.77	0.00
33	2.12	2411	65	18.20	1.71	0.00
84	6.57	5091	65	21.36	1.90	0.00
70	3.92	7007	65	33.05	2.97	0.00
89	6.60	8476	65	28.02	2.60	0.00
50	3.57	5246	66	25.16	2.56	0.00
83	6.58	5560	64	20.73	2.00	0.00
69	4.47	5524	64	24.94	2.18	0.00
78	5.15	8223	65	30.08	2.73	0.00
51	3.47	4665	65	17.66	1.79	0.00
82	5.26	8750	66	31.87	2.93	0.00
43	3.48	3140	65	14.55	1.45	0.00
96	5.16	9710	65	36.57	3.34	0.00
50	3.32	3092	65	16.92	1.57	0.00
80	5.10	7561	65	33.40	2.74	0.00
54	3.68	5115	64	19.24	1.93	0.00
90	5.13	7578	65	34.06	2.96	0.00
43	3.93	3673	64	14.74	1.38	0.00
91	4.84	8831	65	34.37	3.31	0.00
43	3.77	3064	64	14.62	1.41	0.00
92	4.91	8211	64	35.05	3.31	0.00
49	3.81	4892	65	17.31	1.67	0.00
74	5.04	8282	64	28.80	2.86	0.00
46	4.28	4251	65	16.61	1.70	0.00
80	4.87	10402	65	31.82	3.28	0.00
37	3.86	2792	64	12.59	1.30	0.00
91	5.03	12186	64	36.26	3.71	0.00
30	3.58	1759	63	9.09	0.95	0.00
88	4.67	10132	64	38.23	3.92	0.00
58	5.87	5326	64	16.50	1.73	0.00
68	4.75	7353	65	26.85	2.74	0.00
41	4.15	3620	63	14.24	1.44	0.00
88	4.72	11812	65	38.01	3.91	0.00
48	5.12	3232	65	13.22	1.25	0.00
91	4.86	9672	64	34.68	3.34	0.00
31	3.68	2099	64	9.53	0.96	0.00
82	4.85	9659	64	33.41	3.44	0.00
44	4.21	5266	63	15.59	1.57	0.00
83	4.89	9535	64	33.29	3.38	0.00
42	4.13	3138	64	13.83	1.42	0.00
76	4.24	9750	64	35.09	3.68	0.00
66	5.88	3163	63	14.66	1.41	0.00
88	5.09	7709	64	33.60	2.96	0.00
45	4.00	4481	62	15.33	1.47	0.00
94	4.50	8305	64	39.49	3.72	0.00
61	4.99	2938	63	14.11	1.27	0.00
91	5.16	7887	64	34.08	2.97	0.00
37	3.99	3967	64	12.05	1.14	0.00
95	4.99	10691	64	38.04	3.79	0.00
37	2.67	1971	63	11.26	1.16	0.00
86	5.26	9445	64	33.08	2.97	0.00
50	3.49	3645	63	16.77	1.63	0.00
87	4.55	7306	63	36.85	3.19	0.00
67	6.93	4398	63	16.72	1.58	0.00
75	4.35	9288	63	33.21	3.43	0.00
67	5.74	3258	64	15.94	1.57	0.00
86	4.53	7287	65	38.18	3.19	0.00
50	5.92	2873	64	12.97	1.14	0.00
103	4.95	10788	64	40.18	3.82	0.00
42	2.86	2252	63	13.05	1.31	0.00
80	5.09	7532	63	32.58	2.66	0.00
51	3.48	3492	63	16.79	1.70	0.00
101	5.33	10055	64	41.32	3.32	0.00
40	3.36	2302	64	12.65	1.23	0.00
86	4.83	7394	63	31.31	2.88	0.00
50	3.43	3587	63	17.04	1.62	0.00
81	5.17	8102	64	32.67	2.63	0.00
52	3.53	3428	64	17.62	1.80	0.00
88	5.10	7503	63	32.14	2.77	0.00
43	3.89	4134	63	14.97	1.44	0.00
98	5.01	9227	64	36.95	3.45	0.00
41	3.67	2460	64	13.23	1.29	0.00
103	5.07	10745	65	40.27	3.67	0.00
84	5.55	5475	64	26.52	2.36	0.00
63	4.14	4175	64	22.48	1.80	0.00
45	3.36	2742	63	16.85	1.50	0.00
77	5.18	10019	65	29.48	2.83	0.00
44	4.21	3745	63	15.20	1.52	0.00
79	4.72	9094	64	31.49	3.23	0.00
55	4.21	5647	63	18.66	1.83	0.00
