Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
518	25.70	216837	66	69.27	4.50	0.00
425	25.10	207212	66	60.09	3.81	0.00
444	25.22	188333	67	61.73	4.05	0.00
358	24.62	161729	66	49.93	3.26	0.00
434	25.63	208162	67	57.50	3.75	0.00
399	24.90	168319	66	54.41	3.57	0.00
376	25.34	196744	67	51.00	3.33	0.00
496	25.99	253243	67	66.65	4.44	0.00
283	25.60	142401	66	36.67	2.41	0.00
434	21.40	198349	66	64.39	4.58	0.00
73	4.52	5616	66	27.43	2.45	0.00
60	4.54	5413	65	21.78	2.05	0.00
82	4.70	8471	66	32.06	2.92	0.00
64	4.19	4708	64	23.91	2.15	0.00
63	4.56	6469	66	24.83	2.45	0.00
56	3.85	4006	65	19.93	1.85	0.00
77	4.85	8165	66	30.75	2.88	0.00
54	3.79	3671	65	18.71	1.74	0.00
83	4.69	7009	66	33.69	2.96	0.00
62	4.58	3940	65	18.19	1.63	0.00
82	4.64	7023	65	33.49	2.94	0.00
64	4.91	3233	66	18.22	1.62	0.00
85	4.81	7148	65	33.71	2.92	0.00
55	5.26	4814	66	16.87	1.75	0.00
72	4.78	7800	65	29.05	2.92	0.00
50	4.15	4549	64	18.24	1.80	0.00
85	4.69	8646	65	32.51	3.04	0.00
50	4.03	3947	66	18.06	1.70	0.00
83	4.69	6748	65	32.11	2.96	0.00
55	3.78	4004	65	19.59	1.79	0.00
78	4.89	8254	65	30.53	2.77	0.00
45	2.92	3282	66	20.61	1.96	0.00
85	6.02	8118	65	29.13	2.76	0.00
46	3.31	4802	65	20.55	2.03	0.00
89	6.14	7065	64	27.72	2.63	0.00
51	3.58	3309	64	17.53	1.71	0.00
86	4.93	7259	65	33.09	2.88	0.00
52	3.95	4923	65	18.14	1.72	0.00
72	4.83	8199	66	29.00	2.94	0.00
48	4.14	4695	65	18.35	1.95	0.00
75	4.82	8932	64	30.03	3.06	0.00
43	3.45	2705	64	13.98	1.34	0.00
79	4.97	10413	63	31.73	3.16	0.00
42	4.01	3594	64	14.96	1.57	0.00
77	4.77	8375	64	30.70	3.07	0.00
53	4.17	5343	63	18.16	1.76	0.00
81	4.59	6690	64	31.05	2.93	0.00
57	3.92	4342	64	20.14	1.84	0.00
76	4.91	8584	63	29.45	2.82	0.00
50	3.54	3926	64	17.20	1.60	0.00
79	4.93	7436	63	31.03	2.89	0.00
53	3.68	4422	63	17.52	1.69	0.00
85	4.90	6873	64	32.25	2.85	0.00
44	2.98	3684	64	21.57	2.12	0.00
97	6.65	7879	64	27.79	2.55	0.00
51	3.15	3838	63	25.12	2.38	0.00
84	6.85	7063	64	24.35	2.44	0.00
48	3.57	4739	63	23.41	2.49	0.00
98	6.33	7637	63	29.29	2.68	0.00
49	3.11	3609	63	21.49	2.02	0.00
92	6.05	6403	63	28.34	2.45	0.00
54	3.35	5105	64	24.15	2.22	0.00
80	5.92	7485	63	26.02	2.51	0.00
42	3.37	4167	64	20.10	2.14	0.00
100	6.47	8180	64	29.44	2.72	0.00
54	3.74	3505	63	18.68	1.73	0.00
79	4.95	7754	63	30.56	2.82	0.00
51	3.55	4556	63	18.08	1.76	0.00
85	4.91	7029	64	32.04	2.80	0.00
46	4.02	3736	64	16.07	1.52	0.00
89	4.78	8670	64	32.94	3.02	0.00
47	3.10	3701	63	22.07	2.05	0.00
96	6.45	6769	65	28.60	2.56	0.00
45	2.88	3293	64	20.89	1.93	0.00
97	6.33	7991	63	29.79	2.59	0.00
52	3.65	3423	63	18.02	1.72	0.00
83	4.99	7489	64	31.25	2.79	0.00
40	3.93	4013	65	14.59	1.59	0.00
79	4.86	8931	64	31.82	3.27	0.00
46	4.08	4011	64	16.39	1.68	0.00
82	4.77	9064	64	31.46	3.12	0.00
46	3.31	2965	63	15.61	1.51	0.00
89	5.04	7396	65	33.37	2.92	0.00
49	3.99	3743	64	17.44	1.69	0.00
85	4.75	8522	65	32.00	2.99	0.00
48	3.16	3337	65	19.56	1.87	0.00
92	5.73	6799	65	30.14	2.62	0.00
54	3.63	3913	65	19.80	1.86	0.00
85	5.23	8324	66	30.73	2.75	0.00
44	3.98	3859	65	15.80	1.69	0.00
74	4.79	8124	64	29.24	2.92	0.00
51	4.06	4961	64	18.53	1.82	0.00
82	4.67	6824	63	29.85	2.80	0.00
56	3.68	4084	64	21.07	1.93	0.00
88	5.28	6669	64	30.69	2.68	0.00
39	3.61	4431	64	15.94	1.58	0.00
96	5.41	7769	64	32.90	3.11	0.00
54	3.75	3691	63	18.12	1.71	0.00
77	4.92	7635	65	29.70	2.81	0.00
48	3.38	4375	63	16.19	1.60	0.00
85	5.04	7548	64	32.42	2.90	0.00
46	4.08	4305	63	16.64	1.81	0.00
74	4.79	9029	63	29.13	2.95	0.00
47	4.06	3862	64	16.61	1.69	0.00
88	4.72	8828	63	32.99	3.10	0.00
47	3.84	3391	63	16.32	1.59	0.00
85	4.72	6982	65	31.34	2.88	0.00
45	2.86	3339	63	21.28	2.03	0.00
85	6.35	8678	63	26.10	2.49	0.00
46	3.39	4250	64	21.99	2.23	0.00
86	6.49	7721	65	26.32	2.68	0.00
50	4.09	5040	64	17.91	1.82	0.00
81	4.59	6663	64	30.26	2.86	0.00
54	3.30	4120	64	25.40	2.33	0.00
99	6.53	6974	65	28.99	2.45	0.00
54	3.82	4867	63	18.36	1.75	0.00
83	4.88	6838	63	30.85	2.76	0.00
43	4.13	3646	63	15.16	1.49	0.00
87	4.72	9002	64	33.00	3.22	0.00
45	4.08	4228	63	15.93	1.68	0.00
75	4.80	8358	65	29.57	3.01	0.00
45	4.16	4900	64	16.08	1.66	0.00
82	4.69	7927	64	31.88	3.16	0.00
49	3.10	3411	64	21.39	2.06	0.00
82	6.02	8732	64	26.32	2.54	0.00
47	3.93	3926	64	16.57	1.64	0.00
87	4.73	7319	65	32.58	3.05	0.00
52	3.61	3554	65	18.04	1.69	0.00
78	5.04	9448	63	30.66	2.95	0.00
53	3.68	3342	65	17.33	1.63	0.00
77	4.69	7104	63	30.65	2.86	0.00
73	5.52	4826	64	19.72	1.80	0.00
77	4.95	7307	64	28.18	2.63	0.00
52	3.60	3429	63	17.49	1.66	0.00
85	4.92	7217	64	32.46	2.84	0.00
46	4.03	4398	63	15.73	1.55	0.00
88	4.77	7730	64	33.01	3.09	0.00
49	3.68	3546	63	16.51	1.56	0.00
76	4.93	9736	63	29.27	2.90	0.00
46	4.07	4340	64	15.91	1.60	0.00
83	4.70	7681	64	31.84	3.05	0.00
43	4.07	3747	63	14.94	1.55	0.00
78	4.79	9542	63	30.63	3.10	0.00
51	3.76	3369	63	16.57	1.60	0.00
74	4.90	9554	64	29.38	2.90	0.00
48	4.20	4254	63	16.94	1.73	0.00
82	4.65	6916	64	30.90	2.96	0.00
47	4.19	4524	63	16.99	1.72	0.00
80	4.81	9185	64	30.06	3.03	0.00
383	23.72	148474	65	50.82	3.19	0.00
421	24.90	188032	65	57.94	3.48	0.00
347	26.09	174788	65	42.96	2.73	0.00
370	25.77	192796	66	47.15	2.99	0.00
526	25.74	267166	65	67.89	4.45	0.00
381	25.76	177278	65	46.65	3.05	0.00
443	25.04	197163	66	59.25	3.71	0.00
436	24.96	183844	66	59.08	3.67	0.00
337	24.92	139399	66	43.01	2.94	0.00
422	24.84	197422	65	59.04	3.59	0.00
437	25.37	181285	65	57.16	3.51	0.00
428	25.43	183469	65	58.01	3.52	0.00
332	25.33	146104	65	43.21	2.64	0.00
440	25.14	193118	65	59.45	3.64	0.00
449	24.88	194957	66	61.70	3.91	0.00
412	25.44	213561	65	55.68	3.78	0.00
338	25.78	158006	65	41.71	3.00	0.00
451	26.15	198667	66	56.87	3.71	0.00
465	24.64	204296	65	65.19	4.02	0.00
356	24.81	155656	65	48.30	3.08	0.00
558	25.32	256123	66	78.46	4.97	0.00
296	25.40	118554	65	35.38	2.44	0.00
529	25.49	226475	66	74.34	4.66	0.00
372	25.43	172437	66	49.14	3.21	0.00
414	24.91	174987	66	56.79	3.58	0.00
347	24.92	147321	67	46.35	2.89	0.00
343	25.43	180810	65	47.17	2.83	0.00
530	25.69	265870	65	69.21	4.52	0.00
381	25.66	180318	65	49.81	3.21	0.00
511	25.31	212557	66	68.92	4.47	0.00
366	24.91	159772	67	49.30	3.00	0.00
405	24.97	172282	66	55.81	3.36	0.00
368	25.08	159854	66	49.80	3.06	0.00
505	25.59	235769	67	69.84	4.36	0.00
417	25.37	173788	67	56.52	3.55	0.00
305	24.97	129489	68	40.03	2.53	0.00
353	24.87	167688	66	48.81	3.13	0.00
547	24.88	231911	66	75.72	5.21	0.00
366	25.01	154410	66	48.52	3.29	0.00
434	25.27	211857	66	59.82	3.90	0.00
425	25.29	177601	66	56.57	3.69	0.00
344	25.85	171891	65	45.69	2.99	0.00
532	25.60	223578	67	71.15	4.70	0.00
424	25.98	203084	66	55.48	3.68	0.00
366	25.17	154437	66	48.47	3.18	0.00
453	26.03	232138	68	61.09	4.05	0.00
364	26.29	164112	67	45.48	3.08	0.00
491	25.22	205469	66	66.19	4.37	0.00
376	25.75	190289	66	50.12	3.36	0.00
467	25.73	225667	67	61.63	4.15	0.00
389	25.02	161180	67	52.68	3.48	0.00
298	25.16	138224	67	39.47	2.57	0.00
494	25.22	211852	66	66.83	4.39	0.00
444	25.48	206110	67	62.39	4.10	0.00
433	24.81	183431	67	60.02	4.09	0.00
337	25.24	141511	66	44.23	3.02	0.00
436	25.17	199521	66	61.13	4.07	0.00
320	18.44	122633	67	49.87	3.49	0.00
59	4.01	5757	65	22.12	2.05	0.00
68	5.04	6207	65	24.68	2.21	0.00
93	4.88	7941	66	37.03	3.35	0.00
69	4.44	5254	66	25.01	2.15	0.00
44	4.01	4819	66	16.61	1.61	0.00
89	4.77	7914	65	34.91	3.23	0.00
45	4.05	3873	65	15.89	1.52	0.00
88	4.74	7771	65	34.21	3.16	0.00
45	4.02	4486	66	16.05	1.51	0.00
92	4.83	8241	65	35.74	3.34	0.00
49	3.94	3647	64	17.28	1.62	0.00
85	4.51	8376	65	34.79	3.19	0.00
53	5.49	3734	64	15.25	1.45	0.00
80	4.81	9752	65	32.28	3.25	0.00
49	3.42	3099	64	15.92	1.51	0.00
82	4.97	8817	65	33.79	3.19	0.00
70	5.88	3643	65	18.94	1.74	0.00
82	4.73	7995	65	31.72	2.89	0.00
46	3.33	2778	65	14.86	1.38	0.00
87	5.11	8269	66	33.71	2.99	0.00
52	3.68	3467	64	17.55	1.67	0.00
85	4.88	7966	65	34.70	2.80	0.00
53	3.86	3887	65	19.46	1.73	0.00
74	4.76	8580	64	30.84	2.97	0.00
54	5.83	3485	66	14.42	1.50	0.00
78	4.92	10148	65	31.67	3.21	0.00
46	4.17	4003	65	16.70	1.73	0.00
72	4.73	8858	64	28.87	2.88	0.00
55	4.19	4108	64	19.24	1.84	0.00
84	4.76	7333	64	32.19	2.93	0.00
50	3.19	4297	64	22.48	2.04	0.00
97	6.22	8009	64	30.17	2.60	0.00
51	3.59	3296	64	17.21	1.58	0.00
82	5.02	7772	64	31.05	2.83	0.00
51	3.57	3402	64	17.16	1.58	0.00
86	4.99	7805	64	32.44	2.81	0.00
45	3.97	3517	64	15.55	1.48	0.00
90	4.84	7991	63	34.14	3.13	0.00
46	3.80	4543	64	15.41	1.42	0.00
89	4.85	7561	65	34.20	3.13	0.00
52	3.62	3617	65	17.83	1.65	0.00
81	5.05	8993	64	31.67	2.97	0.00
49	3.48	3401	63	16.32	1.49	0.00
87	5.02	6890	65	32.27	2.82	0.00
48	4.18	4576	65	16.71	1.60	0.00
88	4.76	7856	65	33.75	3.19	0.00
45	3.96	3463	64	15.53	1.53	0.00
90	4.82	8360	65	34.34	3.23	0.00
49	3.87	4420	65	16.80	1.63	0.00
86	4.85	7301	64	31.60	2.87	0.00
52	3.53	3413	65	18.56	1.69	0.00
82	4.97	8648	64	33.18	2.82	0.00
63	4.59	6763	64	24.30	2.53	0.00
60	4.53	6015	64	23.04	2.40	0.00
45	4.08	5318	64	15.87	1.64	0.00
81	4.85	8278	65	31.19	3.12	0.00
52	3.64	3569	66	17.92	1.70	0.00
81	5.03	8592	63	30.72	2.84	0.00
55	3.77	3991	64	19.04	1.80	0.00
82	4.86	6892	64	31.27	2.73	0.00
52	4.05	3997	63	18.57	1.74	0.00
85	4.81	8080	64	31.24	2.80	0.00
54	3.72	3744	64	18.32	1.70	0.00
80	4.99	7645	64	30.77	2.82	0.00
49	3.50	4707	64	16.94	1.62	0.00
89	5.04	7406	63	33.19	2.85	0.00
47	4.17	4159	64	16.37	1.61	0.00
92	4.96	9304	64	33.54	3.09	0.00
45	3.96	3307	64	14.95	1.46	0.00
89	4.84	8120	64	33.36	3.11	0.00
49	3.93	5025	64	16.88	1.60	0.00
85	4.78	7225	65	32.41	2.92	0.00
55	3.80	4019	63	19.21	1.75	0.00
78	4.93	7959	63	29.74	2.77	0.00
52	3.64	3689	64	16.90	1.57	0.00
89	5.05	7546	64	33.57	2.88	0.00
43	3.95	3520	64	14.47	1.39	0.00
92	4.82	9506	64	34.54	3.22	0.00
45	3.99	3324	64	15.33	1.47	0.00
88	4.79	8954	64	33.17	3.07	0.00
48	3.97	3704	64	16.66	1.58	0.00
89	4.84	7969	64	33.94	3.11	0.00
51	3.59	3533	63	17.53	1.62	0.00
79	5.05	9254	63	29.46	2.75	0.00
54	3.75	3711	63	18.59	1.76	0.00
80	4.96	8595	64	30.51	2.75	0.00
52	3.66	3400	63	17.46	1.63	0.00
84	4.92	6979	64	31.78	2.77	0.00
51	4.13	3942	64	17.81	1.66	0.00
86	4.79	8509	64	32.10	2.96	0.00
55	3.84	3741	65	18.98	1.75	0.00
307	20.39	112895	65	43.59	2.96	0.00
505	25.41	223085	66	69.09	4.13	0.00
351	24.68	149595	66	46.66	2.85	0.00
317	25.83	148711	65	41.11	2.50	0.00
596	25.70	200211	66	80.82	4.99	0.00
284	25.89	199455	66	34.14	2.15	0.00
473	24.84	212222	64	67.82	4.09	0.00
426	25.35	199690	65	57.21	3.60	0.00
404	25.44	170348	65	53.33	3.42	0.00
413	25.36	181511	65	55.08	3.60	0.00
420	25.25	177044	65	54.96	3.78	0.00
483	24.86	203803	66	66.25	4.64	0.00
335	25.36	143306	66	42.44	2.85	0.00
446	25.21	185560	64	58.60	4.08	0.00
375	24.70	162233	66	50.16	3.47	0.00
471	24.62	215849	66	67.39	4.24	0.00
407	25.00	172982	65	55.19	3.67	0.00
392	24.87	167702	65	55.80	3.46	0.00
317	26.10	142348	65	40.42	2.59	0.00
496	25.43	209468	65	64.95	4.52	0.00
452	24.95	201674	65	64.27	3.97	0.00
414	25.57	201659	65	55.00	3.51	0.00
309	25.10	143447	66	40.48	2.63	0.00
473	25.42	203472	65	63.52	4.03	0.00
381	25.37	177020	66	51.83	3.22	0.00
425	25.15	184057	66	57.12	3.76	0.00
477	24.97	209770	66	67.05	4.27	0.00
445	25.80	227243	66	59.62	3.88	0.00
367	25.85	168064	65	46.89	3.14	0.00
472	25.50	203153	66	63.82	4.04	0.00
396	25.38	182505	65	53.95	3.44	0.00
439	25.32	182466	66	58.51	3.90	0.00
310	24.91	130786	65	39.53	2.77	0.00
494	25.40	251398	66	68.81	4.54	0.00
354	25.41	157978	65	45.98	3.17	0.00
471	25.41	198771	66	62.52	4.38	0.00
437	24.92	186757	68	61.08	4.06	0.00
291	25.03	136374	66	38.95	2.63	0.00
486	25.02	211398	66	67.50	4.50	0.00
390	25.13	169794	67	53.05	3.49	0.00
359	25.76	191881	67	48.33	3.28	0.00
595	25.02	257852	67	83.46	5.55	0.00
340	25.08	146006	66	46.23	3.06	0.00
454	25.31	211570	67	63.19	4.20	0.00
423	25.34	179064	66	57.57	3.81	0.00
322	24.87	133336	66	42.55	2.89	0.00
371	25.34	173901	66	51.68	3.32	0.00
516	25.20	224506	67	71.57	4.66	0.00
426	24.86	200187	66	60.47	3.83	0.00
423	25.31	180154	68	58.58	3.72	0.00
364	24.54	156580	67	51.16	3.23	0.00
298	24.79	141100	67	40.68	2.70	0.00
415	24.73	185526	67	56.66	3.73	0.00
555	25.30	247034	67	79.18	5.22	0.00
336	25.44	136315	67	43.39	3.02	0.00
390	25.01	169275	67	54.46	3.62	0.00
381	25.47	168864	67	51.93	3.54	0.00
416	25.03	182303	68	57.77	3.99	0.00
367	20.64	151302	66	58.00	4.03	0.00
55	4.81	4717	67	20.24	1.76	0.00
71	4.40	6911	66	26.91	2.64	0.00
67	4.22	6832	65	24.94	2.38	0.00
71	4.41	5212	65	25.99	2.27	0.00
81	4.38	6922	65	42.39	3.37	0.00
104	6.87	7137	66	30.58	2.69	0.00
38	2.47	2872	65	20.19	1.87	0.00
103	6.93	7795	66	29.67	2.56	0.00
50	3.12	4926	65	24.99	2.34	0.00
84	6.40	7589	64	25.86	2.45	0.00
45	3.39	4731	64	22.88	2.35	0.00
98	6.87	7710	64	27.44	2.51	0.00
61	4.13	4371	65	21.26	1.90	0.00
80	5.13	8366	65	31.32	2.91	0.00
52	3.62	4795	64	17.87	1.72	0.00
75	5.04	7802	65	29.14	2.74	0.00
54	4.06	4602	65	18.59	1.75	0.00
86	4.89	8200	65	32.72	3.03	0.00
55	3.64	3892	65	19.81	1.72	0.00
81	4.99	7462	65	33.32	2.87	0.00
54	3.80	5109	64	18.84	1.83	0.00
89	5.08	7236	65	33.74	2.94	0.00
46	3.99	4006	65	15.91	1.54	0.00
84	4.73	8273	64	31.46	3.01	0.00
52	4.25	4115	63	18.74	1.78	0.00
89	4.85	7680	65	33.83	3.18	0.00
50	3.89	4971	65	17.27	1.68	0.00
64	4.74	7023	65	24.76	2.53	0.00
55	4.42	5677	64	20.99	2.18	0.00
78	4.94	9841	64	30.69	3.11	0.00
46	4.04	4399	66	17.02	1.82	0.00
76	4.96	9440	64	29.10	2.93	0.00
37	3.94	2722	64	11.97	1.23	0.00
85	4.65	9753	64	36.42	3.74	0.00
54	5.82	4925	64	15.22	1.60	0.00
73	4.81	8052	65	29.15	2.97	0.00
51	4.30	5363	64	19.13	2.00	0.00
71	4.59	8791	65	29.78	3.03	0.00
49	5.01	3557	63	13.75	1.33	0.00
95	4.93	10123	66	36.40	3.49	0.00
47	4.18	4548	63	17.15	1.79	0.00
64	4.68	6837	63	24.99	2.54	0.00
57	4.47	7154	63	21.78	2.23	0.00
66	4.68	7047	63	25.30	2.56	0.00
58	4.53	5771	63	21.46	2.20	0.00
77	4.76	9754	64	31.42	3.21	0.00
74	5.55	3553	63	19.76	1.74	0.00
81	4.88	6974	64	30.79	2.73	0.00
46	4.01	4641	64	15.70	1.54	0.00
90	4.70	7951	63	34.94	3.26	0.00
59	4.57	2837	64	15.28	1.38	0.00
88	5.05	7470	65	32.95	2.88	0.00
46	4.22	5581	63	16.09	1.58	0.00
80	4.80	8289	63	31.14	3.13	0.00
54	3.74	3946	64	18.24	1.72	0.00
82	5.07	8926	63	31.20	2.86	0.00
53	3.71	3667	63	17.98	1.68	0.00
86	4.84	7530	64	32.94	2.87	0.00
73	6.13	5111	63	22.00	2.20	0.00
66	4.48	8086	64	26.71	2.74	0.00
72	5.49	3714	63	19.36	1.80	0.00
83	4.71	6890	64	34.72	2.83	0.00
49	5.02	3535	64	14.54	1.52	0.00
87	4.81	8573	65	32.40	3.02	0.00
56	3.77	3697	64	19.89	1.80	0.00
84	5.03	8145	64	33.75	2.88	0.00
51	3.62	3219	64	16.45	1.60	0.00
89	5.03	8834	63	36.69	2.95	0.00
44	3.60	2866	63	14.17	1.35	0.00
93	5.02	8166	63	34.34	3.11	0.00
51	3.47	3362	65	17.74	1.61	0.00
82	5.03	8354	64	32.96	2.80	0.00
51	3.62	3138	63	16.68	1.63	0.00
88	5.05	7426	65	32.29	2.78	0.00
48	4.11	4947	64	16.82	1.65	0.00
89	4.81	7875	65	33.10	3.08	0.00
45	3.92	3112	64	14.95	1.44	0.00
92	4.77	9436	65	36.27	3.35	0.00
62	4.88	3277	63	16.76	1.59	0.00
92	5.10	7482	66	36.25	2.81	0.00
48	3.57	3159	64	16.48	1.56	0.00
75	5.03	9693	65	29.34	2.88	0.00
47	4.19	4391	63	17.06	1.76	0.00
75	4.78	8296	64	29.18	2.95	0.00
50	4.03	5146	63	16.65	1.62	0.00
