Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
82	4.80	8868	64	31.70	3.15	0.00
60	3.50	5136	63	25.76	2.51	0.00
93	5.99	7096	65	28.38	2.44	0.00
44	3.19	2457	63	13.86	1.29	0.00
81	4.86	6857	63	30.33	2.65	0.00
60	4.57	6310	65	22.31	2.05	0.00
75	4.33	6177	63	27.67	2.62	0.00
44	2.69	3397	62	23.53	2.19	0.00
70	7.38	4721	64	17.86	1.55	0.00
78	4.76	9592	62	30.54	3.15	0.00
70	4.23	5576	64	25.70	2.50	0.00
42	3.20	3912	62	20.08	1.87	0.00
74	6.23	4950	63	20.50	2.09	0.00
201	12.00	52679	64	36.72	3.04	0.00
546	24.81	239361	65	79.64	4.74	0.00
342	24.94	148154	65	46.03	2.85	0.00
416	25.85	211295	65	54.80	3.41	0.00
391	25.80	184636	65	50.12	3.18	0.00
486	24.85	205858	66	66.79	4.13	0.00
327	25.47	143048	65	41.98	2.70	0.00
487	24.91	211729	65	67.79	4.38	0.00
433	24.66	188317	66	59.96	3.85	0.00
375	24.74	166074	65	50.95	3.33	0.00
345	25.07	150804	65	45.65	2.88	0.00
435	25.01	184617	65	60.42	3.71	0.00
367	24.84	157271	66	49.76	3.06	0.00
375	25.42	179740	65	50.95	3.16	0.00
565	25.25	244339	65	77.69	4.82	0.00
351	25.40	163550	65	45.82	2.91	0.00
425	25.27	183022	66	56.98	3.56	0.00
476	25.93	210827	65	63.44	3.95	0.00
350	25.60	141740	66	44.51	2.80	0.00
436	24.91	186596	67	61.24	3.79	0.00
345	25.33	158131	65	46.71	2.94	0.00
488	24.81	207885	67	66.96	4.35	0.00
421	24.86	178193	66	58.03	3.67	0.00
333	25.02	155552	65	45.22	2.92	0.00
484	25.41	207396	65	65.33	4.12	0.00
393	24.61	169796	65	54.89	3.46	0.00
428	24.93	187747	66	59.62	3.77	0.00
389	24.70	164819	66	53.16	3.42	0.00
416	24.65	179232	66	59.88	3.72	0.00
341	25.16	142053	66	44.69	2.95	0.00
468	24.99	223753	67	65.03	4.16	0.00
423	24.45	180999	67	59.91	3.81	0.00
292	25.22	130447	65	37.60	2.41	0.00
476	25.09	200064	66	64.99	4.17	0.00
410	24.91	178728	66	59.90	3.57	0.00
375	25.04	174165	65	52.27	3.26	0.00
524	25.09	224937	68	74.73	4.60	0.00
310	24.70	129936	67	41.60	2.60	0.00
447	24.79	194102	66	63.71	3.94	0.00
335	25.61	157383	65	44.25	2.80	0.00
488	25.15	215720	67	67.11	4.37	0.00
462	25.22	210285	66	64.21	4.08	0.00
270	24.53	113272	67	34.37	2.27	0.00
567	24.89	244178	67	82.66	5.17	0.00
281	25.63	142409	65	36.45	2.40	0.00
539	25.54	260928	67	72.24	4.75	0.00
300	25.23	125572	65	37.70	2.50	0.00
438	25.79	231229	67	59.75	3.85	0.00
520	25.58	239716	67	70.35	4.62	0.00
313	25.54	124394	66	39.57	2.58	0.00
368	25.08	181018	65	51.89	3.28	0.00
533	25.24	229008	66	74.87	4.89	0.00
388	24.52	175542	67	54.71	3.55	0.00
387	25.81	182434	65	50.12	3.30	0.00
395	24.89	165503	65	53.57	3.53	0.00
324	25.33	171088	67	44.37	2.88	0.00
574	25.91	292364	67	77.34	5.14	0.00
251	25.62	125365	67	32.25	2.12	0.00
450	22.43	208536	66	64.83	4.53	0.00
80	4.65	6440	66	30.59	2.77	0.00
61	4.53	5580	64	22.34	2.12	0.00
76	4.58	7858	66	29.58	2.70	0.00
67	4.31	4999	65	25.22	2.25	0.00
51	4.24	4619	65	19.48	1.91	0.00
62	3.93	5006	66	23.04	2.23	0.00
70	4.81	7167	65	27.14	2.46	0.00
53	3.56	3913	66	18.89	1.89	0.00
99	5.18	8764	65	40.13	3.47	0.00
60	4.46	3818	64	17.92	1.61	0.00
76	4.30	6307	66	32.84	2.91	0.00
62	5.03	3111	65	16.14	1.45	0.00
77	4.14	6457	66	35.82	3.12	0.00
56	6.73	4207	65	13.05	1.18	0.00
82	4.78	9288	65	33.74	3.46	0.00
40	3.72	2980	65	13.99	1.40	0.00
85	4.57	8028	64	33.00	3.18	0.00
52	4.20	5289	65	18.82	1.71	0.00
86	4.71	7187	66	33.34	3.10	0.00
53	3.68	3737	64	19.20	1.77	0.00
77	5.02	7762	65	29.16	2.58	0.00
65	3.68	5343	65	29.52	2.76	0.00
78	5.94	7096	64	25.52	2.44	0.00
34	2.64	2650	66	16.30	1.66	0.00
108	6.35	10499	64	35.66	3.36	0.00
34	2.41	1655	64	10.49	1.11	0.00
91	5.11	7755	65	34.98	3.05	0.00
42	3.31	3599	64	14.31	1.40	0.00
84	5.18	9929	66	33.49	3.29	0.00
33	3.68	2581	64	11.27	1.18	0.00
89	4.90	11064	65	36.81	3.79	0.00
37	3.07	2233	64	11.90	1.19	0.00
77	5.01	9723	64	30.50	3.01	0.00
40	4.08	3578	64	13.87	1.39	0.00
89	4.86	10119	64	36.25	3.66	0.00
33	3.09	3114	63	9.87	1.02	0.00
101	5.07	8934	65	39.69	3.68	0.00
36	2.57	1966	64	11.53	1.15	0.00
76	5.14	8723	64	28.84	2.63	0.00
54	3.55	4159	63	19.23	1.93	0.00
59	4.49	4972	63	22.39	2.02	0.00
70	4.21	6485	63	25.61	2.50	0.00
99	5.29	8710	64	37.80	3.31	0.00
34	2.41	2777	63	17.50	1.77	0.00
81	6.22	4675	63	21.07	2.05	0.00
66	3.62	6568	62	33.33	3.02	0.00
77	7.35	5715	64	20.38	1.95	0.00
52	3.79	5423	63	24.63	2.55	0.00
105	5.97	8807	63	33.46	3.26	0.00
52	3.28	3990	63	23.09	2.15	0.00
84	5.87	5579	64	25.19	2.20	0.00
71	4.06	6760	64	31.68	2.82	0.00
76	5.88	6765	63	24.14	2.34	0.00
34	3.15	3399	64	16.08	1.66	0.00
107	6.18	9032	64	33.41	3.21	0.00
48	3.42	3116	63	16.37	1.55	0.00
79	5.03	7565	64	30.29	2.73	0.00
50	3.41	4399	62	17.88	1.82	0.00
63	4.15	4448	63	23.15	2.09	0.00
60	4.74	5424	63	22.00	1.95	0.00
99	5.02	10340	65	37.05	3.39	0.00
41	2.77	3159	65	19.86	1.86	0.00
99	6.49	7029	64	29.34	2.63	0.00
44	2.83	3166	63	20.79	1.92	0.00
100	6.36	8448	63	30.96	2.68	0.00
45	3.21	2576	62	14.90	1.47	0.00
86	5.17	7829	64	32.47	2.84	0.00
40	4.05	3831	63	13.92	1.46	0.00
85	4.85	9856	65	34.64	3.59	0.00
37	3.86	2767	64	12.09	1.22	0.00
78	4.59	8714	64	30.24	3.04	0.00
65	4.09	5063	64	23.89	2.30	0.00
80	4.80	6532	65	29.75	2.64	0.00
45	3.81	3339	64	15.76	1.53	0.00
82	4.61	8030	65	30.55	2.90	0.00
48	3.18	3434	64	20.15	1.92	0.00
95	5.82	7218	64	31.55	2.73	0.00
50	3.41	3570	65	18.48	1.76	0.00
85	5.36	8087	65	30.35	2.67	0.00
43	4.15	3898	64	14.86	1.50	0.00
75	4.69	8520	63	30.33	3.09	0.00
53	4.12	5103	64	19.34	1.90	0.00
86	4.74	7202	63	31.73	3.00	0.00
48	3.28	3361	65	18.09	1.69	0.00
95	5.49	7662	64	33.86	2.92	0.00
31	3.23	3442	62	12.22	1.22	0.00
75	4.65	5556	62	24.77	2.52	0.00
68	4.36	5075	63	24.41	2.22	0.00
79	5.18	7927	64	29.93	2.72	0.00
56	3.66	5539	62	19.92	2.03	0.00
60	4.31	4284	62	22.03	1.99	0.00
56	4.81	5351	63	20.28	1.95	0.00
92	4.97	12077	63	37.27	3.82	0.00
31	3.15	1993	63	9.70	1.05	0.00
90	4.74	8107	65	34.10	3.27	0.00
50	3.97	4985	63	17.83	1.70	0.00
87	4.79	7103	63	32.40	2.98	0.00
50	3.11	3803	63	23.26	2.19	0.00
74	6.35	6821	64	21.14	1.99	0.00
59	3.87	5784	63	27.31	2.73	0.00
92	6.42	8579	65	28.91	2.95	0.00
38	3.44	3747	64	12.73	1.36	0.00
89	4.80	7412	63	33.58	3.16	0.00
40	2.56	3065	63	19.87	1.90	0.00
115	6.71	8467	64	36.15	3.02	0.00
36	2.67	2778	62	10.51	1.09	0.00
67	4.38	4915	63	24.19	2.21	0.00
59	4.91	5841	63	21.50	1.97	0.00
90	4.81	9505	63	34.11	3.33	0.00
40	4.14	3386	63	13.36	1.33	0.00
83	4.80	9570	63	33.68	3.48	0.00
37	3.81	3988	62	12.26	1.29	0.00
86	4.75	8591	64	33.61	3.34	0.00
47	2.91	3244	65	20.95	2.12	0.00
84	6.17	7914	65	27.14	2.56	0.00
54	4.15	5722	63	19.23	1.88	0.00
78	4.46	6531	65	29.17	2.80	0.00
51	3.58	3517	64	17.74	1.67	0.00
78	5.13	9286	64	31.04	2.93	0.00
49	3.39	3032	63	15.61	1.56	0.00
82	4.49	7213	63	35.78	3.23	0.00
66	5.77	4482	63	15.51	1.53	0.00
80	5.18	7726	63	29.38	2.64	0.00
52	3.51	3657	63	17.73	1.78	0.00
83	4.88	6982	63	31.08	2.73	0.00
53	4.46	5065	63	18.63	1.74	0.00
83	4.56	7276	63	30.77	2.97	0.00
53	3.84	3812	62	18.47	1.71	0.00
74	4.97	9596	63	28.46	2.79	0.00
41	3.94	3358	63	13.61	1.36	0.00
84	4.63	8205	64	32.33	3.16	0.00
46	4.38	3918	62	15.77	1.54	0.00
77	4.65	9552	63	30.59	3.14	0.00
50	3.58	3356	63	16.37	1.66	0.00
74	5.04	9599	65	28.92	2.80	0.00
46	4.16	3791	63	16.01	1.62	0.00
99	4.92	7778	65	38.33	3.67	0.00
30	3.45	3148	63	8.89	0.92	0.00
85	4.79	10174	65	32.91	3.33	0.00
356	21.56	131324	65	48.75	3.25	0.00
444	24.95	201190	65	61.90	3.70	0.00
367	26.01	185948	65	46.00	2.91	0.00
364	25.82	189218	64	46.14	2.93	0.00
533	25.67	268353	66	69.06	4.53	0.00
303	25.93	140148	66	36.18	2.37	0.00
542	25.11	242377	66	72.98	4.57	0.00
438	25.01	187414	66	59.51	3.72	0.00
396	24.96	165459	66	52.40	3.46	0.00
405	24.91	186804	66	55.16	3.40	0.00
405	25.13	165829	65	53.60	3.26	0.00
326	25.71	136195	65	41.22	2.57	0.00
399	25.23	178951	65	54.00	3.25	0.00
423	25.14	183812	66	56.67	3.47	0.00
411	24.90	180029	65	55.60	3.55	0.00
525	25.45	276909	64	72.48	4.88	0.00
354	26.20	164524	66	42.85	3.01	0.00
469	25.70	208582	65	61.81	3.94	0.00
352	24.47	154692	65	48.22	3.00	0.00
457	24.94	200076	66	64.52	4.04	0.00
411	25.18	187248	65	55.66	3.58	0.00
399	25.48	163844	65	51.46	3.45	0.00
388	25.36	160524	65	51.36	3.30	0.00
400	25.54	189341	66	54.59	3.50	0.00
448	24.98	190216	66	61.27	3.88	0.00
349	24.97	150159	66	46.80	2.92	0.00
434	25.45	230335	66	59.72	3.62	0.00
512	25.61	254032	66	67.53	4.42	0.00
272	25.65	122229	66	34.27	2.21	0.00
433	25.50	181588	66	55.06	3.71	0.00
549	24.95	246383	66	79.18	4.72	0.00
350	25.02	146771	66	46.87	2.84	0.00
392	25.03	167824	66	53.74	3.30	0.00
376	25.56	170193	67	50.29	3.15	0.00
391	25.50	167728	65	51.06	3.27	0.00
550	25.26	247416	66	80.04	4.87	0.00
378	24.79	175043	67	50.82	3.35	0.00
449	24.71	187471	67	61.71	4.33	0.00
374	25.06	155028	67	49.69	3.34	0.00
273	25.09	129893	67	35.86	2.39	0.00
538	25.36	228197	67	72.42	4.74	0.00
342	25.86	171808	66	45.81	2.98	0.00
550	25.61	230072	67	73.36	4.85	0.00
410	25.96	195760	66	53.41	3.54	0.00
383	25.23	161941	65	50.97	3.34	0.00
426	26.08	216992	66	57.31	3.80	0.00
343	26.15	152712	67	42.76	2.90	0.00
441	25.40	186322	67	56.94	3.83	0.00
543	25.71	275366	67	75.42	4.98	0.00
282	25.30	134242	68	36.34	2.46	0.00
474	25.43	197032	67	62.80	4.22	0.00
350	25.17	164588	66	47.90	3.07	0.00
465	25.22	196690	68	62.16	4.11	0.00
389	25.37	178157	67	54.27	3.55	0.00
423	25.01	180576	67	57.23	3.93	0.00
405	25.21	175123	67	55.70	3.74	0.00
454	25.16	207506	67	63.82	4.25	0.00
304	18.43	117334	66	47.00	3.29	0.00
69	4.36	6736	66	26.94	2.43	0.00
59	4.62	5232	66	21.09	1.93	0.00
64	4.01	4775	65	23.61	2.27	0.00
75	4.63	5605	65	27.46	2.36	0.00
53	4.56	5717	65	20.31	1.83	0.00
105	5.09	10101	65	41.84	3.85	0.00
33	3.34	2140	64	10.68	1.07	0.00
69	4.03	5810	65	26.26	2.57	0.00
77	5.25	8565	66	29.59	2.63	0.00
87	4.78	7757	66	33.87	3.15	0.00
35	3.03	1927	64	11.32	1.13	0.00
92	4.45	9068	65	40.67	3.71	0.00
52	6.18	2982	65	12.09	1.07	0.00
79	4.74	8812	65	31.95	3.21	0.00
54	3.52	4632	64	18.45	1.85	0.00
90	5.22	10096	65	36.84	3.43	0.00
69	5.80	3601	64	19.07	1.76	0.00
79	4.65	7501	65	30.37	2.78	0.00
43	3.10	2623	64	13.49	1.28	0.00
81	5.08	7601	65	31.09	2.71	0.00
54	3.64	3481	66	18.61	1.82	0.00
88	4.99	8471	66	34.75	2.87	0.00
47	3.45	3181	64	18.05	1.55	0.00
76	4.48	8073	65	35.10	3.31	0.00
56	7.10	3520	64	12.54	1.22	0.00
79	4.80	10680	65	32.40	3.35	0.00
45	4.33	3633	66	15.76	1.57	0.00
80	4.74	10260	65	32.80	3.33	0.00
48	3.84	3313	63	16.50	1.62	0.00
85	4.75	7534	65	32.27	2.95	0.00
44	2.83	3533	64	19.93	1.83	0.00
97	6.21	8250	63	30.12	2.60	0.00
58	3.93	3983	64	19.92	1.81	0.00
75	4.98	6946	64	27.98	2.47	0.00
63	4.00	4693	64	22.50	2.13	0.00
84	4.94	7587	64	31.41	2.72	0.00
41	3.79	2833	64	13.74	1.30	0.00
88	4.75	7995	64	33.31	3.10	0.00
44	3.66	4306	63	14.98	1.38	0.00
99	5.13	8816	64	38.48	3.48	0.00
42	3.02	2514	64	13.84	1.33	0.00
78	5.10	8547	64	29.88	2.72	0.00
55	3.66	4117	63	19.12	1.83	0.00
88	5.08	7097	64	32.81	2.86	0.00
46	4.23	4376	63	15.93	1.46	0.00
88	4.66	7946	64	33.59	3.26	0.00
42	3.82	3103	63	14.37	1.39	0.00
91	4.82	8212	64	34.59	3.29	0.00
49	3.84	4736	63	17.02	1.63	0.00
85	4.81	7218	63	30.91	2.84	0.00
60	3.92	4223	65	21.51	1.97	0.00
74	4.85	6453	64	30.31	2.51	0.00
44	4.29	4973	63	15.22	1.54	0.00
85	4.87	10060	62	35.01	3.64	0.00
36	3.77	2634	64	11.67	1.21	0.00
80	4.77	9678	63	31.03	3.11	0.00
55	3.62	4018	64	19.26	1.95	0.00
86	5.25	8781	65	32.89	2.98	0.00
47	3.29	3541	64	16.14	1.61	0.00
83	4.93	7029	64	31.51	2.75	0.00
47	3.79	3595	64	16.82	1.57	0.00
97	5.11	9450	65	36.06	3.21	0.00
47	3.34	3087	63	15.64	1.49	0.00
89	5.24	8720	63	34.67	3.13	0.00
40	2.88	3792	63	12.94	1.31	0.00
82	4.90	6617	64	30.22	2.60	0.00
48	4.28	4214	62	17.38	1.62	0.00
91	4.88	9209	64	32.21	3.06	0.00
48	4.20	3817	64	16.54	1.54	0.00
68	4.03	5371	63	24.43	2.46	0.00
80	5.16	9014	64	29.85	2.64	0.00
76	4.48	6262	65	28.26	2.59	0.00
52	3.66	3557	63	18.24	1.67	0.00
79	5.10	8002	63	29.63	2.67	0.00
50	3.42	3474	63	16.91	1.66	0.00
89	5.08	7578	64	33.14	2.85	0.00
41	3.92	3333	64	14.07	1.32	0.00
97	4.91	10122	64	36.33	3.41	0.00
41	3.78	3121	64	13.68	1.29	0.00
89	4.78	7804	64	33.31	3.13	0.00
52	4.18	5438	65	18.48	1.71	0.00
95	5.00	8618	65	36.63	3.34	0.00
37	2.66	2190	64	11.83	1.17	0.00
77	5.18	8834	64	28.41	2.54	0.00
64	4.05	5002	63	23.16	2.26	0.00
75	4.92	6823	64	27.87	2.46	0.00
54	3.62	4713	63	18.53	1.79	0.00
96	5.24	8319	64	36.98	3.18	0.00
34	3.08	2305	64	10.93	1.07	0.00
88	4.85	8480	65	32.79	3.05	0.00
56	3.86	3895	63	19.22	1.77	0.00
272	18.19	90451	64	41.30	2.94	0.00
420	25.62	186048	65	54.79	3.34	0.00
524	24.88	232059	64	74.79	4.42	0.00
297	25.95	138587	66	37.40	2.31	0.00
523	25.67	245606	66	69.94	4.34	0.00
388	25.60	163409	65	50.57	3.12	0.00
420	24.91	184324	65	58.89	3.58	0.00
348	25.33	162991	64	46.34	2.89	0.00
488	25.46	209482	65	64.89	4.15	0.00
458	25.33	203668	66	61.85	4.06	0.00
424	25.28	176848	65	55.83	3.87	0.00
431	24.79	181268	65	58.36	4.08	0.00
337	25.33	144304	64	42.95	2.87	0.00
435	25.29	182451	66	56.59	3.95	0.00
457	24.76	198681	65	63.40	4.28	0.00
387	24.47	173684	65	53.72	3.42	0.00
410	25.05	176496	66	55.47	3.67	0.00
428	24.86	186406	66	61.67	3.83	0.00
393	26.04	180910	66	51.14	3.37	0.00
495	25.31	203904	66	66.68	4.47	0.00
282	24.70	119521	65	36.22	2.34	0.00
399	25.48	204910	66	54.69	3.42	0.00
556	25.43	256594	66	76.10	4.89	0.00
278	25.28	113323	65	34.23	2.22	0.00
420	25.38	199711	65	58.17	3.59	0.00
513	25.07	222484	66	71.67	4.65	0.00
380	24.89	161305	66	51.12	3.30	0.00
366	25.84	188400	66	48.47	3.14	0.00
533	25.80	241907	66	70.55	4.68	0.00
279	25.64	115485	66	33.88	2.23	0.00
559	25.35	258535	65	79.52	4.96	0.00
271	25.55	108838	66	32.43	2.27	0.00
556	24.86	247705	66	79.80	5.24	0.00
414	25.64	204482	66	54.58	3.69	0.00
345	25.28	153632	66	44.70	3.13	0.00
482	25.42	200652	67	64.72	4.49	0.00
334	24.82	142337	67	44.30	3.00	0.00
461	25.26	221326	66	64.95	4.32	0.00
383	24.78	167563	66	52.75	3.49	0.00
477	25.09	210445	68	66.81	4.38	0.00
358	25.91	183308	65	46.39	3.22	0.00
399	24.74	172968	66	54.01	3.63	0.00
421	25.15	183658	66	59.63	3.88	0.00
415	25.21	192292	66	57.79	3.82	0.00
416	25.39	175268	66	55.45	3.73	0.00
353	24.98	147744	66	47.59	3.18	0.00
378	25.34	177046	66	52.86	3.40	0.00
474	25.19	201823	66	64.61	4.26	0.00
349	24.79	160726	66	49.06	3.13	0.00
417	25.27	183933	67	56.70	3.62	0.00
549	24.75	243585	67	81.88	5.05	0.00
276	24.99	129677	68	36.61	2.47	0.00
484	24.58	212620	65	68.40	4.44	0.00
340	25.28	145826	66	45.01	2.99	0.00
425	25.58	180568	67	56.91	3.99	0.00
486	25.15	215040	66	70.28	4.63	0.00
391	25.47	173227	68	53.08	3.64	0.00
416	24.90	179514	67	58.37	4.02	0.00
294	21.61	122683	67	42.55	2.95	0.00
78	5.16	8328	66	31.39	2.82	0.00
82	4.94	9317	67	30.30	2.82	0.00
69	4.43	5255	66	26.03	2.37	0.00
71	4.43	5517	68	29.08	2.23	0.00
42	2.79	3258	65	21.91	2.06	0.00
77	6.29	3915	65	18.82	1.77	0.00
74	4.03	6108	65	35.12	3.05	0.00
108	6.98	8337	65	31.67	2.72	0.00
33	2.13	3395	65	17.73	1.76	0.00
98	6.55	9881	65	32.35	3.01	0.00
24	2.49	2105	65	12.92	1.32	0.00
93	6.25	6997	65	25.74	2.56	0.00
70	4.47	5482	65	24.97	2.19	0.00
80	5.19	8507	65	30.89	2.81	0.00
53	3.60	4847	65	18.39	1.84	0.00
76	5.11	8090	65	29.72	2.74	0.00
48	3.76	3649	65	16.36	1.61	0.00
90	4.98	9031	66	33.93	3.13	0.00
51	3.40	3163	66	17.61	1.63	0.00
81	5.19	7715	64	33.74	2.74	0.00
53	3.57	4866	64	18.85	1.91	0.00
91	5.17	7807	65	34.24	2.98	0.00
49	4.27	4259	64	17.15	1.57	0.00
90	4.79	8939	64	34.08	3.29	0.00
45	3.92	3152	63	15.52	1.49	0.00
85	4.68	7454	64	32.01	3.07	0.00
49	3.78	4449	65	17.03	1.65	0.00
85	5.24	10193	65	33.69	3.31	0.00
33	3.81	2544	64	10.81	1.12	0.00
79	4.82	10324	65	31.50	3.28	0.00
48	4.23	4179	65	17.45	1.80	0.00
73	4.80	9495	64	28.25	2.92	0.00
50	4.42	4616	64	18.05	1.81	0.00
79	4.39	8633	64	35.48	3.66	0.00
64	6.18	6117	65	18.51	1.92	0.00
64	4.66	6971	64	25.59	2.62	0.00
44	4.23	3971	63	15.49	1.57	0.00
87	4.72	11625	64	37.26	3.83	0.00
49	5.11	3262	63	13.41	1.27	0.00
80	4.65	8213	65	29.70	2.90	0.00
50	4.34	4741	63	18.34	1.84	0.00
77	4.88	8998	63	30.69	3.12	0.00
40	4.08	4704	63	14.18	1.44	0.00
77	4.77	8715	63	30.43	3.12	0.00
43	4.29	3342	63	14.53	1.45	0.00
85	4.52	10871	65	37.31	3.89	0.00
69	5.77	3412	64	16.37	1.51	0.00
84	4.96	7148	63	31.68	2.80	0.00
49	4.23	5094	63	16.98	1.60	0.00
89	4.45	7820	63	36.77	3.49	0.00
58	4.73	2653	64	13.37	1.21	0.00
85	5.00	7216	64	31.20	2.74	0.00
44	4.37	4824	63	14.92	1.37	0.00
94	4.97	10527	63	37.84	3.78	0.00
37	2.64	1929	63	11.05	1.14	0.00
95	5.40	10839	63	36.69	3.30	0.00
36	2.61	1933	63	11.13	1.13	0.00
92	4.76	7817	63	38.30	3.31	0.00
62	6.95	3774	63	14.79	1.39	0.00
80	4.51	10048	63	34.49	3.56	0.00
69	5.66	3384	63	17.08	1.65	0.00
83	4.49	6975	66	36.53	3.04	0.00
52	5.68	3328	64	14.58	1.35	0.00
90	4.74	9361	64	34.35	3.27	0.00
49	3.33	2893	63	16.03	1.55	0.00
81	5.12	7608	63	32.88	2.68	0.00
58	3.86	4223	63	19.78	1.94	0.00
83	4.90	8199	65	32.18	2.71	0.00
47	3.75	2975	63	17.41	1.49	0.00
97	5.13	8813	64	35.63	3.21	0.00
42	2.85	2522	63	13.54	1.34	0.00
93	5.35	9569	63	37.95	3.13	0.00
39	2.80	2021	64	11.70	1.24	0.00
88	5.12	7493	63	32.11	2.78	0.00
48	4.20	4840	64	17.17	1.63	0.00
89	4.78	8182	65	33.17	3.14	0.00
43	3.82	2744	63	14.53	1.39	0.00
98	4.72	8889	66	40.85	3.76	0.00
64	5.22	4368	63	15.42	1.46	0.00
92	5.13	7578	64	35.55	2.82	0.00
42	3.14	2399	62	15.08	1.38	0.00
87	5.32	11343	64	34.03	3.26	0.00
36	3.91	2822	63	11.84	1.20	0.00
81	4.78	9394	64	32.50	3.34	0.00
47	3.86	4404	62	15.50	1.53	0.00
